vtrace1; I a; I q; I b; I r
vtrace1; 3052; 1789; -1; 4841
vtrace1; 3052; 1790; -1; 4842
vtrace1; 3052; 1791; -1; 4843
vtrace1; -195; 887; -195; 172770
vtrace1; 8; 348; -2859; 994940
vtrace1; -195; 1130; -414; 467625
vtrace1; 3052; 1776; -1; 4828
vtrace1; 3052; 1777; -1; 4829
vtrace1; 3052; 1778; -1; 4830
vtrace1; 3052; 1779; -1; 4831
vtrace1; -195; 1890; -195; 368355
vtrace1; 8; 1150; -2859; 3287858
vtrace1; -195; 217; -195; 42120
vtrace1; -195; 1051; -414; 434919
vtrace1; -359; 1379; -4358; 6009323
vtrace1; 3052; 1764; -1; 4816
vtrace1; 3052; 1765; -1; 4817
vtrace1; 3052; 1766; -1; 4818
vtrace1; 3052; 1767; -1; 4819
vtrace1; 8; 1803; -2859; 5154785
vtrace1; -1; 1062; -1830; 1943459
vtrace1; -1; 203; -1830; 371489
vtrace1; -1; 1241; -1830; 2271029
vtrace1; -195; 1220; -195; 237705
vtrace1; 3052; 1768; -1; 4820
vtrace1; 3052; 1769; -1; 4821
vtrace1; 3052; 1770; -1; 4822
vtrace1; 3052; 1771; -1; 4823
vtrace1; 3052; 1772; -1; 4824
vtrace1; 3052; 1773; -1; 4825
vtrace1; 3052; 1774; -1; 4826
vtrace1; 3052; 1775; -1; 4827
vtrace1; -195; 972; -414; 402213
vtrace1; -359; 537; -4358; 2339887
vtrace1; 3052; 1760; -1; 4812
vtrace1; 3052; 1761; -1; 4813
vtrace1; 3052; 1762; -1; 4814
vtrace1; 3052; 1763; -1; 4815
vtrace1; -195; 384; -195; 74685
vtrace1; 3052; 1748; -1; 4800
vtrace1; 3052; 1749; -1; 4801
vtrace1; 3052; 1750; -1; 4802
vtrace1; 3052; 1751; -1; 4803
vtrace1; -1; 740; -1830; 1354199
vtrace1; -359; 304; -4358; 1324473
vtrace1; 3052; 1752; -1; 4804
vtrace1; 3052; 1753; -1; 4805
vtrace1; 3052; 1754; -1; 4806
vtrace1; 3052; 1755; -1; 4807
vtrace1; 8; 474; -2859; 1355174
vtrace1; 8; 875; -2859; 2501633
vtrace1; -195; 814; -414; 336801
vtrace1; -359; 522; -4358; 2274517
vtrace1; 3052; 1756; -1; 4808
vtrace1; 3052; 1757; -1; 4809
vtrace1; 3052; 1758; -1; 4810
vtrace1; 3052; 1759; -1; 4811
vtrace1; 8; 73; -2859; 208715
vtrace1; -195; 104; -414; 42861
vtrace1; 3052; 1744; -1; 4796
vtrace1; 3052; 1745; -1; 4797
vtrace1; 3052; 1746; -1; 4798
vtrace1; 3052; 1747; -1; 4799
vtrace1; -359; 1176; -4358; 5124649
vtrace1; -195; 218; -195; 42315
vtrace1; -1; 543; -1830; 993689
vtrace1; -1; 1259; -1830; 2303969
vtrace1; 3052; 1732; -1; 4784
vtrace1; 3052; 1733; -1; 4785
vtrace1; 3052; 1734; -1; 4786
vtrace1; 3052; 1735; -1; 4787
vtrace1; -359; 86; -4358; 374429
vtrace1; 8; 1677; -2859; 4794551
vtrace1; -195; 656; -414; 271389
vtrace1; -1; 1921; -1830; 3515429
vtrace1; 3052; 1736; -1; 4788
vtrace1; 3052; 1737; -1; 4789
vtrace1; 3052; 1738; -1; 4790
vtrace1; 3052; 1739; -1; 4791
vtrace1; 2204; 784; -256; 202908
vtrace1; -195; 1221; -195; 237900
vtrace1; -195; 1841; -414; 761979
vtrace1; 2204; 19; -256; 7068
vtrace1; 2204; 529; -256; 137628
vtrace1; 2204; 274; -256; 72348
vtrace1; 3052; 1740; -1; 4792
vtrace1; 3052; 1741; -1; 4793
vtrace1; 3052; 1742; -1; 4794
vtrace1; 3052; 1743; -1; 4795
vtrace1; -195; 1762; -414; 729273
vtrace1; 3052; 1728; -1; 4780
vtrace1; 3052; 1729; -1; 4781
vtrace1; 3052; 1730; -1; 4782
vtrace1; 3052; 1731; -1; 4783
vtrace1; -1; 24; -1830; 43919
vtrace1; -1; 1581; -1830; 2893229
vtrace1; 3052; 1716; -1; 4768
vtrace1; 3052; 1717; -1; 4769
vtrace1; 3052; 1718; -1; 4770
vtrace1; 3052; 1719; -1; 4771
vtrace1; -1; 561; -1830; 1026629
vtrace1; -1; 1080; -1830; 1976399
vtrace1; 8; 1929; -2859; 5515019
vtrace1; -1; 221; -1830; 404429
vtrace1; 2204; 1294; -256; 333468
vtrace1; 3052; 1720; -1; 4772
vtrace1; 3052; 1721; -1; 4773
vtrace1; 3052; 1722; -1; 4774
vtrace1; 3052; 1723; -1; 4775
vtrace1; -195; 1683; -414; 696567
vtrace1; 2204; 1804; -256; 464028
vtrace1; 2204; 1039; -256; 268188
vtrace1; 2204; 1549; -256; 398748
vtrace1; -195; 1388; -195; 270465
vtrace1; 3052; 1724; -1; 4776
vtrace1; 3052; 1725; -1; 4777
vtrace1; 3052; 1726; -1; 4778
vtrace1; 3052; 1727; -1; 4779
vtrace1; -195; 1604; -414; 663861
vtrace1; 3052; 1712; -1; 4764
vtrace1; 3052; 1713; -1; 4765
vtrace1; 3052; 1714; -1; 4766
vtrace1; 3052; 1715; -1; 4767
vtrace1; -195; 552; -195; 107445
vtrace1; 8; 1952; -2859; 5580776
vtrace1; 3052; 1700; -1; 4752
vtrace1; 3052; 1701; -1; 4753
vtrace1; 3052; 1702; -1; 4754
vtrace1; 3052; 1703; -1; 4755
vtrace1; -359; 958; -4358; 4174605
vtrace1; -1; 1599; -1830; 2926169
vtrace1; -195; 1555; -195; 303030
vtrace1; 8; 222; -2859; 634706
vtrace1; 3052; 1704; -1; 4756
vtrace1; 3052; 1705; -1; 4757
vtrace1; 3052; 1706; -1; 4758
vtrace1; 3052; 1707; -1; 4759
vtrace1; -1; 1939; -1830; 3548369
vtrace1; -359; 1146; -4358; 4993909
vtrace1; 3052; 1708; -1; 4760
vtrace1; 3052; 1709; -1; 4761
vtrace1; 3052; 1710; -1; 4762
vtrace1; 3052; 1711; -1; 4763
vtrace1; -359; 71; -4358; 309059
vtrace1; -195; 736; -414; 304509
vtrace1; 3052; 1696; -1; 4748
vtrace1; 3052; 1697; -1; 4749
vtrace1; 3052; 1698; -1; 4750
vtrace1; 3052; 1699; -1; 4751
vtrace1; -1; 239; -1830; 437369
vtrace1; -1; 42; -1830; 76859
vtrace1; -195; 1446; -414; 598449
vtrace1; -1; 901; -1830; 1648829
vtrace1; 3052; 1684; -1; 4736
vtrace1; 3052; 1685; -1; 4737
vtrace1; 3052; 1686; -1; 4738
vtrace1; 3052; 1687; -1; 4739
vtrace1; -1; 1098; -1830; 2009339
vtrace1; 8; 623; -2859; 1781165
vtrace1; -359; 1161; -4358; 5059279
vtrace1; -195; 1389; -195; 270660
vtrace1; 3052; 1688; -1; 4740
vtrace1; 3052; 1689; -1; 4741
vtrace1; 3052; 1690; -1; 4742
vtrace1; 3052; 1691; -1; 4743
vtrace1; -1; 1957; -1830; 3581309
vtrace1; 3052; 1692; -1; 4744
vtrace1; 3052; 1693; -1; 4745
vtrace1; 3052; 1694; -1; 4746
vtrace1; 3052; 1695; -1; 4747
vtrace1; -359; 943; -4358; 4109235
vtrace1; 3052; 1808; -1; 4860
vtrace1; 3052; 1809; -1; 4861
vtrace1; 3052; 1810; -1; 4862
vtrace1; 3052; 1811; -1; 4863
vtrace1; -195; 578; -414; 239097
vtrace1; -1; 579; -1830; 1059569
vtrace1; -195; 553; -195; 107640
vtrace1; -359; 289; -4358; 1259103
vtrace1; -195; 499; -414; 206391
vtrace1; 3052; 1796; -1; 4848
vtrace1; 3052; 1797; -1; 4849
vtrace1; 3052; 1798; -1; 4850
vtrace1; 3052; 1799; -1; 4851
vtrace1; 3052; 1800; -1; 4852
vtrace1; 3052; 1801; -1; 4853
vtrace1; 3052; 1802; -1; 4854
vtrace1; 3052; 1803; -1; 4855
vtrace1; -359; 725; -4358; 3159191
vtrace1; 2204; 912; -256; 235676
vtrace1; 8; 1425; -2859; 4074083
vtrace1; 2204; 147; -256; 39836
vtrace1; 2204; 657; -256; 170396
vtrace1; -195; 1556; -195; 303225
vtrace1; -1; 1420; -1830; 2598599
vtrace1; 2204; 402; -256; 105116
vtrace1; 3052; 1804; -1; 4856
vtrace1; 3052; 1805; -1; 4857
vtrace1; 3052; 1806; -1; 4858
vtrace1; 3052; 1807; -1; 4859
vtrace1; -195; 720; -195; 140205
vtrace1; 3052; 1792; -1; 4844
vtrace1; 3052; 1793; -1; 4845
vtrace1; 3052; 1794; -1; 4846
vtrace1; 3052; 1795; -1; 4847
vtrace1; -1; 60; -1830; 109799
vtrace1; -195; 420; -414; 173685
vtrace1; -359; 1597; -4358; 6959367
vtrace1; -195; 1288; -414; 533037
vtrace1; -359; 1815; -4358; 7909411
vtrace1; 3052; 1908; -1; 4960
vtrace1; 3052; 1909; -1; 4961
vtrace1; 3052; 1910; -1; 4962
vtrace1; 3052; 1911; -1; 4963
vtrace1; -195; 341; -414; 140979
vtrace1; -359; 1785; -4358; 7778671
vtrace1; 2204; 1422; -256; 366236
vtrace1; 3052; 1912; -1; 4964
vtrace1; 3052; 1913; -1; 4965
vtrace1; 3052; 1914; -1; 4966
vtrace1; 3052; 1915; -1; 4967
vtrace1; 2204; 1932; -256; 496796
vtrace1; -1; 919; -1830; 1681769
vtrace1; 2204; 1167; -256; 300956
vtrace1; 2204; 1677; -256; 431516
vtrace1; 3052; 1916; -1; 4968
vtrace1; 3052; 1917; -1; 4969
vtrace1; 3052; 1918; -1; 4970
vtrace1; 3052; 1919; -1; 4971
vtrace1; -195; 262; -414; 108273
vtrace1; 3052; 1904; -1; 4956
vtrace1; 3052; 1905; -1; 4957
vtrace1; 3052; 1906; -1; 4958
vtrace1; 3052; 1907; -1; 4959
vtrace1; 8; 371; -2859; 1060697
vtrace1; -195; 721; -195; 140400
vtrace1; -195; 51; -195; 9750
vtrace1; 3052; 1892; -1; 4944
vtrace1; 3052; 1893; -1; 4945
vtrace1; 3052; 1894; -1; 4946
vtrace1; 3052; 1895; -1; 4947
vtrace1; -195; 1723; -195; 335790
vtrace1; 3052; 1896; -1; 4948
vtrace1; 3052; 1897; -1; 4949
vtrace1; 3052; 1898; -1; 4950
vtrace1; 3052; 1899; -1; 4951
vtrace1; -1; 1438; -1830; 2631539
vtrace1; -1; 400; -1830; 731999
vtrace1; 8; 1826; -2859; 5220542
vtrace1; 3052; 1900; -1; 4952
vtrace1; 3052; 1901; -1; 4953
vtrace1; 3052; 1902; -1; 4954
vtrace1; 3052; 1903; -1; 4955
vtrace1; -359; 56; -4358; 243689
vtrace1; 3052; 1888; -1; 4940
vtrace1; 3052; 1889; -1; 4941
vtrace1; 3052; 1890; -1; 4942
vtrace1; 3052; 1891; -1; 4943
vtrace1; -195; 183; -414; 75567
vtrace1; 3052; 1876; -1; 4928
vtrace1; 3052; 1877; -1; 4929
vtrace1; 3052; 1878; -1; 4930
vtrace1; 3052; 1879; -1; 4931
vtrace1; 8; 497; -2859; 1420931
vtrace1; 3052; 1880; -1; 4932
vtrace1; 3052; 1881; -1; 4933
vtrace1; 3052; 1882; -1; 4934
vtrace1; 3052; 1883; -1; 4935
vtrace1; -195; 1054; -195; 205335
vtrace1; -195; 1724; -195; 335985
vtrace1; 8; 96; -2859; 274472
vtrace1; -195; 1920; -414; 794685
vtrace1; 8; 1700; -2859; 4860308
vtrace1; 3052; 1884; -1; 4936
vtrace1; 3052; 1885; -1; 4937
vtrace1; 3052; 1886; -1; 4938
vtrace1; 3052; 1887; -1; 4939
vtrace1; 8; 898; -2859; 2567390
vtrace1; -195; 888; -195; 172965
vtrace1; 3052; 1872; -1; 4924
vtrace1; 3052; 1873; -1; 4925
vtrace1; 3052; 1874; -1; 4926
vtrace1; 3052; 1875; -1; 4927
vtrace1; -195; 385; -195; 74880
vtrace1; -195; 25; -414; 10155
vtrace1; -359; 492; -4358; 2143777
vtrace1; 3052; 1860; -1; 4912
vtrace1; 3052; 1861; -1; 4913
vtrace1; 3052; 1862; -1; 4914
vtrace1; 3052; 1863; -1; 4915
vtrace1; -195; 1891; -195; 368550
vtrace1; 8; 1723; -2859; 4926065
vtrace1; -359; 1582; -4358; 6893997
vtrace1; 3052; 1864; -1; 4916
vtrace1; 3052; 1865; -1; 4917
vtrace1; 3052; 1866; -1; 4918
vtrace1; 3052; 1867; -1; 4919
vtrace1; 2204; 1040; -256; 268444
vtrace1; -195; 52; -195; 9945
vtrace1; -195; 1131; -414; 468039
vtrace1; 2204; 275; -256; 72604
vtrace1; 2204; 785; -256; 203164
vtrace1; 3052; 1868; -1; 4920
vtrace1; 3052; 1869; -1; 4921
vtrace1; 3052; 1870; -1; 4922
vtrace1; 3052; 1871; -1; 4923
vtrace1; -359; 928; -4358; 4043865
vtrace1; 2204; 20; -256; 7324
vtrace1; 2204; 530; -256; 137884
vtrace1; -359; 1800; -4358; 7844041
vtrace1; 3052; 1856; -1; 4908
vtrace1; 3052; 1857; -1; 4909
vtrace1; 3052; 1858; -1; 4910
vtrace1; 3052; 1859; -1; 4911
vtrace1; -359; 710; -4358; 3093821
vtrace1; -1; 1617; -1830; 2959109
vtrace1; 3052; 1844; -1; 4896
vtrace1; 3052; 1845; -1; 4897
vtrace1; 3052; 1846; -1; 4898
vtrace1; 3052; 1847; -1; 4899
vtrace1; -359; 913; -4358; 3978495
vtrace1; -359; 1364; -4358; 5943953
vtrace1; -1; 1277; -1830; 2336909
vtrace1; 3052; 1848; -1; 4900
vtrace1; 3052; 1849; -1; 4901
vtrace1; 3052; 1850; -1; 4902
vtrace1; 3052; 1851; -1; 4903
vtrace1; -359; 695; -4358; 3028451
vtrace1; 2204; 1550; -256; 399004
vtrace1; 8; 1574; -2859; 4500074
vtrace1; 8; 1975; -2859; 5646533
vtrace1; 2204; 1295; -256; 333724
vtrace1; 2204; 1805; -256; 464284
vtrace1; -195; 973; -414; 402627
vtrace1; 3052; 1852; -1; 4904
vtrace1; 3052; 1853; -1; 4905
vtrace1; 3052; 1854; -1; 4906
vtrace1; 3052; 1855; -1; 4907
vtrace1; -195; 1055; -195; 205530
vtrace1; 3052; 1840; -1; 4892
vtrace1; 3052; 1841; -1; 4893
vtrace1; 3052; 1842; -1; 4894
vtrace1; 3052; 1843; -1; 4895
vtrace1; -195; 894; -414; 369921
vtrace1; -1; 758; -1830; 1387139
vtrace1; 8; 1551; -2859; 4434317
vtrace1; -195; 386; -195; 75075
vtrace1; -195; 889; -195; 173160
vtrace1; -195; 219; -195; 42510
vtrace1; 3052; 1828; -1; 4880
vtrace1; 3052; 1829; -1; 4881
vtrace1; 3052; 1830; -1; 4882
vtrace1; 3052; 1831; -1; 4883
vtrace1; 3052; 1832; -1; 4884
vtrace1; 3052; 1833; -1; 4885
vtrace1; 3052; 1834; -1; 4886
vtrace1; 3052; 1835; -1; 4887
vtrace1; -195; 1222; -195; 238095
vtrace1; -195; 1892; -195; 368745
vtrace1; -359; 477; -4358; 2078407
vtrace1; 3052; 1836; -1; 4888
vtrace1; 3052; 1837; -1; 4889
vtrace1; 3052; 1838; -1; 4890
vtrace1; 3052; 1839; -1; 4891
vtrace1; 8; 1299; -2859; 3713849
vtrace1; 3052; 1824; -1; 4876
vtrace1; 3052; 1825; -1; 4877
vtrace1; 3052; 1826; -1; 4878
vtrace1; 3052; 1827; -1; 4879
vtrace1; 8; 1849; -2859; 5286299
vtrace1; 3052; 1812; -1; 4864
vtrace1; 3052; 1813; -1; 4865
vtrace1; 3052; 1814; -1; 4866
vtrace1; 3052; 1815; -1; 4867
vtrace1; -195; 657; -414; 271803
vtrace1; -195; 815; -414; 337215
vtrace1; -1; 1635; -1830; 2992049
vtrace1; 3052; 1816; -1; 4868
vtrace1; 3052; 1817; -1; 4869
vtrace1; 3052; 1818; -1; 4870
vtrace1; 3052; 1819; -1; 4871
vtrace1; 8; 245; -2859; 700463
vtrace1; -195; 220; -195; 42705
vtrace1; -359; 1988; -4358; 8663345
vtrace1; 3052; 1820; -1; 4872
vtrace1; 3052; 1821; -1; 4873
vtrace1; 3052; 1822; -1; 4874
vtrace1; 3052; 1823; -1; 4875
vtrace1; -195; 1223; -195; 238290
vtrace1; 8; 1448; -2859; 4139840
vtrace1; -195; 1763; -414; 729687
vtrace1; 3052; 1936; -1; 4988
vtrace1; 3052; 1937; -1; 4989
vtrace1; 3052; 1938; -1; 4990
vtrace1; 3052; 1939; -1; 4991
vtrace1; 8; 1872; -2859; 5352056
vtrace1; -359; 1552; -4358; 6763257
vtrace1; 3052; 1924; -1; 4976
vtrace1; 3052; 1925; -1; 4977
vtrace1; 3052; 1926; -1; 4978
vtrace1; 3052; 1927; -1; 4979
vtrace1; 8; 1024; -2859; 2927624
vtrace1; -359; 244; -4358; 1062993
vtrace1; 3052; 1928; -1; 4980
vtrace1; 3052; 1929; -1; 4981
vtrace1; 3052; 1930; -1; 4982
vtrace1; 3052; 1931; -1; 4983
vtrace1; 2204; 1168; -256; 301212
vtrace1; 2204; 403; -256; 105372
vtrace1; 2204; 913; -256; 235932
vtrace1; 8; 1047; -2859; 2993381
vtrace1; 3052; 1932; -1; 4984
vtrace1; 3052; 1933; -1; 4985
vtrace1; 3052; 1934; -1; 4986
vtrace1; 3052; 1935; -1; 4987
vtrace1; 2204; 148; -256; 40092
vtrace1; 2204; 658; -256; 170652
vtrace1; 3052; 1920; -1; 4972
vtrace1; 3052; 1921; -1; 4973
vtrace1; 3052; 1922; -1; 4974
vtrace1; 3052; 1923; -1; 4975
vtrace1; -359; 1116; -4358; 4863169
vtrace1; -195; 1605; -414; 664275
vtrace1; -1; 1975; -1830; 3614249
vtrace1; -1; 1116; -1830; 2042279
vtrace1; 2204; 1678; -256; 431772
vtrace1; -195; 1390; -195; 270855
vtrace1; 2204; 1423; -256; 366492
vtrace1; 2204; 1933; -256; 497052
vtrace1; -195; 1526; -414; 631569
vtrace1; -359; 1349; -4358; 5878583
vtrace1; -359; 1131; -4358; 4928539
vtrace1; -195; 554; -195; 107835
vtrace1; -195; 1447; -414; 598863
vtrace1; -195; 1557; -195; 303420
vtrace1; -359; 462; -4358; 2013037
vtrace1; -1; 78; -1830; 142739
vtrace1; -359; 1567; -4358; 6828627
vtrace1; -359; 274; -4358; 1193733
vtrace1; -1; 597; -1830; 1092509
vtrace1; 8; 772; -2859; 2207156
vtrace1; -359; 1973; -4358; 8597975
vtrace1; -1; 1796; -1830; 3286679
vtrace1; -1; 1993; -1830; 3647189
vtrace1; -195; 1289; -414; 533451
vtrace1; -1; 1134; -1830; 2075219
vtrace1; -195; 500; -414; 206805
vtrace1; -195; 1368; -414; 566157
vtrace1; -1; 937; -1830; 1714709
vtrace1; -195; 1391; -195; 271050
vtrace1; 8; 119; -2859; 340229
vtrace1; -195; 722; -195; 140595
vtrace1; -195; 555; -195; 108030
vtrace1; 3052; 1988; -1; 5040
vtrace1; 3052; 1989; -1; 5041
vtrace1; 3052; 1990; -1; 5042
vtrace1; 3052; 1991; -1; 5043
vtrace1; -195; 342; -414; 141393
vtrace1; -195; 1210; -414; 500745
vtrace1; -359; 229; -4358; 997623
vtrace1; -1; 1653; -1830; 3024989
vtrace1; -359; 1101; -4358; 4797799
vtrace1; 2204; 1041; -256; 268700
vtrace1; 3052; 1992; -1; 5044
vtrace1; 3052; 1993; -1; 5045
vtrace1; 3052; 1994; -1; 5046
vtrace1; 3052; 1995; -1; 5047
vtrace1; -1; 418; -1830; 764939
vtrace1; 2204; 1296; -256; 333980
vtrace1; -195; 1558; -195; 303615
vtrace1; -1; 1456; -1830; 2664479
vtrace1; 2204; 531; -256; 138140
vtrace1; 8; 1196; -2859; 3419372
vtrace1; 2204; 21; -256; 7580
vtrace1; 3052; 1996; -1; 5048
vtrace1; 3052; 1997; -1; 5049
vtrace1; 3052; 1998; -1; 5050
vtrace1; 8; 1173; -2859; 3353615
vtrace1; 8; 1746; -2859; 4991822
vtrace1; 2204; 276; -256; 72860
vtrace1; 2204; 786; -256; 203420
vtrace1; -1; 96; -1830; 175679
vtrace1; -1; 615; -1830; 1125449
vtrace1; 3052; 1984; -1; 5036
vtrace1; 3052; 1985; -1; 5037
vtrace1; 3052; 1986; -1; 5038
vtrace1; 3052; 1987; -1; 5039
vtrace1; 8; 520; -2859; 1486688
vtrace1; 3052; 1972; -1; 5024
vtrace1; 3052; 1973; -1; 5025
vtrace1; 3052; 1974; -1; 5026
vtrace1; 3052; 1975; -1; 5027
vtrace1; -195; 1052; -414; 435333
vtrace1; -195; 1725; -195; 336180
vtrace1; 3052; 1976; -1; 5028
vtrace1; 3052; 1977; -1; 5029
vtrace1; 3052; 1978; -1; 5030
vtrace1; 3052; 1979; -1; 5031
vtrace1; -1; 955; -1830; 1747649
vtrace1; -359; 259; -4358; 1128363
vtrace1; 2204; 1806; -256; 464540
vtrace1; 2204; 1551; -256; 399260
vtrace1; 3052; 1980; -1; 5032
vtrace1; 3052; 1981; -1; 5033
vtrace1; 3052; 1982; -1; 5034
vtrace1; 3052; 1983; -1; 5035
vtrace1; 3052; 1968; -1; 5020
vtrace1; 3052; 1969; -1; 5021
vtrace1; 3052; 1970; -1; 5022
vtrace1; 3052; 1971; -1; 5023
vtrace1; -1; 1814; -1830; 3319619
vtrace1; -359; 1334; -4358; 5813213
vtrace1; 3052; 1956; -1; 5008
vtrace1; 3052; 1957; -1; 5009
vtrace1; 3052; 1958; -1; 5010
vtrace1; 3052; 1959; -1; 5011
vtrace1; -195; 723; -195; 140790
vtrace1; 8; 1597; -2859; 4565831
vtrace1; -195; 184; -414; 75981
vtrace1; 8; 1322; -2859; 3779606
vtrace1; -359; 41; -4358; 178319
vtrace1; -359; 1770; -4358; 7713301
vtrace1; 3052; 1960; -1; 5012
vtrace1; 3052; 1961; -1; 5013
vtrace1; 3052; 1962; -1; 5014
vtrace1; 3052; 1963; -1; 5015
vtrace1; 8; 1345; -2859; 3845363
vtrace1; -1; 1474; -1830; 2697419
vtrace1; -1; 436; -1830; 797879
vtrace1; -195; 53; -195; 10140
vtrace1; -195; 105; -414; 43275
vtrace1; 3052; 1964; -1; 5016
vtrace1; 3052; 1965; -1; 5017
vtrace1; 3052; 1966; -1; 5018
vtrace1; 3052; 1967; -1; 5019
vtrace1; -359; 883; -4358; 3847755
vtrace1; -1; 114; -1830; 208619
vtrace1; -1; 633; -1830; 1158389
vtrace1; 8; 1998; -2859; 5712290
vtrace1; -195; 1056; -195; 205725
vtrace1; 8; 921; -2859; 2633147
vtrace1; 3052; 1952; -1; 5004
vtrace1; 3052; 1953; -1; 5005
vtrace1; 3052; 1954; -1; 5006
vtrace1; 3052; 1955; -1; 5007
vtrace1; -195; 1921; -414; 795099
vtrace1; 8; 1070; -2859; 3059138
vtrace1; 3052; 1940; -1; 4992
vtrace1; 3052; 1941; -1; 4993
vtrace1; 3052; 1942; -1; 4994
vtrace1; 3052; 1943; -1; 4995
vtrace1; -195; 1842; -414; 762393
vtrace1; -195; 26; -414; 10569
vtrace1; 3052; 1944; -1; 4996
vtrace1; 3052; 1945; -1; 4997
vtrace1; 3052; 1946; -1; 4998
vtrace1; 3052; 1947; -1; 4999
vtrace1; -195; 1726; -195; 336375
vtrace1; 8; 1494; -2859; 4271354
vtrace1; 8; 1895; -2859; 5417813
vtrace1; 3052; 1948; -1; 5000
vtrace1; 3052; 1949; -1; 5001
vtrace1; 3052; 1950; -1; 5002
vtrace1; 3052; 1951; -1; 5003
vtrace1; -359; 868; -4358; 3782385
vtrace1; -1; 454; -1830; 830819
vtrace1; 8; 646; -2859; 1846922
vtrace1; -359; 1740; -4358; 7582561
vtrace1; -195; 1132; -414; 468453
vtrace1; -1; 1313; -1830; 2402789
vtrace1; -1; 257; -1830; 470309
vtrace1; 8; 1471; -2859; 4205597
vtrace1; -195; 890; -195; 173355
vtrace1; -195; 1057; -195; 205920
vtrace1; -195; 387; -195; 75270
vtrace1; -195; 1684; -414; 696981
vtrace1; -195; 1893; -195; 368940
vtrace1; -195; 974; -414; 403041
vtrace1; 2204; 1169; -256; 301468
vtrace1; -1; 1492; -1830; 2730359
vtrace1; -1; 973; -1830; 1780589
vtrace1; 2204; 1424; -256; 366748
vtrace1; 2204; 659; -256; 170908
vtrace1; -195; 54; -195; 10335
vtrace1; -359; 1522; -4358; 6632517
vtrace1; 2204; 149; -256; 40348
vtrace1; 2204; 404; -256; 105628
vtrace1; 2204; 914; -256; 236188
vtrace1; -1; 776; -1830; 1420079
vtrace1; -1; 1295; -1830; 2369849
vtrace1; 8; 669; -2859; 1912679
vtrace1; -359; 26; -4358; 112949
vtrace1; -195; 816; -414; 337629
vtrace1; -359; 680; -4358; 2963081
vtrace1; 2204; 1934; -256; 497308
vtrace1; 2204; 1679; -256; 432028
vtrace1; -195; 221; -195; 42900
vtrace1; 8; 394; -2859; 1126454
vtrace1; 8; 795; -2859; 2272913
vtrace1; -195; 737; -414; 304923
vtrace1; -195; 895; -414; 370335
vtrace1; -195; 1224; -195; 238485
vtrace1; 8; 818; -2859; 2338670
vtrace1; -1; 275; -1830; 503249
vtrace1; -359; 898; -4358; 3913125
vtrace1; -195; 891; -195; 173550
vtrace1; -195; 388; -195; 75465
vtrace1; -195; 1894; -195; 369135
vtrace1; -195; 658; -414; 272217
vtrace1; -195; 579; -414; 239511
vtrace1; -195; 1764; -414; 730101
vtrace1; -359; 1755; -4358; 7647931
vtrace1; -1; 794; -1830; 1453019
vtrace1; -1; 1832; -1830; 3352559
vtrace1; -359; 1319; -4358; 5747843
vtrace1; -359; 635; -4358; 2766971
vtrace1; -359; 1537; -4358; 6697887
vtrace1; -195; 222; -195; 43095
vtrace1; -195; 421; -414; 174099
vtrace1; -195; 1606; -414; 664689
vtrace1; -195; 1225; -195; 238680
vtrace1; -359; 447; -4358; 1947667
vtrace1; 2204; 1297; -256; 334236
vtrace1; 2204; 1552; -256; 399516
vtrace1; 8; 142; -2859; 405986
vtrace1; 2204; 787; -256; 203676
vtrace1; 2204; 277; -256; 73116
vtrace1; 2204; 532; -256; 138396
vtrace1; -1; 293; -1830; 536189
vtrace1; -359; 11; -4358; 47579
vtrace1; 2204; 22; -256; 7836
vtrace1; 2204; 1042; -256; 268956
vtrace1; -195; 1527; -414; 631983
vtrace1; 8; 1219; -2859; 3485129
vtrace1; -195; 1392; -195; 271245
vtrace1; 8; 543; -2859; 1552445
vtrace1; -195; 556; -195; 108225
vtrace1; 2204; 1807; -256; 464796
vtrace1; -195; 263; -414; 108687
vtrace1; 8; 1368; -2859; 3911120
vtrace1; -195; 1559; -195; 303810
vtrace1; -195; 1369; -414; 566571
vtrace1; -195; 1393; -195; 271440
vtrace1; 8; 1620; -2859; 4631588
vtrace1; -195; 1448; -414; 599277
vtrace1; -359; 1507; -4358; 6567147
vtrace1; 8; 944; -2859; 2698904
vtrace1; -195; 501; -414; 207219
vtrace1; -359; 1958; -4358; 8532605
vtrace1; -1; 1152; -1830; 2108159
vtrace1; 8; 967; -2859; 2764661
vtrace1; -359; 665; -4358; 2897711
vtrace1; -195; 1290; -414; 533865
vtrace1; -195; 1211; -414; 501159
vtrace1; -359; 432; -4358; 1882297
vtrace1; 8; 291; -2859; 831977
vtrace1; -359; 1304; -4358; 5682473
vtrace1; 8; 692; -2859; 1978436
vtrace1; 8; 268; -2859; 766220
vtrace1; -1; 1510; -1830; 2763299
vtrace1; -359; 1086; -4358; 4732429
vtrace1; -359; 650; -4358; 2832341
vtrace1; -195; 343; -414; 141807
vtrace1; -195; 1053; -414; 435747
vtrace1; 8; 1517; -2859; 4337111
vtrace1; 2204; 1425; -256; 367004
vtrace1; 2204; 1680; -256; 432284
vtrace1; -359; 214; -4358; 932253
vtrace1; -195; 724; -195; 140985
vtrace1; 2204; 915; -256; 236444
vtrace1; 2204; 405; -256; 105884
vtrace1; 2204; 660; -256; 171164
vtrace1; 2204; 150; -256; 40604
