vtrace1; I a; I q; I b; I r
vtrace1; 73; 1884; -2648; 4988905
vtrace1; 2733; 1691; 0; 2733
vtrace1; 2733; 1690; 0; 2733
vtrace1; 2733; 1693; 0; 2733
vtrace1; 2733; 1692; 0; 2733
vtrace1; 2733; 1695; 0; 2733
vtrace1; 2733; 1694; 0; 2733
vtrace1; 2441; 1498; -6042; 9053357
vtrace1; 2733; 1665; 0; 2733
vtrace1; 2441; 1151; -6042; 6956783
vtrace1; 2733; 1664; 0; 2733
vtrace1; 2733; 1667; 0; 2733
vtrace1; 2733; 1666; 0; 2733
vtrace1; -441; 168; -441; 73647
vtrace1; 2733; 1669; 0; 2733
vtrace1; 2733; 1668; 0; 2733
vtrace1; 2733; 1671; 0; 2733
vtrace1; 2733; 1670; 0; 2733
vtrace1; 0; 48; -1550; 74400
vtrace1; 2733; 1673; 0; 2733
vtrace1; 2733; 1672; 0; 2733
vtrace1; 2733; 1675; 0; 2733
vtrace1; 2733; 1674; 0; 2733
vtrace1; 2733; 1677; 0; 2733
vtrace1; 2733; 1676; 0; 2733
vtrace1; 2733; 1679; 0; 2733
vtrace1; 2733; 1678; 0; 2733
vtrace1; 2733; 1905; 0; 2733
vtrace1; 2733; 1904; 0; 2733
vtrace1; -441; 465; -441; 204624
vtrace1; 2733; 1907; 0; 2733
vtrace1; 2733; 1906; 0; 2733
vtrace1; 2733; 1909; 0; 2733
vtrace1; 2733; 1908; 0; 2733
vtrace1; 2733; 1911; 0; 2733
vtrace1; 73; 1983; -2648; 5251057
vtrace1; -633; 1348; -881; 1186955
vtrace1; 2733; 1910; 0; 2733
vtrace1; 2733; 1913; 0; 2733
vtrace1; 2733; 1912; 0; 2733
vtrace1; 2733; 1915; 0; 2733
vtrace1; 2733; 1914; 0; 2733
vtrace1; 2733; 1917; 0; 2733
vtrace1; 2733; 1916; 0; 2733
vtrace1; 2733; 1919; 0; 2733
vtrace1; 2733; 1918; 0; 2733
vtrace1; 2733; 1889; 0; 2733
vtrace1; 2733; 1888; 0; 2733
vtrace1; 2733; 1891; 0; 2733
vtrace1; -441; 1503; -441; 662382
vtrace1; 0; 1020; -1550; 1581000
vtrace1; 2733; 1890; 0; 2733
vtrace1; 2733; 1893; 0; 2733
vtrace1; 2733; 1892; 0; 2733
vtrace1; 2733; 1895; 0; 2733
vtrace1; 2733; 1894; 0; 2733
vtrace1; 2733; 1897; 0; 2733
vtrace1; -633; 308; -881; 270715
vtrace1; 2733; 1896; 0; 2733
vtrace1; 2733; 1899; 0; 2733
vtrace1; 2733; 1898; 0; 2733
vtrace1; 2733; 1901; 0; 2733
vtrace1; 2733; 1900; 0; 2733
vtrace1; 2733; 1903; 0; 2733
vtrace1; 2733; 1902; 0; 2733
vtrace1; 2733; 1873; 0; 2733
vtrace1; 2733; 1872; 0; 2733
vtrace1; 2733; 1875; 0; 2733
vtrace1; 2733; 1874; 0; 2733
vtrace1; 2733; 1877; 0; 2733
vtrace1; 2733; 1876; 0; 2733
vtrace1; 2733; 1879; 0; 2733
vtrace1; -633; 1051; -881; 925298
vtrace1; 2733; 1878; 0; 2733
vtrace1; 73; 548; -2648; 1451177
vtrace1; 2733; 1881; 0; 2733
vtrace1; 2733; 1880; 0; 2733
vtrace1; 2733; 1883; 0; 2733
vtrace1; 2733; 1882; 0; 2733
vtrace1; 2733; 1885; 0; 2733
vtrace1; 2733; 1884; 0; 2733
vtrace1; 2733; 1887; 0; 2733
vtrace1; 2733; 1886; 0; 2733
vtrace1; 2733; 1857; 0; 2733
vtrace1; 2733; 1856; 0; 2733
vtrace1; 0; 685; -2980; 2041300
vtrace1; 2733; 1859; 0; 2733
vtrace1; 2733; 1858; 0; 2733
vtrace1; 2733; 1861; 0; 2733
vtrace1; 2733; 1860; 0; 2733
vtrace1; 0; 1527; -1550; 2366850
vtrace1; 2733; 1863; 0; 2733
vtrace1; 2733; 1862; 0; 2733
vtrace1; 2733; 1865; 0; 2733
vtrace1; 0; 1358; -1550; 2104900
vtrace1; 2733; 1864; 0; 2733
vtrace1; 73; 746; -2648; 1975481
vtrace1; 2733; 1867; 0; 2733
vtrace1; 2733; 1866; 0; 2733
vtrace1; 2733; 1869; 0; 2733
vtrace1; 2733; 1868; 0; 2733
vtrace1; 2733; 1871; 0; 2733
vtrace1; 2733; 1870; 0; 2733
vtrace1; 2733; 1841; 0; 2733
vtrace1; 0; 663; -2980; 1975740
vtrace1; 2733; 1840; 0; 2733
vtrace1; -441; 1058; -441; 466137
vtrace1; 2733; 1843; 0; 2733
vtrace1; 2733; 1842; 0; 2733
vtrace1; 2733; 1845; 0; 2733
vtrace1; 2733; 1844; 0; 2733
vtrace1; 73; 1315; -2648; 3482193
vtrace1; 2733; 1847; 0; 2733
vtrace1; 2733; 1846; 0; 2733
vtrace1; 2733; 1849; 0; 2733
vtrace1; 2733; 1848; 0; 2733
vtrace1; 2733; 1851; 0; 2733
vtrace1; 2733; 1850; 0; 2733
vtrace1; 2733; 1853; 0; 2733
vtrace1; 2733; 1852; 0; 2733
vtrace1; 0; 386; -1550; 598300
vtrace1; 2733; 1855; 0; 2733
vtrace1; 0; 1696; -1550; 2628800
vtrace1; 2733; 1854; 0; 2733
vtrace1; -441; 762; -441; 335601
vtrace1; 2733; 1825; 0; 2733
vtrace1; 2733; 1824; 0; 2733
vtrace1; 2733; 1827; 0; 2733
vtrace1; 2733; 1826; 0; 2733
vtrace1; 2733; 1829; 0; 2733
vtrace1; 2733; 1828; 0; 2733
vtrace1; 2733; 1831; 0; 2733
vtrace1; 2733; 1830; 0; 2733
vtrace1; 2733; 1833; 0; 2733
vtrace1; 2733; 1832; 0; 2733
vtrace1; 2733; 1835; 0; 2733
vtrace1; 2733; 1834; 0; 2733
vtrace1; 2733; 1837; 0; 2733
vtrace1; 2733; 1836; 0; 2733
vtrace1; 2733; 1839; 0; 2733
vtrace1; 2733; 1838; 0; 2733
vtrace1; 2733; 1809; 0; 2733
vtrace1; 2733; 1808; 0; 2733
vtrace1; 2733; 1811; 0; 2733
vtrace1; 2733; 1810; 0; 2733
vtrace1; 2733; 1813; 0; 2733
vtrace1; 2733; 1812; 0; 2733
vtrace1; 2733; 1815; 0; 2733
vtrace1; 2733; 1814; 0; 2733
vtrace1; -633; 85; -881; 74252
vtrace1; 2733; 1817; 0; 2733
vtrace1; 2733; 1816; 0; 2733
vtrace1; 2733; 1819; 0; 2733
vtrace1; 2733; 1818; 0; 2733
vtrace1; 0; 641; -2980; 1910180
vtrace1; 2733; 1821; 0; 2733
vtrace1; -441; 20; -441; 8379
vtrace1; -633; 1794; -881; 1579881
vtrace1; 2733; 1820; 0; 2733
vtrace1; 2733; 1823; 0; 2733
vtrace1; 2733; 1822; 0; 2733
vtrace1; 2733; 1793; 0; 2733
vtrace1; 2733; 1792; 0; 2733
vtrace1; 2733; 1795; 0; 2733
vtrace1; 2733; 1794; 0; 2733
vtrace1; 2733; 1797; 0; 2733
vtrace1; 2733; 1796; 0; 2733
vtrace1; 2733; 1799; 0; 2733
vtrace1; 2733; 1798; 0; 2733
vtrace1; -441; 1355; -441; 597114
vtrace1; 2733; 1801; 0; 2733
vtrace1; 2733; 1800; 0; 2733
vtrace1; 2733; 1803; 0; 2733
vtrace1; 2733; 1802; 0; 2733
vtrace1; 2733; 1805; 0; 2733
vtrace1; -633; 1497; -881; 1318224
vtrace1; 0; 751; -2980; 2237980
vtrace1; 2733; 1804; 0; 2733
vtrace1; 2733; 1807; 0; 2733
vtrace1; -633; 754; -881; 663641
vtrace1; 2733; 1806; 0; 2733
vtrace1; -633; 828; -881; 728835
vtrace1; 0; 729; -2980; 2172420
vtrace1; 73; 78; -2648; 206617
vtrace1; 73; 1513; -2648; 4006497
vtrace1; 73; 647; -2648; 1713329
vtrace1; 0; 344; -1550; 533200
vtrace1; 2733; 1985; 0; 2733
vtrace1; 2733; 1984; 0; 2733
vtrace1; 2733; 1987; 0; 2733
vtrace1; 2733; 1986; 0; 2733
vtrace1; 2733; 1989; 0; 2733
vtrace1; 2733; 1988; 0; 2733
vtrace1; 2441; 663; -6042; 4008287
vtrace1; 2733; 1991; 0; 2733
vtrace1; 73; 845; -2648; 2237633
vtrace1; 2733; 1990; 0; 2733
vtrace1; 2733; 1993; 0; 2733
vtrace1; 0; 839; -2980; 2500220
vtrace1; 2733; 1992; 0; 2733
vtrace1; 2733; 1995; 0; 2733
vtrace1; -441; 317; -441; 139356
vtrace1; 2733; 1994; 0; 2733
vtrace1; 2733; 1997; 0; 2733
vtrace1; 2733; 1996; 0; 2733
vtrace1; -633; 531; -881; 467178
vtrace1; 2733; 1998; 0; 2733
vtrace1; 2733; 1969; 0; 2733
vtrace1; 2441; 34; -6042; 207869
vtrace1; 2733; 1968; 0; 2733
vtrace1; 2733; 1971; 0; 2733
vtrace1; 2733; 1970; 0; 2733
vtrace1; 0; 817; -2980; 2434660
vtrace1; 2733; 1973; 0; 2733
vtrace1; 2733; 1972; 0; 2733
vtrace1; 2733; 1975; 0; 2733
vtrace1; 2733; 1974; 0; 2733
vtrace1; 2733; 1977; 0; 2733
vtrace1; 2733; 1976; 0; 2733
vtrace1; 2733; 1979; 0; 2733
vtrace1; 2733; 1978; 0; 2733
vtrace1; 0; 1654; -1550; 2563700
vtrace1; 2733; 1981; 0; 2733
vtrace1; 2733; 1980; 0; 2733
vtrace1; 2733; 1983; 0; 2733
vtrace1; 2733; 1982; 0; 2733
vtrace1; 2733; 1953; 0; 2733
vtrace1; 2733; 1952; 0; 2733
vtrace1; 2733; 1955; 0; 2733
vtrace1; 2733; 1954; 0; 2733
vtrace1; 2733; 1957; 0; 2733
vtrace1; 2733; 1956; 0; 2733
vtrace1; 2733; 1959; 0; 2733
vtrace1; 2733; 1958; 0; 2733
vtrace1; 2733; 1961; 0; 2733
vtrace1; 2733; 1960; 0; 2733
vtrace1; 2733; 1963; 0; 2733
vtrace1; -441; 910; -441; 400869
vtrace1; 2733; 1962; 0; 2733
vtrace1; 2733; 1965; 0; 2733
vtrace1; 2733; 1964; 0; 2733
vtrace1; 2733; 1967; 0; 2733
vtrace1; 2733; 1966; 0; 2733
vtrace1; 2733; 1937; 0; 2733
vtrace1; 2733; 1936; 0; 2733
vtrace1; 2733; 1939; 0; 2733
vtrace1; 2733; 1938; 0; 2733
vtrace1; 2733; 1941; 0; 2733
vtrace1; 2733; 1940; 0; 2733
vtrace1; 2733; 1943; 0; 2733
vtrace1; 2733; 1942; 0; 2733
vtrace1; 2733; 1945; 0; 2733
vtrace1; -441; 614; -441; 270333
vtrace1; 2733; 1944; 0; 2733
vtrace1; 2733; 1947; 0; 2733
vtrace1; 2733; 1946; 0; 2733
vtrace1; 2733; 1949; 0; 2733
vtrace1; 2733; 1948; 0; 2733
vtrace1; 2733; 1951; 0; 2733
vtrace1; 2733; 1950; 0; 2733
vtrace1; 2733; 1921; 0; 2733
vtrace1; 2733; 1920; 0; 2733
vtrace1; 2733; 1923; 0; 2733
vtrace1; 2733; 1922; 0; 2733
vtrace1; 2733; 1925; 0; 2733
vtrace1; 2733; 1924; 0; 2733
vtrace1; 73; 177; -2648; 468769
vtrace1; 0; 1992; -1550; 3087600
vtrace1; 2733; 1927; 0; 2733
vtrace1; 2733; 1926; 0; 2733
vtrace1; 2733; 1929; 0; 2733
vtrace1; 2733; 1928; 0; 2733
vtrace1; 2733; 1931; 0; 2733
vtrace1; 2733; 1930; 0; 2733
vtrace1; 2733; 1933; 0; 2733
vtrace1; 2733; 1932; 0; 2733
vtrace1; 2733; 1935; 0; 2733
vtrace1; 73; 1612; -2648; 4268649
vtrace1; 2733; 1934; 0; 2733
vtrace1; -633; 234; -881; 205521
vtrace1; 0; 682; -1550; 1057100
vtrace1; 0; 851; -1550; 1319050
vtrace1; -633; 977; -881; 860104
vtrace1; 0; 1189; -1550; 1842950
vtrace1; 73; 1414; -2648; 3744345
vtrace1; 2441; 1433; -6042; 8660627
vtrace1; 73; 375; -2648; 993073
vtrace1; -441; 169; -441; 74088
vtrace1; 73; 944; -2648; 2499785
vtrace1; 2441; 522; -6042; 3156365
vtrace1; 0; 883; -2980; 2631340
vtrace1; -633; 11; -881; 9058
vtrace1; 0; 795; -2980; 2369100
vtrace1; 2441; 1292; -6042; 7808705
vtrace1; 2441; 1715; -6042; 10364471
vtrace1; 0; 773; -2980; 2303540
vtrace1; -633; 1720; -881; 1514687
vtrace1; 2441; 1086; -6042; 6564053
vtrace1; 2656; 0; 2656; 2656
vtrace1; 73; 1142; -2648; 3024089
vtrace1; 0; 6; -1550; 9300
vtrace1; 2441; 457; -6042; 2763635
vtrace1; 73; 1711; -2648; 4530801
vtrace1; 0; 861; -2980; 2565780
vtrace1; 2441; 175; -6042; 1059791
vtrace1; 2441; 1921; -6042; 11609123
vtrace1; -441; 1948; -441; 858627
vtrace1; 0; 175; -1550; 271250
vtrace1; -441; 1652; -441; 728091
vtrace1; 0; 978; -1550; 1515900
vtrace1; -441; 21; -441; 8820
vtrace1; 73; 276; -2648; 730921
vtrace1; -633; 457; -881; 401984
vtrace1; 0; 949; -2980; 2828020
vtrace1; -633; 1200; -881; 1056567
vtrace1; 2441; 1574; -6042; 9512549
vtrace1; 2441; 804; -6042; 4860209
vtrace1; 0; 1316; -1550; 2039800
vtrace1; 0; 513; -1550; 795150
vtrace1; 0; 1485; -1550; 2301750
vtrace1; 0; 1147; -1550; 1777850
vtrace1; 73; 1043; -2648; 2761937
vtrace1; 73; 474; -2648; 1255225
vtrace1; 2441; 1227; -6042; 7415975
vtrace1; -441; 1207; -441; 531846
vtrace1; -633; 1943; -881; 1711150
vtrace1; 2441; 316; -6042; 1911713
vtrace1; 0; 927; -2980; 2762460
vtrace1; 73; 1241; -2648; 3286241
vtrace1; 73; 1810; -2648; 4792953
vtrace1; 2441; 1509; -6042; 9119819
vtrace1; 2441; 1856; -6042; 11216393
vtrace1; 0; 1823; -1550; 2825650
vtrace1; -441; 1504; -441; 662823
vtrace1; 2441; 945; -6042; 5712131
vtrace1; 0; 471; -1550; 730050
vtrace1; -441; 1800; -441; 793359
vtrace1; -633; 1646; -881; 1449493
vtrace1; 3929; 1; 920; 3009
vtrace1; 0; 1015; -2980; 3024700
vtrace1; 2441; 1368; -6042; 8267897
vtrace1; 0; 905; -2980; 2696900
vtrace1; 73; 573; -2648; 1517377
vtrace1; -441; 466; -441; 205065
vtrace1; -441; 1059; -441; 466578
vtrace1; 2441; 598; -6042; 3615557
vtrace1; -633; 680; -881; 598447
vtrace1; 0; 809; -1550; 1253950
vtrace1; -633; 1349; -881; 1187836
vtrace1; 0; 1781; -1550; 2760550
vtrace1; 73; 1909; -2648; 5055105
vtrace1; 2441; 739; -6042; 4467479
vtrace1; -441; 763; -441; 336042
vtrace1; 0; 993; -2980; 2959140
vtrace1; -633; 1423; -881; 1253030
vtrace1; -441; 1356; -441; 597555
vtrace1; -633; 383; -881; 336790
vtrace1; 73; 103; -2648; 272817
vtrace1; 2441; 110; -6042; 667061
vtrace1; 2441; 880; -6042; 5319401
vtrace1; 73; 672; -2648; 1779529
vtrace1; -633; 1126; -881; 991373
vtrace1; 2441; 1997; -6042; 12068315
vtrace1; 73; 1340; -2648; 3548393
vtrace1; 0; 767; -1550; 1188850
vtrace1; -633; 160; -881; 140327
vtrace1; 0; 971; -2980; 2893580
vtrace1; -441; 1653; -441; 728532
vtrace1; -441; 318; -441; 139797
vtrace1; -441; 1949; -441; 859068
vtrace1; -633; 86; -881; 75133
vtrace1; 73; 870; -2648; 2303833
vtrace1; 0; 133; -1550; 206150
vtrace1; -633; 1869; -881; 1645956
vtrace1; 2441; 1021; -6042; 6171323
vtrace1; -441; 615; -441; 270774
vtrace1; -633; 829; -881; 729716
vtrace1; -441; 911; -441; 401310
vtrace1; 0; 1105; -1550; 1712750
vtrace1; -633; 903; -881; 794910
vtrace1; 0; 1059; -2980; 3155820
vtrace1; 0; 302; -1550; 468100
vtrace1; 73; 4; -2648; 10665
vtrace1; 0; 1274; -1550; 1974700
vtrace1; 0; 1125; -2980; 3352500
vtrace1; 0; 1147; -2980; 3418060
vtrace1; -633; 1572; -881; 1384299
vtrace1; 73; 1439; -2648; 3810545
vtrace1; 0; 640; -1550; 992000
vtrace1; -441; 1505; -441; 663264
vtrace1; -441; 1208; -441; 532287
vtrace1; -633; 1275; -881; 1122642
vtrace1; 0; 1037; -2980; 3090260
vtrace1; 73; 202; -2648; 534969
vtrace1; -441; 1801; -441; 793800
vtrace1; -633; 606; -881; 533253
vtrace1; -441; 170; -441; 74529
vtrace1; 0; 1443; -1550; 2236650
vtrace1; 2441; 251; -6042; 1518983
vtrace1; 2760; 0; 2760; 2760
vtrace1; 0; 1950; -1550; 3022500
vtrace1; 73; 771; -2648; 2041681
vtrace1; 73; 969; -2648; 2565985
vtrace1; -441; 467; -441; 205506
vtrace1; 0; 91; -1550; 141050
vtrace1; 0; 1612; -1550; 2498600
vtrace1; -633; 309; -881; 271596
vtrace1; 2441; 1791; -6042; 10823663
vtrace1; 2441; 1650; -6042; 9971741
vtrace1; 73; 1538; -2648; 4072697
vtrace1; 0; 598; -1550; 926900
vtrace1; 0; 429; -1550; 664950
vtrace1; -441; 1060; -441; 467019
vtrace1; -633; 1052; -881; 926179
vtrace1; -441; 764; -441; 336483
vtrace1; 0; 1081; -2980; 3221380
vtrace1; -633; 1795; -881; 1580762
vtrace1; 0; 1103; -2980; 3286940
vtrace1; 73; 499; -2648; 1321425
vtrace1; 2441; 1303; -6042; 7875167
vtrace1; -633; 755; -881; 664522
vtrace1; 0; 1908; -1550; 2957400
vtrace1; 73; 301; -2648; 797121
vtrace1; -441; 22; -441; 9261
vtrace1; 0; 936; -1550; 1450800
vtrace1; 0; 1169; -2980; 3483620
vtrace1; -633; 1498; -881; 1319105
vtrace1; -441; 1357; -441; 597996
vtrace1; 2441; 1932; -6042; 11675585
vtrace1; 2441; 392; -6042; 2370905
vtrace1; 0; 1191; -2980; 3549180
vtrace1; 73; 1637; -2648; 4334849
vtrace1; 73; 1068; -2648; 2828137
vtrace1; -441; 1950; -441; 859509
vtrace1; 0; 1257; -2980; 3745860
vtrace1; -441; 319; -441; 140238
vtrace1; -441; 912; -441; 401751
vtrace1; 0; 1279; -2980; 3811420
vtrace1; -633; 532; -881; 468059
vtrace1; 2441; 674; -6042; 4074749
vtrace1; 0; 894; -1550; 1385700
vtrace1; -441; 616; -441; 271215
vtrace1; 2441; 1162; -6042; 7023245
vtrace1; -441; 1209; -441; 532728
vtrace1; 2441; 533; -6042; 3222827
vtrace1; 73; 400; -2648; 1059273
vtrace1; -633; 235; -881; 206402
vtrace1; 0; 1235; -2980; 3680300
vtrace1; 73; 1266; -2648; 3352441
vtrace1; 0; 260; -1550; 403000
vtrace1; 0; 1232; -1550; 1909600
vtrace1; 0; 1401; -1550; 2171550
vtrace1; 2441; 186; -6042; 1126253
vtrace1; -633; 1721; -881; 1515568
vtrace1; -441; 171; -441; 74970
vtrace1; -633; 978; -881; 860985
vtrace1; 0; 1570; -1550; 2433500
vtrace1; 73; 598; -2648; 1583577
vtrace1; 73; 1167; -2648; 3090289
vtrace1; 0; 1213; -2980; 3614740
vtrace1; -633; 12; -881; 9939
vtrace1; -441; 468; -441; 205947
vtrace1; 2441; 1585; -6042; 9579011
vtrace1; 0; 1301; -2980; 3876980
vtrace1; 2441; 45; -6042; 274331
vtrace1; 0; 1739; -1550; 2695450
vtrace1; 0; 218; -1550; 337900
vtrace1; 2441; 1097; -6042; 6630515
vtrace1; -441; 23; -441; 9702
vtrace1; 2441; 815; -6042; 4926671
vtrace1; 73; 697; -2648; 1845729
vtrace1; 2441; 1867; -6042; 11282855
vtrace1; -633; 458; -881; 402865
vtrace1; -441; 1654; -441; 728973
vtrace1; 0; 1389; -2980; 4139220
vtrace1; 73; 1736; -2648; 4597001
vtrace1; 0; 556; -1550; 861800
vtrace1; 2441; 327; -6042; 1978175
vtrace1; 0; 725; -1550; 1123750
vtrace1; -633; 1127; -881; 992254
vtrace1; -633; 1201; -881; 1057448
vtrace1; -633; 1870; -881; 1646837
vtrace1; 2441; 1444; -6042; 8727089
vtrace1; 0; 1063; -1550; 1647650
vtrace1; 73; 29; -2648; 76865
vtrace1; 0; 1345; -2980; 4008100
vtrace1; 73; 895; -2648; 2370033
vtrace1; 0; 1367; -2980; 4073660
vtrace1; 73; 227; -2648; 601169
vtrace1; -633; 1944; -881; 1712031
vtrace1; 2441; 609; -6042; 3682019
vtrace1; -441; 1802; -441; 794241
vtrace1; 2441; 1238; -6042; 7482437
vtrace1; -441; 1506; -441; 663705
vtrace1; 0; 1323; -2980; 3942540
vtrace1; 3929; 0; 920; 3929
vtrace1; 2441; 956; -6042; 5778593
vtrace1; 73; 796; -2648; 2107881
vtrace1; 2441; 468; -6042; 2830097
vtrace1; 73; 1835; -2648; 4859153
vtrace1; -633; 1647; -881; 1450374
vtrace1; -633; 681; -881; 599328
vtrace1; 2441; 1726; -6042; 10430933
vtrace1; -633; 1424; -881; 1253911
vtrace1; 0; 49; -1550; 75950
vtrace1; -633; 607; -881; 534134
vtrace1; 73; 1934; -2648; 5121305
vtrace1; -441; 1061; -441; 467460
vtrace1; 2441; 750; -6042; 4533941
vtrace1; 73; 128; -2648; 339017
vtrace1; 2441; 1379; -6042; 8334359
vtrace1; 2441; 121; -6042; 733523
vtrace1; 0; 387; -1550; 599850
vtrace1; 73; 994; -2648; 2632185
vtrace1; 0; 1021; -1550; 1582550
vtrace1; -633; 1350; -881; 1188717
vtrace1; 73; 1365; -2648; 3614593
vtrace1; -441; 765; -441; 336924
vtrace1; 0; 92; -2980; 274160
vtrace1; 0; 1697; -1550; 2630350
vtrace1; 2441; 1661; -6042; 10038203
vtrace1; 73; 326; -2648; 863321
vtrace1; -441; 1358; -441; 598437
vtrace1; 0; 1359; -1550; 2106450
vtrace1; 0; 1411; -2980; 4204780
vtrace1; 0; 1521; -2980; 4532580
vtrace1; -441; 320; -441; 140679
vtrace1; 0; 1528; -1550; 2368400
vtrace1; 0; 70; -2980; 208600
vtrace1; 2441; 1520; -6042; 9186281
vtrace1; 0; 1866; -1550; 2892300
vtrace1; -441; 913; -441; 402192
vtrace1; 73; 1464; -2648; 3876745
vtrace1; -441; 1655; -441; 729414
vtrace1; -633; 161; -881; 141208
vtrace1; 0; 48; -2980; 143040
vtrace1; -633; 87; -881; 76014
vtrace1; -441; 1951; -441; 859950
vtrace1; 0; 1455; -2980; 4335900
vtrace1; 73; 1662; -2648; 4401049
vtrace1; -633; 830; -881; 730597
vtrace1; 2441; 891; -6042; 5385863
vtrace1; -441; 617; -441; 271656
vtrace1; 0; 1433; -2980; 4270340
vtrace1; -633; 1573; -881; 1385180
vtrace1; 0; 1499; -2980; 4467020
vtrace1; -633; 904; -881; 795791
vtrace1; 73; 425; -2648; 1125473
vtrace1; 0; 345; -1550; 534750
vtrace1; -441; 1210; -441; 533169
vtrace1; 0; 1477; -2980; 4401460
vtrace1; 0; 683; -1550; 1058650
vtrace1; 0; 26; -2980; 77480
vtrace1; 0; 4; -2980; 11920
vtrace1; -441; 1507; -441; 664146
vtrace1; 73; 1563; -2648; 4138897
vtrace1; -633; 1276; -881; 1123523
vtrace1; -441; 1803; -441; 794682
vtrace1; -441; 172; -441; 75411
vtrace1; 73; 623; -2648; 1649777
vtrace1; 73; 1761; -2648; 4663201
vtrace1; 0; 852; -1550; 1320600
vtrace1; 0; 114; -2980; 339720
vtrace1; 0; 1993; -1550; 3089150
vtrace1; 0; 1631; -2980; 4860380
vtrace1; 0; 1190; -1550; 1844500
vtrace1; -441; 469; -441; 206388
vtrace1; -633; 384; -881; 337671
vtrace1; 2441; 1943; -6042; 11742047
vtrace1; -633; 310; -881; 272477
vtrace1; 0; 1653; -2980; 4925940
vtrace1; 0; 1543; -2980; 4598140
vtrace1; -633; 1053; -881; 927060
vtrace1; 2441; 403; -6042; 2437367
vtrace1; -441; 1062; -441; 467901
vtrace1; 0; 7; -1550; 10850
vtrace1; 0; 202; -2980; 601960
vtrace1; 0; 176; -1550; 272800
vtrace1; -441; 766; -441; 337365
vtrace1; 0; 180; -2980; 536400
vtrace1; -633; 1796; -881; 1581643
vtrace1; 73; 524; -2648; 1387625
vtrace1; -441; 24; -441; 10143
vtrace1; 2441; 262; -6042; 1585445
vtrace1; 0; 1148; -1550; 1779400
vtrace1; -633; 1499; -881; 1319986
vtrace1; -633; 756; -881; 665403
vtrace1; -441; 321; -441; 141120
vtrace1; 73; 1093; -2648; 2894337
vtrace1; 0; 1565; -2980; 4663700
vtrace1; 2441; 1314; -6042; 7941629
vtrace1; -441; 1359; -441; 598878
vtrace1; -441; 1952; -441; 860391
vtrace1; 73; 722; -2648; 1911929
vtrace1; 0; 1655; -1550; 2565250
vtrace1; 0; 1609; -2980; 4794820
vtrace1; 0; 1486; -1550; 2303300
vtrace1; 2441; 544; -6042; 3289289
vtrace1; 2441; 1032; -6042; 6237785
vtrace1; 0; 514; -1550; 796700
vtrace1; 0; 1824; -1550; 2827200
vtrace1; 0; 158; -2980; 470840
vtrace1; 73; 54; -2648; 143065
vtrace1; -441; 1656; -441; 729855
vtrace1; 0; 136; -2980; 405280
vtrace1; -441; 914; -441; 402633
vtrace1; -633; 533; -881; 468940
vtrace1; 0; 1587; -2980; 4729260
vtrace1; -441; 618; -441; 272097
vtrace1; 2441; 1455; -6042; 8793551
vtrace1; 2441; 1737; -6042; 10497395
vtrace1; 73; 252; -2648; 667369
vtrace1; 2441; 826; -6042; 4993133
vtrace1; 0; 246; -2980; 733080
vtrace1; 0; 1763; -2980; 5253740
vtrace1; -441; 1211; -441; 533610
vtrace1; 0; 224; -2980; 667520
vtrace1; -633; 236; -881; 207283
vtrace1; 0; 472; -1550; 731600
vtrace1; -633; 979; -881; 861866
vtrace1; 73; 1390; -2648; 3680793
vtrace1; 2441; 1173; -6042; 7089707
vtrace1; -441; 1804; -441; 795123
vtrace1; 73; 1860; -2648; 4925353
vtrace1; -633; 1648; -881; 1451255
vtrace1; 0; 1782; -1550; 2762100
vtrace1; -441; 173; -441; 75852
vtrace1; -633; 1722; -881; 1516449
vtrace1; 0; 334; -2980; 995320
vtrace1; 73; 153; -2648; 405217
vtrace1; 0; 312; -2980; 929760
vtrace1; 73; 1192; -2648; 3156489
vtrace1; 2441; 56; -6042; 340793
vtrace1; -633; 13; -881; 10820
vtrace1; 0; 1697; -2980; 5057060
vtrace1; 2441; 685; -6042; 4141211
vtrace1; -441; 470; -441; 206829
vtrace1; 0; 810; -1550; 1255500
vtrace1; 0; 979; -1550; 1517450
vtrace1; 2441; 338; -6042; 2044637
vtrace1; 0; 290; -2980; 864200
vtrace1; -441; 1063; -441; 468342
vtrace1; 0; 1317; -1550; 2041350
vtrace1; 73; 351; -2648; 929521
vtrace1; 2441; 967; -6042; 5845055
vtrace1; 2441; 1802; -6042; 10890125
vtrace1; 73; 1959; -2648; 5187505
vtrace1; 0; 1741; -2980; 5188180
vtrace1; 0; 268; -2980; 798640
vtrace1; 73; 1489; -2648; 3942945
vtrace1; -633; 459; -881; 403746
vtrace1; -441; 25; -441; 10584
vtrace1; 73; 1291; -2648; 3418641
vtrace1; 0; 1719; -2980; 5122620
vtrace1; 0; 1873; -2980; 5581540
vtrace1; -633; 1128; -881; 993135
vtrace1; 0; 356; -2980; 1060880
vtrace1; -633; 1945; -881; 1712912
vtrace1; 73; 821; -2648; 2174081
vtrace1; 2441; 197; -6042; 1192715
vtrace1; -441; 322; -441; 141561
vtrace1; 0; 134; -1550; 207700
vtrace1; -633; 1202; -881; 1058329
vtrace1; 2441; 1108; -6042; 6696977
vtrace1; 0; 378; -2980; 1126440
vtrace1; 0; 1895; -2980; 5647100
vtrace1; 73; 450; -2648; 1191673
