vtrace1; I a; I q; I b; I r
vtrace1; 250; 1375; -747; 1027375
vtrace1; -2281; 1674; -2281; 3816113
vtrace1; 0; 1070; -4915; 5259050
vtrace1; 250; 455; -747; 340135
vtrace1; 4965; 971; -238; 236063
vtrace1; 250; 236; -747; 176542
vtrace1; -3371; 512; -3371; 1722581
vtrace1; 0; 1050; -4915; 5160750
vtrace1; -2281; 1789; -2281; 4078428
vtrace1; 0; 1069; -2281; 2438389
vtrace1; 250; 674; -747; 503728
vtrace1; 0; 1350; -4915; 6635250
vtrace1; -2281; 1990; -2281; 4536909
vtrace1; -2281; 1114; -2281; 2538753
vtrace1; 250; 762; -747; 569464
vtrace1; 0; 1390; -4915; 6831850
vtrace1; 0; 1370; -4915; 6733550
vtrace1; 0; 1672; -2281; 3813832
vtrace1; 0; 394; -2281; 898714
vtrace1; 0; 1330; -4915; 6536950
vtrace1; 250; 1594; -747; 1190968
vtrace1; 4965; 1109; -238; 268907
vtrace1; -3371; 133; -3371; 444972
vtrace1; 250; 1813; -747; 1354561
vtrace1; -2281; 870; -2281; 1982189
vtrace1; -3371; 1513; -3371; 5096952
vtrace1; 0; 1130; -4915; 5553950
vtrace1; -2281; 511; -2281; 1163310
vtrace1; 0; 1090; -4915; 5357350
vtrace1; 0; 710; -2281; 1619510
vtrace1; -3371; 1202; -3371; 4048571
vtrace1; -2281; 1071; -2281; 2440670
vtrace1; 0; 1150; -4915; 5652250
vtrace1; -3371; 1338; -3371; 4507027
vtrace1; -2281; 396; -2281; 900995
vtrace1; 0; 1110; -4915; 5455650
vtrace1; 4965; 1246; -238; 301513
vtrace1; 4965; 1383; -238; 334119
vtrace1; 4965; 11; -238; 7583
vtrace1; 0; 1629; -2281; 3715749
vtrace1; 0; 1988; -2281; 4534628
vtrace1; -3371; 755; -3371; 2541734
vtrace1; 250; 61; -747; 45817
vtrace1; 4965; 1520; -238; 366725
vtrace1; 4965; 1521; -238; 366963
vtrace1; 4965; 149; -238; 40427
vtrace1; -2281; 152; -2281; 344431
vtrace1; -3371; 1134; -3371; 3819343
vtrace1; 0; 1170; -4915; 5750550
vtrace1; 0; 107; -2281; 244067
vtrace1; 250; 1638; -747; 1223836
vtrace1; 250; 499; -747; 373003
vtrace1; -2281; 712; -2281; 1621791
vtrace1; 250; 1857; -747; 1387429
vtrace1; 0; 1210; -4915; 5947150
vtrace1; 0; 1230; -4915; 6045450
vtrace1; 4965; 1794; -238; 431937
vtrace1; 4965; 423; -238; 105639
vtrace1; 0; 1190; -4915; 5848850
vtrace1; 4965; 286; -238; 73033
vtrace1; 4965; 1658; -238; 399569
vtrace1; 0; 1530; -4915; 7519950
vtrace1; -2281; 1631; -2281; 3718030
vtrace1; 4965; 560; -238; 138245
vtrace1; 0; 1830; -2281; 4174230
vtrace1; -2281; 913; -2281; 2080272
vtrace1; -3371; 1892; -3371; 6374561
vtrace1; -3371; 998; -3371; 3360887
vtrace1; 0; 911; -2281; 2077991
vtrace1; 0; 1510; -4915; 7421650
vtrace1; 4965; 561; -238; 138483
vtrace1; 0; 1490; -4915; 7323350
vtrace1; -3371; 823; -3371; 2770962
vtrace1; -2281; 1387; -2281; 3161466
vtrace1; 250; 718; -747; 536596
vtrace1; -2281; 109; -2281; 246348
vtrace1; 0; 1250; -4915; 6143750
vtrace1; 0; 308; -2281; 702548
vtrace1; 0; 624; -2281; 1423344
vtrace1; 250; 1463; -747; 1093111
vtrace1; -3371; 240; -3371; 805669
vtrace1; 250; 937; -747; 700189
vtrace1; 250; 1244; -747; 929518
vtrace1; 250; 1156; -747; 863782
vtrace1; 250; 105; -747; 78685
vtrace1; 250; 324; -747; 242278
vtrace1; 0; 1270; -4915; 6242050
vtrace1; 250; 17; -747; 12949
vtrace1; 4965; 1931; -238; 464543
vtrace1; -3371; 619; -3371; 2083278
vtrace1; 4965; 698; -238; 171089
vtrace1; -3371; 1066; -3371; 3590115
vtrace1; 0; 1310; -4915; 6438650
vtrace1; 0; 1227; -2281; 2798787
vtrace1; -2281; 669; -2281; 1523708
vtrace1; 0; 1290; -4915; 6340350
vtrace1; -2281; 1588; -2281; 3619947
vtrace1; 0; 868; -2281; 1979908
vtrace1; 4965; 835; -238; 203695
vtrace1; -3371; 1756; -3371; 5916105
vtrace1; -2281; 310; -2281; 704829
vtrace1; -3371; 1377; -3371; 4638496
vtrace1; -2281; 626; -2281; 1425625
vtrace1; -3371; 483; -3371; 1624822
vtrace1; 250; 543; -747; 405871
vtrace1; -3371; 308; -3371; 1034897
vtrace1; 250; 981; -747; 733057
vtrace1; 0; 1744; -2281; 3978064
vtrace1; -3371; 1960; -3371; 6603789
vtrace1; 0; 1650; -4915; 8109750
vtrace1; 0; 825; -2281; 1881825
vtrace1; -2281; 1229; -2281; 2801068
vtrace1; 0; 1428; -2281; 3257268
vtrace1; -3371; 687; -3371; 2312506
vtrace1; 0; 1945; -2281; 4436545
vtrace1; 4965; 972; -238; 236301
vtrace1; 0; 150; -2281; 342150
vtrace1; 4965; 973; -238; 236539
vtrace1; 250; 1901; -747; 1420297
vtrace1; 4965; 1110; -238; 269145
vtrace1; 250; 1200; -747; 896650
vtrace1; -3371; 104; -3371; 347213
vtrace1; 0; 1026; -2281; 2340306
vtrace1; -3371; 551; -3371; 1854050
vtrace1; 0; 1141; -2281; 2602621
vtrace1; 250; 368; -747; 275146
vtrace1; 0; 466; -2281; 1062946
vtrace1; 250; 1507; -747; 1125979
vtrace1; 0; 1385; -2281; 3159185
vtrace1; 4965; 1247; -238; 301751
vtrace1; 250; 1726; -747; 1289572
vtrace1; -2281; 1746; -2281; 3980345
vtrace1; 250; 280; -747; 209410
vtrace1; 0; 1470; -4915; 7225050
vtrace1; 250; 587; -747; 438739
vtrace1; 0; 1430; -4915; 7028450
vtrace1; -2281; 1430; -2281; 3259549
vtrace1; 4965; 12; -238; 7821
vtrace1; -2281; 827; -2281; 1884106
vtrace1; 4965; 1384; -238; 334357
vtrace1; 4965; 13; -238; 8059
vtrace1; 0; 1450; -4915; 7126750
vtrace1; 250; 1419; -747; 1060243
vtrace1; 0; 1410; -4915; 6930150
vtrace1; 0; 1790; -4915; 8797850
vtrace1; 0; 1750; -4915; 8601250
vtrace1; -2281; 224; -2281; 508663
vtrace1; 4965; 150; -238; 40665
vtrace1; -2281; 1028; -2281; 2342587
vtrace1; 250; 1945; -747; 1453165
vtrace1; 4965; 1522; -238; 367201
vtrace1; 250; 1025; -747; 765925
vtrace1; 0; 1770; -4915; 8699550
vtrace1; 0; 1730; -4915; 8502950
vtrace1; -2281; 468; -2281; 1065227
vtrace1; -3371; 172; -3371; 576441
vtrace1; 250; 806; -747; 602332
vtrace1; -2281; 1143; -2281; 2604902
vtrace1; -2281; 1904; -2281; 4340743
vtrace1; 0; 1902; -2281; 4338462
vtrace1; 4965; 287; -238; 73271
vtrace1; 0; 1550; -4915; 7618250
vtrace1; 4965; 424; -238; 105877
vtrace1; 0; 667; -2281; 1521427
vtrace1; 0; 423; -2281; 964863
vtrace1; 0; 64; -2281; 145984
vtrace1; 0; 1586; -2281; 3617666
vtrace1; -2281; 1660; -2281; 3784179
vtrace1; -3371; 1620; -3371; 5457649
vtrace1; 0; 1970; -4915; 9682550
vtrace1; 4965; 1795; -238; 432175
vtrace1; 0; 1710; -4915; 8404650
vtrace1; 4965; 562; -238; 138721
vtrace1; 0; 1543; -2281; 3519583
vtrace1; 4965; 1659; -238; 399807
vtrace1; 0; 1184; -2281; 2700704
vtrace1; -3371; 36; -3371; 117985
vtrace1; 0; 1990; -4915; 9780850
vtrace1; -2281; 425; -2281; 967144
vtrace1; 250; 631; -747; 471607
vtrace1; -3371; 1824; -3371; 6145333
vtrace1; -2281; 985; -2281; 2244504
vtrace1; 0; 1570; -4915; 7716550
vtrace1; -2281; 1947; -2281; 4438826
vtrace1; 250; 850; -747; 635200
vtrace1; -2281; 1344; -2281; 3063383
vtrace1; 0; 1342; -2281; 3061102
vtrace1; 0; 1610; -4915; 7913150
vtrace1; 0; 1590; -4915; 7814850
vtrace1; -3371; 1241; -3371; 4180040
vtrace1; 250; 1770; -747; 1322440
vtrace1; 250; 1682; -747; 1256704
vtrace1; -3371; 1445; -3371; 4867724
vtrace1; 4965; 1932; -238; 464781
vtrace1; -2281; 66; -2281; 148265
vtrace1; 0; 983; -2281; 2242223
vtrace1; 0; 1630; -4915; 8011450
vtrace1; 4965; 1933; -238; 465019
vtrace1; 250; 1989; -747; 1486033
vtrace1; 4965; 699; -238; 171327
vtrace1; -2281; 1186; -2281; 2702985
vtrace1; -3371; 930; -3371; 3131659
vtrace1; 0; 265; -2281; 604465
vtrace1; 4965; 836; -238; 203933
vtrace1; 0; 380; -2281; 866780
vtrace1; 250; 1069; -747; 798793
vtrace1; 250; 1288; -747; 962386
vtrace1; -2281; 1545; -2281; 3521864
vtrace1; 250; 149; -747; 111553
vtrace1; 0; 1690; -4915; 8306350
vtrace1; -3371; 862; -3371; 2902431
vtrace1; -3371; 1105; -3371; 3721584
vtrace1; 0; 1670; -4915; 8208050
vtrace1; -2281; 382; -2281; 869061
vtrace1; -3371; 1173; -3371; 3950812
vtrace1; -2281; 267; -2281; 606746
vtrace1; -2281; 1502; -2281; 3423781
vtrace1; 4965; 1111; -238; 269383
vtrace1; 4965; 974; -238; 236777
vtrace1; 0; 1859; -2281; 4240379
vtrace1; -3371; 1688; -3371; 5686877
vtrace1; 4965; 1248; -238; 301989
vtrace1; 0; 581; -2281; 1325261
vtrace1; -3371; 1309; -3371; 4409268
vtrace1; -3371; 726; -3371; 2443975
vtrace1; 0; 1500; -2281; 3421500
vtrace1; -2281; 583; -2281; 1327542
vtrace1; -2281; 942; -2281; 2146421
vtrace1; -2281; 1861; -2281; 4242660
vtrace1; 4965; 1385; -238; 334595
vtrace1; 250; 894; -747; 668068
vtrace1; 0; 222; -2281; 506382
vtrace1; -3371; 1863; -3371; 6276802
vtrace1; 4965; 14; -238; 8297
vtrace1; 4965; 151; -238; 40903
vtrace1; -3371; 347; -3371; 1166366
vtrace1; 250; 1332; -747; 995254
vtrace1; 250; 1113; -747; 831661
vtrace1; 4965; 1386; -238; 334833
vtrace1; 250; 193; -747; 144421
vtrace1; 4965; 288; -238; 73509
vtrace1; -2281; 1703; -2281; 3882262
vtrace1; 250; 500; -747; 373750
vtrace1; 0; 1098; -2281; 2504538
vtrace1; 0; 1701; -2281; 3879981
vtrace1; 4965; 1523; -238; 367439
vtrace1; 0; 179; -2281; 408299
vtrace1; -2281; 784; -2281; 1786023
vtrace1; 0; 782; -2281; 1783742
vtrace1; 4965; 425; -238; 106115
vtrace1; -3371; 794; -3371; 2673203
vtrace1; -3371; 415; -3371; 1395594
vtrace1; 0; 97; -4915; 476755
vtrace1; 0; 739; -2281; 1685659
vtrace1; -3371; 211; -3371; 707910
vtrace1; 250; 1551; -747; 1158847
vtrace1; -2281; 181; -2281; 410580
vtrace1; 4965; 426; -238; 106353
vtrace1; 250; 719; -747; 537343
vtrace1; -3371; 658; -3371; 2214747
vtrace1; -3371; 590; -3371; 1985519
vtrace1; 0; 117; -4915; 575055
vtrace1; 0; 1299; -2281; 2963019
vtrace1; 4965; 1796; -238; 432413
vtrace1; 250; 412; -747; 308014
vtrace1; 0; 1658; -2281; 3781898
vtrace1; 4965; 1660; -238; 400045
vtrace1; -2281; 741; -2281; 1687940
vtrace1; 4965; 563; -238; 138959
vtrace1; 0; 77; -4915; 378455
vtrace1; -2281; 497; -2281; 1131376
vtrace1; -2281; 1100; -2281; 2506819
vtrace1; 0; 17; -4915; 83555
vtrace1; 250; 1376; -747; 1028122
vtrace1; 0; 57; -4915; 280155
vtrace1; 0; 1930; -4915; 9485950
vtrace1; 0; 1910; -4915; 9387650
vtrace1; -3371; 1727; -3371; 5818346
vtrace1; 4965; 1934; -238; 465257
vtrace1; -3371; 1552; -3371; 5228421
vtrace1; 0; 940; -2281; 2144140
vtrace1; 0; 1615; -2281; 3683815
vtrace1; 0; 37; -4915; 181855
vtrace1; -2281; 1617; -2281; 3686096
vtrace1; 0; 1950; -4915; 9584250
vtrace1; -3371; 1348; -3371; 4540737
vtrace1; 0; 1890; -4915; 9289350
vtrace1; -3371; 279; -3371; 937138
vtrace1; 250; 1902; -747; 1421044
vtrace1; -3371; 1931; -3371; 6506030
vtrace1; 4965; 700; -238; 171565
vtrace1; 4965; 837; -238; 204171
vtrace1; 250; 763; -747; 570211
vtrace1; 0; 21; -2281; 47901
vtrace1; 250; 237; -747; 177289
vtrace1; 250; 456; -747; 340882
vtrace1; 0; 696; -2281; 1587576
vtrace1; 4965; 838; -238; 204409
vtrace1; -2281; 1301; -2281; 2965300
vtrace1; 250; 1595; -747; 1191715
vtrace1; -2281; 1258; -2281; 2867217
vtrace1; -3371; 75; -3371; 249454
vtrace1; 250; 1814; -747; 1355308
vtrace1; -2281; 23; -2281; 50182
vtrace1; 250; 675; -747; 504475
vtrace1; 0; 337; -2281; 768697
vtrace1; 0; 1870; -4915; 9191050
vtrace1; 0; 1830; -4915; 8994450
vtrace1; 0; 1810; -4915; 8896150
vtrace1; -2281; 698; -2281; 1589857
vtrace1; 250; 1201; -747; 897397
vtrace1; -3371; 1659; -3371; 5589118
vtrace1; 4965; 975; -238; 237015
vtrace1; -2281; 339; -2281; 770978
vtrace1; 0; 1816; -2281; 4142296
vtrace1; 250; 982; -747; 733804
vtrace1; 0; 1850; -4915; 9092750
vtrace1; -3371; 1484; -3371; 4999193
vtrace1; 4965; 1112; -238; 269621
vtrace1; 0; 237; -4915; 1164855
vtrace1; 4965; 1249; -238; 302227
vtrace1; -2281; 899; -2281; 2048338
vtrace1; 0; 1256; -2281; 2864936
vtrace1; 250; 62; -747; 46564
vtrace1; 0; 897; -2281; 2046057
vtrace1; 0; 1773; -2281; 4044213
vtrace1; 250; 1420; -747; 1060990
vtrace1; -3371; 1416; -3371; 4769965
vtrace1; 0; 538; -2281; 1227178
vtrace1; 0; 177; -4915; 869955
vtrace1; 250; 1639; -747; 1224583
vtrace1; 0; 217; -4915; 1066555
vtrace1; -3371; 143; -3371; 478682
vtrace1; 4965; 15; -238; 8535
vtrace1; 250; 281; -747; 210157
vtrace1; 0; 197; -4915; 968255
vtrace1; -2281; 1014; -2281; 2310653
vtrace1; 4965; 152; -238; 41141
vtrace1; 4965; 289; -238; 73747
vtrace1; -2281; 540; -2281; 1229459
vtrace1; 0; 854; -2281; 1947974
vtrace1; -2281; 1459; -2281; 3325698
vtrace1; 250; 1858; -747; 1388176
vtrace1; 0; 1457; -2281; 3323417
vtrace1; 0; 1974; -2281; 4502694
vtrace1; -2281; 1818; -2281; 4144577
vtrace1; -3371; 1144; -3371; 3853053
vtrace1; -3371; 765; -3371; 2575444
vtrace1; 0; 157; -4915; 771655
vtrace1; -3371; 969; -3371; 3263128
vtrace1; 4965; 1387; -238; 335071
vtrace1; -2281; 1775; -2281; 4046494
vtrace1; 0; 137; -4915; 673355
vtrace1; 4965; 1524; -238; 367677
vtrace1; -2281; 296; -2281; 672895
vtrace1; -3371; 629; -3371; 2116988
vtrace1; -3371; 1795; -3371; 6047574
vtrace1; 0; 1414; -2281; 3225334
vtrace1; 250; 1157; -747; 864529
vtrace1; 250; 106; -747; 79432
vtrace1; 250; 18; -747; 13696
vtrace1; 250; 1245; -747; 930265
vtrace1; -3371; 833; -3371; 2804672
vtrace1; 4965; 1797; -238; 432651
vtrace1; -3371; 1037; -3371; 3492356
vtrace1; 0; 251; -2281; 572531
vtrace1; 250; 325; -747; 243025
vtrace1; -2281; 856; -2281; 1950255
vtrace1; 250; 938; -747; 700936
vtrace1; -3371; 1212; -3371; 4082281
vtrace1; 4965; 1661; -238; 400283
vtrace1; 4965; 1798; -238; 432889
vtrace1; 0; 495; -2281; 1129095
vtrace1; 4965; 427; -238; 106591
vtrace1; 250; 1464; -747; 1093858
vtrace1; -2281; 1215; -2281; 2769134
vtrace1; 4965; 564; -238; 139197
vtrace1; 0; 357; -4915; 1754655
vtrace1; 250; 544; -747; 406618
vtrace1; 0; 136; -2281; 310216
vtrace1; 0; 1371; -2281; 3127251
vtrace1; -3371; 1523; -3371; 5130662
vtrace1; -3371; 454; -3371; 1527063
vtrace1; 4965; 1935; -238; 465495
vtrace1; -3371; 1970; -3371; 6637499
vtrace1; -3371; 901; -3371; 3033900
vtrace1; -2281; 1732; -2281; 3948411
vtrace1; 0; 337; -4915; 1656355
vtrace1; -3371; 250; -3371; 839379
vtrace1; 0; 377; -4915; 1852955
vtrace1; 250; 1683; -747; 1257451
vtrace1; 0; 637; -4915; 3130855
vtrace1; -2281; 1416; -2281; 3227615
vtrace1; -3371; 1902; -3371; 6408271
vtrace1; 0; 317; -4915; 1558055
vtrace1; -2281; 1057; -2281; 2408736
vtrace1; 4965; 701; -238; 171803
vtrace1; -2281; 138; -2281; 312497
vtrace1; -2281; 253; -2281; 574812
vtrace1; 0; 1055; -2281; 2406455
vtrace1; 0; 452; -2281; 1031012
vtrace1; 0; 1888; -2281; 4306528
vtrace1; 4965; 839; -238; 204647
vtrace1; -3371; 1280; -3371; 4311509
vtrace1; 0; 277; -4915; 1361455
vtrace1; -2281; 1373; -2281; 3129532
vtrace1; 250; 1508; -747; 1126726
vtrace1; -3371; 522; -3371; 1756291
vtrace1; 4965; 976; -238; 237253
vtrace1; 0; 257; -4915; 1263155
vtrace1; 0; 1572; -2281; 3585732
vtrace1; 0; 297; -4915; 1459755
vtrace1; 0; 557; -4915; 2737655
vtrace1; 0; 93; -2281; 212133
vtrace1; 250; 369; -747; 275893
vtrace1; 0; 1012; -2281; 2308372
vtrace1; 4965; 1113; -238; 269859
vtrace1; 0; 577; -4915; 2835955
vtrace1; -2281; 454; -2281; 1033293
vtrace1; -3371; 697; -3371; 2346216
vtrace1; 0; 653; -2281; 1489493
vtrace1; 0; 617; -4915; 3032555
vtrace1; -3371; 114; -3371; 380923
vtrace1; -2281; 1976; -2281; 4504975
vtrace1; 0; 597; -4915; 2934255
vtrace1; 4965; 1250; -238; 302465
vtrace1; 0; 1529; -2281; 3487649
vtrace1; -3371; 1387; -3371; 4672206
vtrace1; -3371; 1834; -3371; 6179043
vtrace1; 4965; 16; -238; 8773
vtrace1; 250; 1727; -747; 1290319
vtrace1; 0; 477; -4915; 2344455
vtrace1; 250; 807; -747; 603079
vtrace1; -2281; 95; -2281; 214414
vtrace1; -2281; 1574; -2281; 3588013
vtrace1; -3371; 318; -3371; 1068607
vtrace1; 0; 294; -2281; 670614
vtrace1; 250; 588; -747; 439486
vtrace1; -2281; 655; -2281; 1491774
vtrace1; -3371; 386; -3371; 1297835
vtrace1; 0; 497; -4915; 2442755
vtrace1; 4965; 1251; -238; 302703
vtrace1; 0; 537; -4915; 2639355
vtrace1; 250; 1026; -747; 766672
vtrace1; 4965; 153; -238; 41379
vtrace1; 0; 969; -2281; 2210289
vtrace1; 250; 1946; -747; 1453912
vtrace1; 0; 1213; -2281; 2766853
vtrace1; 0; 517; -4915; 2541055
vtrace1; 4965; 290; -238; 73985
vtrace1; 0; 610; -2281; 1391410
vtrace1; -3371; 1591; -3371; 5359890
vtrace1; 0; 717; -4915; 3524055
vtrace1; -2281; 1933; -2281; 4406892
vtrace1; -2281; 52; -2281; 116331
vtrace1; -3371; 182; -3371; 610151
vtrace1; -3371; 7; -3371; 20226
vtrace1; 4965; 1525; -238; 367915
vtrace1; 4965; 1388; -238; 335309
vtrace1; 0; 1730; -2281; 3946130
vtrace1; -2281; 1531; -2281; 3489930
vtrace1; -3371; 1766; -3371; 5949815
vtrace1; 0; 417; -4915; 2049555
vtrace1; 0; 1170; -2281; 2668770
vtrace1; 4965; 291; -238; 74223
vtrace1; 0; 457; -4915; 2246155
vtrace1; 0; 757; -4915; 3720655
vtrace1; -2281; 971; -2281; 2212570
vtrace1; 250; 632; -747; 472354
vtrace1; 0; 397; -4915; 1951255
vtrace1; -3371; 1008; -3371; 3394597
vtrace1; 0; 437; -4915; 2147855
vtrace1; 0; 737; -4915; 3622355
vtrace1; -2281; 1890; -2281; 4308809
vtrace1; 4965; 1662; -238; 400521
vtrace1; 250; 1771; -747; 1323187
vtrace1; 4965; 1799; -238; 433127
vtrace1; -2281; 612; -2281; 1393691
vtrace1; 250; 1990; -747; 1486780
vtrace1; 4965; 1663; -238; 400759
vtrace1; 0; 1931; -2281; 4404611
vtrace1; 250; 851; -747; 635947
vtrace1; 4965; 1936; -238; 465733
vtrace1; 4965; 428; -238; 106829
vtrace1; -2281; 1488; -2281; 3391847
vtrace1; -3371; 1319; -3371; 4442978
vtrace1; 0; 1486; -2281; 3389566
vtrace1; 4965; 565; -238; 139435
vtrace1; 0; 811; -2281; 1849891
vtrace1; 0; 208; -2281; 474448
vtrace1; 0; 1127; -2281; 2570687
vtrace1; -2281; 1172; -2281; 2671051
vtrace1; 0; 677; -4915; 3327455
vtrace1; -3371; 1076; -3371; 3623825
vtrace1; -2281; 569; -2281; 1295608
vtrace1; 0; 657; -4915; 3229155
vtrace1; 0; 877; -4915; 4310455
vtrace1; 250; 238; -747; 178036
vtrace1; 0; 697; -4915; 3425755
vtrace1; 250; 1070; -747; 799540
vtrace1; 4965; 702; -238; 172041
vtrace1; -3371; 1251; -3371; 4213750
vtrace1; -3371; 493; -3371; 1658532
vtrace1; 4965; 703; -238; 172279
vtrace1; -2281; 1689; -2281; 3850328
vtrace1; 250; 150; -747; 112300
vtrace1; 4965; 977; -238; 237491
vtrace1; 250; 1289; -747; 963133
vtrace1; 4965; 840; -238; 204885
vtrace1; -2281; 813; -2281; 1852172
vtrace1; -3371; 1455; -3371; 4901434
vtrace1; 250; 457; -747; 341629
vtrace1; -2281; 210; -2281; 476729
vtrace1; -2281; 770; -2281; 1754089
vtrace1; 0; 1687; -2281; 3848047
vtrace1; -3371; 872; -3371; 2936141
vtrace1; 0; 1328; -2281; 3029168
vtrace1; -2281; 1129; -2281; 2572968
vtrace1; 0; 409; -2281; 932929
vtrace1; 4965; 1114; -238; 270097
vtrace1; 0; 50; -2281; 114050
vtrace1; 0; 1644; -2281; 3749964
vtrace1; 0; 797; -4915; 3917255
vtrace1; -3371; 561; -3371; 1887760
vtrace1; 4965; 17; -238; 9011
vtrace1; 250; 895; -747; 668815
vtrace1; -2281; 411; -2281; 935210
vtrace1; -3371; 940; -3371; 3165369
vtrace1; 250; 194; -747; 145168
vtrace1; 250; 1333; -747; 996001
vtrace1; -3371; 736; -3371; 2477685
vtrace1; 0; 1845; -2281; 4208445
vtrace1; 250; 1114; -747; 832408
vtrace1; 250; 501; -747; 374497
vtrace1; -3371; 357; -3371; 1200076
vtrace1; 4965; 1115; -238; 270335
vtrace1; 0; 837; -4915; 4113855
vtrace1; 0; 725; -2281; 1653725
vtrace1; -2281; 1330; -2281; 3031449
vtrace1; 250; 1640; -747; 1225330
vtrace1; 4965; 1252; -238; 302941
vtrace1; 0; 817; -4915; 4015555
vtrace1; 0; 857; -4915; 4212155
vtrace1; 4965; 154; -238; 41617
vtrace1; 250; 720; -747; 538090
vtrace1; -2281; 1287; -2281; 2933366
vtrace1; 250; 1859; -747; 1388923
vtrace1; 250; 1552; -747; 1159594
vtrace1; -2281; 727; -2281; 1656006
vtrace1; 4965; 1389; -238; 335547
vtrace1; 4965; 1526; -238; 368153
vtrace1; 250; 939; -747; 701683
vtrace1; -2281; 1646; -2281; 3752245
vtrace1; 4965; 155; -238; 41855
vtrace1; -2281; 368; -2281; 837127
vtrace1; 250; 413; -747; 308761
vtrace1; 0; 366; -2281; 834846
vtrace1; 4965; 292; -238; 74461
vtrace1; 0; 7; -2281; 15967
vtrace1; -3371; 804; -3371; 2706913
vtrace1; 0; 777; -4915; 3818955
vtrace1; -2281; 124; -2281; 280563
vtrace1; 0; 897; -4915; 4408755
vtrace1; 0; 937; -4915; 4605355
vtrace1; 0; 567; -2281; 1293327
vtrace1; -3371; 1494; -3371; 5032903
vtrace1; 250; 19; -747; 14443
vtrace1; 0; 1237; -4915; 6079855
vtrace1; -2281; 1244; -2281; 2835283
vtrace1; 4965; 1800; -238; 433365
vtrace1; 4965; 1937; -238; 465971
vtrace1; 0; 917; -4915; 4507055
vtrace1; 250; 1377; -747; 1028869
vtrace1; -3371; 221; -3371; 741620
vtrace1; -3371; 425; -3371; 1429304
vtrace1; 4965; 429; -238; 107067
vtrace1; 250; 1158; -747; 865276
vtrace1; 0; 323; -2281; 736763
vtrace1; 0; 1217; -4915; 5981555
vtrace1; -2281; 9; -2281; 18248
vtrace1; -3371; 1941; -3371; 6539740
vtrace1; 0; 1257; -4915; 6178155
vtrace1; -2281; 928; -2281; 2114487
vtrace1; 0; 926; -2281; 2112206
vtrace1; 0; 768; -2281; 1751808
vtrace1; 4965; 566; -238; 139673
vtrace1; 0; 1197; -4915; 5883255
vtrace1; 0; 883; -2281; 2014123
vtrace1; 0; 1242; -2281; 2833002
vtrace1; -2281; 325; -2281; 739044
vtrace1; 4965; 704; -238; 172517
vtrace1; -3371; 289; -3371; 970848
vtrace1; -2281; 1847; -2281; 4210726
vtrace1; -3371; 46; -3371; 151695
vtrace1; -2281; 1445; -2281; 3293764
vtrace1; 250; 1903; -747; 1421791
vtrace1; 0; 977; -4915; 4801955
vtrace1; 250; 1596; -747; 1192462
vtrace1; 250; 1815; -747; 1356055
vtrace1; -2281; 885; -2281; 2016404
vtrace1; 0; 1017; -4915; 4998555
vtrace1; 250; 764; -747; 570958
vtrace1; -3371; 1630; -3371; 5491359
vtrace1; 250; 983; -747; 734551
vtrace1; 0; 997; -4915; 4900255
vtrace1; 250; 676; -747; 505222
vtrace1; 4965; 841; -238; 205123
vtrace1; -3371; 1698; -3371; 5720587
vtrace1; 0; 524; -2281; 1195244
vtrace1; 0; 1443; -2281; 3291483
vtrace1; 4965; 978; -238; 237729
vtrace1; 250; 1202; -747; 898144
vtrace1; -3371; 1873; -3371; 6310512
vtrace1; 0; 1277; -4915; 6276455
vtrace1; 0; 957; -4915; 4703655
vtrace1; 0; 1077; -4915; 5293455
vtrace1; -3371; 1358; -3371; 4574447
vtrace1; -2281; 526; -2281; 1197525
vtrace1; 0; 165; -2281; 376365
vtrace1; 0; 1960; -2281; 4470760
vtrace1; 0; 1057; -4915; 5195155
vtrace1; 0; 1097; -4915; 5391755
vtrace1; -2281; 1086; -2281; 2474885
vtrace1; 0; 1357; -4915; 6669655
vtrace1; 0; 1400; -2281; 3193400
vtrace1; 250; 63; -747; 47311
vtrace1; -2281; 167; -2281; 378646
vtrace1; 250; 282; -747; 210904
vtrace1; 0; 1377; -4915; 6767955
vtrace1; 4965; 18; -238; 9249
vtrace1; -2281; 483; -2281; 1099442
vtrace1; -2281; 1962; -2281; 4473041
vtrace1; -2281; 1761; -2281; 4014560
vtrace1; 0; 481; -2281; 1097161
vtrace1; -2281; 842; -2281; 1918321
vtrace1; 0; 1084; -2281; 2472604
vtrace1; 0; 1759; -2281; 4012279
vtrace1; -3371; 1115; -3371; 3755294
vtrace1; 250; 1421; -747; 1061737
vtrace1; 0; 1397; -4915; 6866255
vtrace1; 0; 1037; -4915; 5096855
vtrace1; -3371; 1426; -3371; 4803675
vtrace1; 4965; 1116; -238; 270573
vtrace1; 4965; 1253; -238; 303179
vtrace1; -3371; 1562; -3371; 5262131
vtrace1; 0; 1157; -4915; 5686655
vtrace1; -2281; 1603; -2281; 3654162
vtrace1; 0; 1137; -4915; 5588355
vtrace1; 0; 1601; -2281; 3651881
vtrace1; 0; 1177; -4915; 5784955
vtrace1; 0; 122; -2281; 278282
vtrace1; 0; 1117; -4915; 5490055
vtrace1; 0; 1041; -2281; 2374521
vtrace1; 0; 1285; -2281; 2931085
vtrace1; 4965; 1527; -238; 368391
vtrace1; 4965; 1390; -238; 335785
vtrace1; 250; 107; -747; 80179
