vtrace1; I a; I q; I b; I r
vtrace1; 351; 1322; 0; 351
vtrace1; 8; 1199; -2859; 3427949
vtrace1; 0; 1669; 0; 0
vtrace1; 8; 1685; 0; 8
vtrace1; 351; 1325; 0; 351
vtrace1; 0; 1668; 0; 0
vtrace1; 8; 1684; 0; 8
vtrace1; 351; 1324; 0; 351
vtrace1; 0; 1671; 0; 0
vtrace1; 8; 1687; 0; 8
vtrace1; 351; 1327; 0; 351
vtrace1; 0; 1670; 0; 0
vtrace1; 8; 1686; 0; 8
vtrace1; 351; 1326; 0; 351
vtrace1; 0; 1673; 0; 0
vtrace1; 8; 1689; 0; 8
vtrace1; 351; 1297; 0; 351
vtrace1; 0; 1672; 0; 0
vtrace1; 8; 1688; 0; 8
vtrace1; 351; 1296; 0; 351
vtrace1; 0; 1675; 0; 0
vtrace1; 8; 1691; 0; 8
vtrace1; 351; 1299; 0; 351
vtrace1; 0; 1674; 0; 0
vtrace1; 8; 1690; 0; 8
vtrace1; 351; 1298; 0; 351
vtrace1; 0; 1677; 0; 0
vtrace1; 8; 1693; 0; 8
vtrace1; 351; 1301; 0; 351
vtrace1; 0; 1676; 0; 0
vtrace1; 8; 1692; 0; 8
vtrace1; 351; 1300; 0; 351
vtrace1; 0; 1679; 0; 0
vtrace1; 8; 1695; 0; 8
vtrace1; 351; 1303; 0; 351
vtrace1; 0; 1678; 0; 0
vtrace1; 8; 1694; 0; 8
vtrace1; 351; 1302; 0; 351
vtrace1; 0; 1905; 0; 0
vtrace1; 8; 1665; 0; 8
vtrace1; 351; 1305; 0; 351
vtrace1; 0; 1904; 0; 0
vtrace1; 8; 1664; 0; 8
vtrace1; 351; 1304; 0; 351
vtrace1; 0; 1907; 0; 0
vtrace1; 8; 1667; 0; 8
vtrace1; 351; 1307; 0; 351
vtrace1; 0; 1906; 0; 0
vtrace1; 8; 1666; 0; 8
vtrace1; 351; 1306; 0; 351
vtrace1; 0; 1909; 0; 0
vtrace1; 8; 1669; 0; 8
vtrace1; 351; 1309; 0; 351
vtrace1; 0; 1908; 0; 0
vtrace1; 8; 1668; 0; 8
vtrace1; 351; 1308; 0; 351
vtrace1; 8; 523; -2859; 1495265
vtrace1; 0; 1911; 0; 0
vtrace1; 8; 1671; 0; 8
vtrace1; 351; 1311; 0; 351
vtrace1; 0; 1910; 0; 0
vtrace1; 8; 1670; 0; 8
vtrace1; 351; 1310; 0; 351
vtrace1; 0; 1913; 0; 0
vtrace1; 8; 1673; 0; 8
vtrace1; 351; 1281; 0; 351
vtrace1; 0; 1912; 0; 0
vtrace1; 8; 1672; 0; 8
vtrace1; 351; 1280; 0; 351
vtrace1; 0; 1915; 0; 0
vtrace1; 8; 1675; 0; 8
vtrace1; 351; 1283; 0; 351
vtrace1; 0; 1914; 0; 0
vtrace1; 8; 1674; 0; 8
vtrace1; 351; 1282; 0; 351
vtrace1; 0; 1917; 0; 0
vtrace1; 8; 1677; 0; 8
vtrace1; 351; 1285; 0; 351
vtrace1; 8; 208; -2859; 594680
vtrace1; 0; 1916; 0; 0
vtrace1; 8; 1676; 0; 8
vtrace1; 351; 1284; 0; 351
vtrace1; 0; 1919; 0; 0
vtrace1; 8; 1679; 0; 8
vtrace1; 351; 1287; 0; 351
vtrace1; 0; 1918; 0; 0
vtrace1; 8; 1678; 0; 8
vtrace1; 351; 1286; 0; 351
vtrace1; 0; 1889; 0; 0
vtrace1; 8; 1905; 0; 8
vtrace1; 351; 1289; 0; 351
vtrace1; 0; 1888; 0; 0
vtrace1; 8; 1904; 0; 8
vtrace1; 351; 1288; 0; 351
vtrace1; 0; 1891; 0; 0
vtrace1; 8; 1907; 0; 8
vtrace1; 351; 1291; 0; 351
vtrace1; 0; 1890; 0; 0
vtrace1; 8; 1906; 0; 8
vtrace1; 351; 1290; 0; 351
vtrace1; 0; 1893; 0; 0
vtrace1; 8; 1909; 0; 8
vtrace1; 351; 1293; 0; 351
vtrace1; 0; 1892; 0; 0
vtrace1; 8; 1908; 0; 8
vtrace1; 351; 1292; 0; 351
vtrace1; 8; 609; -2859; 1741139
vtrace1; 0; 1895; 0; 0
vtrace1; 8; 1911; 0; 8
vtrace1; 351; 1295; 0; 351
vtrace1; 0; 1894; 0; 0
vtrace1; 8; 1910; 0; 8
vtrace1; 351; 1294; 0; 351
vtrace1; 0; 1897; 0; 0
vtrace1; 8; 1913; 0; 8
vtrace1; 351; 1521; 0; 351
vtrace1; 8; 1600; -2859; 4574408
vtrace1; 0; 1896; 0; 0
vtrace1; 8; 1912; 0; 8
vtrace1; 351; 1520; 0; 351
vtrace1; 0; 1899; 0; 0
vtrace1; 8; 1915; 0; 8
vtrace1; 351; 1523; 0; 351
vtrace1; 0; 1898; 0; 0
vtrace1; 8; 1914; 0; 8
vtrace1; 351; 1522; 0; 351
vtrace1; 0; 1901; 0; 0
vtrace1; 8; 1917; 0; 8
vtrace1; 351; 1525; 0; 351
vtrace1; 0; 1900; 0; 0
vtrace1; 8; 1916; 0; 8
vtrace1; 351; 1524; 0; 351
vtrace1; 8; 1010; -2859; 2887598
vtrace1; 0; 1903; 0; 0
vtrace1; 8; 1919; 0; 8
vtrace1; 351; 1527; 0; 351
vtrace1; 0; 1902; 0; 0
vtrace1; 8; 1918; 0; 8
vtrace1; 351; 1526; 0; 351
vtrace1; 0; 1873; 0; 0
vtrace1; 8; 1889; 0; 8
vtrace1; 351; 1529; 0; 351
vtrace1; 0; 1872; 0; 0
vtrace1; 8; 1888; 0; 8
vtrace1; 351; 1528; 0; 351
vtrace1; 0; 1875; 0; 0
vtrace1; 8; 1891; 0; 8
vtrace1; 351; 1531; 0; 351
vtrace1; 8; 1325; -2859; 3788183
vtrace1; 0; 1874; 0; 0
vtrace1; 8; 1890; 0; 8
vtrace1; 351; 1530; 0; 351
vtrace1; 8; 185; -2859; 528923
vtrace1; 0; 1877; 0; 0
vtrace1; 8; 1893; 0; 8
vtrace1; 351; 1533; 0; 351
vtrace1; 0; 1876; 0; 0
vtrace1; 8; 1892; 0; 8
vtrace1; 351; 1532; 0; 351
vtrace1; 0; 1879; 0; 0
vtrace1; 8; 1895; 0; 8
vtrace1; 351; 1535; 0; 351
vtrace1; 0; 1878; 0; 0
vtrace1; 8; 1894; 0; 8
vtrace1; 351; 1534; 0; 351
vtrace1; 0; 1881; 0; 0
vtrace1; 8; 1897; 0; 8
vtrace1; 351; 1505; 0; 351
vtrace1; 0; 1880; 0; 0
vtrace1; 8; 1896; 0; 8
vtrace1; 351; 1504; 0; 351
vtrace1; 0; 1883; 0; 0
vtrace1; 8; 1899; 0; 8
vtrace1; 351; 1507; 0; 351
vtrace1; 0; 1882; 0; 0
vtrace1; 8; 1898; 0; 8
vtrace1; 351; 1506; 0; 351
vtrace1; 8; 1348; -2859; 3853940
vtrace1; 0; 1885; 0; 0
vtrace1; 8; 1901; 0; 8
vtrace1; 351; 1509; 0; 351
vtrace1; 0; 1884; 0; 0
vtrace1; 8; 1900; 0; 8
vtrace1; 351; 1508; 0; 351
vtrace1; 0; 1887; 0; 0
vtrace1; 8; 1903; 0; 8
vtrace1; 351; 1511; 0; 351
vtrace1; 0; 1886; 0; 0
vtrace1; 8; 1902; 0; 8
vtrace1; 351; 1510; 0; 351
vtrace1; 0; 1857; 0; 0
vtrace1; 8; 1873; 0; 8
vtrace1; 351; 1513; 0; 351
vtrace1; 0; 1856; 0; 0
vtrace1; 8; 1872; 0; 8
vtrace1; 351; 1512; 0; 351
vtrace1; 0; 1859; 0; 0
vtrace1; 8; 1875; 0; 8
vtrace1; 351; 1515; 0; 351
vtrace1; 0; 1858; 0; 0
vtrace1; 8; 1874; 0; 8
vtrace1; 351; 1514; 0; 351
vtrace1; 0; 1861; 0; 0
vtrace1; 8; 1877; 0; 8
vtrace1; 351; 1517; 0; 351
vtrace1; 0; 1860; 0; 0
vtrace1; 8; 1876; 0; 8
vtrace1; 351; 1516; 0; 351
vtrace1; 0; 1863; 0; 0
vtrace1; 8; 1879; 0; 8
vtrace1; 351; 1519; 0; 351
vtrace1; 0; 1862; 0; 0
vtrace1; 8; 1878; 0; 8
vtrace1; 351; 1518; 0; 351
vtrace1; 0; 1865; 0; 0
vtrace1; 8; 1881; 0; 8
vtrace1; 351; 1489; 0; 351
vtrace1; 0; 1864; 0; 0
vtrace1; 8; 1880; 0; 8
vtrace1; 351; 1488; 0; 351
vtrace1; 0; 1867; 0; 0
vtrace1; 8; 1883; 0; 8
vtrace1; 351; 1491; 0; 351
vtrace1; 0; 1866; 0; 0
vtrace1; 8; 1882; 0; 8
vtrace1; 351; 1490; 0; 351
vtrace1; 0; 1869; 0; 0
vtrace1; 8; 1885; 0; 8
vtrace1; 351; 1493; 0; 351
vtrace1; 0; 1868; 0; 0
vtrace1; 8; 1884; 0; 8
vtrace1; 351; 1492; 0; 351
vtrace1; 8; 924; -2859; 2641724
vtrace1; 0; 1871; 0; 0
vtrace1; 8; 1887; 0; 8
vtrace1; 351; 1495; 0; 351
vtrace1; 0; 1870; 0; 0
vtrace1; 8; 1886; 0; 8
vtrace1; 351; 1494; 0; 351
vtrace1; 0; 1841; 0; 0
vtrace1; 8; 1857; 0; 8
vtrace1; 351; 1497; 0; 351
vtrace1; 0; 1840; 0; 0
vtrace1; 8; 1856; 0; 8
vtrace1; 351; 1496; 0; 351
vtrace1; 0; 1843; 0; 0
vtrace1; 8; 1859; 0; 8
vtrace1; 351; 1499; 0; 351
vtrace1; 0; 1842; 0; 0
vtrace1; 8; 1858; 0; 8
vtrace1; 351; 1498; 0; 351
vtrace1; 0; 1845; 0; 0
vtrace1; 8; 1861; 0; 8
vtrace1; 351; 1501; 0; 351
vtrace1; 0; 1844; 0; 0
vtrace1; 8; 1860; 0; 8
vtrace1; 351; 1500; 0; 351
vtrace1; 0; 1847; 0; 0
vtrace1; 8; 1863; 0; 8
vtrace1; 351; 1503; 0; 351
vtrace1; 0; 1846; 0; 0
vtrace1; 8; 1862; 0; 8
vtrace1; 351; 1502; 0; 351
vtrace1; 0; 1849; 0; 0
vtrace1; 8; 1865; 0; 8
vtrace1; 351; 1473; 0; 351
vtrace1; 0; 1848; 0; 0
vtrace1; 8; 1864; 0; 8
vtrace1; 351; 1472; 0; 351
vtrace1; 0; 1851; 0; 0
vtrace1; 8; 1867; 0; 8
vtrace1; 351; 1475; 0; 351
vtrace1; 0; 1850; 0; 0
vtrace1; 8; 1866; 0; 8
vtrace1; 351; 1474; 0; 351
vtrace1; 0; 1853; 0; 0
vtrace1; 8; 1869; 0; 8
vtrace1; 351; 1477; 0; 351
vtrace1; 0; 1852; 0; 0
vtrace1; 8; 1868; 0; 8
vtrace1; 351; 1476; 0; 351
vtrace1; 0; 1855; 0; 0
vtrace1; 8; 1871; 0; 8
vtrace1; 351; 1479; 0; 351
vtrace1; 0; 1854; 0; 0
vtrace1; 8; 1870; 0; 8
vtrace1; 351; 1478; 0; 351
vtrace1; 0; 1825; 0; 0
vtrace1; 8; 1841; 0; 8
vtrace1; 351; 1481; 0; 351
vtrace1; 0; 1824; 0; 0
vtrace1; 8; 1840; 0; 8
vtrace1; 351; 1480; 0; 351
vtrace1; 0; 1827; 0; 0
vtrace1; 8; 1843; 0; 8
vtrace1; 351; 1483; 0; 351
vtrace1; 0; 1826; 0; 0
vtrace1; 8; 1842; 0; 8
vtrace1; 351; 1482; 0; 351
vtrace1; 0; 1829; 0; 0
vtrace1; 8; 1845; 0; 8
vtrace1; 351; 1485; 0; 351
vtrace1; 0; 1828; 0; 0
vtrace1; 8; 1844; 0; 8
vtrace1; 351; 1484; 0; 351
vtrace1; 0; 1831; 0; 0
vtrace1; 8; 1847; 0; 8
vtrace1; 351; 1487; 0; 351
vtrace1; 0; 1830; 0; 0
vtrace1; 8; 1846; 0; 8
vtrace1; 351; 1486; 0; 351
vtrace1; 8; 649; -2859; 1855499
vtrace1; 8; 1898; -2859; 5426390
vtrace1; 0; 1833; 0; 0
vtrace1; 8; 1849; 0; 8
vtrace1; 351; 1457; 0; 351
vtrace1; 0; 1832; 0; 0
vtrace1; 8; 1848; 0; 8
vtrace1; 351; 1456; 0; 351
vtrace1; 0; 1835; 0; 0
vtrace1; 8; 1851; 0; 8
vtrace1; 351; 1459; 0; 351
vtrace1; 8; 1497; -2859; 4279931
vtrace1; 0; 1834; 0; 0
vtrace1; 8; 1850; 0; 8
vtrace1; 351; 1458; 0; 351
vtrace1; 0; 1837; 0; 0
vtrace1; 8; 1853; 0; 8
vtrace1; 351; 1461; 0; 351
vtrace1; 8; 1537; -2859; 4394291
vtrace1; 0; 1836; 0; 0
vtrace1; 8; 1852; 0; 8
vtrace1; 351; 1460; 0; 351
vtrace1; 0; 1839; 0; 0
vtrace1; 8; 1855; 0; 8
vtrace1; 351; 1463; 0; 351
vtrace1; 0; 1838; 0; 0
vtrace1; 8; 1854; 0; 8
vtrace1; 351; 1462; 0; 351
vtrace1; 0; 1809; 0; 0
vtrace1; 8; 1825; 0; 8
vtrace1; 351; 1465; 0; 351
vtrace1; 8; 672; -2859; 1921256
vtrace1; 0; 1808; 0; 0
vtrace1; 8; 1824; 0; 8
vtrace1; 351; 1464; 0; 351
vtrace1; 0; 1811; 0; 0
vtrace1; 8; 1827; 0; 8
vtrace1; 351; 1467; 0; 351
vtrace1; 0; 1810; 0; 0
vtrace1; 8; 1826; 0; 8
vtrace1; 351; 1466; 0; 351
vtrace1; 0; 1813; 0; 0
vtrace1; 8; 1829; 0; 8
vtrace1; 351; 1469; 0; 351
vtrace1; 0; 1812; 0; 0
vtrace1; 8; 1828; 0; 8
vtrace1; 351; 1468; 0; 351
vtrace1; 0; 1815; 0; 0
vtrace1; 8; 1831; 0; 8
vtrace1; 351; 1471; 0; 351
vtrace1; 0; 1814; 0; 0
vtrace1; 8; 1830; 0; 8
vtrace1; 351; 1470; 0; 351
vtrace1; 0; 1817; 0; 0
vtrace1; 8; 1833; 0; 8
vtrace1; 351; 1441; 0; 351
vtrace1; 0; 1816; 0; 0
vtrace1; 8; 1832; 0; 8
vtrace1; 351; 1440; 0; 351
vtrace1; 0; 1819; 0; 0
vtrace1; 8; 1835; 0; 8
vtrace1; 351; 1443; 0; 351
vtrace1; 0; 1818; 0; 0
vtrace1; 8; 1834; 0; 8
vtrace1; 351; 1442; 0; 351
vtrace1; 8; 334; -2859; 954914
vtrace1; 0; 1821; 0; 0
vtrace1; 8; 1837; 0; 8
vtrace1; 351; 1445; 0; 351
vtrace1; 0; 1820; 0; 0
vtrace1; 8; 1836; 0; 8
vtrace1; 351; 1444; 0; 351
vtrace1; 0; 1823; 0; 0
vtrace1; 8; 1839; 0; 8
vtrace1; 351; 1447; 0; 351
vtrace1; 0; 1822; 0; 0
vtrace1; 8; 1838; 0; 8
vtrace1; 351; 1446; 0; 351
vtrace1; 0; 1793; 0; 0
vtrace1; 8; 1809; 0; 8
vtrace1; 351; 1449; 0; 351
vtrace1; 0; 1792; 0; 0
vtrace1; 8; 1808; 0; 8
vtrace1; 351; 1448; 0; 351
vtrace1; 0; 1795; 0; 0
vtrace1; 8; 1811; 0; 8
vtrace1; 351; 1451; 0; 351
vtrace1; 0; 1794; 0; 0
vtrace1; 8; 1810; 0; 8
vtrace1; 351; 1450; 0; 351
vtrace1; 0; 1797; 0; 0
vtrace1; 8; 1813; 0; 8
vtrace1; 351; 1453; 0; 351
vtrace1; 0; 1796; 0; 0
vtrace1; 8; 1812; 0; 8
vtrace1; 351; 1452; 0; 351
vtrace1; 8; 1938; -2859; 5540750
vtrace1; 0; 1799; 0; 0
vtrace1; 8; 1815; 0; 8
vtrace1; 351; 1455; 0; 351
vtrace1; 0; 1798; 0; 0
vtrace1; 8; 1814; 0; 8
vtrace1; 351; 1454; 0; 351
vtrace1; 0; 1801; 0; 0
vtrace1; 8; 1817; 0; 8
vtrace1; 351; 1425; 0; 351
vtrace1; 0; 1800; 0; 0
vtrace1; 8; 1816; 0; 8
vtrace1; 351; 1424; 0; 351
vtrace1; 0; 1803; 0; 0
vtrace1; 8; 1819; 0; 8
vtrace1; 351; 1427; 0; 351
vtrace1; 0; 1802; 0; 0
vtrace1; 8; 1818; 0; 8
vtrace1; 351; 1426; 0; 351
vtrace1; 0; 1805; 0; 0
vtrace1; 8; 1821; 0; 8
vtrace1; 351; 1429; 0; 351
vtrace1; 0; 1804; 0; 0
vtrace1; 8; 1820; 0; 8
vtrace1; 351; 1428; 0; 351
vtrace1; 0; 1807; 0; 0
vtrace1; 8; 1823; 0; 8
vtrace1; 351; 1431; 0; 351
vtrace1; 0; 1806; 0; 0
vtrace1; 8; 1822; 0; 8
vtrace1; 351; 1430; 0; 351
vtrace1; 8; 1793; 0; 8
vtrace1; 351; 1433; 0; 351
vtrace1; 8; 1792; 0; 8
vtrace1; 351; 1432; 0; 351
vtrace1; 8; 1795; 0; 8
vtrace1; 351; 1435; 0; 351
vtrace1; 8; 1794; 0; 8
vtrace1; 351; 1434; 0; 351
vtrace1; 8; 1797; 0; 8
vtrace1; 351; 1437; 0; 351
vtrace1; 8; 1796; 0; 8
vtrace1; 351; 1436; 0; 351
vtrace1; 8; 1799; 0; 8
vtrace1; 351; 1439; 0; 351
vtrace1; 8; 1798; 0; 8
vtrace1; 351; 1438; 0; 351
vtrace1; 8; 1801; 0; 8
vtrace1; 351; 1409; 0; 351
vtrace1; 8; 1800; 0; 8
vtrace1; 351; 1408; 0; 351
vtrace1; 8; 1073; -2859; 3067715
vtrace1; 8; 1803; 0; 8
vtrace1; 351; 1411; 0; 351
vtrace1; 8; 1802; 0; 8
vtrace1; 351; 1410; 0; 351
vtrace1; 8; 1805; 0; 8
vtrace1; 351; 1413; 0; 351
vtrace1; 8; 1804; 0; 8
vtrace1; 351; 1412; 0; 351
vtrace1; 8; 1807; 0; 8
vtrace1; 351; 1415; 0; 351
vtrace1; 8; 1806; 0; 8
vtrace1; 351; 1414; 0; 351
vtrace1; 351; 1417; 0; 351
vtrace1; 351; 1416; 0; 351
vtrace1; 351; 1419; 0; 351
vtrace1; 351; 1418; 0; 351
vtrace1; 351; 1421; 0; 351
vtrace1; 351; 1420; 0; 351
vtrace1; 351; 1423; 0; 351
vtrace1; 351; 1422; 0; 351
vtrace1; 8; 798; -2859; 2281490
vtrace1; 8; 1749; -2859; 5000399
vtrace1; 351; 1649; 0; 351
vtrace1; 8; 357; -2859; 1020671
vtrace1; 351; 1648; 0; 351
vtrace1; 351; 1651; 0; 351
vtrace1; 351; 1650; 0; 351
vtrace1; 351; 1653; 0; 351
vtrace1; 351; 1652; 0; 351
vtrace1; 351; 1655; 0; 351
vtrace1; 8; 1812; -2859; 5180516
vtrace1; 351; 1654; 0; 351
vtrace1; 351; 1657; 0; 351
vtrace1; 351; 1656; 0; 351
vtrace1; 351; 1659; 0; 351
vtrace1; 351; 1658; 0; 351
vtrace1; 351; 1661; 0; 351
vtrace1; 351; 1660; 0; 351
vtrace1; 351; 1663; 0; 351
vtrace1; 351; 1662; 0; 351
vtrace1; 351; 1633; 0; 351
vtrace1; 351; 1632; 0; 351
vtrace1; 351; 1635; 0; 351
vtrace1; 351; 1634; 0; 351
vtrace1; 351; 1637; 0; 351
vtrace1; 351; 1636; 0; 351
vtrace1; 351; 1639; 0; 351
vtrace1; 351; 1638; 0; 351
vtrace1; 0; 1985; 0; 0
vtrace1; 351; 1641; 0; 351
vtrace1; 0; 1984; 0; 0
vtrace1; 351; 1640; 0; 351
vtrace1; 0; 1987; 0; 0
vtrace1; 351; 1643; 0; 351
vtrace1; 0; 1986; 0; 0
vtrace1; 351; 1642; 0; 351
vtrace1; 0; 1989; 0; 0
vtrace1; 351; 1645; 0; 351
vtrace1; 0; 1988; 0; 0
vtrace1; 351; 1644; 0; 351
vtrace1; 0; 1991; 0; 0
vtrace1; 351; 1647; 0; 351
vtrace1; 0; 1990; 0; 0
vtrace1; 351; 1646; 0; 351
vtrace1; 0; 1993; 0; 0
vtrace1; 351; 1617; 0; 351
vtrace1; 8; 758; -2859; 2167130
vtrace1; 0; 1992; 0; 0
vtrace1; 351; 1616; 0; 351
vtrace1; 0; 1995; 0; 0
vtrace1; 351; 1619; 0; 351
vtrace1; 8; 397; -2859; 1135031
vtrace1; 0; 1994; 0; 0
vtrace1; 351; 1618; 0; 351
vtrace1; 0; 1997; 0; 0
vtrace1; 351; 1621; 0; 351
vtrace1; 0; 1996; 0; 0
vtrace1; 351; 1620; 0; 351
vtrace1; 351; 1623; 0; 351
vtrace1; 0; 1998; 0; 0
vtrace1; 351; 1622; 0; 351
vtrace1; 0; 1969; 0; 0
vtrace1; 8; 1985; 0; 8
vtrace1; 351; 1625; 0; 351
vtrace1; 0; 1968; 0; 0
vtrace1; 8; 1984; 0; 8
vtrace1; 351; 1624; 0; 351
vtrace1; 0; 1971; 0; 0
vtrace1; 8; 1987; 0; 8
vtrace1; 351; 1627; 0; 351
vtrace1; 0; 1970; 0; 0
vtrace1; 8; 1986; 0; 8
vtrace1; 351; 1626; 0; 351
vtrace1; 0; 1973; 0; 0
vtrace1; 8; 1989; 0; 8
vtrace1; 351; 1629; 0; 351
vtrace1; 0; 1972; 0; 0
vtrace1; 8; 1988; 0; 8
vtrace1; 351; 1628; 0; 351
vtrace1; 0; 1975; 0; 0
vtrace1; 8; 1991; 0; 8
vtrace1; 351; 1631; 0; 351
vtrace1; 8; 82; -2859; 234446
vtrace1; 0; 1974; 0; 0
vtrace1; 8; 1990; 0; 8
vtrace1; 351; 1630; 0; 351
vtrace1; 0; 1977; 0; 0
vtrace1; 8; 1993; 0; 8
vtrace1; 351; 1601; 0; 351
vtrace1; 0; 1976; 0; 0
vtrace1; 8; 1992; 0; 8
vtrace1; 351; 1600; 0; 351
vtrace1; 8; 1474; -2859; 4214174
vtrace1; 0; 1979; 0; 0
vtrace1; 8; 1995; 0; 8
vtrace1; 351; 1603; 0; 351
vtrace1; 0; 1978; 0; 0
vtrace1; 8; 1994; 0; 8
vtrace1; 351; 1602; 0; 351
vtrace1; 0; 1981; 0; 0
vtrace1; 8; 1997; 0; 8
vtrace1; 351; 1605; 0; 351
vtrace1; 0; 1980; 0; 0
vtrace1; 8; 1996; 0; 8
vtrace1; 351; 1604; 0; 351
vtrace1; 0; 1983; 0; 0
vtrace1; 351; 1607; 0; 351
vtrace1; 0; 1982; 0; 0
vtrace1; 8; 1998; 0; 8
vtrace1; 351; 1606; 0; 351
vtrace1; 0; 1953; 0; 0
vtrace1; 8; 1969; 0; 8
vtrace1; 351; 1609; 0; 351
vtrace1; 8; 1686; -2859; 4820282
vtrace1; 0; 1952; 0; 0
vtrace1; 8; 1968; 0; 8
vtrace1; 351; 1608; 0; 351
vtrace1; 0; 1955; 0; 0
vtrace1; 8; 1971; 0; 8
vtrace1; 351; 1611; 0; 351
vtrace1; 0; 1954; 0; 0
vtrace1; 8; 1970; 0; 8
vtrace1; 351; 1610; 0; 351
vtrace1; 0; 1957; 0; 0
vtrace1; 8; 1973; 0; 8
vtrace1; 351; 1613; 0; 351
vtrace1; 0; 1956; 0; 0
vtrace1; 8; 1972; 0; 8
vtrace1; 351; 1612; 0; 351
vtrace1; 0; 1959; 0; 0
vtrace1; 8; 1975; 0; 8
vtrace1; 351; 1615; 0; 351
vtrace1; 0; 1958; 0; 0
vtrace1; 8; 1974; 0; 8
vtrace1; 351; 1614; 0; 351
vtrace1; 0; 1961; 0; 0
vtrace1; 8; 1977; 0; 8
vtrace1; 351; 1585; 0; 351
vtrace1; 0; 1960; 0; 0
vtrace1; 8; 1976; 0; 8
vtrace1; 351; 1584; 0; 351
vtrace1; 0; 1963; 0; 0
vtrace1; 8; 1979; 0; 8
vtrace1; 351; 1587; 0; 351
vtrace1; 0; 1962; 0; 0
vtrace1; 8; 1978; 0; 8
vtrace1; 351; 1586; 0; 351
vtrace1; 0; 1965; 0; 0
vtrace1; 8; 1981; 0; 8
vtrace1; 351; 1589; 0; 351
vtrace1; 0; 1964; 0; 0
vtrace1; 8; 1980; 0; 8
vtrace1; 351; 1588; 0; 351
vtrace1; 0; 1967; 0; 0
vtrace1; 8; 1983; 0; 8
vtrace1; 351; 1591; 0; 351
vtrace1; 0; 1966; 0; 0
vtrace1; 8; 1982; 0; 8
vtrace1; 351; 1590; 0; 351
vtrace1; 0; 1937; 0; 0
vtrace1; 8; 1953; 0; 8
vtrace1; 351; 1593; 0; 351
vtrace1; 0; 1936; 0; 0
vtrace1; 8; 1952; 0; 8
vtrace1; 351; 1592; 0; 351
vtrace1; 8; 145; -2859; 414563
vtrace1; 0; 1939; 0; 0
vtrace1; 8; 1955; 0; 8
vtrace1; 351; 1595; 0; 351
vtrace1; 8; 483; -2859; 1380905
vtrace1; 0; 1938; 0; 0
vtrace1; 8; 1954; 0; 8
vtrace1; 351; 1594; 0; 351
vtrace1; 0; 1941; 0; 0
vtrace1; 8; 1957; 0; 8
vtrace1; 351; 1597; 0; 351
vtrace1; 0; 1940; 0; 0
vtrace1; 8; 1956; 0; 8
vtrace1; 351; 1596; 0; 351
vtrace1; 0; 1943; 0; 0
vtrace1; 8; 1959; 0; 8
vtrace1; 351; 1599; 0; 351
vtrace1; 0; 1942; 0; 0
vtrace1; 8; 1958; 0; 8
vtrace1; 351; 1598; 0; 351
vtrace1; 0; 1945; 0; 0
vtrace1; 8; 1961; 0; 8
vtrace1; 351; 1569; 0; 351
vtrace1; 0; 1944; 0; 0
vtrace1; 8; 1960; 0; 8
vtrace1; 351; 1568; 0; 351
vtrace1; 0; 1947; 0; 0
vtrace1; 8; 1963; 0; 8
vtrace1; 351; 1571; 0; 351
vtrace1; 0; 1946; 0; 0
vtrace1; 8; 1962; 0; 8
vtrace1; 351; 1570; 0; 351
vtrace1; 0; 1949; 0; 0
vtrace1; 8; 1965; 0; 8
vtrace1; 351; 1573; 0; 351
vtrace1; 8; 821; -2859; 2347247
vtrace1; 0; 1948; 0; 0
vtrace1; 8; 1964; 0; 8
vtrace1; 351; 1572; 0; 351
vtrace1; 0; 1951; 0; 0
vtrace1; 8; 1967; 0; 8
vtrace1; 351; 1575; 0; 351
vtrace1; 0; 1950; 0; 0
vtrace1; 8; 1966; 0; 8
vtrace1; 351; 1574; 0; 351
vtrace1; 0; 1921; 0; 0
vtrace1; 8; 1937; 0; 8
vtrace1; 351; 1577; 0; 351
vtrace1; 0; 1920; 0; 0
vtrace1; 8; 1936; 0; 8
vtrace1; 351; 1576; 0; 351
vtrace1; 0; 1923; 0; 0
vtrace1; 8; 1939; 0; 8
vtrace1; 351; 1579; 0; 351
vtrace1; 8; 546; -2859; 1561022
vtrace1; 0; 1922; 0; 0
vtrace1; 8; 1938; 0; 8
vtrace1; 351; 1578; 0; 351
vtrace1; 0; 1925; 0; 0
vtrace1; 8; 1941; 0; 8
vtrace1; 351; 1581; 0; 351
vtrace1; 0; 1924; 0; 0
vtrace1; 8; 1940; 0; 8
vtrace1; 351; 1580; 0; 351
vtrace1; 0; 1927; 0; 0
vtrace1; 8; 1943; 0; 8
vtrace1; 351; 1583; 0; 351
vtrace1; 0; 1926; 0; 0
vtrace1; 8; 1942; 0; 8
vtrace1; 351; 1582; 0; 351
vtrace1; 0; 1929; 0; 0
vtrace1; 8; 1945; 0; 8
vtrace1; 351; 1553; 0; 351
vtrace1; 0; 1928; 0; 0
vtrace1; 8; 1944; 0; 8
vtrace1; 351; 1552; 0; 351
vtrace1; 0; 1931; 0; 0
vtrace1; 8; 1947; 0; 8
vtrace1; 351; 1555; 0; 351
vtrace1; 0; 1930; 0; 0
vtrace1; 8; 1946; 0; 8
vtrace1; 351; 1554; 0; 351
vtrace1; 0; 1933; 0; 0
vtrace1; 8; 1949; 0; 8
vtrace1; 351; 1557; 0; 351
vtrace1; 0; 1932; 0; 0
vtrace1; 8; 1948; 0; 8
vtrace1; 351; 1556; 0; 351
