vtrace1; I a; I q; I b; I r
vtrace1; 3280; 1248; -1105; 1382320
vtrace1; 31; 1257; -2550; 3205381
vtrace1; 1; 834; -3295; 2748031
vtrace1; 31; 56; -2550; 142831
vtrace1; 3280; 1011; -1105; 1120435
vtrace1; 31; 1758; -2550; 4482931
vtrace1; -5512; 1030; -5512; 5671848
vtrace1; 1; 1664; -3295; 5482881
vtrace1; 31; 1957; -2550; 4990381
vtrace1; -5512; 82; -5512; 446472
vtrace1; 1; 1162; -3295; 3828791
vtrace1; -5512; 1559; -5512; 8587696
vtrace1; -5512; 1351; -5512; 7441200
vtrace1; 3280; 374; -1105; 416550
vtrace1; -5512; 192; -5512; 1052792
vtrace1; 31; 1424; -2550; 3631231
vtrace1; 1; 1336; -3295; 4402121
vtrace1; 1; 138; -3295; 454711
vtrace1; 3280; 1885; -1105; 2086205
vtrace1; 31; 345; -2550; 879781
vtrace1; 3280; 611; -1105; 678435
vtrace1; 1; 1505; -3295; 4958976
vtrace1; 31; 1167; -2550; 2975881
vtrace1; 1; 322; -3295; 1060991
vtrace1; -5512; 510; -5512; 2805608
vtrace1; 31; 968; -2550; 2468431
vtrace1; 1; 1848; -3295; 6089161
vtrace1; -5512; 1140; -5512; 6278168
vtrace1; 3280; 848; -1105; 940320
vtrace1; 3280; 1485; -1105; 1644205
vtrace1; 3280; 211; -1105; 236435
vtrace1; -5512; 1779; -5512; 9800336
vtrace1; 31; 178; -2550; 453931
vtrace1; 3280; 1663; -1105; 1840895
vtrace1; 1; 660; -3295; 2174701
vtrace1; 1; 1341; -3295; 4418596
vtrace1; 3280; 1959; -1105; 2167975
vtrace1; 1; 1525; -3295; 5024876
vtrace1; 3280; 1900; -1105; 2102780
vtrace1; -5512; 1458; -5512; 8030984
vtrace1; -5512; 1036; -5512; 5704920
vtrace1; -5512; 1568; -5512; 8637304
vtrace1; 31; 923; -2550; 2353681
vtrace1; 31; 1546; -2550; 3942331
vtrace1; 3280; 448; -1105; 498320
vtrace1; -5512; 614; -5512; 3378856
vtrace1; 1; 1853; -3295; 6105636
vtrace1; -5512; 1146; -5512; 6311240
vtrace1; 1; 491; -3295; 1617846
vtrace1; 3280; 626; -1105; 695010
vtrace1; 1; 1172; -3295; 3861741
vtrace1; 1; 148; -3295; 487661
vtrace1; 31; 11; -2550; 28081
vtrace1; 3280; 1085; -1105; 1202205
vtrace1; 31; 724; -2550; 1846231
vtrace1; 3280; 1263; -1105; 1398895
vtrace1; -5512; 85; -5512; 463008
vtrace1; 31; 1514; -2550; 3860731
vtrace1; 31; 891; -2550; 2272081
vtrace1; 3280; 48; -1105; 56320
vtrace1; 3280; 226; -1105; 253010
vtrace1; 31; 1925; -2550; 4908781
vtrace1; 1; 1003; -3295; 3304886
vtrace1; 31; 1090; -2550; 2779531
vtrace1; -5512; 929; -5512; 5115136
vtrace1; 3280; 1722; -1105; 1906090
vtrace1; 3280; 1796; -1105; 1987860
vtrace1; 1; 317; -3295; 1044516
vtrace1; 31; 1302; -2550; 3320131
vtrace1; 3280; 1737; -1105; 1922665
vtrace1; 1; 1515; -3295; 4991926
vtrace1; 31; 1013; -2550; 2583181
vtrace1; -5512; 296; -5512; 1626040
vtrace1; -5512; 617; -5512; 3395392
vtrace1; 3280; 1500; -1105; 1660780
vtrace1; 3280; 685; -1105; 760205
vtrace1; 3280; 1559; -1105; 1725975
vtrace1; 3280; 863; -1105; 956895
vtrace1; 3280; 1322; -1105; 1464090
vtrace1; -5512; 1354; -5512; 7457736
vtrace1; 31; 101; -2550; 257581
vtrace1; 1; 501; -3295; 1650796
vtrace1; 31; 390; -2550; 994531
vtrace1; 3280; 1574; -1105; 1742550
vtrace1; -5512; 1990; -5512; 10963368
vtrace1; 31; 557; -2550; 1420381
vtrace1; 3280; 1337; -1105; 1480665
vtrace1; -5512; 825; -5512; 4541888
vtrace1; 1; 829; -3295; 2731556
vtrace1; 3280; 922; -1105; 1022090
vtrace1; 1; 1684; -3295; 5548781
vtrace1; 1; 1013; -3295; 3337836
vtrace1; 3280; 1974; -1105; 2184550
vtrace1; 3280; 1159; -1105; 1283975
vtrace1; -5512; 1672; -5512; 9210552
vtrace1; 3280; 1100; -1105; 1218780
vtrace1; 3280; 463; -1105; 514895
vtrace1; 31; 1636; -2550; 4171831
vtrace1; 31; 1392; -2550; 3549631
vtrace1; 3280; 700; -1105; 776780
vtrace1; 1; 143; -3295; 471186
vtrace1; 3280; 1174; -1105; 1300550
vtrace1; 31; 1848; -2550; 4712431
vtrace1; 31; 1681; -2550; 4286581
vtrace1; 1; 327; -3295; 1077466
vtrace1; 1; 1689; -3295; 5565256
vtrace1; 3280; 63; -1105; 72895
vtrace1; 3280; 937; -1105; 1038665
vtrace1; 1; 496; -3295; 1634321
vtrace1; 3280; 1811; -1105; 2004435
vtrace1; 1; 655; -3295; 2158226
vtrace1; -5512; 88; -5512; 479544
vtrace1; 31; 846; -2550; 2157331
vtrace1; -5512; 1250; -5512; 6884488
vtrace1; 1; 839; -3295; 2764506
vtrace1; -5512; 1666; -5512; 9177480
vtrace1; 3280; 300; -1105; 334780
vtrace1; -5512; 1360; -5512; 7490808
vtrace1; 1; 1530; -3295; 5041351
vtrace1; -5512; 1149; -5512; 6327776
vtrace1; -5512; 1565; -5512; 8620768
vtrace1; -5512; 1461; -5512; 8047520
vtrace1; 3280; 774; -1105; 858550
vtrace1; 1; 1008; -3295; 3321361
vtrace1; 31; 480; -2550; 1224031
vtrace1; 3280; 1411; -1105; 1562435
vtrace1; -5512; 299; -5512; 1642576
vtrace1; 31; 1469; -2550; 3745981
vtrace1; 3280; 537; -1105; 596665
vtrace1; 1; 1167; -3295; 3845266
vtrace1; -5512; 932; -5512; 5131672
vtrace1; 31; 679; -2550; 1731481
vtrace1; 1; 153; -3295; 504136
vtrace1; 1; 1351; -3295; 4451546
vtrace1; 3280; 78; -1105; 89470
vtrace1; 31; 313; -2550; 798181
vtrace1; -5512; 620; -5512; 3411928
vtrace1; 1; 1520; -3295; 5008401
vtrace1; 1; 1018; -3295; 3354311
vtrace1; 3280; 137; -1105; 154665
vtrace1; 3280; 315; -1105; 351355
vtrace1; 1; 1679; -3295; 5532306
vtrace1; -5512; 403; -5512; 2215824
vtrace1; 31; 512; -2550; 1305631
vtrace1; 31; 1058; -2550; 2697931
vtrace1; 1; 1863; -3295; 6138586
vtrace1; 3280; 1026; -1105; 1137010
vtrace1; -5512; 1987; -5512; 10946832
vtrace1; -5512; 1886; -5512; 10390120
vtrace1; 1; 665; -3295; 2191176
vtrace1; 3280; 789; -1105; 875125
vtrace1; -5512; 1039; -5512; 5721456
vtrace1; 31; 146; -2550; 372331
vtrace1; 3280; 552; -1105; 613240
vtrace1; 31; 435; -2550; 1109281
vtrace1; 31; 602; -2550; 1535131
vtrace1; -5512; 828; -5512; 4558424
vtrace1; -5512; 1357; -5512; 7474272
vtrace1; -5512; 1669; -5512; 9194016
vtrace1; -5512; 91; -5512; 496080
vtrace1; -5512; 721; -5512; 3968640
vtrace1; 31; 1225; -2550; 3123781
vtrace1; 1; 506; -3295; 1667271
vtrace1; 1; 1177; -3295; 3878216
vtrace1; 3280; 152; -1105; 171240
vtrace1; 31; 1148; -2550; 2927431
vtrace1; -5512; 935; -5512; 5148208
vtrace1; 1; 163; -3295; 537086
vtrace1; 1; 844; -3295; 2780981
vtrace1; 3280; 389; -1105; 433125
vtrace1; 31; 1893; -2550; 4827181
vtrace1; 31; 236; -2550; 601831
vtrace1; 31; 1604; -2550; 4090231
vtrace1; 1; 675; -3295; 2224126
vtrace1; 1; 1366; -3295; 4500971
vtrace1; -5512; 1889; -5512; 10406656
vtrace1; 31; 268; -2550; 683431
vtrace1; 31; 1726; -2550; 4401331
vtrace1; -5512; 302; -5512; 1659112
vtrace1; 1; 1694; -3295; 5581731
vtrace1; 1; 332; -3295; 1093941
vtrace1; 1; 1187; -3295; 3911166
vtrace1; 31; 69; -2550; 175981
vtrace1; -5512; 1464; -5512; 8064056
vtrace1; 1; 1878; -3295; 6188011
vtrace1; -5512; 1996; -5512; 10996440
vtrace1; 31; 1347; -2550; 3434881
vtrace1; -5512; 1678; -5512; 9243624
vtrace1; 1; 670; -3295; 2207651
vtrace1; 31; 358; -2550; 912931
vtrace1; -5512; 831; -5512; 4574960
vtrace1; 31; 1771; -2550; 4516081
vtrace1; 1; 854; -3295; 2813931
vtrace1; 31; 1527; -2550; 3893881
vtrace1; 31; 1970; -2550; 5023531
vtrace1; 1; 1699; -3295; 5598206
vtrace1; -5512; 406; -5512; 2232360
vtrace1; 31; 1437; -2550; 3664381
vtrace1; -5512; 195; -5512; 1069328
vtrace1; 1; 1182; -3295; 3894691
vtrace1; 1; 1356; -3295; 4468021
vtrace1; 1; 158; -3295; 520611
vtrace1; -5512; 1571; -5512; 8653840
vtrace1; 31; 1180; -2550; 3009031
vtrace1; 31; 1803; -2550; 4597681
vtrace1; 3280; 241; -1105; 269585
vtrace1; -5512; 623; -5512; 3428464
vtrace1; 3280; 1515; -1105; 1677355
vtrace1; 31; 981; -2550; 2501581
vtrace1; 31; 1270; -2550; 3238531
vtrace1; -5512; 1253; -5512; 6901024
vtrace1; 3280; 1915; -1105; 2119355
vtrace1; 1; 342; -3295; 1126891
vtrace1; 31; 814; -2550; 2075731
vtrace1; 1; 1868; -3295; 6155061
vtrace1; -5512; 94; -5512; 512616
vtrace1; 3280; 1278; -1105; 1415470
vtrace1; -5512; 1788; -5512; 9849944
vtrace1; -5512; 724; -5512; 3985176
vtrace1; 31; 737; -2550; 1879381
vtrace1; -5512; 1782; -5512; 9816872
vtrace1; 3280; 1115; -1105; 1235355
vtrace1; 1; 680; -3295; 2240601
vtrace1; -5512; 938; -5512; 5164744
vtrace1; -5512; 1259; -5512; 6934096
vtrace1; 3280; 878; -1105; 973470
vtrace1; 31; 191; -2550; 487081
vtrace1; 1; 849; -3295; 2797456
vtrace1; 31; 936; -2550; 2386831
vtrace1; 1; 511; -3295; 1683746
vtrace1; 1; 1192; -3295; 3927641
vtrace1; 3280; 1752; -1105; 1939240
vtrace1; 31; 647; -2550; 1649881
vtrace1; 31; 769; -2550; 1960981
vtrace1; 31; 1360; -2550; 3468031
vtrace1; 3280; 478; -1105; 531470
vtrace1; -5512; 727; -5512; 4001712
vtrace1; 3280; 1989; -1105; 2201125
vtrace1; 31; 1938; -2550; 4941931
vtrace1; 31; 1559; -2550; 3975481
vtrace1; 31; 24; -2550; 61231
vtrace1; 1; 168; -3295; 553561
vtrace1; 3280; 1826; -1105; 2021010
vtrace1; 1; 1023; -3295; 3370786
vtrace1; 3280; 1589; -1105; 1759125
vtrace1; 3280; 1767; -1105; 1955815
vtrace1; 31; 1103; -2550; 2812681
vtrace1; 1; 337; -3295; 1110416
vtrace1; 3280; 893; -1105; 990045
vtrace1; 3280; 1352; -1105; 1497240
vtrace1; 3280; 1530; -1105; 1693930
vtrace1; -5512; 1993; -5512; 10979904
vtrace1; 3280; 715; -1105; 793355
vtrace1; 3280; 1604; -1105; 1775700
vtrace1; -5512; 1675; -5512; 9227088
vtrace1; 31; 114; -2550; 290731
vtrace1; 3280; 1426; -1105; 1579010
vtrace1; 31; 570; -2550; 1453531
vtrace1; 1; 1535; -3295; 5057826
vtrace1; 3280; 493; -1105; 548045
vtrace1; 3280; 952; -1105; 1055240
vtrace1; 31; 859; -2550; 2190481
vtrace1; 3280; 1130; -1105; 1251930
vtrace1; 31; 1482; -2550; 3779131
vtrace1; 31; 403; -2550; 1027681
vtrace1; -5512; 198; -5512; 1085864
vtrace1; 31; 1315; -2550; 3353281
vtrace1; 3280; 1189; -1105; 1317125
vtrace1; 3280; 1367; -1105; 1513815
vtrace1; 1; 1361; -3295; 4484496
vtrace1; -5512; 1467; -5512; 8080592
vtrace1; 31; 1649; -2550; 4204981
vtrace1; 3280; 730; -1105; 809930
vtrace1; 3280; 1204; -1105; 1333700
vtrace1; -5512; 409; -5512; 2248896
vtrace1; 1; 1704; -3295; 5614681
vtrace1; 3280; 93; -1105; 106045
vtrace1; -5512; 1785; -5512; 9833408
vtrace1; 3280; 967; -1105; 1071815
vtrace1; 1; 1873; -3295; 6171536
vtrace1; 3280; 1841; -1105; 2037585
vtrace1; -5512; 1256; -5512; 6917560
vtrace1; 1; 1381; -3295; 4550396
vtrace1; 3280; 567; -1105; 629815
vtrace1; 3280; 330; -1105; 367930
vtrace1; -5512; 1262; -5512; 6950632
vtrace1; 31; 692; -2550; 1764631
vtrace1; -5512; 201; -5512; 1102400
vtrace1; 31; 1238; -2550; 3156931
vtrace1; 1; 347; -3295; 1143366
vtrace1; 1; 1709; -3295; 5631156
vtrace1; 1; 1028; -3295; 3387261
vtrace1; 3280; 804; -1105; 891700
vtrace1; -5512; 1895; -5512; 10439728
vtrace1; 31; 1694; -2550; 4319731
vtrace1; 3280; 1441; -1105; 1595585
vtrace1; 1; 1893; -3295; 6237436
vtrace1; 31; 326; -2550; 831331
vtrace1; 31; 493; -2550; 1257181
vtrace1; -5512; 730; -5512; 4018248
vtrace1; -5512; 834; -5512; 4591496
vtrace1; 1; 4; -3295; 13181
vtrace1; 3280; 108; -1105; 122620
vtrace1; 1; 859; -3295; 2830406
vtrace1; 3280; 167; -1105; 187815
vtrace1; 3280; 582; -1105; 646390
vtrace1; 3280; 1041; -1105; 1153585
vtrace1; -5512; 944; -5512; 5197816
vtrace1; 3280; 345; -1105; 384505
vtrace1; -5512; 1577; -5512; 8686912
vtrace1; 1; 516; -3295; 1700221
vtrace1; -5512; 1045; -5512; 5754528
vtrace1; 3280; 404; -1105; 449700
vtrace1; -5512; 513; -5512; 2822144
vtrace1; 3280; 1056; -1105; 1170160
vtrace1; 31; 525; -2550; 1338781
vtrace1; 1; 1371; -3295; 4517446
vtrace1; -5512; 1363; -5512; 7507344
vtrace1; -5512; 1042; -5512; 5737992
vtrace1; 3280; 641; -1105; 711585
vtrace1; 3280; 819; -1105; 908275
vtrace1; -5512; 733; -5512; 4034784
vtrace1; 1; 173; -3295; 570036
vtrace1; -5512; 1152; -5512; 6344312
vtrace1; 1; 357; -3295; 1176316
vtrace1; 3280; 1678; -1105; 1857470
vtrace1; 31; 1071; -2550; 2731081
vtrace1; 3280; 4; -1105; 7700
vtrace1; 3280; 182; -1105; 204390
vtrace1; 1; 1883; -3295; 6204486
vtrace1; 3280; 1693; -1105; 1874045
vtrace1; 3280; 419; -1105; 466275
vtrace1; 1; 685; -3295; 2257076
vtrace1; -5512; 1470; -5512; 8097128
vtrace1; -5512; 412; -5512; 2265432
vtrace1; 31; 159; -2550; 405481
vtrace1; 1; 1540; -3295; 5074301
vtrace1; 1; 869; -3295; 2863356
vtrace1; -5512; 941; -5512; 5181280
vtrace1; 31; 615; -2550; 1568281
vtrace1; 31; 1861; -2550; 4745581
vtrace1; 31; 1405; -2550; 3582781
vtrace1; 1; 1197; -3295; 3944116
vtrace1; 3280; 656; -1105; 728160
vtrace1; -5512; 305; -5512; 1675648
vtrace1; 3280; 19; -1105; 24275
vtrace1; -5512; 415; -5512; 2281968
vtrace1; -5512; 626; -5512; 3445000
vtrace1; 31; 1906; -2550; 4860331
vtrace1; 1; 183; -3295; 602986
vtrace1; 1; 1545; -3295; 5090776
vtrace1; -5512; 204; -5512; 1118936
vtrace1; 31; 249; -2550; 634981
vtrace1; 3280; 1293; -1105; 1432045
vtrace1; 31; 994; -2550; 2534731
vtrace1; 31; 448; -2550; 1142431
vtrace1; 3280; 256; -1105; 286160
vtrace1; 1; 352; -3295; 1159841
vtrace1; 31; 1193; -2550; 3042181
vtrace1; 31; 1739; -2550; 4434481
vtrace1; 31; 82; -2550; 209131
vtrace1; 3280; 1930; -1105; 2135930
vtrace1; 1; 695; -3295; 2290026
vtrace1; 1; 1386; -3295; 4566871
vtrace1; 1; 864; -3295; 2846881
vtrace1; -5512; 1892; -5512; 10423192
vtrace1; 31; 281; -2550; 716581
vtrace1; -5512; 1048; -5512; 5771064
vtrace1; -5512; 97; -5512; 529152
vtrace1; 31; 1617; -2550; 4123381
vtrace1; 31; 371; -2550; 946081
vtrace1; 1; 1714; -3295; 5647631
vtrace1; -5512; 516; -5512; 2838680
vtrace1; 1; 1898; -3295; 6253911
vtrace1; 1; 1207; -3295; 3977066
vtrace1; 31; 904; -2550; 2305231
vtrace1; -5512; 519; -5512; 2855216
vtrace1; 1; 690; -3295; 2273551
vtrace1; 31; 1983; -2550; 5056681
vtrace1; 1; 1376; -3295; 4533921
vtrace1; 1; 9; -3295; 29656
vtrace1; -5512; 1366; -5512; 7523880
vtrace1; 3280; 1782; -1105; 1972390
vtrace1; 1; 874; -3295; 2879831
vtrace1; 31; 1784; -2550; 4549231
vtrace1; -5512; 1791; -5512; 9866480
vtrace1; 1; 1719; -3295; 5664106
vtrace1; 1; 1888; -3295; 6220961
vtrace1; 1; 521; -3295; 1716696
vtrace1; 1; 1202; -3295; 3960591
vtrace1; -5512; 1574; -5512; 8670376
vtrace1; 3280; 1145; -1105; 1268505
vtrace1; -5512; 207; -5512; 1135472
vtrace1; 31; 660; -2550; 1683031
vtrace1; 31; 1816; -2550; 4630831
vtrace1; 1; 178; -3295; 586511
vtrace1; 3280; 1382; -1105; 1530390
vtrace1; 1; 362; -3295; 1192791
vtrace1; 31; 1450; -2550; 3697531
vtrace1; 31; 827; -2550; 2108881
vtrace1; -5512; 736; -5512; 4051320
vtrace1; 31; 1026; -2550; 2616331
vtrace1; 1; 1033; -3295; 3403736
vtrace1; -5512; 308; -5512; 1692184
vtrace1; 31; 204; -2550; 520231
vtrace1; -5512; 837; -5512; 4608032
vtrace1; 3280; 508; -1105; 564620
vtrace1; 1; 700; -3295; 2306501
vtrace1; 3280; 982; -1105; 1088390
vtrace1; 31; 949; -2550; 2419981
vtrace1; 3280; 1856; -1105; 2054160
vtrace1; -5512; 1684; -5512; 9276696
vtrace1; 31; 1373; -2550; 3501181
vtrace1; -5512; 1583; -5512; 8719984
vtrace1; 31; 37; -2550; 94381
vtrace1; 3280; 1619; -1105; 1792275
vtrace1; 1; 1212; -3295; 3993541
vtrace1; 3280; 745; -1105; 826505
vtrace1; -5512; 1904; -5512; 10489336
vtrace1; -5512; 311; -5512; 1708720
vtrace1; 31; 1116; -2550; 2845831
vtrace1; 31; 1951; -2550; 4975081
vtrace1; 3280; 1456; -1105; 1612160
vtrace1; 3280; 1634; -1105; 1808850
vtrace1; 1; 188; -3295; 619461
vtrace1; 1; 1550; -3295; 5107251
vtrace1; -5512; 1473; -5512; 8113664
vtrace1; 1; 1734; -3295; 5713531
vtrace1; 3280; 1219; -1105; 1350275
vtrace1; -5512; 100; -5512; 545688
vtrace1; 31; 750; -2550; 1912531
vtrace1; 31; 1572; -2550; 4008631
vtrace1; -5512; 629; -5512; 3461536
vtrace1; 3280; 1397; -1105; 1546965
vtrace1; 1; 710; -3295; 2339451
vtrace1; -5512; 522; -5512; 2871752
vtrace1; 3280; 1234; -1105; 1366850
vtrace1; 31; 1328; -2550; 3386431
vtrace1; 31; 127; -2550; 323881
vtrace1; 3280; 760; -1105; 843080
vtrace1; 31; 583; -2550; 1486681
vtrace1; 3280; 123; -1105; 139195
vtrace1; -5512; 1687; -5512; 9293232
vtrace1; 1; 1038; -3295; 3420211
vtrace1; 31; 782; -2550; 1994131
vtrace1; 3280; 997; -1105; 1104965
vtrace1; 31; 872; -2550; 2223631
vtrace1; 1; 1222; -3295; 4026491
vtrace1; 1; 14; -3295; 46131
vtrace1; 3280; 597; -1105; 662965
vtrace1; 31; 705; -2550; 1797781
vtrace1; 3280; 1871; -1105; 2070735
vtrace1; 3280; 360; -1105; 401080
vtrace1; -5512; 1051; -5512; 5787600
vtrace1; 1; 198; -3295; 652411
vtrace1; 31; 1495; -2550; 3812281
vtrace1; -5512; 840; -5512; 4624568
vtrace1; 1; 1724; -3295; 5680581
vtrace1; 31; 416; -2550; 1060831
vtrace1; 31; 1662; -2550; 4238131
vtrace1; 1; 526; -3295; 1733171
vtrace1; 3280; 834; -1105; 924850
vtrace1; -5512; 1369; -5512; 7540416
vtrace1; 31; 1707; -2550; 4352881
vtrace1; 3280; 1471; -1105; 1628735
vtrace1; 1; 1401; -3295; 4616296
vtrace1; -5512; 103; -5512; 562224
vtrace1; 1; 705; -3295; 2322976
vtrace1; -5512; 1681; -5512; 9260160
vtrace1; 31; 506; -2550; 1290331
vtrace1; 3280; 197; -1105; 220965
vtrace1; 3280; 375; -1105; 417655
vtrace1; -5512; 1375; -5512; 7573488
vtrace1; 3280; 1945; -1105; 2152505
vtrace1; 1; 367; -3295; 1209266
vtrace1; 1; 1048; -3295; 3453161
vtrace1; 3280; 612; -1105; 679540
vtrace1; 31; 339; -2550; 864481
vtrace1; 3280; 434; -1105; 482850
vtrace1; -5512; 1898; -5512; 10456264
vtrace1; 1; 1217; -3295; 4010016
vtrace1; -5512; 947; -5512; 5214352
vtrace1; 31; 1251; -2550; 3190081
vtrace1; -5512; 314; -5512; 1725256
vtrace1; 1; 1913; -3295; 6303336
vtrace1; 1; 24; -3295; 79081
vtrace1; -5512; 1476; -5512; 8130200
vtrace1; 3280; 1071; -1105; 1186735
vtrace1; 1; 193; -3295; 635936
vtrace1; 1; 879; -3295; 2896306
vtrace1; 31; 538; -2550; 1371931
vtrace1; 3280; 849; -1105; 941425
vtrace1; 3280; 34; -1105; 40850
vtrace1; -5512; 632; -5512; 3478072
vtrace1; 31; 1996; -2550; 5089831
vtrace1; 3280; 1708; -1105; 1890620
vtrace1; 31; 1161; -2550; 2960581
vtrace1; 3280; 212; -1105; 237540
vtrace1; 1; 536; -3295; 1766121
vtrace1; -5512; 1580; -5512; 8703448
vtrace1; 3280; 1960; -1105; 2169080
vtrace1; 31; 1084; -2550; 2764231
vtrace1; 1; 1391; -3295; 4583346
vtrace1; 3280; 449; -1105; 499425
vtrace1; 31; 628; -2550; 1601431
vtrace1; -5512; 843; -5512; 4641104
vtrace1; 3280; 1545; -1105; 1710505
vtrace1; 3280; 1723; -1105; 1907195
vtrace1; -5512; 1265; -5512; 6967168
vtrace1; 3280; 1486; -1105; 1645310
vtrace1; 3280; 671; -1105; 744735
vtrace1; 1; 377; -3295; 1242216
vtrace1; 31; 1540; -2550; 3927031
vtrace1; 31; 172; -2550; 438631
vtrace1; 1; 1903; -3295; 6270386
vtrace1; 3280; 1308; -1105; 1448620
vtrace1; 3280; 49; -1105; 57425
vtrace1; -5512; 1054; -5512; 5804136
vtrace1; 3280; 908; -1105; 1006620
vtrace1; 3280; 1323; -1105; 1465195
vtrace1; -5512; 1155; -5512; 6360848
vtrace1; 1; 889; -3295; 2929256
vtrace1; 1; 1560; -3295; 5140201
vtrace1; 31; 1874; -2550; 4778731
vtrace1; -5512; 525; -5512; 2888288
vtrace1; -5512; 635; -5512; 3494608
vtrace1; 1; 1729; -3295; 5697056
vtrace1; 31; 5; -2550; 12781
vtrace1; -5512; 1372; -5512; 7556952
vtrace1; 31; 1283; -2550; 3271681
vtrace1; 3280; 1086; -1105; 1203310
vtrace1; 3280; 271; -1105; 302735
vtrace1; -5512; 1901; -5512; 10472800
vtrace1; 31; 461; -2550; 1175581
vtrace1; -5512; 106; -5512; 578760
vtrace1; 1; 19; -3295; 62606
vtrace1; 3280; 686; -1105; 761310
vtrace1; 1; 1918; -3295; 6319811
vtrace1; 31; 294; -2550; 749731
vtrace1; 31; 1919; -2550; 4893481
vtrace1; 1; 203; -3295; 668886
vtrace1; 1; 884; -3295; 2912781
vtrace1; 1; 1565; -3295; 5156676
vtrace1; -5512; 317; -5512; 1741792
vtrace1; 31; 1463; -2550; 3730681
vtrace1; -5512; 1271; -5512; 7000240
vtrace1; 3280; 1797; -1105; 1988965
vtrace1; 31; 1007; -2550; 2567881
vtrace1; -5512; 739; -5512; 4067856
vtrace1; 1; 531; -3295; 1749646
vtrace1; 3280; 1560; -1105; 1727080
vtrace1; -5512; 950; -5512; 5230888
vtrace1; 3280; 923; -1105; 1023195
vtrace1; 1; 715; -3295; 2355926
vtrace1; -5512; 418; -5512; 2298504
vtrace1; 1; 1406; -3295; 4632771
vtrace1; 31; 1752; -2550; 4467631
vtrace1; 31; 1630; -2550; 4156531
vtrace1; 31; 917; -2550; 2338381
vtrace1; 31; 95; -2550; 242281
vtrace1; 3280; 286; -1105; 319310
vtrace1; 31; 1206; -2550; 3075331
vtrace1; 3280; 1160; -1105; 1285080
vtrace1; -5512; 528; -5512; 2904824
vtrace1; 1; 372; -3295; 1225741
vtrace1; 1; 1043; -3295; 3436686
vtrace1; -5512; 1794; -5512; 9883016
vtrace1; 3280; 523; -1105; 581195
vtrace1; 1; 1227; -3295; 4042966
vtrace1; -5512; 1161; -5512; 6393920
vtrace1; -5512; 1693; -5512; 9326304
vtrace1; -5512; 210; -5512; 1152008
vtrace1; 1; 29; -3295; 95556
vtrace1; 31; 673; -2550; 1716181
vtrace1; -5512; 1268; -5512; 6983704
vtrace1; -5512; 846; -5512; 4657640
vtrace1; 1; 894; -3295; 2945731
vtrace1; 1; 1555; -3295; 5123726
vtrace1; 31; 1585; -2550; 4041781
vtrace1; 1; 1739; -3295; 5730006
vtrace1; -5512; 1479; -5512; 8146736
vtrace1; 31; 1129; -2550; 2878981
vtrace1; 31; 1829; -2550; 4663981
vtrace1; 1; 541; -3295; 1782596
vtrace1; 1; 1396; -3295; 4599821
vtrace1; -5512; 1158; -5512; 6377384
vtrace1; 31; 1296; -2550; 3304831
vtrace1; 3280; 1012; -1105; 1121540
vtrace1; -5512; 109; -5512; 595296
vtrace1; -5512; 638; -5512; 3511144
vtrace1; 31; 217; -2550; 553381
vtrace1; -5512; 1797; -5512; 9899552
vtrace1; 1; 382; -3295; 1258691
vtrace1; 1; 1053; -3295; 3469636
vtrace1; -5512; 320; -5512; 1758328
vtrace1; -5512; 1586; -5512; 8736520
vtrace1; 31; 1039; -2550; 2649481
vtrace1; 1; 1908; -3295; 6286861
vtrace1; 3280; 1649; -1105; 1825425
vtrace1; -5512; 421; -5512; 2315040
vtrace1; 31; 840; -2550; 2142031
vtrace1; 1; 39; -3295; 128506
vtrace1; 31; 50; -2550; 127531
vtrace1; 3280; 138; -1105; 155770
vtrace1; 1; 208; -3295; 685361
vtrace1; 31; 763; -2550; 1945681
vtrace1; -5512; 1274; -5512; 7016776
vtrace1; 31; 1964; -2550; 5008231
vtrace1; 3280; 1249; -1105; 1383425
vtrace1; 1; 551; -3295; 1815546
vtrace1; -5512; 742; -5512; 4084392
vtrace1; 31; 1418; -2550; 3615931
vtrace1; 1; 720; -3295; 2372401
vtrace1; 3280; 1264; -1105; 1400000
vtrace1; 31; 596; -2550; 1519831
vtrace1; 31; 795; -2550; 2027281
vtrace1; 1; 1570; -3295; 5173151
vtrace1; -5512; 1057; -5512; 5820672
vtrace1; 1; 1063; -3295; 3502586
vtrace1; 3280; 1886; -1105; 2087310
vtrace1; 31; 962; -2550; 2453131
vtrace1; -5512; 112; -5512; 611832
vtrace1; -5512; 213; -5512; 1168544
vtrace1; 1; 1232; -3295; 4059441
vtrace1; 1; 1754; -3295; 5779431
vtrace1; -5512; 1164; -5512; 6410456
vtrace1; 31; 1797; -2550; 4582381
vtrace1; 31; 1386; -2550; 3534331
vtrace1; -5512; 745; -5512; 4100928
vtrace1; 1; 730; -3295; 2405351
vtrace1; 31; 885; -2550; 2256781
vtrace1; 3280; 627; -1105; 696115
vtrace1; 1; 1575; -3295; 5189626
vtrace1; 1; 1744; -3295; 5746481
vtrace1; 31; 1174; -2550; 2993731
vtrace1; -5512; 1482; -5512; 8163272
vtrace1; -5512; 1690; -5512; 9309768
vtrace1; 1; 1058; -3295; 3486111
vtrace1; 1; 1242; -3295; 4092391
vtrace1; 3280; 864; -1105; 958000
vtrace1; 3280; 1501; -1105; 1661885
