vtrace1; I a; I q; I b; I r
vtrace1; 2045; 878; -3111; 2733503
vtrace1; 15522354; 457; -1868; 16376030
vtrace1; 344; 722; -3289; 2375002
vtrace1; 2045; 458; -1597; 733471
vtrace1; -1577; 1341; -2530; 3391153
vtrace1; 344; 1362; -3331; 4537166
vtrace1; -1577; 1095; -2530; 2768773
vtrace1; 344; 473; -3289; 1556041
vtrace1; 15522354; 1807; -1868; 18897830
vtrace1; -2330; 1260; -2330; 2933470
vtrace1; 2045; 532; -1868; 995821
vtrace1; -1577; 323; -1577; 507794
vtrace1; 344; 1220; -3289; 4012924
vtrace1; 344; 1698; -3289; 5585066
vtrace1; 15522354; 1118; -674; 16275886
vtrace1; 344; 1008; -3331; 3357992
vtrace1; 344; 1210; -3289; 3980034
vtrace1; 15522354; 1737; -1868; 18767070
vtrace1; 15522354; 1544; -1868; 18406546
vtrace1; 2045; 1356; -1868; 2535053
vtrace1; 344; 981; -3289; 3226853
vtrace1; 2045; 540; -1597; 864425
vtrace1; 2045; 1857; -1752; 3255509
vtrace1; -2330; 290; -2330; 673370
vtrace1; -2330; 754; -2330; 1754490
vtrace1; -1577; 629; -2530; 1589793
vtrace1; 344; 949; -3331; 3161463
vtrace1; 15522354; 527; -1868; 16506790
vtrace1; 15522354; 1652; -674; 16635802
vtrace1; -2330; 1246; -2330; 2900850
vtrace1; 15522354; 1474; -1868; 18275786
vtrace1; 2045; 1955; -1597; 3124180
vtrace1; 2045; 48; -1597; 78701
vtrace1; 2045; 269; -1868; 504537
vtrace1; 2045; 6; -1868; 13253
vtrace1; 15522354; 720; -1868; 16867314
vtrace1; -2330; 1021; -2330; 2376600
vtrace1; 2045; 885; -1752; 1552565
vtrace1; 15522354; 1053; -1868; 17489358
vtrace1; 15522354; 584; -674; 15915970
vtrace1; 2045; 89; -1597; 144178
vtrace1; 15522354; 790; -1868; 16998074
vtrace1; -1577; 875; -2530; 2212173
vtrace1; 15522354; 50; -674; 15556054
vtrace1; -1577; 1029; -1577; 1621156
vtrace1; -2330; 1513; -2330; 3522960
vtrace1; -2330; 782; -2330; 1819730
vtrace1; -2330; 51; -2330; 116500
vtrace1; -1577; 1859; -2530; 4701693
vtrace1; 2045; 25; -1752; 45845
vtrace1; -1577; 1600; -2530; 4046423
vtrace1; 2045; 130; -1597; 209655
vtrace1; 2045; 4; -3111; 14489
vtrace1; 2045; 1873; -1597; 2993226
vtrace1; -1577; 676; -1577; 1064475
vtrace1; 2045; 1910; -3111; 5944055
vtrace1; 344; 890; -3331; 2964934
vtrace1; 15522354; 1021; -674; 16210508
vtrace1; 2045; 1394; -3111; 4338779
vtrace1; 2045; 1752; -3111; 5452517
vtrace1; 15522354; 1943; -674; 16831936
vtrace1; 15522354; 1409; -674; 16472020
vtrace1; 344; 1185; -3331; 3947579
vtrace1; 2045; 1614; -1752; 2829773
vtrace1; 2045; 1128; -1752; 1978301
vtrace1; 2045; 212; -1597; 340609
vtrace1; 344; 234; -3289; 769970
vtrace1; -1577; 888; -2530; 2245063
vtrace1; 2045; 268; -1752; 471581
vtrace1; 2045; 1996; -1597; 3189657
vtrace1; 344; 1598; -3331; 5323282
vtrace1; -1577; 1839; -1577; 2898526
vtrace1; 344; 483; -3289; 1588931
vtrace1; 2045; 1504; -1597; 2403933
vtrace1; -1577; 1820; -2530; 4603023
vtrace1; 2045; 1023; -1868; 1913009
vtrace1; -1577; 1133; -1577; 1785164
vtrace1; 344; 1126; -3331; 3751050
vtrace1; -2330; 1035; -2330; 2409220
vtrace1; -1577; 137; -2530; 345033
vtrace1; 2045; 171; -1597; 275132
vtrace1; 2045; 1371; -1752; 2404037
vtrace1; 2045; 497; -1868; 930441
vtrace1; -2330; 1738; -2330; 4047210
vtrace1; 344; 1708; -3289; 5617956
vtrace1; -2330; 543; -2330; 1262860
vtrace1; -1577; 157; -1577; 246012
vtrace1; 344; 1459; -3289; 4798995
vtrace1; 15522354; 487; -674; 15850592
vtrace1; 2045; 1914; -1597; 3058703
vtrace1; 344; 1067; -3331; 3554521
vtrace1; 15522354; 1846; -674; 16766558
vtrace1; 2045; 1847; -1868; 3452241
vtrace1; 15522354; 1166; -674; 16308238
vtrace1; 15522354; 1316; -1868; 17980642
vtrace1; -1577; 1486; -1577; 2341845
vtrace1; -1577; 1354; -2530; 3424043
vtrace1; 344; 732; -3289; 2407892
vtrace1; -1577; 1134; -2530; 2867443
vtrace1; 15522354; 229; -1868; 15950126
vtrace1; 344; 1957; -3289; 6436917
vtrace1; 344; 1230; -3289; 4045814
vtrace1; -1577; 510; -1577; 802693
vtrace1; 2045; 760; -1868; 1421725
vtrace1; 2045; 1321; -1868; 2469673
vtrace1; 344; 1469; -3289; 4831885
vtrace1; -1577; 863; -1577; 1359374
vtrace1; 15522354; 1702; -1868; 18701690
vtrace1; 344; 595; -3331; 1982289
vtrace1; 2045; 162; -3111; 506027
vtrace1; -2330; 276; -2330; 640750
vtrace1; 15522354; 1312; -674; 16406642
vtrace1; 2045; 294; -1597; 471563
vtrace1; 2045; 1415; -3111; 4404110
vtrace1; -2330; 768; -2330; 1787110
vtrace1; 15522354; 562; -1868; 16572170
vtrace1; 2045; 520; -3111; 1619765
vtrace1; -1577; 1872; -2530; 4734583
vtrace1; 15522354; 492; -1868; 16441410
vtrace1; -1577; 1922; -1577; 3029417
vtrace1; 344; 1240; -3289; 4078704
vtrace1; 2045; 1427; -1752; 2502149
vtrace1; -1577; 1367; -2530; 3456933
vtrace1; -1577; 1216; -1577; 1916055
vtrace1; 2045; 1668; -1597; 2665841
vtrace1; 15522354; 244; -674; 15686810
vtrace1; 15522354; 755; -1868; 16932694
vtrace1; -2330; 1007; -2330; 2343980
vtrace1; 2045; 100; -1752; 177245
vtrace1; -1577; 1569; -1577; 2472736
vtrace1; 15522354; 1439; -1868; 18210406
vtrace1; 2045; 343; -1752; 602981
vtrace1; 2045; 1072; -1752; 1880189
vtrace1; 15522354; 1749; -674; 16701180
vtrace1; 15522354; 825; -1868; 17063454
vtrace1; -1577; 697; -1577; 1097592
vtrace1; 15522354; 1069; -674; 16242860
vtrace1; -1577; 1846; -2530; 4668803
vtrace1; 2045; 829; -1752; 1454453
vtrace1; 2045; 1584; -1868; 2960957
vtrace1; -1577; 1613; -2530; 4079313
vtrace1; -2330; 529; -2330; 1230240
vtrace1; 2045; 1057; -3111; 3290372
vtrace1; 2045; 1058; -1868; 1978389
vtrace1; 2045; 1586; -1597; 2534887
vtrace1; 2045; 1251; -1868; 2338913
vtrace1; 2045; 1573; -3111; 4895648
vtrace1; -2330; 37; -2330; 83880
vtrace1; -1577; 344; -1577; 540911
vtrace1; 344; 477; -3331; 1589231
vtrace1; 15522354; 1018; -1868; 17423978
vtrace1; -2330; 1499; -2330; 3490340
vtrace1; 2045; 1514; -1868; 2830197
vtrace1; 15522354; 1603; -674; 16602776
vtrace1; 2045; 988; -1868; 1847629
vtrace1; -1577; 396; -2530; 1000303
vtrace1; -1577; 1833; -2530; 4635913
vtrace1; 2045; 678; -3111; 2111303
vtrace1; 344; 772; -3331; 2571876
vtrace1; 2045; 1812; -1868; 3386861
vtrace1; 2045; 1135; -1597; 1814640
vtrace1; 2045; 1036; -3111; 3225041
vtrace1; -1577; 1403; -1577; 2210954
vtrace1; 2045; 586; -1752; 1028717
vtrace1; -1577; 150; -2530; 377923
vtrace1; -1577; 1756; -1577; 2767635
vtrace1; 2045; 857; -3111; 2668172
vtrace1; -2330; 501; -2330; 1165000
vtrace1; 2045; 320; -3111; 997565
vtrace1; 2045; 795; -1868; 1487105
vtrace1; -2330; 1724; -2330; 4014590
vtrace1; 344; 1967; -3289; 6469807
vtrace1; 2045; 141; -3111; 440696
vtrace1; 15522354; 438; -674; 15817566
vtrace1; 2045; 499; -3111; 1554434
vtrace1; 15522354; 1088; -1868; 17554738
vtrace1; 2045; 1627; -1597; 2600364
vtrace1; 344; 1718; -3289; 5650846
vtrace1; 15522354; 972; -674; 16177482
vtrace1; -1577; 74; -1577; 115121
vtrace1; 344; 991; -3289; 3259743
vtrace1; 2045; 1217; -1597; 1945594
vtrace1; -2330; 1991; -2330; 4636700
vtrace1; 344; 244; -3289; 802860
vtrace1; -2330; 993; -2330; 2311360
vtrace1; 344; 1303; -3331; 4340637
vtrace1; 2045; 1670; -1752; 2927885
vtrace1; 344; 493; -3289; 1621821
vtrace1; 344; 742; -3289; 2440782
vtrace1; 2045; 1709; -1597; 2731318
vtrace1; 2045; 725; -1868; 1356345
vtrace1; 344; 713; -3331; 2375347
vtrace1; -1577; 1147; -2530; 2900333
vtrace1; 15522354; 535; -674; 15882944
vtrace1; 15522354; 1; -674; 15523028
vtrace1; 15522354; 1; -1868; 15524222
vtrace1; -1577; 1380; -2530; 3489823
vtrace1; 2045; 1745; -1752; 3059285
vtrace1; 2045; 1286; -1868; 2404293
vtrace1; 2045; 462; -1868; 865061
vtrace1; -1577; 427; -1577; 671802
vtrace1; -1577; 1237; -1577; 1949172
vtrace1; -1577; 780; -1577; 1228483
vtrace1; 2045; 7; -1597; 13224
vtrace1; 2045; 199; -1868; 373777
vtrace1; 15522354; 1506; -674; 16537398
vtrace1; 2045; 1216; -1868; 2273533
vtrace1; 2045; 836; -3111; 2602841
vtrace1; 2045; 120; -3111; 375365
vtrace1; 2045; 1259; -1752; 2207813
vtrace1; 344; 1250; -3289; 4111594
vtrace1; 2045; 1731; -3111; 5387186
vtrace1; 344; 123; -3331; 410057
vtrace1; -1577; 884; -1577; 1392491
vtrace1; 344; 752; -3289; 2473672
vtrace1; 15522354; 341; -674; 15752188
vtrace1; 2045; 1373; -3111; 4273448
vtrace1; 2045; 1552; -3111; 4830317
vtrace1; 15522354; 875; -674; 16112104
vtrace1; 2045; 1832; -1597; 2927749
vtrace1; 2045; 1016; -1752; 1782077
vtrace1; -2330; 1485; -2330; 3457720
vtrace1; 15522354; 1404; -1868; 18145026
vtrace1; 344; 831; -3331; 2768405
vtrace1; -1577; 1626; -2530; 4112203
vtrace1; 2045; 642; -1752; 1126829
vtrace1; -1577; 1885; -2530; 4767473
vtrace1; 344; 1903; -3331; 6339237
vtrace1; 344; 182; -3331; 606586
vtrace1; 2045; 1215; -3111; 3781910
vtrace1; 2045; 399; -1752; 701093
vtrace1; 15522354; 860; -1868; 17128834
vtrace1; 344; 1962; -3331; 6535766
vtrace1; 2045; 1549; -1868; 2895577
vtrace1; -1577; 409; -2530; 1033193
vtrace1; 2045; 1258; -1597; 2011071
vtrace1; 344; 241; -3331; 803115
vtrace1; -2330; 23; -2330; 51260
vtrace1; -1577; 1639; -2530; 4145093
vtrace1; 344; 1977; -3289; 6502697
vtrace1; 2045; 156; -1752; 275357
vtrace1; -1577; 1777; -1577; 2800752
vtrace1; 344; 1785; -3331; 5946179
vtrace1; 15522354; 729; -674; 16013700
vtrace1; 2045; 953; -1868; 1782249
vtrace1; 2045; 1463; -1597; 2338456
vtrace1; 2045; 690; -1868; 1290965
vtrace1; 344; 1728; -3289; 5683736
vtrace1; 344; 503; -3289; 1654711
vtrace1; -2330; 515; -2330; 1197620
vtrace1; -2330; 1977; -2330; 4604080
vtrace1; 15522354; 36; -1868; 15589602
vtrace1; -1577; 163; -2530; 410813
vtrace1; 2045; 478; -3111; 1489103
vtrace1; 15522354; 1797; -674; 16733532
vtrace1; -2330; 487; -2330; 1132380
vtrace1; 2045; 1777; -1868; 3321481
vtrace1; 344; 418; -3331; 1392702
vtrace1; 344; 1479; -3289; 4864775
vtrace1; 15522354; 299; -1868; 16080886
vtrace1; 2045; 1340; -1597; 2142025
vtrace1; 15522354; 1123; -1868; 17620118
vtrace1; -1577; 1590; -1577; 2505853
vtrace1; 2045; 636; -3111; 1980641
vtrace1; 2045; 1381; -1597; 2207502
vtrace1; 344; 300; -3331; 999644
vtrace1; 344; 254; -3289; 835750
vtrace1; -1577; 614; -1577; 966701
vtrace1; 15522354; 195; -674; 15653784
vtrace1; -2330; 248; -2330; 575510
vtrace1; 2045; 889; -1597; 1421778
vtrace1; -2330; 979; -2330; 2278740
vtrace1; -1577; 967; -1577; 1523382
vtrace1; 15522354; 1632; -1868; 18570930
vtrace1; 2045; 1931; -3111; 6009386
vtrace1; 2045; 427; -1868; 799681
vtrace1; 344; 1001; -3289; 3292633
vtrace1; 2045; 1015; -3111; 3159710
vtrace1; 344; 1499; -3289; 4930555
vtrace1; 2045; 1194; -3111; 3716579
vtrace1; 2045; 1502; -1752; 2633549
vtrace1; 15522354; 1895; -1868; 19062214
vtrace1; 344; 1844; -3331; 6142708
vtrace1; 2045; 1988; -1752; 3485021
vtrace1; 2045; 1422; -1597; 2272979
vtrace1; 344; 359; -3331; 1196173
vtrace1; 15522354; 51; -674; 15556728
vtrace1; 15522354; 585; -674; 15916644
vtrace1; 344; 1608; -3331; 5356592
vtrace1; -2330; 740; -2330; 1721870
vtrace1; 344; 536; -3331; 1785760
vtrace1; 344; 1667; -3331; 5553121
vtrace1; -1577; 422; -2530; 1066083
vtrace1; 15522354; 1653; -674; 16636476
vtrace1; -2330; 1232; -2330; 2868230
vtrace1; 2045; 1315; -1752; 2305925
vtrace1; 2045; 1012; -1597; 1618209
vtrace1; -1577; 1320; -1577; 2080063
vtrace1; 344; 1260; -3289; 4144484
vtrace1; 2045; 1710; -3111; 5321855
vtrace1; 344; 1011; -3289; 3325523
vtrace1; 2045; 231; -1752; 406757
vtrace1; -1577; 642; -2530; 1622683
vtrace1; -1577; 1507; -1577; 2374962
vtrace1; 15522354; 439; -674; 15818240
vtrace1; 2045; 357; -1868; 668921
vtrace1; 15522354; 1386; -1868; 18111402
vtrace1; 344; 762; -3289; 2506562
vtrace1; 2045; 1545; -1597; 2469410
vtrace1; 2045; 164; -1868; 308397
vtrace1; -2330; 1471; -2330; 3425100
vtrace1; 2045; 1053; -1597; 1683686
vtrace1; -2330; 9; -2330; 18640
vtrace1; -2330; 473; -2330; 1099760
vtrace1; -1577; 1393; -2530; 3522713
vtrace1; 2045; 994; -3111; 3094379
vtrace1; -1577; 1898; -2530; 4800363
vtrace1; 344; 1549; -3331; 5160063
vtrace1; 2045; 971; -1597; 1552732
vtrace1; -1577; 1673; -1577; 2636744
vtrace1; 2045; 717; -1752; 1258229
vtrace1; 2045; 94; -1868; 177637
vtrace1; 15522354; 1119; -674; 16276560
vtrace1; 2045; 474; -1752; 832493
vtrace1; -1577; 176; -2530; 443703
vtrace1; 2045; 960; -1752; 1683965
vtrace1; 2045; 1889; -3111; 5878724
vtrace1; -1577; 1860; -1577; 2931643
vtrace1; 15522354; 876; -674; 16112778
vtrace1; 15522354; 1947; -1868; 19159350
vtrace1; 344; 1738; -3289; 5716626
vtrace1; -1577; 1050; -1577; 1654273
vtrace1; -1577; 531; -1577; 835810
vtrace1; 344; 1509; -3289; 4963445
vtrace1; 15522354; 317; -1868; 16114510
vtrace1; 15522354; 1684; -1868; 18668066
vtrace1; 2045; 1094; -1597; 1749163
vtrace1; 2045; 1352; -3111; 4208117
vtrace1; 344; 1489; -3289; 4897665
vtrace1; -1577; 178; -1577; 279129
vtrace1; 15522354; 1022; -674; 16211182
vtrace1; -2330; 1963; -2330; 4571460
vtrace1; 2045; 655; -1868; 1225585
vtrace1; 2045; 1531; -3111; 4764986
vtrace1; 344; 5; -3331; 16999
vtrace1; 344; 1987; -3289; 6535587
vtrace1; 15522354; 54; -1868; 15623226
vtrace1; 2045; 1558; -1752; 2731661
vtrace1; 15522354; 1944; -674; 16832610
vtrace1; 15522354; 1877; -1868; 19028590
vtrace1; 344; 654; -3331; 2178818
vtrace1; 344; 1372; -3331; 4570476
vtrace1; 15522354; 1410; -674; 16472694
vtrace1; -2330; 1457; -2330; 3392480
vtrace1; 344; 64; -3331; 213528
vtrace1; 2045; 1176; -1597; 1880117
vtrace1; 2045; 1801; -1752; 3157397
vtrace1; -2330; 234; -2330; 542890
vtrace1; -1577; 901; -2530; 2277953
vtrace1; -2330; 262; -2330; 608130
vtrace1; -2330; 965; -2330; 2246120
vtrace1; 344; 1490; -3331; 4963534
vtrace1; 15522354; 342; -674; 15752862
vtrace1; 2045; 657; -3111; 2045972
vtrace1; 15522354; 580; -1868; 16605794
vtrace1; -1577; 1911; -2530; 4833253
vtrace1; 2045; 1876; -1752; 3288797
vtrace1; 2045; 1299; -1597; 2076548
vtrace1; 344; 1136; -3331; 3784360
vtrace1; 2045; 602; -1597; 963439
vtrace1; -2330; 1218; -2330; 2835610
vtrace1; 344; 1270; -3289; 4177374
vtrace1; -1577; 655; -2530; 1655573
vtrace1; 15522354; 650; -1868; 16736554
vtrace1; 2045; 392; -1868; 734301
vtrace1; 15522354; 1351; -1868; 18046022
vtrace1; -1577; 1406; -2530; 3555603
vtrace1; 15522354; 843; -1868; 17097078
vtrace1; 15522354; 1614; -1868; 18537306
vtrace1; 344; 1077; -3331; 3587831
vtrace1; 15522354; 387; -1868; 16245270
vtrace1; -2330; 726; -2330; 1689250
vtrace1; 2045; 129; -1868; 243017
vtrace1; 2045; 1479; -1868; 2764817
vtrace1; 15522354; 1421; -1868; 18176782
vtrace1; 344; 1018; -3331; 3391302
vtrace1; 2045; 530; -1752; 930605
vtrace1; 15522354; 913; -1868; 17227838
vtrace1; 2045; 299; -3111; 932234
vtrace1; 15522354; 1167; -674; 16308912
vtrace1; 2045; 287; -1752; 504869
vtrace1; 2045; 766; -1597; 1225347
vtrace1; 2045; 44; -1752; 79133
vtrace1; -1577; 261; -1577; 410020
vtrace1; -1577; 435; -2530; 1098973
vtrace1; 344; 1313; -3331; 4373947
vtrace1; 2045; 773; -1752; 1356341
vtrace1; 2045; 684; -1597; 1094393
vtrace1; 2045; 1633; -1752; 2863061
vtrace1; 2045; 1147; -1752; 2011589
vtrace1; 2045; 1742; -1868; 3256101
vtrace1; 15522354; 1701; -674; 16668828
vtrace1; -1577; 1652; -2530; 4177983
vtrace1; 2045; 725; -1597; 1159870
vtrace1; 15522354; 245; -674; 15687484
vtrace1; -1577; 718; -1577; 1130709
vtrace1; -1577; 1424; -1577; 2244071
vtrace1; -1577; 189; -2530; 476593
vtrace1; 15522354; 1176; -1868; 17719122
vtrace1; 2045; 848; -1597; 1356301
vtrace1; 2045; 1173; -3111; 3651248
vtrace1; -1577; 365; -1577; 574028
vtrace1; 344; 1997; -3289; 6568477
vtrace1; 2045; 99; -3111; 310034
vtrace1; 15522354; 1070; -674; 16243534
vtrace1; 2045; 1707; -1868; 3190721
vtrace1; -2330; 1443; -2330; 3359860
vtrace1; 344; 1726; -3331; 5749650
vtrace1; 15522354; 536; -674; 15883618
vtrace1; 344; 1254; -3331; 4177418
vtrace1; 344; 5; -3289; 16789
vtrace1; 2045; 883; -1868; 1651489
vtrace1; 2045; 807; -1597; 1290824
vtrace1; 15522354; 2; -674; 15523702
vtrace1; 2045; 1390; -1752; 2437325
vtrace1; 15522354; 89; -1868; 15688606
vtrace1; 344; 1195; -3331; 3980889
vtrace1; 2045; 930; -1597; 1487255
vtrace1; 2045; 1146; -1868; 2142773
vtrace1; 2045; 1970; -1868; 3682005
vtrace1; -2330; 1949; -2330; 4538840
vtrace1; 15522354; 1604; -674; 16603450
vtrace1; 2045; 457; -3111; 1423772
vtrace1; -1577; 1943; -1577; 3062534
vtrace1; -1577; 1071; -1577; 1687390
vtrace1; -1577; 1160; -2530; 2933223
vtrace1; 15522354; 685; -1868; 16801934
vtrace1; 2045; 278; -3111; 866903
vtrace1; 344; 1519; -3289; 4996335
vtrace1; 344; 1748; -3289; 5749516
vtrace1; -2330; 1710; -2330; 3981970
vtrace1; 344; 1021; -3289; 3358413
vtrace1; -1577; 914; -2530; 2310843
vtrace1; 2045; 356; -1597; 570577
vtrace1; -2330; 951; -2330; 2213500
vtrace1; 2045; 119; -1752; 210533
vtrace1; 2045; 848; -1752; 1487741
vtrace1; 15522354; 1579; -1868; 18471926
vtrace1; 15522354; 878; -1868; 17162458
vtrace1; -2330; 220; -2330; 510270
vtrace1; -1577; 1173; -2530; 2966113
vtrace1; -1577; 668; -2530; 1688463
vtrace1; -2330; 1204; -2330; 2802990
vtrace1; 2045; 605; -1752; 1062005
vtrace1; 15522354; 973; -674; 16178156
vtrace1; -1577; 448; -1577; 704919
vtrace1; -2330; 1696; -2330; 3949350
vtrace1; 15522354; 293; -674; 15719836
vtrace1; 2045; 1444; -1868; 2699437
vtrace1; -2330; 712; -2330; 1656630
vtrace1; -1577; 95; -1577; 148238
vtrace1; 2045; 1689; -1752; 2961173
vtrace1; 15522354; 615; -1868; 16671174
vtrace1; -1577; 448; -2530; 1131863
vtrace1; 15522354; 352; -1868; 16179890
vtrace1; 2045; 1446; -1752; 2535437
vtrace1; -1577; 801; -1577; 1261600
vtrace1; 2045; 620; -1868; 1160205
vtrace1; 2045; 1374; -1868; 2568677
vtrace1; -1577; 1154; -1577; 1818281
vtrace1; 15522354; 1507; -674; 16538072
vtrace1; 2045; 436; -3111; 1358441
vtrace1; 2045; 1111; -1868; 2077393
vtrace1; 2045; 1510; -3111; 4699655
vtrace1; 2045; 438; -1597; 701531
vtrace1; 344; 513; -3289; 1687601
vtrace1; 2045; 362; -1752; 636269
vtrace1; 2045; 1689; -3111; 5256524
vtrace1; 2045; 815; -3111; 2537510
vtrace1; 2045; 1868; -3111; 5813393
vtrace1; 15522354; 827; -674; 16079752
vtrace1; 15522354; 1141; -1868; 17653742
vtrace1; 2045; 479; -1597; 767008
vtrace1; -1577; 1258; -1577; 1982289
vtrace1; 344; 723; -3331; 2408657
vtrace1; 2045; 1203; -1752; 2109701
vtrace1; 2045; 1637; -1868; 3059961
vtrace1; 344; 605; -3331; 2015599
vtrace1; 2045; 78; -3111; 244703
vtrace1; -1577; 202; -2530; 509483
vtrace1; 2045; 520; -1597; 832485
vtrace1; 2045; 1935; -1868; 3616625
vtrace1; 344; 264; -3289; 868640
vtrace1; -1577; 927; -2530; 2343733
vtrace1; 2045; 918; -1868; 1716869
vtrace1; 15522354; 948; -1868; 17293218
vtrace1; 15522354; 1211; -1868; 17784502
vtrace1; 2045; 1771; -1597; 2830332
vtrace1; 344; 900; -3331; 2998244
vtrace1; 344; 1778; -3289; 5848186
vtrace1; 2045; 615; -3111; 1915310
vtrace1; 15522354; 196; -674; 15654458
vtrace1; 2045; 561; -1597; 897962
vtrace1; 2045; 1932; -1752; 3386909
vtrace1; 2045; 1152; -3111; 3585917
vtrace1; -1577; 635; -1577; 999818
vtrace1; -2330; 1935; -2330; 4506220
vtrace1; 344; 1431; -3331; 4767005
vtrace1; 2045; 794; -3111; 2472179
vtrace1; 2045; 1181; -1868; 2208153
vtrace1; -1577; 707; -2530; 1787133
vtrace1; -1577; 1611; -1577; 2538970
vtrace1; 344; 1529; -3289; 5029225
vtrace1; -2330; 206; -2330; 477650
vtrace1; -1577; 988; -1577; 1556499
vtrace1; 15522354; 730; -674; 16014374
vtrace1; 2045; 973; -3111; 3029048
vtrace1; -1577; 1964; -1577; 3095651
vtrace1; 2045; 1331; -3111; 4142786
vtrace1; 344; 15; -3289; 49679
vtrace1; 344; 1758; -3289; 5782406
vtrace1; 2045; 848; -1868; 1586109
vtrace1; 2045; 643; -1597; 1028916
vtrace1; 15522354; 124; -1868; 15753986
vtrace1; 344; 841; -3331; 2801715
vtrace1; 2045; 236; -3111; 736241
vtrace1; 15522354; 1798; -674; 16734206
vtrace1; 2045; 661; -1752; 1160117
vtrace1; -1577; 461; -2530; 1164753
vtrace1; -1577; 1186; -2530; 2999003
vtrace1; 2045; 1764; -1752; 3092573
vtrace1; 2045; 322; -1868; 603541
vtrace1; -1577; 1341; -1577; 2113180
vtrace1; -1577; 116; -1577; 181355
vtrace1; 2045; 69; -1597; 112238
vtrace1; -2330; 1682; -2330; 3916730
vtrace1; 15522354; 99; -674; 15589080
vtrace1; 344; 251; -3331; 836425
vtrace1; 2045; 418; -1752; 734381
vtrace1; 2045; 585; -1868; 1094825
vtrace1; 2045; 1278; -1752; 2241101
vtrace1; 15522354; 1264; -674; 16374290
vtrace1; -2330; 698; -2330; 1624010
vtrace1; -2330; 1654; -2330; 3851490
vtrace1; -1577; 12; -1577; 17347
vtrace1; -1577; 1694; -1577; 2669861
vtrace1; 2045; 1131; -3111; 3520586
vtrace1; 2045; 1976; -1597; 3157717
vtrace1; -1577; 469; -1577; 738036
vtrace1; 2045; 1847; -3111; 5748062
vtrace1; 2045; 175; -1752; 308645
vtrace1; -1577; 681; -2530; 1721353
vtrace1; 2045; 110; -1597; 177715
vtrace1; 2045; 594; -3111; 1849979
vtrace1; 2045; 1894; -1597; 3026763
vtrace1; 344; 369; -3331; 1229483
vtrace1; 2045; 1521; -1752; 2666837
vtrace1; -1577; 215; -2530; 542373
vtrace1; 344; 310; -3331; 1032954
vtrace1; -2330; 459; -2330; 1067140
vtrace1; 15522354; 633; -674; 15948996
vtrace1; -1577; 1665; -2530; 4210873
vtrace1; 2045; 59; -1868; 112257
vtrace1; 2045; 151; -1597; 243192
vtrace1; -2330; 1907; -2330; 4440980
vtrace1; 2045; 1409; -1868; 2634057
vtrace1; 2045; 1672; -1868; 3125341
vtrace1; 2045; 904; -1752; 1585853
vtrace1; 15522354; 983; -1868; 17358598
vtrace1; -2330; 1190; -2330; 2770370
vtrace1; 2045; 252; -1868; 472781
vtrace1; 2045; 192; -1597; 308669
vtrace1; 15522354; 1246; -1868; 17849882
vtrace1; 344; 959; -3331; 3194773
vtrace1; 2045; 233; -1597; 374146
vtrace1; -1577; 720; -2530; 1820023
vtrace1; 344; 274; -3289; 901530
vtrace1; 344; 1972; -3331; 6569076
vtrace1; 2045; 1076; -1868; 2012013
vtrace1; 344; 1788; -3289; 5881076
vtrace1; -1577; 940; -2530; 2376623
vtrace1; 2045; 1525; -1597; 2437470
vtrace1; 344; 523; -3289; 1720491
vtrace1; 15522354; 390; -674; 15785214
vtrace1; -1577; 1881; -1577; 2964760
vtrace1; 344; 1768; -3289; 5815296
vtrace1; -1577; 822; -1577; 1294717
vtrace1; 15522354; 1555; -674; 16570424
vtrace1; 2045; 274; -1597; 439623
vtrace1; -1577; 1528; -1577; 2408079
vtrace1; -2330; 192; -2330; 445030
vtrace1; 2045; 1489; -3111; 4634324
vtrace1; 344; 25; -3289; 82569
vtrace1; -1577; 199; -1577; 312246
vtrace1; 344; 772; -3289; 2539452
vtrace1; 15522354; 1842; -1868; 18963210
vtrace1; 344; 45; -3289; 148349
vtrace1; 344; 546; -3331; 1819070
vtrace1; 15522354; 422; -1868; 16310650
vtrace1; 2045; 813; -1868; 1520729
vtrace1; -1577; 694; -2530; 1754243
vtrace1; 344; 1913; -3331; 6372547
vtrace1; -1577; 1009; -1577; 1589616
vtrace1; 15522354; 159; -1868; 15819366
vtrace1; 344; 487; -3331; 1622541
vtrace1; 344; 428; -3331; 1426012
vtrace1; 15522354; 924; -674; 16145130
vtrace1; 15522354; 1772; -1868; 18832450
vtrace1; 2045; 315; -1597; 505100
vtrace1; 2045; 493; -1752; 865781
vtrace1; -1577; 474; -2530; 1197643
vtrace1; 344; 1795; -3331; 5979489
vtrace1; -2330; 1668; -2330; 3884110
vtrace1; -1577; 905; -1577; 1425608
vtrace1; 344; 1736; -3331; 5782960
vtrace1; -2330; 684; -2330; 1591390
vtrace1; -2330; 1148; -2330; 2672510
