vtrace1; I a; I q; I b; I r
vtrace1; -1; 984; -1842; 1812527
vtrace1; -1404; 989; -1404; 1387152
vtrace1; 1517; 1283; -1384; 1777189
vtrace1; 1517; 739; -1384; 1024293
vtrace1; 1517; 810; -1384; 1122557
vtrace1; -1404; 1712; -1404; 2402244
vtrace1; -1404; 266; -1404; 372060
vtrace1; -1; 95; -1842; 174989
vtrace1; -1404; 616; -1404; 863460
vtrace1; 363; 1747; -2669; 4663106
vtrace1; -1; 1393; -1842; 2565905
vtrace1; -1404; 1269; -1404; 1780272
vtrace1; 1517; 1709; -1384; 2366773
vtrace1; 363; 1931; -2669; 5154202
vtrace1; 363; 1796; -2669; 4793887
vtrace1; -1404; 919; -1404; 1288872
vtrace1; -1404; 546; -1404; 765180
vtrace1; 363; 1612; -2669; 4302791
vtrace1; 1517; 1780; -1384; 2465037
vtrace1; -1; 1233; -1842; 2271185
vtrace1; -1404; 1992; -1404; 2795364
vtrace1; -1; 1304; -1842; 2401967
vtrace1; -1; 184; -1842; 338927
vtrace1; 363; 1882; -2669; 5023421
vtrace1; 1517; 668; -1384; 926029
vtrace1; -1; 415; -1842; 764429
vtrace1; 363; 937; -2669; 2501216
vtrace1; 363; 802; -2669; 2140901
vtrace1; 1517; 1567; -1384; 2170245
vtrace1; 363; 1072; -2669; 2861531
vtrace1; 1517; 53; -1384; 74869
vtrace1; 1517; 124; -1384; 173133
vtrace1; 363; 1477; -2669; 3942476
vtrace1; 363; 1207; -2669; 3221846
vtrace1; -1404; 476; -1404; 666900
vtrace1; -1; 344; -1842; 633647
vtrace1; -1404; 1852; -1404; 2598804
vtrace1; 363; 1342; -2669; 3582161
vtrace1; -1; 1713; -1842; 3155345
vtrace1; -1404; 1922; -1404; 2697084
vtrace1; 363; 667; -2669; 1780586
vtrace1; -1; 1553; -1842; 2860625
vtrace1; 363; 532; -2669; 1420271
vtrace1; 363; 397; -2669; 1059956
vtrace1; 363; 262; -2669; 699641
vtrace1; -1404; 103; -1404; 143208
vtrace1; -1404; 1199; -1404; 1681992
vtrace1; 1517; 1094; -1384; 1515613
vtrace1; 1517; 526; -1384; 729501
vtrace1; -1; 664; -1842; 1223087
vtrace1; -1404; 1479; -1404; 2075112
vtrace1; 1517; 1520; -1384; 2105197
vtrace1; -1404; 756; -1404; 1060020
vtrace1; -1; 1642; -1842; 3024563
vtrace1; 1517; 1993; -1384; 2759829
vtrace1; -1404; 406; -1404; 568620
vtrace1; -1; 593; -1842; 1092305
vtrace1; 1517; 1023; -1384; 1417349
vtrace1; -1; 1482; -1842; 2729843
vtrace1; -1; 753; -1842; 1387025
vtrace1; 1517; 952; -1384; 1319085
vtrace1; 363; 1023; -2669; 2730750
vtrace1; 1517; 337; -1384; 467925
vtrace1; -1; 1962; -1842; 3614003
vtrace1; -1; 913; -1842; 1681745
vtrace1; 1517; 1922; -1384; 2661565
vtrace1; -1404; 1339; -1404; 1878552
vtrace1; -1404; 686; -1404; 961740
vtrace1; -1; 1073; -1842; 1976465
vtrace1; -1; 1802; -1842; 3319283
vtrace1; 1517; 1378; -1384; 1908669
vtrace1; 1517; 195; -1384; 271397
vtrace1; -1; 24; -1842; 44207
vtrace1; -1; 842; -1842; 1550963
vtrace1; -1404; 243; -1404; 339768
vtrace1; 1517; 266; -1384; 369661
vtrace1; -1404; 1619; -1404; 2271672
vtrace1; 1517; 1307; -1384; 1810405
vtrace1; 363; 1698; -2669; 4532325
vtrace1; -1; 113; -1842; 208145
vtrace1; 363; 1833; -2669; 4892640
vtrace1; 1517; 1236; -1384; 1712141
vtrace1; -1404; 966; -1404; 1354860
vtrace1; 363; 1968; -2669; 5252955
vtrace1; -1; 1891; -1842; 3483221
vtrace1; 1517; 763; -1384; 1057509
vtrace1; -1; 1002; -1842; 1845683
vtrace1; 363; 1563; -2669; 4172010
vtrace1; -1; 1322; -1842; 2435123
vtrace1; 363; 1428; -2669; 3811695
vtrace1; -1404; 1549; -1404; 2173392
vtrace1; 363; 1293; -2669; 3451380
vtrace1; -1; 273; -1842; 502865
vtrace1; -1404; 173; -1404; 241488
vtrace1; 363; 888; -2669; 2370435
vtrace1; 1517; 1165; -1384; 1613877
vtrace1; 363; 1158; -2669; 3091065
vtrace1; -1; 433; -1842; 797585
vtrace1; 1517; 621; -1384; 860981
vtrace1; 1517; 1733; -1384; 2399989
vtrace1; -1; 1162; -1842; 2140403
vtrace1; 363; 753; -2669; 2010120
vtrace1; 363; 483; -2669; 1289490
vtrace1; 363; 348; -2669; 929175
vtrace1; -1; 202; -1842; 372083
vtrace1; 363; 213; -2669; 568860
vtrace1; -1404; 1829; -1404; 2566512
vtrace1; 1517; 550; -1384; 762717
vtrace1; -1404; 453; -1404; 634608
vtrace1; 363; 618; -2669; 1649805
vtrace1; -1404; 33; -1404; 44928
vtrace1; 363; 78; -2669; 208545
vtrace1; -1404; 826; -1404; 1158300
vtrace1; -1; 1251; -1842; 2304341
vtrace1; 1517; 479; -1384; 664453
vtrace1; 1517; 1591; -1384; 2203461
vtrace1; 1517; 1662; -1384; 2301725
vtrace1; -1404; 1899; -1404; 2664792
vtrace1; -1404; 1106; -1404; 1551420
vtrace1; -1; 362; -1842; 666803
vtrace1; -1404; 1409; -1404; 1976832
vtrace1; 1517; 408; -1384; 566189
vtrace1; -1; 522; -1842; 961523
vtrace1; 1517; 976; -1384; 1352301
vtrace1; -1; 1731; -1842; 3188501
vtrace1; -1; 1500; -1842; 2762999
vtrace1; -1404; 1759; -1404; 2468232
vtrace1; 1517; 1875; -1384; 2596517
vtrace1; 363; 1919; -2669; 5122174
vtrace1; 1517; 1449; -1384; 2006933
vtrace1; -1404; 383; -1404; 536328
vtrace1; -1404; 313; -1404; 438048
vtrace1; -1; 1571; -1842; 2893781
vtrace1; -1; 682; -1842; 1256243
vtrace1; -1404; 1036; -1404; 1453140
vtrace1; -1404; 1386; -1404; 1944540
vtrace1; -1; 1820; -1842; 3352439
vtrace1; -1404; 593; -1404; 831168
vtrace1; -1; 611; -1842; 1125461
vtrace1; -1404; 1969; -1404; 2763072
vtrace1; 1517; 834; -1384; 1155773
vtrace1; -1404; 896; -1404; 1256580
vtrace1; -1404; 1689; -1404; 2369952
vtrace1; 1517; 1946; -1384; 2694781
vtrace1; -1; 1660; -1842; 3057719
vtrace1; 363; 1649; -2669; 4401544
vtrace1; -1404; 1316; -1404; 1846260
vtrace1; 363; 1784; -2669; 4761859
vtrace1; 1517; 1402; -1384; 1941885
vtrace1; 1517; 219; -1384; 304613
vtrace1; 1517; 692; -1384; 959245
vtrace1; -1; 1909; -1842; 3516377
vtrace1; 363; 1379; -2669; 3680914
vtrace1; -1; 931; -1842; 1714901
vtrace1; -1404; 1246; -1404; 1747980
vtrace1; 1517; 1804; -1384; 2498253
vtrace1; -1; 860; -1842; 1584119
vtrace1; -1404; 523; -1404; 732888
vtrace1; -1; 42; -1842; 77363
vtrace1; -1404; 873; -1404; 1224288
vtrace1; -1; 1980; -1842; 3647159
vtrace1; 1517; 1189; -1384; 1647093
vtrace1; 1517; 1260; -1384; 1745357
vtrace1; -1; 1091; -1842; 2009621
vtrace1; -1; 1020; -1842; 1878839
vtrace1; -1; 1411; -1842; 2599061
vtrace1; 1517; 77; -1384; 108085
vtrace1; 363; 115; -2669; 307298
vtrace1; -1404; 1526; -1404; 2141100
vtrace1; 363; 299; -2669; 798394
vtrace1; 363; 569; -2669; 1519024
vtrace1; -1404; 1176; -1404; 1649700
vtrace1; 363; 434; -2669; 1158709
vtrace1; 363; 704; -2669; 1879339
vtrace1; 363; 164; -2669; 438079
vtrace1; 363; 29; -2669; 77764
vtrace1; -1; 1180; -1842; 2173559
vtrace1; 363; 1109; -2669; 2960284
vtrace1; -1404; 80; -1404; 110916
vtrace1; 363; 839; -2669; 2239654
vtrace1; 363; 1514; -2669; 4041229
vtrace1; 363; 974; -2669; 2599969
vtrace1; 1517; 6; -1384; 9821
vtrace1; 1517; 1118; -1384; 1548829
vtrace1; 1517; 1047; -1384; 1450565
vtrace1; -1404; 803; -1404; 1126008
vtrace1; 363; 250; -2669; 667613
vtrace1; 363; 1244; -2669; 3320599
vtrace1; 1517; 1473; -1384; 2040149
vtrace1; 1517; 503; -1384; 697669
vtrace1; -1; 291; -1842; 536021
vtrace1; -1404; 733; -1404; 1027728
vtrace1; -1; 1269; -1842; 2337497
vtrace1; -1404; 1456; -1404; 2042820
vtrace1; 1517; 432; -1384; 599405
vtrace1; -1; 451; -1842; 830741
vtrace1; -1404; 10; -1404; 12636
vtrace1; 1517; 905; -1384; 1254037
vtrace1; -1; 1340; -1842; 2468279
vtrace1; -1; 220; -1842; 405239
vtrace1; -1404; 360; -1404; 504036
vtrace1; 1517; 361; -1384; 501141
vtrace1; 1517; 1331; -1384; 1843621
vtrace1; -1404; 1013; -1404; 1420848
vtrace1; -1404; 663; -1404; 929448
vtrace1; -1; 1589; -1842; 2926937
vtrace1; -1; 380; -1842; 699959
vtrace1; 1517; 1899; -1384; 2629733
vtrace1; -1404; 290; -1404; 405756
vtrace1; 1517; 290; -1384; 402877
vtrace1; -1; 540; -1842; 994679
vtrace1; -1; 771; -1842; 1420181
vtrace1; -1404; 1736; -1404; 2435940
vtrace1; -1; 700; -1842; 1289399
vtrace1; 1517; 858; -1384; 1188989
vtrace1; -1; 1518; -1842; 2796155
vtrace1; -1404; 220; -1404; 307476
vtrace1; 1517; 1757; -1384; 2433205
vtrace1; -1404; 1596; -1404; 2239380
vtrace1; -1; 629; -1842; 1158617
vtrace1; -1; 1749; -1842; 3221657
vtrace1; 1517; 148; -1384; 206349
vtrace1; -1404; 1666; -1404; 2337660
vtrace1; -1404; 943; -1404; 1322568
vtrace1; 363; 520; -2669; 1388243
vtrace1; -1; 1838; -1842; 3385595
vtrace1; -1404; 1223; -1404; 1715688
vtrace1; 1517; 645; -1384; 894197
vtrace1; 1517; 716; -1384; 992461
vtrace1; 363; 876; -2669; 2338407
vtrace1; -1404; 150; -1404; 209196
vtrace1; 1517; 1615; -1384; 2236677
vtrace1; 363; 385; -2669; 1027928
vtrace1; 363; 1146; -2669; 3059037
vtrace1; -1404; 500; -1404; 700596
vtrace1; -1404; 1876; -1404; 2632500
vtrace1; -1; 131; -1842; 241301
vtrace1; 1517; 101; -1384; 141301
vtrace1; -1; 949; -1842; 1748057
vtrace1; 363; 1011; -2669; 2698722
vtrace1; 1517; 1142; -1384; 1582045
vtrace1; 363; 336; -2669; 897147
vtrace1; 363; 1195; -2669; 3189818
vtrace1; 363; 655; -2669; 1748558
vtrace1; 363; 741; -2669; 1978092
vtrace1; 363; 1330; -2669; 3550133
vtrace1; 363; 606; -2669; 1617777
vtrace1; 363; 471; -2669; 1257462
vtrace1; 363; 1060; -2669; 2829503
vtrace1; 363; 925; -2669; 2469188
vtrace1; 363; 790; -2669; 2108873
vtrace1; 363; 1465; -2669; 3910448
vtrace1; 1517; 1686; -1384; 2334941
vtrace1; 363; 1870; -2669; 4991393
vtrace1; 363; 1735; -2669; 4631078
vtrace1; 363; 1600; -2669; 4270763
vtrace1; -1; 1109; -1842; 2042777
vtrace1; 1517; 574; -1384; 795933
vtrace1; -1; 60; -1842; 110519
vtrace1; -1404; 430; -1404; 602316
vtrace1; -1404; 1083; -1404; 1519128
vtrace1; -1; 878; -1842; 1617275
vtrace1; -1; 1998; -1842; 3680315
vtrace1; 1517; 1000; -1384; 1385517
vtrace1; 1517; 929; -1384; 1287253
vtrace1; 1517; 1544; -1384; 2138413
vtrace1; -1; 1198; -1842; 2206715
vtrace1; -1404; 1363; -1404; 1912248
vtrace1; -1404; 1806; -1404; 2534220
vtrace1; 1517; 787; -1384; 1090725
vtrace1; -1404; 710; -1404; 995436
vtrace1; 1517; 1970; -1384; 2727997
vtrace1; -1; 309; -1842; 569177
vtrace1; -1; 1429; -1842; 2632217
vtrace1; 1517; 1355; -1384; 1876837
vtrace1; -1; 469; -1842; 863897
vtrace1; 1517; 243; -1384; 337829
vtrace1; 1517; 314; -1384; 436093
vtrace1; -1404; 1293; -1404; 1813968
vtrace1; -1; 238; -1842; 438395
vtrace1; -1; 1358; -1842; 2501435
vtrace1; 1517; 1828; -1384; 2531469
vtrace1; 1517; 1213; -1384; 1680309
vtrace1; -1404; 1573; -1404; 2207088
vtrace1; -1; 1607; -1842; 2960093
vtrace1; -1404; 197; -1404; 275184
vtrace1; -1404; 570; -1404; 798876
vtrace1; 363; 1551; -2669; 4139982
vtrace1; -1404; 1946; -1404; 2730780
vtrace1; -1; 789; -1842; 1453337
vtrace1; 363; 1502; -2669; 4009201
vtrace1; 363; 1367; -2669; 3648886
vtrace1; 363; 1232; -2669; 3288571
vtrace1; 363; 1281; -2669; 3419352
vtrace1; 1517; 172; -1384; 239565
vtrace1; 363; 66; -2669; 176517
vtrace1; 363; 1416; -2669; 3779667
vtrace1; -1404; 1643; -1404; 2305368
vtrace1; 363; 201; -2669; 536832
vtrace1; -1404; 850; -1404; 1191996
vtrace1; 1517; 1781; -1384; 2466421
vtrace1; -1404; 1153; -1404; 1617408
vtrace1; -1; 558; -1842; 1027835
vtrace1; -1; 1678; -1842; 3090875
vtrace1; 363; 1907; -2669; 5090146
vtrace1; -1; 718; -1842; 1322555
vtrace1; 1517; 1071; -1384; 1483781
vtrace1; 1517; 598; -1384; 829149
vtrace1; -1404; 127; -1404; 176904
vtrace1; 363; 1956; -2669; 5220927
vtrace1; -1404; 1503; -1404; 2108808
vtrace1; 363; 1821; -2669; 4860612
vtrace1; 1517; 1568; -1384; 2171629
vtrace1; 363; 1686; -2669; 4500297
vtrace1; -1; 1927; -1842; 3549533
vtrace1; 1517; 30; -1384; 43037
vtrace1; -1404; 57; -1404; 78624
vtrace1; 363; 1772; -2669; 4729831
vtrace1; 363; 1637; -2669; 4369516
vtrace1; 1517; 1639; -1384; 2269893
vtrace1; -1; 1767; -1842; 3254813
vtrace1; -1404; 780; -1404; 1093716
vtrace1; 1517; 1497; -1384; 2073365
vtrace1; -1404; 1130; -1404; 1585116
vtrace1; -1404; 1783; -1404; 2501928
vtrace1; -1; 1038; -1842; 1911995
vtrace1; 1517; 385; -1384; 534357
vtrace1; 1517; 456; -1384; 632621
vtrace1; -1404; 1713; -1404; 2403648
vtrace1; -1404; 337; -1404; 471744
vtrace1; -1404; 1433; -1404; 2010528
vtrace1; -1; 149; -1842; 274457
vtrace1; 1517; 1426; -1384; 1975101
vtrace1; -1404; 1060; -1404; 1486836
vtrace1; -1; 967; -1842; 1781213
vtrace1; -1; 1856; -1842; 3418751
vtrace1; -1404; 640; -1404; 897156
vtrace1; 1517; 882; -1384; 1222205
vtrace1; -1; 1287; -1842; 2370653
vtrace1; -1; 78; -1842; 143675
vtrace1; -1; 1127; -1842; 2075933
vtrace1; 1517; 1284; -1384; 1778573
vtrace1; 1517; 811; -1384; 1123941
vtrace1; -1404; 267; -1404; 373464
vtrace1; -1404; 990; -1404; 1388556
vtrace1; -1404; 617; -1404; 864864
vtrace1; 1517; 1994; -1384; 2761213
vtrace1; 363; 962; -2669; 2567941
vtrace1; 363; 1097; -2669; 2928256
vtrace1; -1; 1376; -1842; 2534591
vtrace1; 1517; 740; -1384; 1025677
vtrace1; -1; 398; -1842; 733115
vtrace1; -1404; 920; -1404; 1290276
vtrace1; 363; 827; -2669; 2207626
vtrace1; 363; 692; -2669; 1847311
vtrace1; -1; 327; -1842; 602333
vtrace1; -1; 1447; -1842; 2665373
vtrace1; -1; 1216; -1842; 2239871
vtrace1; 363; 557; -2669; 1486996
vtrace1; 1517; 1237; -1384; 1713525
vtrace1; -1404; 1270; -1404; 1781676
vtrace1; 363; 422; -2669; 1126681
vtrace1; -1404; 547; -1404; 766584
vtrace1; 363; 152; -2669; 406051
vtrace1; 363; 17; -2669; 45736
vtrace1; 1517; 1852; -1384; 2564685
vtrace1; 1517; 669; -1384; 927413
vtrace1; -1404; 1993; -1404; 2796768
vtrace1; 363; 103; -2669; 275270
vtrace1; 363; 373; -2669; 995900
vtrace1; -1; 487; -1842; 897053
vtrace1; 363; 238; -2669; 635585
vtrace1; -1; 1696; -1842; 3124031
vtrace1; -1404; 477; -1404; 668304
vtrace1; 363; 508; -2669; 1356215
vtrace1; 1517; 125; -1384; 174517
vtrace1; -1404; 1200; -1404; 1683396
vtrace1; 363; 287; -2669; 766366
vtrace1; -1404; 1853; -1404; 2600208
vtrace1; -1; 1536; -1842; 2829311
vtrace1; 1517; 1095; -1384; 1516997
vtrace1; -1404; 1923; -1404; 2698488
vtrace1; 1517; 527; -1384; 730885
vtrace1; 1517; 1710; -1384; 2368157
vtrace1; -1404; 104; -1404; 144612
vtrace1; 1517; 54; -1384; 76253
vtrace1; -1; 647; -1842; 1191773
vtrace1; -1404; 757; -1404; 1061424
vtrace1; 1517; 1024; -1384; 1418733
vtrace1; -1404; 407; -1404; 570024
vtrace1; -1404; 1480; -1404; 2076516
vtrace1; 1517; 1521; -1384; 2106581
vtrace1; -1; 1785; -1842; 3287969
vtrace1; -1; 576; -1842; 1060991
vtrace1; -1; 807; -1842; 1486493
vtrace1; 1517; 953; -1384; 1320469
vtrace1; -1; 1625; -1842; 2993249
vtrace1; -1404; 34; -1404; 46332
vtrace1; 1517; 480; -1384; 665837
vtrace1; -1; 736; -1842; 1355711
vtrace1; -1; 896; -1842; 1650431
vtrace1; -1404; 1410; -1404; 1978236
vtrace1; -1404; 1340; -1404; 1879956
vtrace1; 1517; 1923; -1384; 2662949
vtrace1; -1404; 687; -1404; 963144
vtrace1; 1517; 1450; -1384; 2008317
vtrace1; -1; 7; -1842; 12893
vtrace1; 1517; 1379; -1384; 1910053
vtrace1; -1; 1945; -1842; 3582689
vtrace1; -1; 1056; -1842; 1945151
vtrace1; 1517; 338; -1384; 469309
vtrace1; -1; 1145; -1842; 2109089
vtrace1; 363; 1453; -2669; 3878420
vtrace1; 363; 1318; -2669; 3518105
vtrace1; -1; 167; -1842; 307613
vtrace1; -1404; 967; -1404; 1356264
vtrace1; 363; 913; -2669; 2437160
vtrace1; 1517; 267; -1384; 371045
vtrace1; -1404; 244; -1404; 341172
vtrace1; -1404; 1620; -1404; 2273076
vtrace1; -1; 985; -1842; 1814369
vtrace1; 363; 1048; -2669; 2797475
vtrace1; 1517; 1308; -1384; 1811789
vtrace1; -1; 96; -1842; 176831
vtrace1; 363; 643; -2669; 1716530
vtrace1; 1517; 196; -1384; 272781
vtrace1; 1517; 764; -1384; 1058893
vtrace1; 1517; 1734; -1384; 2401373
vtrace1; 363; 778; -2669; 2076845
vtrace1; -1; 1465; -1842; 2698529
vtrace1; 363; 459; -2669; 1225434
vtrace1; -1; 256; -1842; 471551
vtrace1; 363; 324; -2669; 865119
vtrace1; 363; 729; -2669; 1946064
vtrace1; -1; 1394; -1842; 2567747
vtrace1; 363; 189; -2669; 504804
vtrace1; 363; 594; -2669; 1585749
vtrace1; 363; 54; -2669; 144489
vtrace1; 1517; 693; -1384; 960629
vtrace1; -1; 1305; -1842; 2403809
vtrace1; 363; 1134; -2669; 3027009
vtrace1; -1; 416; -1842; 766271
vtrace1; 363; 1183; -2669; 3157790
vtrace1; 363; 864; -2669; 2306379
vtrace1; -1404; 174; -1404; 242892
vtrace1; 1517; 1166; -1384; 1615261
vtrace1; 363; 999; -2669; 2666694
vtrace1; 363; 1858; -2669; 4959365
vtrace1; -1404; 827; -1404; 1159704
vtrace1; 363; 1404; -2669; 3747639
vtrace1; 363; 1993; -2669; 5319680
vtrace1; 363; 1723; -2669; 4599050
vtrace1; 363; 1588; -2669; 4238735
vtrace1; 363; 1269; -2669; 3387324
vtrace1; -1; 345; -1842; 635489
vtrace1; -1; 1714; -1842; 3157187
vtrace1; 1517; 1592; -1384; 2204845
vtrace1; 1517; 551; -1384; 764101
vtrace1; 1517; 622; -1384; 862365
vtrace1; -1404; 1107; -1404; 1552824
vtrace1; -1404; 1900; -1404; 2666196
vtrace1; 1517; 1663; -1384; 2303109
vtrace1; -1404; 454; -1404; 636012
vtrace1; -1404; 1550; -1404; 2174796
vtrace1; -1; 505; -1842; 930209
vtrace1; -1; 1643; -1842; 3026405
vtrace1; -1; 665; -1842; 1224929
vtrace1; 1517; 977; -1384; 1353685
vtrace1; 1517; 409; -1384; 567573
vtrace1; -1404; 1830; -1404; 2567916
vtrace1; -1; 1874; -1842; 3451907
vtrace1; -1; 754; -1842; 1388867
vtrace1; -1; 825; -1842; 1519649
vtrace1; -1404; 1760; -1404; 2469636
vtrace1; -1404; 1037; -1404; 1454544
vtrace1; -1404; 1690; -1404; 2371356
vtrace1; 363; 1760; -2669; 4697803
vtrace1; -1404; 314; -1404; 439452
vtrace1; 1517; 906; -1384; 1255421
vtrace1; 363; 1625; -2669; 4337488
vtrace1; 363; 1895; -2669; 5058118
vtrace1; -1; 1963; -1842; 3615845
vtrace1; 1517; 1876; -1384; 2597901
vtrace1; 363; 1674; -2669; 4468269
vtrace1; -1404; 1387; -1404; 1945944
vtrace1; 363; 1539; -2669; 4107954
vtrace1; 1517; 835; -1384; 1157157
vtrace1; -1; 1074; -1842; 1978307
vtrace1; 1517; 1947; -1384; 2696165
vtrace1; -1404; 594; -1404; 832572
vtrace1; 1517; 362; -1384; 502525
vtrace1; 1517; 1403; -1384; 1943269
vtrace1; -1404; 1317; -1404; 1847664
vtrace1; -1404; 897; -1404; 1257984
vtrace1; 363; 545; -2669; 1454968
vtrace1; -1; 25; -1842; 46049
vtrace1; 363; 680; -2669; 1815283
vtrace1; 363; 815; -2669; 2175598
vtrace1; -1; 185; -1842; 340769
vtrace1; 363; 410; -2669; 1094653
vtrace1; -1404; 524; -1404; 734292
vtrace1; -1; 1003; -1842; 1847525
vtrace1; -1404; 1247; -1404; 1749384
vtrace1; 363; 1355; -2669; 3616858
vtrace1; 363; 1220; -2669; 3256543
vtrace1; 1517; 1805; -1384; 2499637
vtrace1; 363; 1085; -2669; 2896228
vtrace1; 1517; 149; -1384; 207733
vtrace1; 1517; 1261; -1384; 1746741
vtrace1; 1517; 220; -1384; 305997
vtrace1; -1404; 1970; -1404; 2764476
vtrace1; 363; 1490; -2669; 3977173
vtrace1; 363; 1944; -2669; 5188899
vtrace1; 363; 950; -2669; 2535913
vtrace1; 363; 1809; -2669; 4828584
vtrace1; -1; 1234; -1842; 2273027
vtrace1; -1; 114; -1842; 209987
vtrace1; -1404; 874; -1404; 1225692
vtrace1; -1404; 1527; -1404; 2142504
vtrace1; 1517; 1190; -1384; 1648477
vtrace1; -1404; 81; -1404; 112320
vtrace1; -1404; 1177; -1404; 1651104
vtrace1; -1; 1323; -1842; 2436965
vtrace1; -1404; 1457; -1404; 2044224
vtrace1; -1; 434; -1842; 799427
vtrace1; 1517; 7; -1384; 11205
vtrace1; 1517; 78; -1384; 109469
vtrace1; -1; 1554; -1842; 2862467
vtrace1; -1404; 804; -1404; 1127412
vtrace1; -1404; 384; -1404; 537732
vtrace1; 1517; 1119; -1384; 1550213
vtrace1; -1; 594; -1842; 1094147
vtrace1; 1517; 1048; -1384; 1451949
vtrace1; 1517; 433; -1384; 600789
vtrace1; 1517; 504; -1384; 699053
vtrace1; 1517; 1616; -1384; 2238061
vtrace1; -1404; 11; -1404; 14040
vtrace1; -1; 363; -1842; 668645
vtrace1; -1; 1483; -1842; 2731685
vtrace1; -1404; 361; -1404; 505440
vtrace1; -1404; 734; -1404; 1029132
vtrace1; -1; 1732; -1842; 3190343
vtrace1; -1404; 664; -1404; 930852
vtrace1; -1; 914; -1842; 1683587
vtrace1; 363; 1981; -2669; 5287652
vtrace1; 363; 1576; -2669; 4206707
vtrace1; 363; 1846; -2669; 4927337
vtrace1; 1517; 1474; -1384; 2041533
vtrace1; -1404; 291; -1404; 407160
vtrace1; -1404; 1014; -1404; 1422252
vtrace1; -1; 683; -1842; 1258085
vtrace1; 1517; 291; -1384; 404261
vtrace1; -1; 1803; -1842; 3321125
vtrace1; 363; 1711; -2669; 4567022
vtrace1; -1404; 1737; -1404; 2437344
vtrace1; 363; 1306; -2669; 3486077
vtrace1; 363; 275; -2669; 734338
vtrace1; 1517; 1829; -1384; 2532853
vtrace1; 1517; 1900; -1384; 2631117
vtrace1; -1; 843; -1842; 1552805
vtrace1; 1517; 859; -1384; 1190373
vtrace1; 1517; 1332; -1384; 1845005
vtrace1; -1404; 944; -1404; 1323972
vtrace1; -1404; 1597; -1404; 2240784
vtrace1; -1404; 221; -1404; 308880
vtrace1; -1; 1661; -1842; 3059561
vtrace1; -1; 1892; -1842; 3485063
vtrace1; -1404; 1667; -1404; 2339064
vtrace1; 363; 140; -2669; 374023
vtrace1; 363; 361; -2669; 963872
vtrace1; 363; 226; -2669; 603557
vtrace1; 363; 5; -2669; 13708
vtrace1; 363; 1441; -2669; 3846392
vtrace1; 363; 496; -2669; 1324187
vtrace1; 363; 766; -2669; 2044817
vtrace1; 363; 631; -2669; 1684502
vtrace1; 363; 91; -2669; 243242
vtrace1; 1517; 1687; -1384; 2336325
vtrace1; -1404; 1224; -1404; 1717092
vtrace1; 1517; 1758; -1384; 2434589
vtrace1; 1517; 717; -1384; 993845
vtrace1; -1; 1981; -1842; 3649001
vtrace1; -1404; 151; -1404; 210600
vtrace1; -1; 274; -1842; 504707
vtrace1; -1404; 1877; -1404; 2633904
vtrace1; -1404; 501; -1404; 702000
vtrace1; 1517; 646; -1384; 895581
vtrace1; -1; 1092; -1842; 2011463
vtrace1; -1; 43; -1842; 79205
vtrace1; -1; 1163; -1842; 2142245
vtrace1; 1517; 1545; -1384; 2139797
vtrace1; 1517; 575; -1384; 797317
vtrace1; 1517; 102; -1384; 142685
vtrace1; -1; 1412; -1842; 2600903
vtrace1; -1404; 1154; -1404; 1618812
vtrace1; 1517; 1143; -1384; 1583429
vtrace1; -1; 203; -1842; 373925
vtrace1; -1404; 1084; -1404; 1520532
vtrace1; -1404; 431; -1404; 603720
vtrace1; -1; 1021; -1842; 1880681
vtrace1; 1517; 1072; -1384; 1485165
vtrace1; -1; 1252; -1842; 2306183
vtrace1; 1517; 1001; -1384; 1386901
vtrace1; -1; 1341; -1842; 2470121
vtrace1; -1404; 711; -1404; 996840
vtrace1; -1; 523; -1842; 963365
vtrace1; -1404; 1807; -1404; 2535624
vtrace1; -1404; 1364; -1404; 1913652
vtrace1; 363; 1662; -2669; 4436241
vtrace1; 1517; 1971; -1384; 2729381
vtrace1; -1; 452; -1842; 832583
vtrace1; -1; 1572; -1842; 2895623
vtrace1; 1517; 930; -1384; 1288637
vtrace1; -1; 612; -1842; 1127303
vtrace1; 363; 1036; -2669; 2765447
vtrace1; 363; 1122; -2669; 2994981
vtrace1; 363; 901; -2669; 2405132
vtrace1; 363; 987; -2669; 2634666
vtrace1; 363; 1257; -2669; 3355296
vtrace1; 363; 1527; -2669; 4075926
vtrace1; 363; 1392; -2669; 3715611
vtrace1; 363; 852; -2669; 2274351
vtrace1; 1517; 1498; -1384; 2074749
vtrace1; 363; 717; -2669; 1914036
vtrace1; 1517; 315; -1384; 437477
vtrace1; -1; 772; -1842; 1422023
vtrace1; 363; 1171; -2669; 3125762
vtrace1; 363; 582; -2669; 1553721
vtrace1; 363; 177; -2669; 472776
vtrace1; -1404; 571; -1404; 800280
vtrace1; 363; 312; -2669; 833091
vtrace1; 1517; 788; -1384; 1092109
vtrace1; -1; 381; -1842; 701801
vtrace1; -1; 1501; -1842; 2764841
vtrace1; 363; 447; -2669; 1193406
vtrace1; -1; 932; -1842; 1716743
vtrace1; 1517; 244; -1384; 339213
vtrace1; -1404; 1294; -1404; 1815372
vtrace1; 363; 42; -2669; 112461
vtrace1; 1517; 1782; -1384; 2467805
vtrace1; 1517; 1285; -1384; 1779957
vtrace1; -1; 1750; -1842; 3223499
vtrace1; 1517; 1356; -1384; 1878221
vtrace1; -1; 701; -1842; 1291241
