vtrace1; I a; I q; I b; I r
vtrace1; -1577; 1484; -1577; 2338691
vtrace1; -1577; 124; -1577; 193971
vtrace1; 344; 1010; -3289; 3322234
vtrace1; 15522354; 288; -674; 15716466
vtrace1; 2045; 1631; -1752; 2859557
vtrace1; 2045; 1074; -1868; 2008277
vtrace1; 2045; 250; -1868; 469045
vtrace1; 15522354; 992; -674; 16190962
vtrace1; 344; 756; -3289; 2486828
vtrace1; 15522354; 1113; -674; 16272516
vtrace1; -1577; 20; -1577; 29963
vtrace1; 2045; 1145; -1752; 2008085
vtrace1; 2045; 173; -1752; 305141
vtrace1; 2045; 416; -1752; 730877
vtrace1; -1577; 1671; -1577; 2633590
vtrace1; 344; 1249; -3289; 4108305
vtrace1; 2045; 1749; -1868; 3269177
vtrace1; 344; 1737; -3289; 5713337
vtrace1; 2045; 1388; -1752; 2433821
vtrace1; 2045; 1874; -1752; 3285293
vtrace1; 2045; 771; -1752; 1352837
vtrace1; 344; 1005; -3289; 3305789
vtrace1; -1577; 830; -1577; 1307333
vtrace1; 2045; 811; -1868; 1516993
vtrace1; 344; 507; -3289; 1667867
vtrace1; 15522354; 749; -674; 16027180
vtrace1; -1577; 1837; -1577; 2895372
vtrace1; -1577; 477; -1577; 750652
vtrace1; 344; 1254; -3289; 4124750
vtrace1; 2045; 1337; -1868; 2499561
vtrace1; 15522354; 312; -674; 15732642
vtrace1; 15522354; 579; -674; 15912600
vtrace1; 2045; 399; -1868; 747377
vtrace1; 2045; 1819; -1868; 3399937
vtrace1; -1577; 1318; -1577; 2076909
vtrace1; 344; 1752; -3289; 5762672
vtrace1; 2045; 201; -1752; 354197
vtrace1; 2045; 930; -1752; 1631405
vtrace1; 344; 9; -3289; 29945
vtrace1; 2045; 741; -1868; 1386233
vtrace1; 344; 1264; -3289; 4157640
vtrace1; 2045; 687; -1752; 1205669
vtrace1; -1577; 342; -1577; 537757
vtrace1; -1577; 1183; -1577; 1864014
vtrace1; 344; 1513; -3289; 4976601
vtrace1; 2045; 1416; -1752; 2482877
vtrace1; 15522354; 1016; -674; 16207138
vtrace1; 2045; 1173; -1752; 2057141
vtrace1; -1577; 695; -1577; 1094438
vtrace1; -1577; 1858; -1577; 2928489
vtrace1; 15522354; 118; -674; 15601886
vtrace1; 2045; 136; -1868; 256093
vtrace1; 2045; 1790; -1752; 3138125
vtrace1; 2045; 1089; -1752; 1909973
vtrace1; 2045; 1486; -1868; 2777893
vtrace1; 344; 1020; -3289; 3355124
vtrace1; -1577; 1017; -1577; 1602232
vtrace1; -1577; 1536; -1577; 2420695
vtrace1; -1577; 1048; -1577; 1651119
vtrace1; 2045; 444; -1752; 779933
vtrace1; 2045; 548; -1868; 1025709
vtrace1; 2045; 1223; -1868; 2286609
vtrace1; -1577; 1505; -1577; 2371808
vtrace1; -1577; 560; -1577; 881543
vtrace1; 2045; 117; -1752; 207029
vtrace1; 2045; 478; -1868; 894949
vtrace1; -1577; 1640; -1577; 2584703
vtrace1; -1577; 913; -1577; 1438224
vtrace1; 15522354; 482; -674; 15847222
vtrace1; 344; 1000; -3289; 3289344
vtrace1; 15522354; 1938; -674; 16828566
vtrace1; 15522354; 215; -674; 15667264
vtrace1; 2045; 215; -1868; 403665
vtrace1; 15522354; 1671; -674; 16648608
vtrace1; 2045; 1818; -1752; 3187181
vtrace1; -1577; 1235; -1577; 1946018
vtrace1; 2045; 285; -1868; 534425
vtrace1; 344; 4; -3289; 13500
vtrace1; -1577; 1723; -1577; 2715594
vtrace1; 2045; 360; -1752; 632765
vtrace1; 344; 766; -3289; 2519718
vtrace1; 344; 1991; -3289; 6548743
vtrace1; -1577; 882; -1577; 1389337
vtrace1; 2045; 22; -1868; 43141
vtrace1; 15522354; 773; -674; 16043356
vtrace1; 15522354; 1307; -674; 16403272
vtrace1; 2045; 627; -1868; 1173281
vtrace1; 2045; 1451; -1868; 2712513
vtrace1; 2045; 603; -1752; 1058501
vtrace1; 15522354; 1574; -674; 16583230
vtrace1; 2045; 890; -1868; 1664565
vtrace1; -1577; 41; -1577; 63080
vtrace1; -1577; 394; -1577; 619761
vtrace1; 344; 19; -3289; 62835
vtrace1; -1577; 1370; -1577; 2158913
vtrace1; 2045; 1714; -1868; 3203797
vtrace1; 2045; 1977; -1868; 3695081
vtrace1; 2045; 145; -1752; 256085
vtrace1; 2045; 1039; -1868; 1942897
vtrace1; 344; 1762; -3289; 5795562
vtrace1; 2045; 846; -1752; 1484237
vtrace1; 15522354; 1040; -674; 16223314
vtrace1; 2045; 1332; -1752; 2335709
vtrace1; 2045; 1575; -1752; 2761445
vtrace1; 15522354; 1841; -674; 16763188
vtrace1; -1577; 259; -1577; 406866
vtrace1; 344; 1015; -3289; 3338679
vtrace1; 2045; 388; -1752; 681821
vtrace1; 344; 512; -3289; 1684312
vtrace1; 15522354; 629; -674; 15946300
vtrace1; -1577; 1100; -1577; 1733123
vtrace1; 15522354; 362; -674; 15766342
vtrace1; 2045; 762; -1752; 1337069
vtrace1; 2045; 364; -1868; 681997
vtrace1; -1577; 363; -1577; 570874
vtrace1; 15522354; 95; -674; 15586384
vtrace1; 344; 1274; -3289; 4190530
vtrace1; 2045; 1188; -1868; 2221229
vtrace1; 2045; 776; -1868; 1451613
vtrace1; 2045; 1005; -1752; 1762805
vtrace1; 2045; 513; -1868; 960329
vtrace1; 2045; 1846; -1752; 3236237
vtrace1; 15522354; 1818; -674; 16747686
vtrace1; 2045; 855; -1868; 1599185
vtrace1; 344; 263; -3289; 865351
vtrace1; 2045; 1603; -1752; 2810501
vtrace1; 15522354; 1551; -674; 16567728
vtrace1; 2045; 1248; -1752; 2188541
vtrace1; 2045; 1118; -1868; 2090469
vtrace1; 15522354; 1284; -674; 16387770
vtrace1; -1577; 228; -1577; 357979
vtrace1; 2045; 659; -1752; 1156613
vtrace1; 344; 1259; -3289; 4141195
vtrace1; -1577; 1588; -1577; 2502699
vtrace1; 344; 1767; -3289; 5812007
vtrace1; 2045; 1381; -1868; 2581753
vtrace1; 2045; 61; -1752; 108917
vtrace1; -1577; 581; -1577; 914660
vtrace1; -1577; 1941; -1577; 3059380
vtrace1; 2045; 304; -1752; 534653
vtrace1; 2045; 1863; -1868; 3482129
vtrace1; 2045; 1276; -1752; 2237597
vtrace1; 344; 14; -3289; 46390
vtrace1; 2045; 662; -1868; 1238661
vtrace1; 15522354; 1454; -674; 16502350
vtrace1; 2045; 902; -1752; 1582349
vtrace1; 344; 1269; -3289; 4174085
vtrace1; 15522354; 653; -674; 15962476
vtrace1; 344; 1508; -3289; 4960156
vtrace1; 344; 1757; -3289; 5779117
vtrace1; 2045; 180; -1868; 338285
vtrace1; 2045; 925; -1868; 1729945
vtrace1; 344; 1279; -3289; 4206975
vtrace1; 15522354; 386; -674; 15782518
vtrace1; 2045; 1679; -1868; 3138417
vtrace1; 15522354; 119; -674; 15602560
vtrace1; -1577; 1775; -1577; 2797598
vtrace1; 15522354; 1988; -674; 16862266
vtrace1; 2045; 1267; -1868; 2368801
vtrace1; 344; 258; -3289; 848906
vtrace1; 15522354; 1721; -674; 16682308
vtrace1; -1577; 93; -1577; 145084
vtrace1; -1577; 1453; -1577; 2289804
vtrace1; 344; 1772; -3289; 5828452
vtrace1; 15522354; 920; -674; 16142434
vtrace1; -1577; 1910; -1577; 3010493
vtrace1; 344; 1523; -3289; 5009491
vtrace1; 15522354; 1187; -674; 16322392
vtrace1; 2045; 1530; -1868; 2860085
vtrace1; 2045; 592; -1868; 1107901
vtrace1; 2045; 1519; -1752; 2663333
vtrace1; 2045; 89; -1752; 157973
vtrace1; 2045; 1762; -1752; 3089069
vtrace1; -1577; 934; -1577; 1471341
vtrace1; -1577; 1806; -1577; 2846485
vtrace1; -1577; 446; -1577; 701765
vtrace1; -1577; 1287; -1577; 2028022
vtrace1; 344; 278; -3289; 914686
vtrace1; -1577; 311; -1577; 488870
vtrace1; 344; 522; -3289; 1717202
vtrace1; 2045; 575; -1752; 1009445
vtrace1; 344; 1533; -3289; 5042381
vtrace1; -1577; 799; -1577; 1258446
vtrace1; 344; 29; -3289; 95725
vtrace1; 344; 1777; -3289; 5844897
vtrace1; 2045; 1758; -1868; 3285989
vtrace1; 2045; 329; -1868; 616617
vtrace1; 2045; 66; -1868; 125333
vtrace1; 15522354; 1357; -674; 16436972
vtrace1; -1577; 1256; -1577; 1979135
vtrace1; 2045; 1495; -1868; 2794705
vtrace1; 2045; 1004; -1868; 1877517
vtrace1; 2045; 1828; -1868; 3416749
vtrace1; 15522354; 410; -674; 15798694
vtrace1; 15522354; 143; -674; 15618736
vtrace1; -1577; 1827; -1577; 2879602
vtrace1; -1577; 1121; -1577; 1766240
vtrace1; 2045; 332; -1752; 583709
vtrace1; -1577; 1152; -1577; 1815127
vtrace1; -1577; 1474; -1577; 2322921
vtrace1; 344; 273; -3289; 898241
vtrace1; 2045; 818; -1752; 1435181
vtrace1; 2045; 1061; -1752; 1860917
vtrace1; -1577; 529; -1577; 832656
vtrace1; 15522354; 1090; -674; 16257014
vtrace1; 15522354; 1624; -674; 16616930
vtrace1; -1577; 176; -1577; 275975
vtrace1; 344; 1528; -3289; 5025936
vtrace1; 15522354; 1891; -674; 16796888
vtrace1; 344; 771; -3289; 2536163
vtrace1; 344; 24; -3289; 79280
vtrace1; 15522354; 677; -674; 15978652
vtrace1; 2045; 1416; -1868; 2647133
vtrace1; -1577; 633; -1577; 996664
vtrace1; -1577; 1993; -1577; 3141384
vtrace1; 15522354; 1211; -674; 16338568
vtrace1; 2045; 977; -1752; 1713749
vtrace1; 2045; 248; -1752; 436541
vtrace1; 2045; 491; -1752; 862277
vtrace1; 2045; 1304; -1752; 2286653
vtrace1; 2045; 1153; -1868; 2155849
vtrace1; 2045; 1547; -1752; 2712389
vtrace1; -1577; 664; -1577; 1045551
vtrace1; 344; 517; -3289; 1700757
vtrace1; 2045; 820; -1868; 1533805
vtrace1; 2045; 1232; -1868; 2303421
vtrace1; 2045; 734; -1752; 1288013
vtrace1; -1577; 851; -1577; 1340450
vtrace1; 2045; 1706; -1752; 2990957
vtrace1; -1577; 1339; -1577; 2110026
vtrace1; 344; 1518; -3289; 4993046
vtrace1; -1577; 1692; -1577; 2666707
vtrace1; 15522354; 313; -674; 15733316
vtrace1; -1577; 498; -1577; 783769
vtrace1; 15522354; 580; -674; 15913274
vtrace1; 15522354; 944; -674; 16158610
vtrace1; 344; 288; -3289; 947576
vtrace1; 2045; 1491; -1752; 2614277
vtrace1; 2045; 33; -1752; 59861
vtrace1; -1577; 986; -1577; 1553345
vtrace1; 2045; 1463; -1752; 2565221
vtrace1; 2045; 1565; -1868; 2925465
vtrace1; 2045; 1136; -1752; 1992317
vtrace1; 344; 39; -3289; 128615
vtrace1; 344; 1782; -3289; 5861342
vtrace1; -1577; 10; -1577; 14193
vtrace1; 2045; 1220; -1752; 2139485
vtrace1; 15522354; 1114; -674; 16273190
vtrace1; 2045; 1949; -1752; 3416693
vtrace1; 15522354; 847; -674; 16093232
vtrace1; 2045; 893; -1752; 1566581
vtrace1; 15522354; 46; -674; 15553358
vtrace1; 2045; 1907; -1868; 3564321
vtrace1; 2045; 1302; -1868; 2434181
vtrace1; 2045; 557; -1868; 1042521
vtrace1; 15522354; 1381; -674; 16453148
vtrace1; 344; 268; -3289; 881796
vtrace1; 2045; 276; -1752; 485597
vtrace1; 2045; 519; -1752; 911333
vtrace1; 15522354; 1915; -674; 16813064
vtrace1; -1577; 1661; -1577; 2617820
vtrace1; 344; 1025; -3289; 3371569
vtrace1; 2045; 294; -1868; 551237
vtrace1; -1577; 716; -1577; 1127555
vtrace1; 15522354; 750; -674; 16027854
vtrace1; 344; 781; -3289; 2569053
vtrace1; 15522354; 216; -674; 15667938
vtrace1; 2045; 224; -1868; 420477
vtrace1; -1577; 1204; -1577; 1897131
vtrace1; 15522354; 483; -674; 15847896
vtrace1; 2045; 706; -1868; 1320853
vtrace1; 15522354; 1648; -674; 16633106
vtrace1; 2045; 969; -1868; 1812137
vtrace1; 2045; 1644; -1868; 3073037
vtrace1; 2045; 547; -1752; 960389
vtrace1; 2045; 1977; -1752; 3465749
vtrace1; 344; 1030; -3289; 3388014
vtrace1; 2045; 192; -1752; 338429
vtrace1; 2045; 31; -1868; 59953
vtrace1; 2045; 443; -1868; 829569
vtrace1; 344; 34; -3289; 112170
vtrace1; 344; 1787; -3289; 5877787
vtrace1; 15522354; 1017; -674; 16207812
vtrace1; 2045; 636; -1868; 1190093
vtrace1; 2045; 1793; -1868; 3351369
vtrace1; -1577; 1557; -1577; 2453812
vtrace1; -1577; 197; -1577; 309092
vtrace1; 2045; 1734; -1752; 3040013
vtrace1; 344; 532; -3289; 1750092
vtrace1; 344; 283; -3289; 931131
vtrace1; -1577; 1744; -1577; 2748711
vtrace1; 2045; 373; -1868; 698809
vtrace1; 344; 1040; -3289; 3420904
vtrace1; 15522354; 507; -674; 15864072
vtrace1; 2045; 1921; -1752; 3367637
vtrace1; 15522354; 1672; -674; 16649282
vtrace1; 344; 49; -3289; 161505
vtrace1; -1577; 1391; -1577; 2192030
vtrace1; 15522354; 1939; -674; 16829240
vtrace1; 2045; 1872; -1868; 3498941
vtrace1; 344; 298; -3289; 980466
vtrace1; 2045; 790; -1752; 1386125
vtrace1; 2045; 1197; -1868; 2238041
vtrace1; -1577; 1069; -1577; 1684236
vtrace1; 2045; 1033; -1752; 1811861
vtrace1; 344; 527; -3289; 1733647
vtrace1; 2045; 1650; -1752; 2892845
vtrace1; -1577; 1526; -1577; 2404925
vtrace1; 2045; 1942; -1868; 3629701
vtrace1; 2045; 949; -1752; 1664693
vtrace1; -1577; 1879; -1577; 2961606
vtrace1; 2045; 706; -1752; 1238957
vtrace1; 2045; 110; -1868; 207525
vtrace1; -1577; 550; -1577; 865773
vtrace1; 2045; 1407; -1752; 2467109
vtrace1; 344; 776; -3289; 2552608
vtrace1; 2045; 259; -1868; 485857
vtrace1; -1577; 62; -1577; 96197
vtrace1; -1577; 903; -1577; 1422454
vtrace1; 2045; 1893; -1752; 3318581
vtrace1; -1577; 1422; -1577; 2240917
vtrace1; 15522354; 774; -674; 16044030
vtrace1; 15522354; 1308; -674; 16403946
vtrace1; 2045; 463; -1752; 813221
vtrace1; 2045; 522; -1868; 977141
vtrace1; 2045; 1460; -1868; 2729325
vtrace1; 344; 1284; -3289; 4223420
vtrace1; -1577; 872; -1577; 1373567
vtrace1; -1577; 1962; -1577; 3092497
vtrace1; 2045; 220; -1752; 387485
vtrace1; 2045; 1678; -1752; 2941901
vtrace1; 2045; 865; -1752; 1517525
vtrace1; 2045; 864; -1868; 1615997
vtrace1; 2045; 1192; -1752; 2090429
vtrace1; 15522354; 1041; -674; 16223988
vtrace1; -1577; 768; -1577; 1209559
vtrace1; 2045; 1351; -1752; 2368997
vtrace1; 344; 293; -3289; 964021
vtrace1; 2045; 934; -1868; 1746757
vtrace1; 2045; 1276; -1868; 2385613
vtrace1; 15522354; 1842; -674; 16763862
vtrace1; 15522354; 1162; -674; 16305542
vtrace1; -1577; 415; -1577; 652878
vtrace1; -1577; 737; -1577; 1160672
vtrace1; 15522354; 1575; -674; 16583904
vtrace1; -1577; 1443; -1577; 2274034
vtrace1; 344; 1299; -3289; 4272755
vtrace1; 2045; 5; -1752; 10805
vtrace1; 2045; 1435; -1752; 2516165
vtrace1; -1577; 1090; -1577; 1717353
vtrace1; 2045; 601; -1868; 1124713
vtrace1; 2045; 1108; -1752; 1943261
vtrace1; 2045; 1609; -1868; 3007657
vtrace1; 2045; 1346; -1868; 2516373
vtrace1; 15522354; 240; -674; 15684114
vtrace1; 2045; 379; -1752; 666053
vtrace1; -1577; 145; -1577; 227088
vtrace1; 344; 791; -3289; 2601943
vtrace1; 2045; 671; -1868; 1255473
vtrace1; 2045; 1083; -1868; 2025089
vtrace1; 344; 44; -3289; 145060
vtrace1; 2045; 338; -1868; 633429
vtrace1; -1577; 280; -1577; 439983
vtrace1; -1577; 249; -1577; 391096
vtrace1; 344; 542; -3289; 1782982
vtrace1; 15522354; 1478; -674; 16518526
vtrace1; -1577; 1609; -1577; 2535816
vtrace1; 15522354; 798; -674; 16060206
vtrace1; 2045; 408; -1868; 764189
vtrace1; 344; 1289; -3289; 4239865
vtrace1; -1577; 1796; -1577; 2830715
vtrace1; -1577; 602; -1577; 947777
vtrace1; 2045; 145; -1868; 272905
vtrace1; 2045; 1379; -1752; 2418053
vtrace1; 2045; 1837; -1868; 3433561
vtrace1; 344; 1050; -3289; 3453794
vtrace1; 15522354; 1866; -674; 16780038
vtrace1; 2045; 622; -1752; 1091789
vtrace1; 2045; 1162; -1868; 2172661
vtrace1; 15522354; 1599; -674; 16600080
vtrace1; -1577; 467; -1577; 734882
vtrace1; 344; 801; -3289; 2634833
vtrace1; 15522354; 1065; -674; 16240164
vtrace1; -1577; 114; -1577; 178201
vtrace1; 15522354; 1332; -674; 16420122
vtrace1; 2045; 75; -1868; 142145
vtrace1; 2045; 1013; -1868; 1894329
vtrace1; 15522354; 1745; -674; 16698484
vtrace1; 344; 1035; -3289; 3404459
vtrace1; 15522354; 264; -674; 15700290
vtrace1; 15522354; 531; -674; 15880248
vtrace1; 2045; 487; -1868; 911761
vtrace1; -1577; 1308; -1577; 2061139
vtrace1; 2045; 407; -1752; 715109
vtrace1; 2045; 164; -1752; 289373
vtrace1; 2045; 899; -1868; 1681377
vtrace1; 344; 308; -3289; 1013356
vtrace1; 344; 786; -3289; 2585498
vtrace1; 344; 557; -3289; 1832317
vtrace1; 344; 59; -3289; 194395
vtrace1; 15522354; 1502; -674; 16534702
vtrace1; 2045; 1837; -1752; 3220469
vtrace1; 15522354; 701; -674; 15994828
vtrace1; 2045; 1594; -1752; 2794733
vtrace1; -1577; 955; -1577; 1504458
vtrace1; 344; 537; -3289; 1766537
vtrace1; 2045; 750; -1868; 1403045
vtrace1; 344; 1294; -3289; 4256310
vtrace1; 15522354; 1722; -674; 16682982
vtrace1; 2045; 1311; -1868; 2450993
vtrace1; 15522354; 1455; -674; 16503024
vtrace1; 2045; 1916; -1868; 3581133
vtrace1; -1577; 1173; -1577; 1848244
vtrace1; 15522354; 1188; -674; 16323066
vtrace1; 344; 1045; -3289; 3437349
vtrace1; 2045; 650; -1752; 1140845
vtrace1; 344; 552; -3289; 1815872
vtrace1; 2045; 80; -1752; 142205
vtrace1; 2045; 435; -1752; 764165
vtrace1; 2045; 1241; -1868; 2320233
vtrace1; -1577; 1630; -1577; 2568933
vtrace1; -1577; 820; -1577; 1291563
vtrace1; 2045; 1781; -1752; 3122357
vtrace1; 2045; 1723; -1868; 3220609
vtrace1; -1577; 332; -1577; 521987
vtrace1; 15522354; 1309; -674; 16404620
vtrace1; 15522354; 1989; -674; 16862940
vtrace1; 344; 1538; -3289; 5058826
vtrace1; 2045; 1622; -1752; 2843789
vtrace1; 2045; 978; -1868; 1828949
vtrace1; 2045; 1574; -1868; 2942277
vtrace1; 2045; 921; -1752; 1615637
vtrace1; 2045; 678; -1752; 1189901
vtrace1; 15522354; 1576; -674; 16584578
vtrace1; 15522354; 120; -674; 15603234
vtrace1; 15522354; 1042; -674; 16224662
vtrace1; 344; 54; -3289; 177950
vtrace1; 2045; 1865; -1752; 3269525
vtrace1; 2045; 1986; -1868; 3711893
vtrace1; 344; 303; -3289; 996911
vtrace1; 15522354; 775; -674; 16044704
vtrace1; 2045; 1504; -1868; 2811517
vtrace1; -1577; 1277; -1577; 2012252
vtrace1; 344; 1558; -3289; 5124606
vtrace1; 344; 1792; -3289; 5894232
vtrace1; -1577; 1360; -1577; 2143143
vtrace1; 15522354; 1892; -674; 16797562
vtrace1; -1577; 1713; -1577; 2699824
vtrace1; 2045; 1802; -1868; 3368181
vtrace1; -1577; 1038; -1577; 1635349
vtrace1; 2045; 715; -1868; 1337665
vtrace1; 2045; 1127; -1868; 2107281
vtrace1; 15522354; 144; -674; 15619410
vtrace1; 2045; 1164; -1752; 2041373
vtrace1; 2045; 1390; -1868; 2598565
vtrace1; 15522354; 678; -674; 15979326
vtrace1; 15522354; 1212; -674; 16339242
vtrace1; 2045; 1323; -1752; 2319941
vtrace1; -1577; 685; -1577; 1078668
vtrace1; 344; 567; -3289; 1865207
vtrace1; 2045; 1048; -1868; 1959709
vtrace1; -1577; 1142; -1577; 1799357
vtrace1; 344; 69; -3289; 227285
vtrace1; 344; 547; -3289; 1799427
vtrace1; 2045; 303; -1868; 568049
vtrace1; 2045; 785; -1868; 1468425
vtrace1; 2045; 1539; -1868; 2876897
vtrace1; 2045; 1809; -1752; 3171413
vtrace1; -1577; 1848; -1577; 2912719
vtrace1; 2045; 351; -1752; 616997
vtrace1; 2045; 1080; -1752; 1894205
vtrace1; -1577; 166; -1577; 260205
vtrace1; 344; 1543; -3289; 5075271
vtrace1; -1577; 1495; -1577; 2356038
vtrace1; 2045; 594; -1752; 1042733
vtrace1; -1577; 519; -1577; 816886
vtrace1; -1577; 1007; -1577; 1586462
vtrace1; 2045; 1653; -1868; 3089849
vtrace1; 344; 318; -3289; 1046246
vtrace1; 15522354; 411; -674; 15799368
vtrace1; 2045; 108; -1752; 191261
vtrace1; 344; 796; -3289; 2618388
vtrace1; 15522354; 945; -674; 16159284
vtrace1; 2045; 837; -1752; 1468469
vtrace1; -1577; 1983; -1577; 3125614
vtrace1; 2045; 40; -1868; 76765
vtrace1; 15522354; 1746; -674; 16699158
vtrace1; 15522354; 1479; -674; 16519200
vtrace1; 2045; 1881; -1868; 3515753
vtrace1; -1577; 1225; -1577; 1930248
vtrace1; 2045; 1239; -1752; 2172773
vtrace1; 2045; 1968; -1752; 3449981
vtrace1; 344; 1797; -3289; 5910677
vtrace1; 15522354; 168; -674; 15635586
vtrace1; -1577; 353; -1577; 555104
vtrace1; -1577; 384; -1577; 603991
vtrace1; 2045; 452; -1868; 846381
vtrace1; -1577; 1578; -1577; 2486929
vtrace1; 2045; 382; -1868; 715621
vtrace1; 2045; 1618; -1868; 3024469
vtrace1; 2045; 1951; -1868; 3646513
vtrace1; -1577; 31; -1577; 47310
vtrace1; 344; 562; -3289; 1848762
vtrace1; 15522354; 1382; -674; 16453822
vtrace1; 15522354; 1115; -674; 16273864
vtrace1; 2045; 1725; -1752; 3024245
vtrace1; 344; 1568; -3289; 5157496
vtrace1; 2045; 119; -1868; 224337
vtrace1; 2045; 753; -1752; 1321301
vtrace1; 15522354; 1916; -674; 16813738
vtrace1; -1577; 488; -1577; 767999
vtrace1; 344; 64; -3289; 210840
vtrace1; -1577; 1059; -1577; 1668466
vtrace1; -1577; 706; -1577; 1111785
vtrace1; 344; 1319; -3289; 4338535
vtrace1; 2045; 189; -1868; 355097
vtrace1; 2045; 136; -1752; 240317
vtrace1; 344; 577; -3289; 1898097
vtrace1; 344; 313; -3289; 1029801
vtrace1; 15522354; 581; -674; 15913948
vtrace1; 2045; 996; -1752; 1747037
vtrace1; 15522354; 314; -674; 15733990
vtrace1; 15522354; 848; -674; 16093906
vtrace1; 344; 1060; -3289; 3486684
vtrace1; 15522354; 47; -674; 15554032
vtrace1; 2045; 510; -1752; 895565
vtrace1; 344; 811; -3289; 2667723
vtrace1; 344; 1548; -3289; 5091716
vtrace1; 2045; 1566; -1752; 2745677
vtrace1; 15522354; 1649; -674; 16633780
vtrace1; 344; 1802; -3289; 5927122
vtrace1; -1577; 1412; -1577; 2225147
vtrace1; 344; 1309; -3289; 4305645
vtrace1; 2045; 943; -1868; 1763569
vtrace1; 15522354; 1018; -674; 16208486
vtrace1; 15522354; 338; -674; 15750166
vtrace1; -1577; 218; -1577; 342209
vtrace1; 15522354; 71; -674; 15570208
vtrace1; 15522354; 751; -674; 16028528
vtrace1; 344; 821; -3289; 2700613
vtrace1; 2045; 295; -1752; 518885
vtrace1; 2045; 1510; -1752; 2647565
vtrace1; 2045; 1767; -1868; 3302801
vtrace1; 344; 328; -3289; 1079136
vtrace1; 2045; 52; -1752; 93149
vtrace1; 2045; 1753; -1752; 3073301
vtrace1; -1577; 83; -1577; 129314
vtrace1; 344; 1553; -3289; 5108161
vtrace1; -1577; 1765; -1577; 2781828
vtrace1; -1577; 571; -1577; 898890
vtrace1; -1577; 1931; -1577; 3043610
vtrace1; 2045; 1425; -1868; 2663945
vtrace1; 15522354; 605; -674; 15930124
vtrace1; 2045; 1482; -1752; 2598509
vtrace1; 344; 1304; -3289; 4289200
vtrace1; 2045; 680; -1868; 1272285
vtrace1; 344; 1055; -3289; 3470239
vtrace1; -1577; 924; -1577; 1455571
vtrace1; 2045; 5; -1868; 11385
vtrace1; 15522354; 1940; -674; 16829914
vtrace1; 15522354; 484; -674; 15848570
vtrace1; -1577; 1900; -1577; 2994723
vtrace1; 2045; 417; -1868; 781001
vtrace1; 15522354; 1673; -674; 16649956
vtrace1; 2045; 1355; -1868; 2533185
vtrace1; 344; 806; -3289; 2651278
vtrace1; 2045; 1688; -1868; 3155229
vtrace1; 344; 79; -3289; 260175
vtrace1; 15522354; 872; -674; 16110082
vtrace1; 2045; 781; -1752; 1370357
vtrace1; 2045; 1024; -1752; 1796093
vtrace1; 2045; 538; -1752; 944621
vtrace1; 2045; 1267; -1752; 2221829
vtrace1; -1577; 436; -1577; 685995
vtrace1; 2045; 1022; -1868; 1911141
vtrace1; 15522354; 1163; -674; 16306216
vtrace1; 2045; 323; -1752; 567941
vtrace1; -1577; 789; -1577; 1242676
vtrace1; 15522354; 241; -674; 15684788
vtrace1; 15522354; 1964; -674; 16846090
vtrace1; 15522354; 1430; -674; 16486174
vtrace1; 2045; 1912; -1752; 3351869
vtrace1; 344; 572; -3289; 1881652
vtrace1; 2045; 759; -1868; 1419857
vtrace1; 2045; 1538; -1752; 2696621
vtrace1; 344; 323; -3289; 1062691
vtrace1; 344; 816; -3289; 2684168
vtrace1; 344; 1329; -3289; 4371425
vtrace1; 344; 1578; -3289; 5190386
vtrace1; 2045; 1295; -1752; 2270885
vtrace1; 2045; 1092; -1868; 2041901
vtrace1; 344; 74; -3289; 243730
vtrace1; 2045; 154; -1868; 289717
vtrace1; 2045; 566; -1868; 1059333
vtrace1; 15522354; 896; -674; 16126258
vtrace1; 2045; 566; -1752; 993677
vtrace1; 344; 1807; -3289; 5943567
vtrace1; 2045; 1996; -1752; 3499037
vtrace1; 15522354; 508; -674; 15864746
vtrace1; -1577; 1246; -1577; 1963365
vtrace1; 15522354; 1697; -674; 16666132
vtrace1; 2045; 809; -1752; 1419413
vtrace1; -1577; 893; -1577; 1406684
vtrace1; 2045; 84; -1868; 158957
vtrace1; 344; 1070; -3289; 3519574
vtrace1; 15522354; 1843; -674; 16764536
vtrace1; 2045; 829; -1868; 1550617
vtrace1; 15522354; 265; -674; 15700964
vtrace1; 2045; 725; -1752; 1272245
vtrace1; -1577; 301; -1577; 473100
vtrace1; 15522354; 532; -674; 15880922
vtrace1; 15522354; 1333; -674; 16420796
vtrace1; 2045; 1211; -1752; 2123717
vtrace1; 2045; 1940; -1752; 3400925
vtrace1; 2045; 496; -1868; 928573
vtrace1; 344; 587; -3289; 1930987
vtrace1; 15522354; 1867; -674; 16780712
vtrace1; -1577; 1464; -1577; 2307151
