vtrace1; I a; I q; I b; I r
vtrace1; 0; 1118; -1550; 1732900
vtrace1; 0; 1683; -1550; 2608650
vtrace1; 0; 162; -1550; 251100
vtrace1; 0; 912; -1550; 1413600
vtrace1; 0; 1699; -1550; 2633450
vtrace1; 0; 1324; -1550; 2052200
vtrace1; 0; 1530; -1550; 2371500
vtrace1; 0; 706; -1550; 1094300
vtrace1; 0; 537; -1550; 832350
vtrace1; 0; 331; -1550; 513050
vtrace1; 0; 1868; -1550; 2895400
vtrace1; 0; 1456; -1550; 2256800
vtrace1; 0; 294; -1550; 455700
vtrace1; 0; 347; -1550; 537850
vtrace1; 0; 1097; -1550; 1700350
vtrace1; 0; 722; -1550; 1119100
vtrace1; 0; 310; -1550; 480500
vtrace1; 0; 1081; -1550; 1675550
vtrace1; 0; 1831; -1550; 2838050
vtrace1; 0; 685; -1550; 1061750
vtrace1; 0; 1435; -1550; 2224250
vtrace1; 0; 1810; -1550; 2805500
vtrace1; 0; 1060; -1550; 1643000
vtrace1; 0; 854; -1550; 1323700
vtrace1; 0; 104; -1550; 161200
vtrace1; 0; 669; -1550; 1036950
vtrace1; 0; 479; -1550; 742450
vtrace1; 0; 1604; -1550; 2486200
vtrace1; 0; 891; -1550; 1381050
vtrace1; 0; 1044; -1550; 1618200
vtrace1; 0; 257; -1550; 398350
vtrace1; 0; 1266; -1550; 1962300
vtrace1; 0; 648; -1550; 1004400
vtrace1; 0; 273; -1550; 423150
vtrace1; 0; 1229; -1550; 1904950
vtrace1; 0; 1419; -1550; 2199450
vtrace1; 0; 1641; -1550; 2543550
vtrace1; 0; 1794; -1550; 2780700
vtrace1; 0; 67; -1550; 103850
vtrace1; 0; 1789; -1550; 2772950
vtrace1; 0; 442; -1550; 685100
vtrace1; 0; 1192; -1550; 1847600
vtrace1; 0; 1752; -1550; 2715600
vtrace1; 0; 1377; -1550; 2134350
vtrace1; 0; 817; -1550; 1266350
vtrace1; 0; 405; -1550; 627750
vtrace1; 0; 1155; -1550; 1790250
vtrace1; 0; 627; -1550; 971850
vtrace1; 0; 1979; -1550; 3067450
vtrace1; 0; 1942; -1550; 3010100
vtrace1; 0; 30; -1550; 46500
vtrace1; 0; 1567; -1550; 2428850
vtrace1; 0; 252; -1550; 390600
vtrace1; 0; 215; -1550; 333250
vtrace1; 0; 1715; -1550; 2658250
vtrace1; 0; 965; -1550; 1495750
vtrace1; 0; 780; -1550; 1209000
vtrace1; 0; 1509; -1550; 2338950
vtrace1; 0; 1002; -1550; 1553100
vtrace1; 0; 928; -1550; 1438400
vtrace1; 0; 1340; -1550; 2077000
vtrace1; 0; 590; -1550; 914500
vtrace1; 0; 9; -1550; 13950
vtrace1; 0; 759; -1550; 1176450
vtrace1; 0; 1678; -1550; 2600900
vtrace1; 0; 1900; -1550; 2945000
vtrace1; 0; 178; -1550; 275900
vtrace1; 0; 1488; -1550; 2306400
vtrace1; 0; 1847; -1550; 2862850
vtrace1; 0; 1150; -1550; 1782500
vtrace1; 0; 553; -1550; 857150
vtrace1; 0; 1303; -1550; 2019650
vtrace1; 0; 1863; -1550; 2887650
vtrace1; 0; 1134; -1550; 1757700
vtrace1; 0; 738; -1550; 1143900
vtrace1; 0; 1525; -1550; 2363750
vtrace1; 0; 141; -1550; 218550
vtrace1; 0; 1884; -1550; 2920200
vtrace1; 0; 1472; -1550; 2281600
vtrace1; 0; 363; -1550; 562650
vtrace1; 0; 516; -1550; 799800
vtrace1; 0; 1657; -1550; 2568350
vtrace1; 0; 326; -1550; 505300
vtrace1; 0; 1451; -1550; 2249050
vtrace1; 0; 1826; -1550; 2830300
vtrace1; 0; 120; -1550; 186000
vtrace1; 0; 1113; -1550; 1725150
vtrace1; 0; 495; -1550; 767250
vtrace1; 0; 886; -1550; 1373300
vtrace1; 0; 701; -1550; 1086550
vtrace1; 0; 511; -1550; 792050
vtrace1; 0; 664; -1550; 1029200
vtrace1; 0; 1076; -1550; 1667800
vtrace1; 0; 870; -1550; 1348500
vtrace1; 0; 289; -1550; 447950
vtrace1; 0; 1208; -1550; 1872400
vtrace1; 0; 1958; -1550; 3034900
vtrace1; 0; 83; -1550; 128650
vtrace1; 0; 1583; -1550; 2453650
vtrace1; 0; 1261; -1550; 1954550
vtrace1; 0; 833; -1550; 1291150
vtrace1; 0; 1974; -1550; 3059700
vtrace1; 0; 1039; -1550; 1610450
vtrace1; 0; 99; -1550; 153450
vtrace1; 0; 1599; -1550; 2478450
vtrace1; 0; 1245; -1550; 1929750
vtrace1; 0; 458; -1550; 709900
vtrace1; 1524; 0; 1524; 1524
vtrace1; 0; 1620; -1550; 2511000
vtrace1; 0; 1414; -1550; 2191700
vtrace1; 0; 421; -1550; 652550
vtrace1; 0; 1224; -1550; 1897200
vtrace1; 0; 474; -1550; 734700
vtrace1; 0; 1636; -1550; 2535800
vtrace1; 0; 849; -1550; 1315950
vtrace1; 0; 1995; -1550; 3092250
vtrace1; 0; 1937; -1550; 3002350
vtrace1; 0; 1018; -1550; 1577900
vtrace1; 0; 437; -1550; 677350
vtrace1; 0; 46; -1550; 71300
vtrace1; 0; 1187; -1550; 1839850
vtrace1; 0; 796; -1550; 1233800
vtrace1; 0; 1546; -1550; 2396300
vtrace1; 0; 1171; -1550; 1815050
vtrace1; 0; 231; -1550; 358050
vtrace1; 0; 1731; -1550; 2683050
vtrace1; 0; 62; -1550; 96100
vtrace1; 0; 384; -1550; 595200
vtrace1; 0; 1562; -1550; 2421100
vtrace1; 0; 775; -1550; 1201250
vtrace1; 0; 1768; -1550; 2740400
vtrace1; 0; 400; -1550; 620000
vtrace1; 0; 1393; -1550; 2159150
vtrace1; 0; 1921; -1550; 2977550
vtrace1; 0; 606; -1550; 939300
vtrace1; 0; 812; -1550; 1258600
vtrace1; 0; 981; -1550; 1520550
vtrace1; 0; 25; -1550; 38750
vtrace1; 0; 1319; -1550; 2044450
vtrace1; 0; 944; -1550; 1463200
vtrace1; 0; 1916; -1550; 2969800
vtrace1; 0; 194; -1550; 300700
vtrace1; 0; 1504; -1550; 2331200
vtrace1; 0; 1694; -1550; 2625700
vtrace1; 0; 210; -1550; 325500
vtrace1; 0; 569; -1550; 881950
vtrace1; 0; 1356; -1550; 2101800
vtrace1; 0; 585; -1550; 906750
vtrace1; 0; 157; -1550; 243350
vtrace1; 0; 907; -1550; 1405850
vtrace1; 0; 379; -1550; 587450
vtrace1; 0; 532; -1550; 824600
vtrace1; 0; 1282; -1550; 1987100
vtrace1; 0; 1129; -1550; 1749950
vtrace1; 0; 1673; -1550; 2593150
vtrace1; 0; 754; -1550; 1168700
vtrace1; 0; 173; -1550; 268150
vtrace1; 0; 342; -1550; 530100
vtrace1; 0; 548; -1550; 849400
vtrace1; 0; 717; -1550; 1111350
vtrace1; 0; 1092; -1550; 1692600
vtrace1; 0; 1879; -1550; 2912450
vtrace1; 0; 136; -1550; 210800
vtrace1; 0; 923; -1550; 1430650
vtrace1; 0; 1298; -1550; 2011900
vtrace1; 0; 1055; -1550; 1635250
vtrace1; 0; 1652; -1550; 2560600
vtrace1; 0; 305; -1550; 472750
vtrace1; 0; 1805; -1550; 2797750
vtrace1; 0; 680; -1550; 1054000
vtrace1; 0; 1240; -1550; 1922000
vtrace1; 0; 1467; -1550; 2273850
vtrace1; 0; 115; -1550; 178250
vtrace1; 0; 865; -1550; 1340750
vtrace1; 0; 1842; -1550; 2855100
vtrace1; 0; 643; -1550; 996650
vtrace1; 0; 1277; -1550; 1979350
vtrace1; 0; 1430; -1550; 2216500
vtrace1; 0; 490; -1550; 759500
vtrace1; 0; 268; -1550; 415400
vtrace1; 0; 453; -1550; 702150
vtrace1; 0; 1953; -1550; 3027150
vtrace1; 0; 1990; -1550; 3084500
vtrace1; 0; 247; -1550; 382850
vtrace1; 0; 78; -1550; 120900
vtrace1; 0; 1615; -1550; 2503250
vtrace1; 0; 828; -1550; 1283400
vtrace1; 0; 997; -1550; 1545350
vtrace1; 0; 1784; -1550; 2765200
vtrace1; 0; 1203; -1550; 1864650
vtrace1; 0; 416; -1550; 644800
vtrace1; 0; 960; -1550; 1488000
vtrace1; 0; 622; -1550; 964100
vtrace1; 0; 1388; -1550; 2151400
vtrace1; 0; 41; -1550; 63550
vtrace1; 0; 791; -1550; 1226050
vtrace1; 0; 638; -1550; 988900
vtrace1; 0; 1013; -1550; 1570150
vtrace1; 0; 1747; -1550; 2707850
vtrace1; 0; 1351; -1550; 2094050
vtrace1; 0; 1578; -1550; 2445900
vtrace1; 0; 4; -1550; 6200
vtrace1; 0; 1763; -1550; 2732650
vtrace1; 0; 976; -1550; 1512800
vtrace1; 0; 226; -1550; 350300
vtrace1; 0; 1335; -1550; 2069250
vtrace1; 0; 1372; -1550; 2126600
vtrace1; 0; 1166; -1550; 1807300
vtrace1; 0; 1541; -1550; 2388550
vtrace1; 0; 601; -1550; 931550
vtrace1; 0; 189; -1550; 292950
vtrace1; 0; 939; -1550; 1455450
vtrace1; 0; 358; -1550; 554900
vtrace1; 0; 1520; -1550; 2356000
vtrace1; 0; 564; -1550; 874200
vtrace1; 0; 1314; -1550; 2036700
vtrace1; 0; 1710; -1550; 2650500
vtrace1; 0; 374; -1550; 579700
vtrace1; 0; 1895; -1550; 2937250
vtrace1; 0; 1145; -1550; 1774750
vtrace1; 0; 1726; -1550; 2675300
vtrace1; 0; 152; -1550; 235600
vtrace1; 0; 749; -1550; 1160950
vtrace1; 0; 1499; -1550; 2323450
vtrace1; 0; 527; -1550; 816850
vtrace1; 0; 1124; -1550; 1742200
vtrace1; 0; 696; -1550; 1078800
vtrace1; 0; 1446; -1550; 2241300
vtrace1; 0; 1874; -1550; 2904700
vtrace1; 0; 733; -1550; 1136150
vtrace1; 0; 321; -1550; 497550
vtrace1; 0; 1108; -1550; 1717400
vtrace1; 0; 902; -1550; 1398100
vtrace1; 0; 1462; -1550; 2266100
vtrace1; 0; 1689; -1550; 2617950
vtrace1; 0; 1087; -1550; 1684850
vtrace1; 0; 337; -1550; 522350
vtrace1; 0; 1483; -1550; 2298650
vtrace1; 0; 1071; -1550; 1660050
vtrace1; 0; 1858; -1550; 2879900
vtrace1; 0; 712; -1550; 1103600
vtrace1; 0; 659; -1550; 1021450
vtrace1; 0; 1800; -1550; 2790000
vtrace1; 0; 1425; -1550; 2208750
vtrace1; 0; 506; -1550; 784300
vtrace1; 0; 1256; -1550; 1946800
vtrace1; 0; 675; -1550; 1046250
vtrace1; 0; 881; -1550; 1365550
vtrace1; 0; 284; -1550; 440200
vtrace1; 0; 469; -1550; 726950
vtrace1; 0; 1050; -1550; 1627500
vtrace1; 0; 1219; -1550; 1889450
vtrace1; 0; 1821; -1550; 2822550
vtrace1; 0; 300; -1550; 465000
vtrace1; 0; 263; -1550; 407650
vtrace1; 0; 1034; -1550; 1602700
vtrace1; 0; 94; -1550; 145700
vtrace1; 0; 1631; -1550; 2528050
vtrace1; 0; 1837; -1550; 2847350
vtrace1; 0; 1409; -1550; 2183950
vtrace1; 0; 1779; -1550; 2757450
vtrace1; 0; 807; -1550; 1250850
vtrace1; 0; 1557; -1550; 2413350
vtrace1; 0; 432; -1550; 669600
vtrace1; 0; 1404; -1550; 2176200
vtrace1; 0; 844; -1550; 1308200
vtrace1; 0; 992; -1550; 1537600
vtrace1; 0; 1969; -1550; 3051950
vtrace1; 0; 57; -1550; 88350
vtrace1; 0; 1182; -1550; 1832100
vtrace1; 0; 73; -1550; 113150
vtrace1; 0; 1594; -1550; 2470700
vtrace1; 0; 20; -1550; 31000
vtrace1; 0; 770; -1550; 1193500
vtrace1; 0; 242; -1550; 375100
vtrace1; 0; 1911; -1550; 2962050
vtrace1; 0; 1742; -1550; 2700100
vtrace1; 0; 36; -1550; 55800
vtrace1; 0; 395; -1550; 612250
vtrace1; 0; 617; -1550; 956350
vtrace1; 0; 1932; -1550; 2994600
vtrace1; 0; 1367; -1550; 2118850
vtrace1; 0; 411; -1550; 637050
vtrace1; 0; 1161; -1550; 1799550
vtrace1; 0; 786; -1550; 1218300
vtrace1; 0; 205; -1550; 317750
vtrace1; 0; 580; -1550; 899000
vtrace1; 0; 918; -1550; 1422900
vtrace1; 0; 168; -1550; 260400
vtrace1; 0; 1515; -1550; 2348250
vtrace1; 0; 543; -1550; 841650
vtrace1; 0; 955; -1550; 1480250
vtrace1; 0; 1668; -1550; 2585400
vtrace1; 0; 1330; -1550; 2061500
vtrace1; 0; 1890; -1550; 2929500
vtrace1; 0; 728; -1550; 1128400
vtrace1; 0; 1293; -1550; 2004150
vtrace1; 0; 765; -1550; 1185750
vtrace1; 0; 353; -1550; 547150
vtrace1; 0; 131; -1550; 203050
vtrace1; 0; 1140; -1550; 1767000
vtrace1; 0; 1705; -1550; 2642750
vtrace1; 0; 1272; -1550; 1971600
vtrace1; 0; 1647; -1550; 2552850
vtrace1; 0; 1853; -1550; 2872150
vtrace1; 0; 1103; -1550; 1709650
vtrace1; 0; 1816; -1550; 2814800
vtrace1; 0; 1663; -1550; 2577650
vtrace1; 0; 1441; -1550; 2233550
vtrace1; 0; 1478; -1550; 2290900
vtrace1; 0; 485; -1550; 751750
vtrace1; 0; 691; -1550; 1071050
vtrace1; 0; 316; -1550; 489800
vtrace1; 0; 279; -1550; 432450
vtrace1; 0; 1029; -1550; 1594950
vtrace1; 0; 501; -1550; 776550
vtrace1; 0; 110; -1550; 170500
vtrace1; 0; 1251; -1550; 1939050
vtrace1; 0; 860; -1550; 1333000
vtrace1; 0; 1610; -1550; 2495500
vtrace1; 0; 1066; -1550; 1652300
vtrace1; 0; 126; -1550; 195300
vtrace1; 0; 1235; -1550; 1914250
vtrace1; 0; 1573; -1550; 2438150
vtrace1; 0; 1626; -1550; 2520300
vtrace1; 0; 448; -1550; 694400
vtrace1; 0; 839; -1550; 1300450
vtrace1; 0; 654; -1550; 1013700
vtrace1; 0; 464; -1550; 719200
vtrace1; 0; 1985; -1550; 3076750
vtrace1; 0; 823; -1550; 1275650
vtrace1; 0; 876; -1550; 1357800
vtrace1; 0; 1552; -1550; 2405600
vtrace1; 0; 1964; -1550; 3044200
vtrace1; 0; 89; -1550; 137950
vtrace1; 0; 1214; -1550; 1881700
vtrace1; 0; 1008; -1550; 1562400
vtrace1; 0; 1198; -1550; 1856900
vtrace1; 0; 1927; -1550; 2986850
vtrace1; 0; 1758; -1550; 2724900
vtrace1; 0; 802; -1550; 1243100
vtrace1; 0; 52; -1550; 80600
vtrace1; 0; 633; -1550; 981150
vtrace1; 0; 1589; -1550; 2462950
vtrace1; 0; 1536; -1550; 2380800
vtrace1; 0; 1948; -1550; 3019400
vtrace1; 0; 1383; -1550; 2143650
vtrace1; 0; 427; -1550; 661850
vtrace1; 0; 1362; -1550; 2111100
vtrace1; 0; 221; -1550; 342550
vtrace1; 0; 971; -1550; 1505050
vtrace1; 0; 390; -1550; 604500
vtrace1; 0; 1346; -1550; 2086300
vtrace1; 0; 1721; -1550; 2667550
vtrace1; 0; 596; -1550; 923800
vtrace1; 0; 15; -1550; 23250
vtrace1; 0; 237; -1550; 367350
vtrace1; 0; 184; -1550; 285200
vtrace1; 0; 1737; -1550; 2692350
vtrace1; 0; 612; -1550; 948600
vtrace1; 0; 1177; -1550; 1824350
vtrace1; 0; 559; -1550; 866450
vtrace1; 0; 200; -1550; 310000
vtrace1; 0; 950; -1550; 1472500
vtrace1; 0; 575; -1550; 891250
vtrace1; 0; 987; -1550; 1529850
vtrace1; 0; 934; -1550; 1447700
vtrace1; 0; 369; -1550; 571950
vtrace1; 0; 1119; -1550; 1734450
vtrace1; 0; 147; -1550; 227850
vtrace1; 0; 897; -1550; 1390350
vtrace1; 0; 1325; -1550; 2053750
vtrace1; 0; 163; -1550; 252650
vtrace1; 0; 744; -1550; 1153200
vtrace1; 0; 1869; -1550; 2896950
vtrace1; 0; 1309; -1550; 2028950
vtrace1; 0; 522; -1550; 809100
vtrace1; 0; 1531; -1550; 2373050
vtrace1; 0; 1684; -1550; 2610200
vtrace1; 0; 707; -1550; 1095850
vtrace1; 0; 1906; -1550; 2954300
vtrace1; 0; 1288; -1550; 1996400
vtrace1; 0; 538; -1550; 833900
vtrace1; 0; 913; -1550; 1415150
vtrace1; 0; 1700; -1550; 2635000
vtrace1; 0; 1494; -1550; 2315700
vtrace1; 0; 1082; -1550; 1677100
vtrace1; 0; 332; -1550; 514600
vtrace1; 0; 295; -1550; 457250
vtrace1; 0; 1795; -1550; 2782250
vtrace1; 0; 1832; -1550; 2839600
vtrace1; 0; 892; -1550; 1382600
vtrace1; 0; 1457; -1550; 2258350
vtrace1; 0; 1045; -1550; 1619750
vtrace1; 0; 1267; -1550; 1963850
vtrace1; 0; 670; -1550; 1038500
vtrace1; 0; 480; -1550; 744000
vtrace1; 0; 1399; -1550; 2168450
vtrace1; 0; 1568; -1550; 2430400
vtrace1; 0; 855; -1550; 1325250
vtrace1; 0; 258; -1550; 399900
vtrace1; 0; 1980; -1550; 3069000
vtrace1; 0; 105; -1550; 162750
vtrace1; 0; 274; -1550; 424700
vtrace1; 0; 1420; -1550; 2201000
vtrace1; 0; 1642; -1550; 2545100
vtrace1; 0; 68; -1550; 105400
vtrace1; 0; 649; -1550; 1005950
vtrace1; 0; 1230; -1550; 1906500
vtrace1; 0; 1605; -1550; 2487750
vtrace1; 0; 443; -1550; 686650
vtrace1; 0; 1193; -1550; 1849150
vtrace1; 0; 818; -1550; 1267900
vtrace1; 0; 1378; -1550; 2135900
vtrace1; 0; 406; -1550; 629300
vtrace1; 0; 31; -1550; 48050
vtrace1; 0; 781; -1550; 1210550
vtrace1; 0; 253; -1550; 392150
vtrace1; 0; 1003; -1550; 1554650
vtrace1; 0; 1943; -1550; 3011650
vtrace1; 0; 1156; -1550; 1791800
vtrace1; 0; 628; -1550; 973400
vtrace1; 0; 1774; -1550; 2749700
vtrace1; 0; 216; -1550; 334800
vtrace1; 0; 1790; -1550; 2774500
vtrace1; 0; 591; -1550; 916050
vtrace1; 0; 1716; -1550; 2659800
vtrace1; 0; 760; -1550; 1178000
vtrace1; 0; 1510; -1550; 2340500
vtrace1; 0; 966; -1550; 1497300
vtrace1; 0; 1526; -1550; 2365300
vtrace1; 0; 1304; -1550; 2021200
vtrace1; 0; 1151; -1550; 1784050
vtrace1; 0; 929; -1550; 1439950
vtrace1; 0; 1753; -1550; 2717150
vtrace1; 0; 179; -1550; 277450
vtrace1; 0; 1135; -1550; 1759250
vtrace1; 0; 1341; -1550; 2078550
vtrace1; 0; 1864; -1550; 2889200
vtrace1; 0; 554; -1550; 858700
vtrace1; 0; 739; -1550; 1145450
vtrace1; 0; 1489; -1550; 2307950
vtrace1; 0; 348; -1550; 539400
vtrace1; 0; 517; -1550; 801350
vtrace1; 0; 723; -1550; 1120650
vtrace1; 0; 311; -1550; 482050
vtrace1; 0; 364; -1550; 564200
vtrace1; 0; 1061; -1550; 1644550
vtrace1; 0; 1114; -1550; 1726700
vtrace1; 0; 142; -1550; 220100
vtrace1; 0; 1679; -1550; 2602450
vtrace1; 0; 1885; -1550; 2921750
vtrace1; 0; 327; -1550; 506850
vtrace1; 0; 1098; -1550; 1701900
vtrace1; 0; 1848; -1550; 2864400
vtrace1; 0; 1901; -1550; 2946550
vtrace1; 0; 1473; -1550; 2283150
vtrace1; 0; 871; -1550; 1350050
vtrace1; 0; 702; -1550; 1088100
vtrace1; 0; 1452; -1550; 2250600
vtrace1; 0; 1024; -1550; 1587200
vtrace1; 0; 496; -1550; 768800
vtrace1; 0; 1621; -1550; 2512550
vtrace1; 0; 1077; -1550; 1669350
vtrace1; 0; 686; -1550; 1063300
vtrace1; 0; 1415; -1550; 2193250
vtrace1; 0; 1811; -1550; 2807050
vtrace1; 0; 121; -1550; 187550
vtrace1; 0; 1246; -1550; 1931300
vtrace1; 0; 1827; -1550; 2831850
vtrace1; 0; 290; -1550; 449500
vtrace1; 0; 1436; -1550; 2225800
vtrace1; 0; 1040; -1550; 1612000
vtrace1; 0; 1658; -1550; 2569900
vtrace1; 0; 84; -1550; 130200
vtrace1; 0; 834; -1550; 1292700
vtrace1; 0; 665; -1550; 1030750
vtrace1; 0; 100; -1550; 155000
vtrace1; 0; 459; -1550; 711450
vtrace1; 0; 1584; -1550; 2455200
vtrace1; 0; 422; -1550; 654100
vtrace1; 0; 1996; -1550; 3093800
vtrace1; 0; 475; -1550; 736250
vtrace1; 0; 1225; -1550; 1898750
vtrace1; 0; 47; -1550; 72850
vtrace1; 0; 438; -1550; 678900
vtrace1; 0; 850; -1550; 1317500
vtrace1; 0; 1209; -1550; 1873950
vtrace1; 0; 1959; -1550; 3036450
vtrace1; 0; 63; -1550; 97650
vtrace1; 0; 813; -1550; 1260150
vtrace1; 0; 1563; -1550; 2422650
vtrace1; 0; 232; -1550; 359600
vtrace1; 0; 982; -1550; 1522100
vtrace1; 0; 1188; -1550; 1841400
vtrace1; 0; 1938; -1550; 3003900
vtrace1; 0; 607; -1550; 940850
vtrace1; 0; 1357; -1550; 2103350
vtrace1; 0; 797; -1550; 1235350
vtrace1; 0; 385; -1550; 596750
vtrace1; 0; 1732; -1550; 2684600
vtrace1; 0; 1019; -1550; 1579450
vtrace1; 0; 1172; -1550; 1816600
vtrace1; 0; 1394; -1550; 2160700
vtrace1; 0; 401; -1550; 621550
vtrace1; 0; 10; -1550; 15500
vtrace1; 0; 1547; -1550; 2397850
vtrace1; 0; 26; -1550; 40300
vtrace1; 0; 1769; -1550; 2741950
vtrace1; 0; 776; -1550; 1202800
vtrace1; 0; 195; -1550; 302250
vtrace1; 0; 1922; -1550; 2979100
vtrace1; 0; 1917; -1550; 2971350
vtrace1; 0; 1880; -1550; 2914000
vtrace1; 0; 1320; -1550; 2046000
vtrace1; 0; 570; -1550; 883500
vtrace1; 0; 945; -1550; 1464750
vtrace1; 0; 1505; -1550; 2332750
vtrace1; 0; 533; -1550; 826150
vtrace1; 0; 1283; -1550; 1988650
vtrace1; 0; 380; -1550; 589000
vtrace1; 0; 158; -1550; 244900
vtrace1; 0; 1695; -1550; 2627250
vtrace1; 0; 755; -1550; 1170250
vtrace1; 0; 1093; -1550; 1694150
vtrace1; 0; 1843; -1550; 2856650
vtrace1; 0; 343; -1550; 531650
vtrace1; 0; 1130; -1550; 1751500
vtrace1; 0; 1468; -1550; 2275400
vtrace1; 0; 908; -1550; 1407400
vtrace1; 0; 1637; -1550; 2537350
vtrace1; 0; 1056; -1550; 1636800
vtrace1; 0; 887; -1550; 1374850
vtrace1; 0; 137; -1550; 212350
vtrace1; 0; 718; -1550; 1112900
vtrace1; 0; 1616; -1550; 2504800
vtrace1; 0; 306; -1550; 474300
vtrace1; 0; 681; -1550; 1055550
vtrace1; 0; 1278; -1550; 1980900
vtrace1; 0; 1975; -1550; 3061250
vtrace1; 0; 1806; -1550; 2799300
vtrace1; 0; 1991; -1550; 3086050
vtrace1; 0; 1262; -1550; 1956100
vtrace1; 0; 116; -1550; 179800
vtrace1; 0; 866; -1550; 1342300
vtrace1; 0; 1431; -1550; 2218050
vtrace1; 0; 1653; -1550; 2562150
vtrace1; 0; 1600; -1550; 2480000
vtrace1; 0; 269; -1550; 416950
vtrace1; 0; 491; -1550; 761050
vtrace1; 0; 644; -1550; 998200
vtrace1; 0; 454; -1550; 703700
vtrace1; 0; 79; -1550; 122450
vtrace1; 0; 1785; -1550; 2766750
vtrace1; 0; 1579; -1550; 2447450
vtrace1; 0; 1241; -1550; 1923550
vtrace1; 0; 248; -1550; 384400
vtrace1; 0; 1954; -1550; 3028700
vtrace1; 0; 623; -1550; 965650
vtrace1; 0; 1014; -1550; 1571700
vtrace1; 0; 792; -1550; 1227600
vtrace1; 0; 639; -1550; 990450
vtrace1; 0; 829; -1550; 1284950
vtrace1; 0; 417; -1550; 646350
vtrace1; 0; 998; -1550; 1546900
vtrace1; 0; 1204; -1550; 1866200
vtrace1; 0; 1336; -1550; 2070800
vtrace1; 0; 1711; -1550; 2652050
vtrace1; 0; 42; -1550; 65100
vtrace1; 0; 961; -1550; 1489550
vtrace1; 0; 211; -1550; 327050
vtrace1; 0; 1167; -1550; 1808850
vtrace1; 0; 1727; -1550; 2676850
vtrace1; 0; 5; -1550; 7750
vtrace1; 0; 227; -1550; 351850
vtrace1; 0; 1373; -1550; 2128150
vtrace1; 0; 586; -1550; 908300
vtrace1; 0; 1748; -1550; 2709400
vtrace1; 0; 1542; -1550; 2390100
vtrace1; 0; 1389; -1550; 2152950
vtrace1; 0; 1352; -1550; 2095600
vtrace1; 0; 602; -1550; 933100
vtrace1; 0; 549; -1550; 850950
vtrace1; 0; 1764; -1550; 2734200
vtrace1; 0; 977; -1550; 1514350
vtrace1; 0; 1146; -1550; 1776300
vtrace1; 0; 174; -1550; 269700
vtrace1; 0; 565; -1550; 875750
vtrace1; 0; 1315; -1550; 2038250
vtrace1; 0; 924; -1550; 1432200
vtrace1; 0; 1674; -1550; 2594700
vtrace1; 0; 1859; -1550; 2881450
vtrace1; 0; 190; -1550; 294500
vtrace1; 0; 1299; -1550; 2013450
vtrace1; 0; 512; -1550; 793600
vtrace1; 0; 1690; -1550; 2619500
vtrace1; 0; 359; -1550; 556450
vtrace1; 0; 1896; -1550; 2938800
vtrace1; 0; 903; -1550; 1399650
vtrace1; 0; 734; -1550; 1137700
vtrace1; 0; 528; -1550; 818400
vtrace1; 0; 1521; -1550; 2357550
vtrace1; 0; 1109; -1550; 1718950
vtrace1; 0; 940; -1550; 1457000
vtrace1; 0; 153; -1550; 237150
vtrace1; 0; 1632; -1550; 2529600
vtrace1; 0; 322; -1550; 499100
vtrace1; 0; 1072; -1550; 1661600
vtrace1; 0; 1822; -1550; 2824100
vtrace1; 0; 338; -1550; 523900
vtrace1; 0; 713; -1550; 1105150
vtrace1; 0; 1484; -1550; 2300200
vtrace1; 0; 697; -1550; 1080350
vtrace1; 0; 1447; -1550; 2242850
vtrace1; 0; 1426; -1550; 2210300
vtrace1; 0; 285; -1550; 441750
vtrace1; 0; 507; -1550; 785850
vtrace1; 0; 1257; -1550; 1948350
vtrace1; 0; 1035; -1550; 1604250
vtrace1; 0; 660; -1550; 1023000
vtrace1; 0; 470; -1550; 728500
vtrace1; 0; 301; -1550; 466550
vtrace1; 0; 882; -1550; 1367100
vtrace1; 0; 95; -1550; 147250
vtrace1; 0; 676; -1550; 1047800
vtrace1; 0; 1801; -1550; 2791550
vtrace1; 0; 845; -1550; 1309750
vtrace1; 0; 264; -1550; 409200
vtrace1; 0; 1220; -1550; 1891000
vtrace1; 0; 1410; -1550; 2185500
vtrace1; 0; 1051; -1550; 1629050
vtrace1; 0; 1405; -1550; 2177750
vtrace1; 0; 1183; -1550; 1833650
vtrace1; 0; 433; -1550; 671150
vtrace1; 0; 1780; -1550; 2759000
vtrace1; 0; 58; -1550; 89900
vtrace1; 0; 1368; -1550; 2120400
vtrace1; 0; 1933; -1550; 2996150
vtrace1; 0; 808; -1550; 1252400
vtrace1; 0; 1595; -1550; 2472250
vtrace1; 0; 21; -1550; 32550
vtrace1; 0; 771; -1550; 1195050
vtrace1; 0; 993; -1550; 1539150
vtrace1; 0; 1970; -1550; 3053500
vtrace1; 0; 243; -1550; 376650
vtrace1; 0; 1558; -1550; 2414900
vtrace1; 0; 396; -1550; 613800
vtrace1; 0; 618; -1550; 957900
vtrace1; 0; 581; -1550; 900550
vtrace1; 0; 206; -1550; 319300
vtrace1; 0; 1125; -1550; 1743750
vtrace1; 0; 1743; -1550; 2701650
vtrace1; 0; 956; -1550; 1481800
vtrace1; 0; 375; -1550; 581250
vtrace1; 0; 1912; -1550; 2963600
vtrace1; 0; 1331; -1550; 2063050
vtrace1; 0; 544; -1550; 843200
vtrace1; 0; 766; -1550; 1187300
vtrace1; 0; 1463; -1550; 2267650
vtrace1; 0; 1516; -1550; 2349800
