vtrace1; I a; I q; I b; I r
vtrace1; 2045; 150; -1597; 241595
vtrace1; 2045; 444; -1868; 831437
vtrace1; 2045; 1764; -3331; 5877929
vtrace1; 344; 1588; -3331; 5289972
vtrace1; 2045; 735; -1752; 1289765
vtrace1; 344; 672; -3289; 2210552
vtrace1; -2330; 1597; -2330; 3718680
vtrace1; 2045; 191; -1597; 307072
vtrace1; -2554; 1688; -2554; 4308598
vtrace1; 15522354; 1649; -1868; 18602686
vtrace1; 17442912; 487; 4670; 15168622
vtrace1; 2045; 1469; -3331; 4895284
vtrace1; 344; 174; -3289; 572630
vtrace1; 344; 1234; -3331; 4110798
vtrace1; 55413213; 740; 2162; 53813333
vtrace1; 2045; 1678; -3111; 5222303
vtrace1; -2554; 1252; -2554; 3195054
vtrace1; -1577; 1361; -1577; 2144720
vtrace1; 2045; 273; -1597; 438026
vtrace1; 2045; 225; -3111; 702020
vtrace1; 344; 1352; -3331; 4503856
vtrace1; 55413213; 1195; 2162; 52829623
vtrace1; 344; 1411; -3331; 4700385
vtrace1; 344; 1116; -3331; 3717740
vtrace1; 344; 1293; -3331; 4307327
vtrace1; 17442912; 1694; 4670; 9531932
vtrace1; -1577; 198; -1577; 310669
vtrace1; -2330; 1091; -2330; 2539700
vtrace1; 15522354; 1964; -1868; 19191106
vtrace1; 2045; 1320; -3111; 4108565
vtrace1; 17442912; 936; 4670; 13071792
vtrace1; 17442912; 557; 4670; 14841722
vtrace1; 2045; 962; -3111; 2994827
vtrace1; -2554; 226; -2554; 574650
vtrace1; 2045; 1587; -3331; 5288342
vtrace1; -1577; 1958; -3875; 7585673
vtrace1; 15522354; 98; -674; 15588406
vtrace1; 15522354; 1554; -674; 16569750
vtrace1; -2554; 739; -2554; 1884852
vtrace1; -1577; 32; -1577; 48887
vtrace1; 2045; 1408; -1752; 2468861
vtrace1; -1577; 904; -1577; 1424031
vtrace1; 344; 433; -3289; 1424481
vtrace1; 344; 1942; -3331; 6469146
vtrace1; 15522354; 1894; -1868; 19060346
vtrace1; 15522354; 71; -1868; 15654982
vtrace1; 55413213; 1104; 2162; 53026365
vtrace1; -1577; 1781; -2530; 4504353
vtrace1; 2045; 1894; -1752; 3320333
vtrace1; 2045; 436; -1752; 765917
vtrace1; -1577; 564; -2530; 1425343
vtrace1; 15522354; 1158; -1868; 17685498
vtrace1; 2045; 583; -3111; 1815758
vtrace1; 344; 911; -3289; 2996623
vtrace1; -1577; 1289; -2530; 3259593
vtrace1; 2045; 1351; -3331; 4502226
vtrace1; 2045; 922; -1752; 1617389
vtrace1; -1577; 738; -1577; 1162249
vtrace1; 15522354; 389; -674; 15784540
vtrace1; -1577; 98; -2530; 246363
vtrace1; -2330; 585; -2330; 1360720
vtrace1; 2045; 941; -3111; 2929496
vtrace1; 15522354; 1368; -1868; 18077778
vtrace1; 2045; 1299; -3111; 4043234
vtrace1; -1577; 1789; -3875; 6930798
vtrace1; 344; 1409; -3289; 4634545
vtrace1; 17442912; 94; 4670; 17003932
vtrace1; 55413213; 1013; 2162; 53223107
vtrace1; 55413213; 1559; 2162; 52042655
vtrace1; 55413213; 376; 2162; 54600301
vtrace1; 2045; 761; -3331; 2536936
vtrace1; 15522354; 141; -1868; 15785742
vtrace1; 17442912; 922; 4670; 13137172
vtrace1; 15522354; 1457; -674; 16504372
vtrace1; -2554; 1765; -2554; 4505256
vtrace1; 2045; 409; -1868; 766057
vtrace1; 15522354; 1438; -1868; 18208538
vtrace1; 15522354; 597; -1868; 16637550
vtrace1; 344; 821; -3331; 2735095
vtrace1; -1577; 1444; -1577; 2275611
vtrace1; 55413213; 922; 2162; 53419849
vtrace1; 2045; 1056; -3331; 3519581
vtrace1; 2045; 1987; -1868; 3713761
vtrace1; -1577; 823; -2530; 2080613
vtrace1; 344; 1668; -3289; 5486396
vtrace1; 17442912; 543; 4670; 14907102
vtrace1; 2045; 1994; -3111; 6205379
vtrace1; -1577; 1975; -3875; 7651548
vtrace1; 344; 880; -3331; 2931624
vtrace1; 2045; 997; -3331; 3323052
vtrace1; 2045; 1496; -1868; 2796573
vtrace1; -1577; 1045; -3875; 4047798
vtrace1; 55413213; 831; 2162; 53616591
vtrace1; -2554; 149; -2554; 377992
vtrace1; 17442912; 1680; 4670; 9597312
vtrace1; -2554; 1329; -2554; 3391712
vtrace1; -2330; 838; -2330; 1950210
vtrace1; 15522354; 292; -674; 15719162
vtrace1; 2045; 938; -3331; 3126523
vtrace1; 344; 762; -3331; 2538566
vtrace1; -1577; 572; -1577; 900467
vtrace1; 15522354; 1360; -674; 16438994
vtrace1; 15522354; 680; -674; 15980674
vtrace1; -2330; 1569; -2330; 3653440
vtrace1; 15522354; 667; -1868; 16768310
vtrace1; -2554; 662; -2554; 1688194
vtrace1; 2045; 879; -3331; 2929994
vtrace1; -2554; 816; -2554; 2081510
vtrace1; -1577; 1056; -2530; 2670103
vtrace1; 15522354; 106; -1868; 15720362
vtrace1; -1577; 1231; -3875; 4768548
vtrace1; 344; 692; -3289; 2276332
vtrace1; 344; 1057; -3331; 3521211
vtrace1; 2045; 1257; -3111; 3912572
vtrace1; 15522354; 583; -674; 15915296
vtrace1; 2045; 466; -3331; 1554291
vtrace1; 17442912; 108; 4670; 16938552
vtrace1; 15522354; 1263; -674; 16373616
vtrace1; 2045; 623; -1752; 1093541
vtrace1; 2045; 1109; -1752; 1945013
vtrace1; -2554; 303; -2554; 771308
vtrace1; 2045; 1595; -1752; 2796485
vtrace1; 344; 1470; -3331; 4896914
vtrace1; 2045; 1174; -3331; 3912639
vtrace1; 344; 998; -3331; 3324682
vtrace1; 15522354; 1193; -1868; 17750878
vtrace1; -1577; 504; -3875; 1951423
vtrace1; 2045; 1115; -3331; 3716110
vtrace1; 15522354; 1929; -1868; 19125726
vtrace1; 344; 194; -3289; 638410
vtrace1; -2330; 79; -2330; 181740
vtrace1; -1577; 331; -2530; 835853
vtrace1; -1577; 1901; -1577; 2996300
vtrace1; -1577; 1278; -1577; 2013829
vtrace1; -2554; 1842; -2554; 4701914
vtrace1; 344; 939; -3331; 3128153
vtrace1; 344; 1170; -3289; 3848474
vtrace1; -1577; 318; -3875; 1230673
vtrace1; 17442912; 1315; 4670; 11301862
vtrace1; 55413213; 1286; 2162; 52632881
vtrace1; -1577; 1548; -2530; 3914863
vtrace1; 2045; 374; -1868; 700677
vtrace1; 2045; 1636; -3111; 5091641
vtrace1; -1577; 132; -3875; 509923
vtrace1; 2045; 1278; -3111; 3977903
vtrace1; 17442912; 529; 4670; 14972482
vtrace1; 17442912; 122; 4670; 16873172
vtrace1; 2045; 584; -3331; 1947349
vtrace1; 344; 467; -3331; 1555921
vtrace1; -2554; 1406; -2554; 3588370
vtrace1; 15522354; 702; -1868; 16833690
vtrace1; 15522354; 1942; -674; 16831262
vtrace1; 344; 1175; -3331; 3914269
vtrace1; 17442912; 1287; 4670; 11432622
vtrace1; -2554; 1919; -2554; 4898572
vtrace1; 55413213; 194; 2162; 54993785
vtrace1; -1577; 1417; -3875; 5489298
vtrace1; -1577; 590; -2530; 1491123
vtrace1; 2045; 865; -1868; 1617865
vtrace1; 2045; 1461; -1868; 2731193
vtrace1; 55413213; 285; 2162; 54797043
vtrace1; -2330; 1063; -2330; 2474460
vtrace1; -1577; 1112; -1577; 1752047
vtrace1; 15522354; 486; -674; 15849918
vtrace1; -1577; 1984; -1577; 3127191
vtrace1; 344; 349; -3331; 1162863
vtrace1; 2045; 935; -1868; 1748625
vtrace1; 2045; 1391; -1868; 2600433
vtrace1; 15522354; 632; -1868; 16702930
vtrace1; -1577; 655; -1577; 1031358
vtrace1; -2330; 332; -2330; 771230
vtrace1; 2045; 324; -1752; 569693
vtrace1; 2045; 820; -3331; 2733465
vtrace1; -1577; 1248; -3875; 4834423
vtrace1; 2045; 1782; -1752; 3124109
vtrace1; 344; 644; -3331; 2145508
vtrace1; -1577; 1603; -3875; 6210048
vtrace1; -1577; 876; -3875; 3392923
vtrace1; 344; 1927; -3289; 6338247
vtrace1; -2554; 380; -2554; 967966
vtrace1; 2045; 1292; -3331; 4305697
vtrace1; 344; 585; -3331; 1948979
vtrace1; 17442912; 515; 4670; 15037862
vtrace1; 15522354; 1845; -674; 16765884
vtrace1; 17442912; 1301; 4670; 11367242
vtrace1; 344; 453; -3289; 1490261
vtrace1; 2045; 1426; -1868; 2665813
vtrace1; -1577; 489; -1577; 769576
vtrace1; 2045; 1410; -3331; 4698755
vtrace1; -1577; 849; -2530; 2146393
vtrace1; -1577; 1315; -2530; 3325373
vtrace1; -2330; 557; -2330; 1295480
vtrace1; -2554; 893; -2554; 2278168
vtrace1; 2045; 1952; -1868; 3648381
vtrace1; 344; 951; -3289; 3128183
vtrace1; 15522354; 1228; -1868; 17816258
vtrace1; 2045; 702; -3331; 2340407
vtrace1; 2045; 339; -1868; 635297
vtrace1; 344; 931; -3289; 3062403
vtrace1; -2330; 1316; -2330; 3063950
vtrace1; 2045; 1296; -1752; 2272637
vtrace1; 2045; 810; -1752; 1421165
vtrace1; -1577; 124; -2530; 312143
vtrace1; 15522354; 1298; -1868; 17947018
vtrace1; 15522354; 777; -674; 16046052
vtrace1; 344; 1429; -3289; 4700325
vtrace1; 2045; 204; -3111; 636689
vtrace1; 2045; 112; -3331; 375117
vtrace1; 15522354; 1068; -674; 16242186
vtrace1; -2554; 1483; -2554; 3785028
vtrace1; 55413213; 467; 2162; 54403559
vtrace1; -1577; 1195; -1577; 1882938
vtrace1; 2045; 289; -3331; 964704
vtrace1; 15522354; 0; -674; 15522354
vtrace1; 2045; 562; -3111; 1750427
vtrace1; -2554; 1996; -2554; 5095230
vtrace1; -2554; 970; -2554; 2474826
vtrace1; 55413213; 1862; 2162; 51387569
vtrace1; 2045; 1973; -3111; 6140048
vtrace1; -2330; 810; -2330; 1884970
vtrace1; -1577; 1434; -3875; 5555173
vtrace1; 2045; 230; -3331; 768175
vtrace1; 344; 54; -3331; 180218
vtrace1; -1577; 1574; -2530; 3980643
vtrace1; 2045; 171; -3331; 571646
vtrace1; -1577; 1652; -1577; 2603627
vtrace1; 344; 703; -3331; 2342037
vtrace1; -2330; 1541; -2330; 3588200
vtrace1; 55413213; 1953; 2162; 51190827
vtrace1; 15522354; 1859; -1868; 18994966
vtrace1; -1577; 357; -2530; 901633
vtrace1; 344; 113; -3331; 376747
vtrace1; -2554; 457; -2554; 1164624
vtrace1; 55413213; 558; 2162; 54206817
vtrace1; 15522354; 1748; -674; 16700506
vtrace1; 17442912; 908; 4670; 13202552
vtrace1; 2045; 920; -3111; 2864165
vtrace1; -1577; 690; -3875; 2672173
vtrace1; 15522354; 971; -674; 16176808
vtrace1; 2045; 183; -3111; 571358
vtrace1; 2045; 541; -3111; 1685096
vtrace1; 2045; 407; -3331; 1357762
vtrace1; 2045; 137; -1752; 242069
vtrace1; 2045; 511; -1752; 897317
vtrace1; -1577; 383; -2530; 967413
vtrace1; 55413213; 1771; 2162; 51584311
vtrace1; -1577; 1735; -1577; 2734518
vtrace1; -1577; 1108; -2530; 2801663
vtrace1; 2045; 830; -1868; 1552485
vtrace1; -2330; 1794; -2330; 4177690
vtrace1; 2045; 348; -3331; 1161233
vtrace1; 2045; 997; -1752; 1748789
vtrace1; 2045; 900; -1868; 1683245
vtrace1; 2045; 1917; -1868; 3583001
vtrace1; -1577; 1082; -2530; 2735883
vtrace1; 2045; 899; -3111; 2798834
vtrace1; -1577; 1620; -3875; 6275923
vtrace1; 15522354; 1263; -1868; 17881638
vtrace1; 344; 231; -3331; 769805
vtrace1; 55413213; 649; 2162; 54010075
vtrace1; 344; 712; -3289; 2342112
vtrace1; 344; 1190; -3289; 3914254
vtrace1; 344; 172; -3331; 573276
vtrace1; -2330; 1766; -2330; 4112450
vtrace1; 2045; 1483; -1752; 2600261
vtrace1; 15522354; 1651; -674; 16635128
vtrace1; 55413213; 103; 2162; 55190527
vtrace1; 2045; 1969; -1752; 3451733
vtrace1; 344; 290; -3331; 966334
vtrace1; 344; 214; -3289; 704190
vtrace1; 344; 1688; -3289; 5552176
vtrace1; 15522354; 1789; -1868; 18864206
vtrace1; 15522354; 149; 0; 15522354
vtrace1; 15522354; 146; 0; 15522354
vtrace1; 2045; 643; -3331; 2143878
vtrace1; 15522354; 151; 0; 15522354
vtrace1; 15522354; 148; 0; 15522354
vtrace1; 15522354; 153; 0; 15522354
vtrace1; -2554; 1560; -2554; 3981686
vtrace1; 15522354; 150; 0; 15522354
vtrace1; 55413213; 255; 2162; 54861903
vtrace1; 15522354; 155; 0; 15522354
vtrace1; 344; 408; -3331; 1359392
vtrace1; 15522354; 152; 0; 15522354
vtrace1; -1577; 406; -1577; 638685
vtrace1; 2045; 1594; -3111; 4960979
vtrace1; 15522354; 173; 0; 15522354
vtrace1; 344; 1449; -3289; 4766105
vtrace1; 15522354; 170; 0; 15522354
vtrace1; 2045; 304; -1868; 569917
vtrace1; -2330; 304; -2330; 705990
vtrace1; 15522354; 175; 0; 15522354
vtrace1; 2045; 1952; -3111; 6074717
vtrace1; 15522354; 172; 0; 15522354
vtrace1; 15522354; 145; 0; 15522354
vtrace1; 2045; 1236; -3111; 3847241
vtrace1; 15522354; 174; 0; 15522354
vtrace1; 15522354; 147; 0; 15522354
vtrace1; 15522354; 144; 0; 15522354
vtrace1; 15522354; 165; 0; 15522354
vtrace1; 15522354; 162; 0; 15522354
vtrace1; 2045; 234; -1868; 439157
vtrace1; 15522354; 167; 0; 15522354
vtrace1; 15522354; 164; 0; 15522354
vtrace1; 15522354; 169; 0; 15522354
vtrace1; 15522354; 166; 0; 15522354
vtrace1; 15522354; 171; 0; 15522354
vtrace1; 15522354; 168; 0; 15522354
vtrace1; -2554; 1047; -2554; 2671484
vtrace1; 2045; 525; -3331; 1750820
vtrace1; 15522354; 189; 0; 15522354
vtrace1; 15522354; 186; 0; 15522354
vtrace1; 17442912; 1371; 4670; 11040342
vtrace1; 15522354; 191; 0; 15522354
vtrace1; 15522354; 188; 0; 15522354
vtrace1; 15522354; 161; 0; 15522354
vtrace1; 15522354; 1509; -1868; 18341166
vtrace1; 15522354; 190; 0; 15522354
vtrace1; 15522354; 1458; -674; 16505046
vtrace1; 15522354; 163; 0; 15522354
vtrace1; 15522354; 778; -674; 16046726
vtrace1; 15522354; 160; 0; 15522354
vtrace1; 15522354; 373; 0; 15522354
vtrace1; 15522354; 370; 0; 15522354
vtrace1; 15522354; 375; 0; 15522354
vtrace1; 15522354; 372; 0; 15522354
vtrace1; -1577; 240; -1577; 376903
vtrace1; 15522354; 377; 0; 15522354
vtrace1; 15522354; 374; 0; 15522354
vtrace1; 15522354; 379; 0; 15522354
vtrace1; 15522354; 376; 0; 15522354
vtrace1; 15522354; 141; 0; 15522354
vtrace1; 15522354; 138; 0; 15522354
vtrace1; -1577; 893; -3875; 3458798
vtrace1; 15522354; 143; 0; 15522354
vtrace1; 15522354; 140; 0; 15522354
vtrace1; 15522354; 369; 0; 15522354
vtrace1; 15522354; 142; 0; 15522354
vtrace1; 15522354; 371; 0; 15522354
vtrace1; 15522354; 368; 0; 15522354
vtrace1; 15522354; 133; 0; 15522354
vtrace1; 15522354; 130; 0; 15522354
vtrace1; 15522354; 135; 0; 15522354
vtrace1; 15522354; 132; 0; 15522354
vtrace1; 15522354; 137; 0; 15522354
vtrace1; 15522354; 134; 0; 15522354
vtrace1; 15522354; 139; 0; 15522354
vtrace1; -1577; 616; -2530; 1556903
vtrace1; 15522354; 136; 0; 15522354
vtrace1; 15522354; 157; 0; 15522354
vtrace1; 17442912; 978; 4670; 12875652
vtrace1; 15522354; 154; 0; 15522354
vtrace1; 15522354; 159; 0; 15522354
vtrace1; 15522354; 156; 0; 15522354
vtrace1; 15522354; 129; 0; 15522354
vtrace1; 15522354; 158; 0; 15522354
vtrace1; 55413213; 346; 2162; 54665161
vtrace1; 15522354; 131; 0; 15522354
vtrace1; 2045; 212; -1752; 373469
vtrace1; 15522354; 128; 0; 15522354
vtrace1; 15522354; 213; 0; 15522354
vtrace1; 15522354; 210; 0; 15522354
vtrace1; 2045; 698; -1752; 1224941
vtrace1; 15522354; 215; 0; 15522354
vtrace1; 15522354; 212; 0; 15522354
vtrace1; 15522354; 217; 0; 15522354
vtrace1; 17442912; 1385; 4670; 10974962
vtrace1; 2045; 1615; -3111; 5026310
vtrace1; 15522354; 214; 0; 15522354
vtrace1; 15522354; 219; 0; 15522354
vtrace1; 2045; 1750; -1597; 2796795
vtrace1; 15522354; 216; 0; 15522354
vtrace1; 15522354; 237; 0; 15522354
vtrace1; 15522354; 234; 0; 15522354
vtrace1; 15522354; 239; 0; 15522354
vtrace1; 15522354; 236; 0; 15522354
vtrace1; 15522354; 209; 0; 15522354
vtrace1; 15522354; 238; 0; 15522354
vtrace1; 55413213; 437; 2162; 54468419
vtrace1; 15522354; 211; 0; 15522354
vtrace1; -1577; 946; -1577; 1490265
vtrace1; 15522354; 208; 0; 15522354
vtrace1; 344; 1947; -3289; 6404027
vtrace1; 15522354; 229; 0; 15522354
vtrace1; 2045; 1882; -1868; 3517621
vtrace1; 15522354; 226; 0; 15522354
vtrace1; 15522354; 1361; -674; 16439668
vtrace1; -1577; 1807; -2530; 4570133
vtrace1; 15522354; 231; 0; 15522354
vtrace1; 15522354; 228; 0; 15522354
vtrace1; 15522354; 233; 0; 15522354
vtrace1; 15522354; 230; 0; 15522354
vtrace1; 2045; 1791; -1597; 2862272
vtrace1; 15522354; 235; 0; 15522354
vtrace1; 17442912; 599; 4670; 14645582
vtrace1; 15522354; 232; 0; 15522354
vtrace1; 15522354; 253; 0; 15522354
vtrace1; 2045; 1184; -1752; 2076413
vtrace1; 15522354; 250; 0; 15522354
vtrace1; 15522354; 255; 0; 15522354
vtrace1; 15522354; 252; 0; 15522354
vtrace1; 15522354; 225; 0; 15522354
vtrace1; 15522354; 681; -674; 15981348
vtrace1; 344; 526; -3331; 1752450
vtrace1; 15522354; 254; 0; 15522354
vtrace1; 55413213; 1165; 2162; 52894483
vtrace1; 15522354; 227; 0; 15522354
vtrace1; 15522354; 224; 0; 15522354
vtrace1; 15522354; 181; 0; 15522354
vtrace1; 344; 971; -3289; 3193963
vtrace1; 15522354; 178; 0; 15522354
vtrace1; -1577; 1818; -1577; 2865409
vtrace1; 15522354; 183; 0; 15522354
vtrace1; 15522354; 180; 0; 15522354
vtrace1; 15522354; 185; 0; 15522354
vtrace1; -2330; 1288; -2330; 2998710
vtrace1; 15522354; 182; 0; 15522354
vtrace1; 15522354; 187; 0; 15522354
vtrace1; 15522354; 184; 0; 15522354
vtrace1; 15522354; 205; 0; 15522354
vtrace1; 15522354; 202; 0; 15522354
vtrace1; 2045; 878; -3111; 2733503
vtrace1; 15522354; 207; 0; 15522354
vtrace1; 15522354; 457; -1868; 16376030
vtrace1; 15522354; 204; 0; 15522354
vtrace1; 15522354; 177; 0; 15522354
vtrace1; 15522354; 206; 0; 15522354
vtrace1; 15522354; 179; 0; 15522354
vtrace1; 15522354; 176; 0; 15522354
vtrace1; 2045; 53; -3331; 178588
vtrace1; 15522354; 197; 0; 15522354
vtrace1; 17442912; 220; 4670; 16415512
vtrace1; 15522354; 194; 0; 15522354
vtrace1; -1577; 1341; -2530; 3391153
vtrace1; 15522354; 199; 0; 15522354
vtrace1; 15522354; 196; 0; 15522354
vtrace1; 15522354; 201; 0; 15522354
vtrace1; 15522354; 198; 0; 15522354
vtrace1; 55413213; 528; 2162; 54271677
vtrace1; 344; 473; -3289; 1556041
vtrace1; 15522354; 203; 0; 15522354
vtrace1; 15522354; 200; 0; 15522354
vtrace1; -2330; 1260; -2330; 2933470
vtrace1; 15522354; 221; 0; 15522354
vtrace1; 15522354; 218; 0; 15522354
vtrace1; -1577; 1062; -3875; 4113673
vtrace1; -1577; 323; -1577; 507794
vtrace1; 15522354; 223; 0; 15522354
vtrace1; 15522354; 220; 0; 15522354
vtrace1; 15522354; 193; 0; 15522354
vtrace1; 15522354; 222; 0; 15522354
vtrace1; 15522354; 195; 0; 15522354
vtrace1; 15522354; 192; 0; 15522354
vtrace1; 15522354; 21; 0; 15522354
vtrace1; 15522354; 18; 0; 15522354
vtrace1; 15522354; 23; 0; 15522354
vtrace1; 15522354; 20; 0; 15522354
vtrace1; 15522354; 25; 0; 15522354
vtrace1; 344; 1210; -3289; 3980034
vtrace1; 15522354; 22; 0; 15522354
vtrace1; 15522354; 27; 0; 15522354
vtrace1; -2554; 1637; -2554; 4178344
vtrace1; 15522354; 1544; -1868; 18406546
vtrace1; 15522354; 24; 0; 15522354
vtrace1; 2045; 1356; -1868; 2535053
vtrace1; 15522354; 45; 0; 15522354
vtrace1; 15522354; 42; 0; 15522354
vtrace1; 15522354; 47; 0; 15522354
vtrace1; 15522354; 44; 0; 15522354
vtrace1; 2045; 1857; -1752; 3255509
vtrace1; -2330; 754; -2330; 1754490
vtrace1; 15522354; 17; 0; 15522354
vtrace1; 15522354; 46; 0; 15522354
vtrace1; 15522354; 19; 0; 15522354
vtrace1; 15522354; 16; 0; 15522354
vtrace1; 15522354; 37; 0; 15522354
vtrace1; 15522354; 34; 0; 15522354
vtrace1; 15522354; 39; 0; 15522354
vtrace1; 15522354; 527; -1868; 16506790
vtrace1; 15522354; 36; 0; 15522354
vtrace1; 15522354; 41; 0; 15522354
vtrace1; 15522354; 38; 0; 15522354
vtrace1; -1577; 149; -3875; 575798
vtrace1; 15522354; 1652; -674; 16635802
vtrace1; 15522354; 43; 0; 15522354
vtrace1; 15522354; 1474; -1868; 18275786
vtrace1; 15522354; 40; 0; 15522354
vtrace1; -2554; 1124; -2554; 2868142
vtrace1; 15522354; 61; 0; 15522354
vtrace1; 15522354; 58; 0; 15522354
vtrace1; 2045; 1955; -1597; 3124180
vtrace1; 15522354; 63; 0; 15522354
vtrace1; -1577; 335; -3875; 1296548
vtrace1; 15522354; 60; 0; 15522354
vtrace1; 15522354; 33; 0; 15522354
vtrace1; 15522354; 62; 0; 15522354
vtrace1; 2045; 269; -1868; 504537
vtrace1; 15522354; 35; 0; 15522354
vtrace1; 15522354; 32; 0; 15522354
vtrace1; 15522354; 245; 0; 15522354
vtrace1; 15522354; 242; 0; 15522354
vtrace1; 15522354; 247; 0; 15522354
vtrace1; 15522354; 244; 0; 15522354
vtrace1; 17442912; 1343; 4670; 11171102
vtrace1; 15522354; 249; 0; 15522354
vtrace1; 15522354; 246; 0; 15522354
vtrace1; -2554; 98; -2554; 247738
vtrace1; 2045; 885; -1752; 1552565
vtrace1; 15522354; 1053; -1868; 17489358
vtrace1; 15522354; 251; 0; 15522354
vtrace1; 15522354; 584; -674; 15915970
vtrace1; 15522354; 248; 0; 15522354
vtrace1; 15522354; 13; 0; 15522354
vtrace1; 15522354; 10; 0; 15522354
vtrace1; -1577; 875; -2530; 2212173
vtrace1; 15522354; 15; 0; 15522354
vtrace1; 15522354; 12; 0; 15522354
vtrace1; 15522354; 241; 0; 15522354
vtrace1; -1577; 1029; -1577; 1621156
vtrace1; 15522354; 14; 0; 15522354
vtrace1; 55413213; 619; 2162; 54074935
vtrace1; 15522354; 243; 0; 15522354
vtrace1; 15522354; 240; 0; 15522354
vtrace1; -2330; 1513; -2330; 3522960
vtrace1; 15522354; 5; 0; 15522354
vtrace1; -2330; 782; -2330; 1819730
vtrace1; 15522354; 2; 0; 15522354
vtrace1; -2330; 51; -2330; 116500
vtrace1; 15522354; 7; 0; 15522354
vtrace1; 15522354; 4; 0; 15522354
vtrace1; -1577; 1859; -2530; 4701693
vtrace1; 15522354; 9; 0; 15522354
vtrace1; -2554; 611; -2554; 1557940
vtrace1; 2045; 25; -1752; 45845
vtrace1; -1577; 1600; -2530; 4046423
vtrace1; 15522354; 6; 0; 15522354
vtrace1; 15522354; 11; 0; 15522354
vtrace1; 15522354; 8; 0; 15522354
vtrace1; 2045; 1873; -1597; 2993226
vtrace1; 15522354; 29; 0; 15522354
vtrace1; 2045; 1910; -3111; 5944055
vtrace1; 15522354; 26; 0; 15522354
vtrace1; 15522354; 31; 0; 15522354
vtrace1; 15522354; 28; 0; 15522354
vtrace1; 15522354; 1; 0; 15522354
vtrace1; 15522354; 30; 0; 15522354
vtrace1; 17442912; 234; 4670; 16350132
vtrace1; 15522354; 3; 0; 15522354
vtrace1; 15522354; 0; 0; 15522354
vtrace1; 17442912; 585; 4670; 14710962
vtrace1; 15522354; 85; 0; 15522354
vtrace1; 15522354; 82; 0; 15522354
vtrace1; 15522354; 87; 0; 15522354
vtrace1; 15522354; 84; 0; 15522354
vtrace1; 15522354; 89; 0; 15522354
vtrace1; 15522354; 86; 0; 15522354
vtrace1; 55413213; 710; 2162; 53878193
vtrace1; 15522354; 91; 0; 15522354
vtrace1; 15522354; 88; 0; 15522354
vtrace1; 15522354; 109; 0; 15522354
vtrace1; 15522354; 106; 0; 15522354
vtrace1; 15522354; 1943; -674; 16831936
vtrace1; 15522354; 111; 0; 15522354
vtrace1; 15522354; 108; 0; 15522354
vtrace1; 15522354; 81; 0; 15522354
vtrace1; 15522354; 110; 0; 15522354
vtrace1; -1577; 1806; -3875; 6996673
vtrace1; 15522354; 83; 0; 15522354
vtrace1; 15522354; 80; 0; 15522354
vtrace1; 15522354; 101; 0; 15522354
vtrace1; 15522354; 98; 0; 15522354
vtrace1; 344; 234; -3289; 769970
vtrace1; 15522354; 103; 0; 15522354
vtrace1; 17442912; 1357; 4670; 11105722
vtrace1; 15522354; 100; 0; 15522354
vtrace1; 15522354; 105; 0; 15522354
vtrace1; 2045; 1996; -1597; 3189657
vtrace1; 15522354; 102; 0; 15522354
vtrace1; 15522354; 107; 0; 15522354
vtrace1; -1577; 1079; -3875; 4179548
vtrace1; 15522354; 104; 0; 15522354
vtrace1; 15522354; 125; 0; 15522354
vtrace1; 2045; 1504; -1597; 2403933
vtrace1; 15522354; 122; 0; 15522354
vtrace1; 15522354; 127; 0; 15522354
vtrace1; 15522354; 124; 0; 15522354
vtrace1; 15522354; 97; 0; 15522354
vtrace1; 15522354; 126; 0; 15522354
vtrace1; 15522354; 99; 0; 15522354
vtrace1; -2330; 1035; -2330; 2409220
vtrace1; 15522354; 96; 0; 15522354
vtrace1; 15522354; 53; 0; 15522354
vtrace1; 17442912; 571; 4670; 14776342
vtrace1; 15522354; 50; 0; 15522354
vtrace1; 15522354; 55; 0; 15522354
vtrace1; 2045; 1371; -1752; 2404037
vtrace1; -2330; 1738; -2330; 4047210
vtrace1; 15522354; 52; 0; 15522354
vtrace1; 344; 1708; -3289; 5617956
vtrace1; 15522354; 57; 0; 15522354
vtrace1; 15522354; 54; 0; 15522354
vtrace1; -1577; 157; -1577; 246012
vtrace1; 15522354; 59; 0; 15522354
vtrace1; 15522354; 56; 0; 15522354
vtrace1; -1577; 1265; -3875; 4900298
vtrace1; 15522354; 77; 0; 15522354
vtrace1; 15522354; 487; -674; 15850592
vtrace1; 15522354; 74; 0; 15522354
vtrace1; 15522354; 79; 0; 15522354
vtrace1; 2045; 1914; -1597; 3058703
vtrace1; 15522354; 76; 0; 15522354
vtrace1; 15522354; 49; 0; 15522354
vtrace1; 15522354; 78; 0; 15522354
vtrace1; 15522354; 1846; -674; 16766558
vtrace1; 15522354; 51; 0; 15522354
