vtrace1; I a; I q; I b; I r
vtrace1; -1; 940; -2273; 2136619
vtrace1; -3257; 1624; -3257; 5286111
vtrace1; -566; 814; -1176; 956698
vtrace1; -1760; 1792; -2730; 4890400
vtrace1; 363; 100; -1705; 170863
vtrace1; 1517; 405; -1384; 562037
vtrace1; -79; 1859; -1360; 2528161
vtrace1; -587; 291; -587; 170230
vtrace1; 0; 292; -1932; 564144
vtrace1; 1; 1143; -1410; 1611631
vtrace1; 1484; 442; -79; 36402
vtrace1; 363; 23; -1705; 39578
vtrace1; -362; 1545; -873; 1348423
vtrace1; 1484; 420; -2273; 956144
vtrace1; -362; 1695; -873; 1479373
vtrace1; -1; 164; -1842; 302087
vtrace1; 1517; 1446; -1384; 2002781
vtrace1; -1; 1871; -1842; 3446381
vtrace1; -656; 1792; -1924; 3447152
vtrace1; -1760; 651; -2281; 1483171
vtrace1; -1760; 766; -2281; 1745486
vtrace1; -79; 1281; -1360; 1742081
vtrace1; -1176; 1372; -1176; 1612296
vtrace1; -566; 146; -1176; 171130
vtrace1; -1; 1113; -2273; 2529848
vtrace1; -587; 68; -587; 39329
vtrace1; -1176; 147; -1176; 171696
vtrace1; -587; 1950; -1297; 2528563
vtrace1; -1404; 30; -1404; 40716
vtrace1; 1669; 1162; -1158; 1347265
vtrace1; -656; 1043; -1924; 2006076
vtrace1; -566; 1705; -1176; 2004514
vtrace1; 1669; 936; -1158; 1085557
vtrace1; 1484; 593; -2273; 1349373
vtrace1; 2524; 151; -1094; 167718
vtrace1; -1; 1302; -1842; 2398283
vtrace1; 417; 1995; -2450; 4888167
vtrace1; -1176; 704; -1176; 826728
vtrace1; -1; 93; -1842; 171305
vtrace1; 1484; 1054; -2273; 2397226
vtrace1; 417; 979; -2450; 2398967
vtrace1; -3257; 739; -3257; 2403666
vtrace1; 1; 1979; -1410; 2790391
vtrace1; 1517; 689; -1384; 955093
vtrace1; 2524; 630; -1094; 691744
vtrace1; 1484; 620; -1962; 1217924
vtrace1; -587; 960; -587; 562933
vtrace1; -1094; 397; -1094; 433224
vtrace1; 1484; 444; -79; 36560
vtrace1; -1760; 1168; -2281; 2662448
vtrace1; 417; 1447; -2019; 2921910
vtrace1; -1404; 310; -1404; 433836
vtrace1; -1094; 1594; -1094; 1742742
vtrace1; 1; 1793; -1410; 2528131
vtrace1; -1760; 364; -2281; 828524
vtrace1; 1484; 1227; -2273; 2790455
vtrace1; 363; 997; -2669; 2661356
vtrace1; -1; 1231; -1842; 2267501
vtrace1; 1; 214; -1410; 301741
vtrace1; -3257; 55; -3257; 175878
vtrace1; -656; 294; -1924; 565000
vtrace1; -587; 737; -587; 432032
vtrace1; -1094; 876; -1094; 957250
vtrace1; 417; 279; -2019; 563718
vtrace1; 2524; 1827; -1094; 2001262
vtrace1; -3257; 1262; -3257; 4107077
vtrace1; 363; 1022; -1705; 1742873
vtrace1; 0; 360; -1932; 695520
vtrace1; -3257; 216; -3257; 700255
vtrace1; 1517; 1730; -1384; 2395837
vtrace1; 417; 1512; -2019; 3053145
vtrace1; 0; 1377; -1932; 2660364
vtrace1; 363; 1483; -1705; 2528878
vtrace1; 363; 1046; -2669; 2792137
vtrace1; 1; 1050; -1410; 1480501
vtrace1; 363; 561; -1705; 956868
vtrace1; -656; 1724; -1924; 3316320
vtrace1; 1484; 443; -79; 36481
vtrace1; 1484; 353; -1962; 694070
vtrace1; -1176; 1595; -1176; 1874544
vtrace1; -566; 369; -1176; 433378
vtrace1; -1404; 590; -1404; 826956
vtrace1; -79; 896; -1360; 1218481
vtrace1; 363; 1586; -2669; 4233397
vtrace1; -1404; 1243; -1404; 1743768
vtrace1; -3257; 1785; -3257; 5810488
vtrace1; 417; 344; -2019; 694953
vtrace1; -79; 511; -1360; 694881
vtrace1; -1176; 1038; -1176; 1219512
vtrace1; -587; 514; -587; 301131
vtrace1; -587; 1629; -587; 955636
vtrace1; -1760; 1685; -2281; 3841725
vtrace1; 1; 307; -1410; 432871
vtrace1; -656; 975; -1924; 1875244
vtrace1; 1484; 1400; -2273; 3183684
vtrace1; -1; 1920; -2273; 4364159
vtrace1; -1760; 881; -2281; 2007801
vtrace1; 1669; 1049; -1158; 1216411
vtrace1; 0; 699; -1932; 1350468
vtrace1; -79; 1474; -1360; 2004561
vtrace1; -656; 1656; -1924; 3185488
vtrace1; -873; 497; -873; 433008
vtrace1; 1484; 446; -79; 36718
vtrace1; 1669; 823; -1158; 954703
vtrace1; -1094; 38; -1094; 40478
vtrace1; -1; 662; -1842; 1219403
vtrace1; 2524; 1468; -1094; 1608516
vtrace1; 417; 1086; -2450; 2661117
vtrace1; -1176; 370; -1176; 433944
vtrace1; -1404; 870; -1404; 1220076
vtrace1; 0; 195; -873; 170235
vtrace1; 2524; 271; -1094; 298998
vtrace1; -1094; 1714; -1094; 1874022
vtrace1; 1517; 973; -1384; 1348149
vtrace1; -1176; 1929; -1176; 2267328
vtrace1; 1484; 86; -1962; 170216
vtrace1; 1484; 1221; -1962; 2397086
vtrace1; -873; 347; -873; 302058
vtrace1; -587; 1406; -587; 824735
vtrace1; -79; 222; -1360; 301841
vtrace1; -1; 591; -1842; 1088621
vtrace1; -1404; 1523; -1404; 2136888
vtrace1; -873; 197; -873; 171108
vtrace1; 0; 45; -873; 39285
vtrace1; 1484; 445; -79; 36639
vtrace1; 2524; 750; -1094; 823024
vtrace1; -656; 158; -1924; 303336
vtrace1; 0; 1038; -1932; 2005416
vtrace1; -1; 1459; -2273; 3316306
vtrace1; -566; 703; -1176; 826162
vtrace1; 1669; 1954; -1158; 2264401
vtrace1; 1484; 954; -1962; 1873232
vtrace1; -587; 1183; -587; 693834
vtrace1; -1; 1286; -2273; 2923077
vtrace1; 1; 1236; -1410; 1742761
vtrace1; 0; 1784; -1932; 3446688
vtrace1; 0; 21; -1932; 40572
vtrace1; -1; 22; -1842; 40523
vtrace1; 363; 1944; -1705; 3314883
vtrace1; -873; 47; -873; 40158
vtrace1; -566; 1260; -1176; 1481194
vtrace1; -79; 1185; -1360; 1611521
vtrace1; -1760; 1283; -2281; 2924763
vtrace1; 1669; 710; -1158; 823849
vtrace1; -656; 90; -1924; 172504
vtrace1; 363; 1099; -1705; 1874158
vtrace1; 1517; 216; -1384; 300461
vtrace1; -3257; 377; -3257; 1224632
vtrace1; 417; 1577; -2019; 3184380
vtrace1; -1176; 1261; -1176; 1481760
vtrace1; 363; 1488; -2669; 3971835
vtrace1; 0; 767; -1932; 1481844
vtrace1; 1484; 447; -79; 36797
vtrace1; 1517; 1257; -1384; 1741205
vtrace1; 417; 928; -2019; 1874049
vtrace1; -1; 18; -2273; 40913
vtrace1; -1176; 36; -1176; 41160
vtrace1; -79; 1763; -1360; 2397601
vtrace1; -587; 1852; -587; 1086537
vtrace1; 363; 638; -1705; 1088153
vtrace1; 363; 1537; -2669; 4102616
vtrace1; 1484; 766; -2273; 1742602
vtrace1; -362; 196; -873; 170746
vtrace1; 1484; 1822; -1962; 3576248
vtrace1; -1094; 1355; -1094; 1481276
vtrace1; 363; 177; -1705; 302148
vtrace1; -566; 1037; -1176; 1218946
vtrace1; 2524; 1109; -1094; 1215770
vtrace1; 363; 457; -2669; 1220096
vtrace1; 417; 993; -2019; 2005284
vtrace1; -1094; 158; -1094; 171758
vtrace1; -1404; 217; -1404; 303264
vtrace1; 1669; 484; -1158; 562141
vtrace1; 1; 493; -1410; 695131
vtrace1; -362; 46; -873; 39796
vtrace1; 1; 1329; -1410; 1873891
vtrace1; -1094; 637; -1094; 695784
vtrace1; -566; 1594; -1176; 1873978
vtrace1; -1297; 639; -1297; 827486
vtrace1; 1484; 449; -79; 36955
vtrace1; -1; 1632; -2273; 3709535
vtrace1; 0; 1106; -1932; 2136792
vtrace1; 417; 409; -2019; 826188
vtrace1; -1297; 437; -1297; 565492
vtrace1; -873; 647; -873; 563958
vtrace1; 0; 495; -873; 432135
vtrace1; -873; 797; -873; 694908
vtrace1; 0; 345; -873; 301185
vtrace1; 1484; 1555; -1962; 3052394
vtrace1; -1404; 497; -1404; 696384
vtrace1; -1760; 1800; -2281; 4104040
vtrace1; -587; 69; -587; 39916
vtrace1; 1517; 500; -1384; 693517
vtrace1; -1760; 1398; -2281; 3187078
vtrace1; -566; 1928; -1176; 2266762
vtrace1; -1; 652; -2273; 1481995
vtrace1; -656; 1588; -1924; 3054656
vtrace1; 417; 474; -2019; 957423
vtrace1; -1; 1729; -1842; 3184817
vtrace1; -656; 907; -1924; 1744412
vtrace1; -1297; 336; -1297; 434495
vtrace1; -1; 191; -2273; 434142
vtrace1; 1484; 1573; -2273; 3576913
vtrace1; -1094; 517; -1094; 564504
vtrace1; 1669; 597; -1158; 692995
vtrace1; 1517; 1541; -1384; 2134261
vtrace1; 0; 1395; -873; 1217835
vtrace1; -79; 800; -1360; 1087921
vtrace1; -1297; 235; -1297; 303498
vtrace1; -1297; 1144; -1297; 1482471
vtrace1; 1484; 448; -79; 36876
vtrace1; -1176; 927; -1176; 1088976
vtrace1; 0; 1445; -1932; 2791740
vtrace1; 1669; 1841; -1158; 2133547
vtrace1; 1; 400; -1410; 564001
vtrace1; -1094; 996; -1094; 1088530
vtrace1; -1297; 134; -1297; 172501
vtrace1; -1297; 33; -1297; 41504
vtrace1; 1484; 451; -79; 37113
vtrace1; -1404; 1150; -1404; 1613196
vtrace1; -79; 1378; -1360; 1874001
vtrace1; 1484; 132; -2273; 301520
vtrace1; 1484; 1746; -2273; 3970142
vtrace1; 1669; 371; -1158; 431287
vtrace1; -873; 1397; -873; 1218708
vtrace1; -1404; 1803; -1404; 2530008
vtrace1; 0; 1245; -873; 1086885
vtrace1; -1; 825; -2273; 1875224
vtrace1; -587; 738; -587; 432619
vtrace1; -1; 1658; -1842; 3054035
vtrace1; -1760; 479; -2281; 1090839
vtrace1; 1517; 1825; -1384; 2527317
vtrace1; -1; 364; -2273; 827371
vtrace1; -656; 1520; -1924; 2923824
vtrace1; -362; 496; -873; 432646
vtrace1; -566; 35; -1176; 40594
vtrace1; 2524; 1947; -1094; 2132542
vtrace1; 363; 1560; -1705; 2660163
vtrace1; -1; 1800; -1842; 3315599
vtrace1; 0; 1095; -873; 955935
vtrace1; -656; 839; -1924; 1613580
vtrace1; 1669; 1615; -1158; 1871839
vtrace1; 2524; 1229; -1094; 1347050
vtrace1; 417; 70; -2450; 171917
vtrace1; 0; 1513; -1932; 2923116
vtrace1; -1760; 996; -2281; 2270116
vtrace1; -566; 592; -1176; 695626
vtrace1; -873; 1247; -873; 1087758
vtrace1; 363; 715; -1705; 1219438
vtrace1; -1176; 1818; -1176; 2136792
vtrace1; 1484; 450; -79; 37034
vtrace1; 0; 945; -873; 824985
vtrace1; -362; 346; -873; 301696
vtrace1; 1484; 1889; -1962; 3707702
vtrace1; -873; 947; -873; 825858
vtrace1; -873; 1097; -873; 956808
vtrace1; 1484; 305; -2273; 694749
vtrace1; 1484; 1919; -2273; 4363371
vtrace1; 1517; 784; -1384; 1086573
vtrace1; -79; 126; -1360; 171281
vtrace1; 363; 948; -2669; 2530575
vtrace1; -1297; 942; -1297; 1220477
vtrace1; 1; 1515; -1410; 2136151
vtrace1; -1297; 841; -1297; 1089480
vtrace1; -1297; 740; -1297; 958483
vtrace1; -1; 1089; -1842; 2005937
vtrace1; -587; 335; -1297; 433908
vtrace1; 363; 408; -2669; 1089315
vtrace1; 0; 795; -873; 694035
vtrace1; -1; 998; -2273; 2268453
vtrace1; -1176; 593; -1176; 696192
vtrace1; -587; 292; -587; 170817
vtrace1; -3257; 900; -3257; 2928043
vtrace1; 1484; 1021; -1962; 2004686
vtrace1; -656; 771; -1924; 1482748
vtrace1; 2524; 391; -1094; 430278
vtrace1; 417; 1193; -2450; 2923267
vtrace1; 1669; 1728; -1158; 2002693
vtrace1; 1484; 687; -1962; 1349378
vtrace1; -1760; 77; -2281; 173877
vtrace1; -1297; 1649; -1297; 2137456
vtrace1; 363; 254; -1705; 433433
vtrace1; 0; 645; -873; 563085
vtrace1; 1484; 939; -2273; 2135831
vtrace1; 363; 359; -2669; 958534
vtrace1; 417; 1123; -2019; 2267754
vtrace1; -1094; 1834; -1094; 2005302
vtrace1; -587; 234; -1297; 302911
vtrace1; -656; 22; -1924; 41672
vtrace1; 0; 1852; -1932; 3578064
vtrace1; 2524; 870; -1094; 954304
vtrace1; -79; 1089; -1360; 1480961
vtrace1; -587; 32; -1297; 40917
vtrace1; 2524; 1588; -1094; 1739796
vtrace1; 0; 1995; -873; 1741635
vtrace1; -362; 1396; -873; 1218346
vtrace1; -587; 1407; -587; 825322
vtrace1; -3257; 1584; -3257; 5155831
vtrace1; -1; 1160; -1842; 2136719
vtrace1; 1484; 478; -2273; 1087978
vtrace1; -362; 1246; -873; 1087396
vtrace1; -1094; 1116; -1094; 1219810
vtrace1; -1760; 1915; -2281; 4366355
vtrace1; 417; 1407; -2450; 3447567
vtrace1; 417; 1058; -2019; 2136519
vtrace1; -1; 1018; -1842; 1875155
vtrace1; -1297; 538; -1297; 696489
vtrace1; -1297; 1346; -1297; 1744465
vtrace1; 417; 177; -2450; 434067
vtrace1; 1669; 1502; -1158; 1740985
vtrace1; 1484; 452; -79; 37192
vtrace1; 1484; 420; -1962; 825524
vtrace1; 0; 1845; -873; 1610685
vtrace1; -3257; 1423; -3257; 4631454
vtrace1; 417; 1642; -2019; 3315615
vtrace1; -1176; 1150; -1176; 1351224
vtrace1; -3257; 1946; -3257; 6334865
vtrace1; 0; 89; -1932; 171948
vtrace1; 0; 1545; -873; 1348785
vtrace1; -587; 961; -587; 563520
vtrace1; 1517; 27; -1384; 38885
vtrace1; -1; 1805; -2273; 4102764
vtrace1; 1484; 1112; -2273; 2529060
vtrace1; -656; 703; -1924; 1351916
vtrace1; 1; 586; -1410; 826261
vtrace1; 1484; 1622; -1962; 3183848
vtrace1; -362; 946; -873; 825496
vtrace1; -566; 1483; -1176; 1743442
vtrace1; 363; 1637; -1705; 2791448
vtrace1; -873; 1697; -873; 1480608
vtrace1; -566; 926; -1176; 1088410
vtrace1; 417; 1300; -2450; 3185417
vtrace1; -873; 1847; -873; 1611558
vtrace1; -1760; 594; -2281; 1353154
vtrace1; 0; 1695; -873; 1479735
vtrace1; -873; 1997; -873; 1742508
vtrace1; -362; 1096; -873; 956446
vtrace1; -587; 739; -1297; 957896
vtrace1; -1760; 1513; -2281; 3449393
vtrace1; -1297; 1043; -1297; 1351474
vtrace1; -79; 415; -1360; 564321
vtrace1; -1297; 1245; -1297; 1613468
vtrace1; -1; 449; -1842; 827057
vtrace1; -362; 796; -873; 694546
vtrace1; 1517; 1068; -1384; 1479629
vtrace1; -566; 258; -1176; 302842
vtrace1; -1; 1978; -2273; 4495993
vtrace1; -587; 840; -1297; 1088893
vtrace1; 0; 428; -1932; 826896
vtrace1; -1404; 124; -1404; 172692
vtrace1; 1669; 1276; -1158; 1479277
vtrace1; -1176; 259; -1176; 303408
vtrace1; -362; 1996; -873; 1742146
vtrace1; -1404; 777; -1404; 1089504
vtrace1; 363; 1176; -1705; 2005443
vtrace1; 1484; 454; -79; 37350
vtrace1; -566; 1817; -1176; 2136226
vtrace1; -1; 520; -1842; 957839
vtrace1; -1176; 1484; -1176; 1744008
vtrace1; -79; 1956; -1360; 2660081
vtrace1; 2524; 32; -1094; 37532
vtrace1; -873; 1547; -873; 1349658
vtrace1; 1484; 153; -1962; 301670
vtrace1; -587; 638; -1297; 826899
vtrace1; -1176; 816; -1176; 958440
vtrace1; 1669; 1389; -1158; 1610131
vtrace1; -1094; 278; -1094; 303038
vtrace1; -362; 646; -873; 563596
vtrace1; 1484; 1288; -1962; 2528540
vtrace1; 1; 1422; -1410; 2005021
vtrace1; -656; 635; -1924; 1221084
vtrace1; 417; 1514; -2450; 3709717
vtrace1; 1669; 145; -1158; 169579
vtrace1; -1094; 1475; -1094; 1612556
vtrace1; -1; 378; -1842; 696275
vtrace1; -587; 537; -1297; 695902
vtrace1; -1760; 192; -2281; 436192
vtrace1; 1; 679; -1410; 957391
vtrace1; 1517; 1352; -1384; 1872685
vtrace1; -3257; 538; -3257; 1749009
vtrace1; 1517; 311; -1384; 431941
vtrace1; -587; 515; -587; 301718
vtrace1; 363; 899; -2669; 2399794
vtrace1; -587; 436; -1297; 564905
vtrace1; -3257; 1222; -3257; 3976797
vtrace1; -1094; 757; -1094; 827064
vtrace1; -1404; 1430; -1404; 2006316
vtrace1; -3257; 699; -3257; 2273386
vtrace1; 2524; 511; -1094; 561558
vtrace1; 2524; 1708; -1094; 1871076
vtrace1; -1; 1171; -2273; 2661682
vtrace1; -362; 1696; -873; 1480246
vtrace1; -79; 704; -1360; 957361
vtrace1; -362; 1846; -873; 1611196
vtrace1; -3257; 176; -3257; 569975
vtrace1; 1484; 453; -79; 37271
vtrace1; 363; 331; -1705; 564718
vtrace1; -1; 537; -2273; 1220600
vtrace1; -3257; 1061; -3257; 3452420
vtrace1; 0; 496; -1932; 958272
vtrace1; -566; 1149; -1176; 1350658
vtrace1; -1297; 1851; -1297; 2399450
vtrace1; -587; 1244; -1297; 1612881
vtrace1; -587; 1630; -587; 956223
vtrace1; 417; 284; -2450; 696217
vtrace1; 417; 498; -2450; 1220517
vtrace1; -3257; 15; -3257; 45598
vtrace1; -1297; 1750; -1297; 2268453
vtrace1; -362; 1546; -873; 1349296
vtrace1; -1; 1587; -1842; 2923253
vtrace1; -1760; 1111; -2281; 2532431
vtrace1; 1484; 754; -1962; 1480832
vtrace1; -587; 1143; -1297; 1481884
vtrace1; 417; 1772; -2019; 3578085
vtrace1; -79; 1667; -1360; 2267041
vtrace1; -1404; 1710; -1404; 2399436
vtrace1; -587; 1042; -1297; 1350887
vtrace1; -587; 133; -1297; 171914
vtrace1; 363; 310; -2669; 827753
vtrace1; 1669; 258; -1158; 300433
vtrace1; -3257; 1745; -3257; 5680208
vtrace1; -566; 481; -1176; 565090
vtrace1; 417; 1621; -2450; 3971867
vtrace1; 363; 850; -2669; 2269013
vtrace1; 0; 835; -1932; 1613220
vtrace1; -587; 1184; -587; 694421
vtrace1; 363; 1979; -2669; 5282314
vtrace1; 363; 1439; -2669; 3841054
vtrace1; -587; 941; -1297; 1219890
vtrace1; -1176; 1707; -1176; 2006256
vtrace1; 1517; 595; -1384; 824997
vtrace1; -656; 1452; -1924; 2792992
vtrace1; 363; 1390; -2669; 3710273
vtrace1; -1297; 1447; -1297; 1875462
vtrace1; 417; 1707; -2019; 3446850
vtrace1; 1484; 455; -79; 37429
vtrace1; -1297; 1548; -1297; 2006459
vtrace1; -656; 1384; -1924; 2662160
vtrace1; 1669; 32; -1158; 38725
vtrace1; 2524; 1349; -1094; 1478330
vtrace1; -1; 947; -1842; 1744373
vtrace1; -1404; 1990; -1404; 2792556
vtrace1; 363; 1714; -1705; 2922733
vtrace1; -587; 1749; -1297; 2267866
vtrace1; 417; 1728; -2450; 4234017
vtrace1; -1760; 709; -2281; 1615469
vtrace1; -1176; 482; -1176; 565656
vtrace1; 417; 539; -2019; 1088658
vtrace1; -587; 1648; -1297; 2136869
vtrace1; 363; 1253; -1705; 2136728
vtrace1; 2524; 152; -1094; 168812
vtrace1; 417; 604; -2019; 1219893
vtrace1; 417; 391; -2450; 958367
vtrace1; 1517; 122; -1384; 170365
vtrace1; 2524; 631; -1094; 692838
vtrace1; -1760; 1628; -2281; 3711708
vtrace1; 1; 865; -1410; 1219651
vtrace1; -79; 993; -1360; 1350401
vtrace1; -1094; 1595; -1094; 1743836
vtrace1; -1; 1344; -2273; 3054911
vtrace1; 1517; 1636; -1384; 2265741
vtrace1; 1484; 487; -1962; 956978
vtrace1; 1; 1608; -1410; 2267281
vtrace1; 1484; 651; -2273; 1481207
vtrace1; -1; 1517; -2273; 3448140
vtrace1; -587; 1547; -1297; 2005872
vtrace1; 417; 605; -2450; 1482667
vtrace1; 363; 792; -1705; 1350723
vtrace1; 1484; 1285; -2273; 2922289
vtrace1; -587; 1853; -587; 1087124
vtrace1; -1297; 1952; -1297; 2530447
vtrace1; 417; 20; -2019; 40797
vtrace1; -1760; 1226; -2281; 2794746
vtrace1; 1484; 457; -79; 37587
vtrace1; -1094; 1954; -1094; 2136582
vtrace1; -566; 815; -1176; 957874
vtrace1; 0; 496; -873; 433008
vtrace1; -566; 1372; -1176; 1612906
vtrace1; 0; 1174; -1932; 2268168
vtrace1; -1404; 404; -1404; 565812
vtrace1; -3257; 860; -3257; 2797763
vtrace1; -79; 319; -1360; 433761
vtrace1; 363; 1881; -2669; 5020752
vtrace1; 1517; 879; -1384; 1218053
vtrace1; -1176; 1373; -1176; 1613472
vtrace1; 1484; 1458; -2273; 3315518
vtrace1; 1; 122; -1410; 172021
vtrace1; -1094; 1236; -1094; 1351090
vtrace1; -1; 76; -2273; 172747
vtrace1; 0; 157; -1932; 303324
vtrace1; 363; 1930; -2669; 5151533
vtrace1; -1; 307; -1842; 565493
vtrace1; -1404; 1057; -1404; 1482624
vtrace1; 0; 346; -873; 302058
vtrace1; -3257; 337; -3257; 1094352
vtrace1; -587; 1446; -1297; 1874875
vtrace1; -873; 498; -873; 433881
vtrace1; -587; 1345; -1297; 1743878
vtrace1; -1094; 39; -1094; 41572
vtrace1; -79; 1282; -1360; 1743441
vtrace1; 1484; 220; -1962; 433124
vtrace1; 0; 196; -873; 171108
vtrace1; -656; 567; -1924; 1090252
vtrace1; -587; 70; -587; 40503
vtrace1; 1484; 1355; -1962; 2659994
vtrace1; 1; 1701; -1410; 2398411
vtrace1; 1484; 456; -79; 37508
vtrace1; -1176; 148; -1176; 172872
vtrace1; 2524; 990; -1094; 1085584
vtrace1; -873; 348; -873; 302931
vtrace1; 1484; 459; -79; 37745
vtrace1; 1517; 1920; -1384; 2658797
vtrace1; 1669; 1163; -1158; 1348423
vtrace1; 417; 1835; -2450; 4496167
vtrace1; -1404; 684; -1404; 958932
vtrace1; -1; 249; -2273; 565976
vtrace1; -566; 1706; -1176; 2005690
vtrace1; 1484; 1956; -1962; 3839156
vtrace1; 0; 1242; -1932; 2399544
vtrace1; 1669; 937; -1158; 1086715
vtrace1; 1; 958; -1410; 1350781
vtrace1; -1; 710; -2273; 1613829
vtrace1; 417; 712; -2450; 1744817
vtrace1; 363; 1791; -1705; 3054018
vtrace1; 1484; 17; -2273; 40125
vtrace1; 0; 46; -873; 40158
vtrace1; -873; 48; -873; 41031
vtrace1; -3257; 1383; -3257; 4501174
vtrace1; -873; 198; -873; 171981
vtrace1; -1; 883; -2273; 2007058
vtrace1; -1; 1516; -1842; 2792471
vtrace1; -656; 1248; -1924; 2400496
vtrace1; 363; 1341; -2669; 3579492
vtrace1; 1484; 1088; -1962; 2136140
vtrace1; -656; 499; -1924; 959420
vtrace1; -79; 30; -1360; 40721
vtrace1; 363; 801; -2669; 2138232
vtrace1; -3257; 1906; -3257; 6204585
vtrace1; -1404; 1337; -1404; 1875744
vtrace1; -79; 608; -1360; 826801
vtrace1; 1; 772; -1410; 1088521
vtrace1; -79; 1860; -1360; 2529521
vtrace1; 363; 1330; -1705; 2268013
vtrace1; -587; 739; -587; 433206
vtrace1; 1484; 458; -79; 37666
vtrace1; -587; 1850; -1297; 2398863
vtrace1; 1517; 1163; -1384; 1611109
vtrace1; -362; 497; -873; 433519
vtrace1; -873; 1248; -873; 1088631
vtrace1; -1404; 964; -1404; 1352052
vtrace1; -873; 1398; -873; 1219581
vtrace1; -1176; 1039; -1176; 1220688
vtrace1; -587; 1951; -1297; 2529860
vtrace1; -873; 1098; -873; 957681
vtrace1; -1094; 398; -1094; 434318
vtrace1; 1669; 1050; -1158; 1217569
vtrace1; 1484; 1631; -2273; 3708747
vtrace1; 1484; 821; -1962; 1612286
vtrace1; 363; 869; -1705; 1482008
vtrace1; 0; 564; -1932; 1089648
vtrace1; 2524; 1828; -1094; 2002356
vtrace1; 1; 29; -1410; 40891
vtrace1; 417; 1253; -2019; 2530224
vtrace1; -362; 197; -873; 171619
vtrace1; -362; 347; -873; 302569
vtrace1; 1484; 190; -2273; 433354
vtrace1; 417; 1188; -2019; 2398989
vtrace1; -587; 516; -587; 302305
vtrace1; -1404; 1617; -1404; 2268864
vtrace1; 417; 669; -2019; 1351128
vtrace1; -873; 948; -873; 826731
vtrace1; -566; 370; -1176; 434554
vtrace1; -1094; 877; -1094; 958344
vtrace1; 417; 819; -2450; 2006967
vtrace1; -656; 1316; -1924; 2531328
vtrace1; -1176; 371; -1176; 435120
vtrace1; 363; 408; -1705; 696003
vtrace1; -1; 876; -1842; 1613591
vtrace1; 417; 85; -2019; 172032
vtrace1; 0; 646; -873; 563958
vtrace1; 0; 796; -873; 694908
vtrace1; 2524; 1110; -1094; 1216864
vtrace1; -1404; 1897; -1404; 2661984
vtrace1; 1; 1887; -1410; 2660671
vtrace1; 417; 734; -2019; 1482363
vtrace1; 0; 1920; -1932; 3709440
vtrace1; 1669; 824; -1158; 955861
vtrace1; 1484; 363; -2273; 826583
vtrace1; -79; 1571; -1360; 2136481
vtrace1; 0; 1581; -1932; 3054492
vtrace1; 1484; 1689; -1962; 3315302
vtrace1; 1484; 460; -79; 37824
vtrace1; 1484; 824; -2273; 1874436
vtrace1; -566; 147; -1176; 172306
vtrace1; -362; 47; -873; 40669
vtrace1; -873; 798; -873; 695781
vtrace1; -1760; 307; -2281; 698507
vtrace1; -587; 293; -587; 171404
vtrace1; 1484; 997; -2273; 2267665
vtrace1; 0; 1649; -1932; 3185868
vtrace1; -587; 1185; -587; 695008
vtrace1; 0; 903; -1932; 1744596
vtrace1; -1; 1690; -2273; 3841369
vtrace1; 1517; 1447; -1384; 2004165
vtrace1; 1; 1144; -1410; 1613041
vtrace1; -566; 704; -1176; 827338
vtrace1; 1517; 406; -1384; 563421
vtrace1; -873; 648; -873; 564831
vtrace1; -1176; 1930; -1176; 2268504
vtrace1; 363; 1832; -2669; 4889971
vtrace1; -1; 1863; -2273; 4234598
vtrace1; -3257; 498; -3257; 1618729
vtrace1; -1404; 31; -1404; 42120
vtrace1; -1176; 705; -1176; 827904
vtrace1; 1; 1794; -1410; 2529541
vtrace1; 2524; 272; -1094; 300092
vtrace1; -1; 1445; -1842; 2661689
vtrace1; 2524; 1469; -1094; 1609610
vtrace1; -1; 236; -1842; 434711
vtrace1; -1094; 1715; -1094; 1875116
vtrace1; 1669; 1955; -1158; 2265559
vtrace1; 0; 1396; -873; 1218708
vtrace1; 0; 1988; -1932; 3840816
vtrace1; -1760; 1743; -2281; 3974023
vtrace1; 363; 1407; -1705; 2399298
vtrace1; 417; 1942; -2450; 4758317
vtrace1; -1094; 518; -1094; 565598
vtrace1; -587; 962; -587; 564107
vtrace1; -362; 647; -873; 564469
vtrace1; -1094; 997; -1094; 1089624
vtrace1; 363; 261; -2669; 696972
vtrace1; -79; 223; -1360; 303201
vtrace1; -1176; 1262; -1176; 1482936
vtrace1; -362; 797; -873; 695419
vtrace1; 1484; 462; -79; 37982
vtrace1; -1404; 311; -1404; 435240
vtrace1; 363; 212; -2669; 566191
vtrace1; -1760; 824; -2281; 1877784
vtrace1; -3257; 1021; -3257; 3322140
vtrace1; -1176; 37; -1176; 42336
vtrace1; 363; 752; -2669; 2007451
vtrace1; 1; 215; -1410; 303151
vtrace1; -656; 1997; -1924; 3841572
vtrace1; 2524; 751; -1094; 824118
vtrace1; 1; 1980; -1410; 2791801
vtrace1; -79; 1186; -1360; 1612881
vtrace1; -566; 1595; -1176; 1875154
vtrace1; 0; 225; -1932; 434700
vtrace1; 1669; 711; -1158; 825007
vtrace1; -1; 1374; -1842; 2530907
vtrace1; 0; 946; -873; 825858
vtrace1; 0; 1096; -873; 956808
vtrace1; -1; 422; -2273; 959205
vtrace1; -656; 1180; -1924; 2269664
vtrace1; 417; 1902; -2019; 3840555
vtrace1; -566; 1038; -1176; 1220122
