vtrace1; I a; I q; I b; I r
vtrace1; 1; 1298; -3295; 4276911
vtrace1; -5512; 404; -5512; 2221336
vtrace1; 3346285; 523; -4093; 5486924
vtrace1; 3280; 1520; -1105; 1682880
vtrace1; 3346285; 371; -4093; 4864788
vtrace1; 31; 84; -2550; 214231
vtrace1; 1; 960; -3295; 3163201
vtrace1; 3346285; 547; -4093; 5585156
vtrace1; 3346285; 347; -4093; 4766556
vtrace1; -5512; 196; -5512; 1074840
vtrace1; 3346285; 539; -4093; 5552412
vtrace1; 3346285; 355; -4093; 4799300
vtrace1; -5512; 1254; -5512; 6906536
vtrace1; -1; 751; -151; 113400
vtrace1; 1; 970; -3295; 3196151
vtrace1; 3346285; 435; -4093; 5126740
vtrace1; -1; 1827; -151; 275876
vtrace1; -1; 318; -151; 48017
vtrace1; 3280; 246; -1105; 275110
vtrace1; 1; 1984; -3295; 6537281
vtrace1; 3280; 1757; -1105; 1944765
vtrace1; -5512; 95; -5512; 518128
vtrace1; 3346285; 427; -4093; 5093996
vtrace1; 31; 996; -2550; 2539831
vtrace1; 31; 662; -2550; 1688131
vtrace1; -1; 104; -151; 15703
vtrace1; 3280; 483; -1105; 536995
vtrace1; 1; 274; -3295; 902831
vtrace1; -5512; 1783; -5512; 9822384
vtrace1; 3346285; 339; -4093; 4733812
vtrace1; 3346285; 451; -4093; 5192228
vtrace1; 31; 1818; -2550; 4635931
vtrace1; 3280; 720; -1105; 798880
vtrace1; -1; 1613; -151; 243562
vtrace1; 1; 115; -3295; 378926
vtrace1; -1; 1180; -151; 178179
vtrace1; 1; 1477; -3295; 4866716
vtrace1; 3346285; 323; -4093; 4668324
vtrace1; -5512; 1260; -5512; 6939608
vtrace1; -1; 966; -151; 145865
vtrace1; 3346285; 299; -4093; 4570092
vtrace1; -1; 1397; -151; 210946
vtrace1; 3280; 1994; -1105; 2206650
vtrace1; 31; 829; -2550; 2113981
vtrace1; 31; 752; -2550; 1917631
vtrace1; 1; 284; -3295; 935781
vtrace1; 3280; 957; -1105; 1060765
vtrace1; 3280; 1135; -1105; 1257455
vtrace1; 3346285; 307; -4093; 4602836
vtrace1; 3280; 98; -1105; 111570
vtrace1; 31; 1574; -2550; 4013731
vtrace1; -5512; 1361; -5512; 7496320
vtrace1; 1; 1139; -3295; 3753006
vtrace1; 3346285; 411; -4093; 5028508
vtrace1; -5512; 731; -5512; 4023760
vtrace1; 31; 585; -2550; 1491781
vtrace1; 1; 125; -3295; 411876
vtrace1; -1; 1828; -151; 276027
vtrace1; 3280; 1668; -1105; 1846420
vtrace1; 3280; 1846; -1105; 2043110
vtrace1; 3280; 1609; -1105; 1781225
vtrace1; -5512; 1575; -5512; 8675888
vtrace1; 3280; 1431; -1105; 1584535
vtrace1; -5512; 1468; -5512; 8086104
vtrace1; -1; 319; -151; 48168
vtrace1; 31; 1741; -2550; 4439581
vtrace1; 1; 453; -3295; 1492636
vtrace1; 3280; 1194; -1105; 1322650
vtrace1; 3346285; 395; -4093; 4963020
vtrace1; -1; 105; -151; 15854
vtrace1; 3280; 1372; -1105; 1519340
vtrace1; 31; 1497; -2550; 3817381
vtrace1; -5512; 939; -5512; 5170256
vtrace1; 31; 418; -2550; 1065931
vtrace1; 1; 1308; -3295; 4309861
vtrace1; 3346285; 403; -4093; 4995764
vtrace1; 3346285; 251; -4093; 4373628
vtrace1; -1; 967; -151; 146016
vtrace1; -5512; 410; -5512; 2254408
vtrace1; 1; 1149; -3295; 3785956
vtrace1; 3280; 335; -1105; 373455
vtrace1; -1; 1181; -151; 178330
vtrace1; 3280; 572; -1105; 635340
vtrace1; 3346285; 259; -4093; 4406372
vtrace1; 3280; 1046; -1105; 1159110
vtrace1; 1; 801; -3295; 2639296
vtrace1; 31; 1163; -2550; 2965681
vtrace1; 3346285; 235; -4093; 4308140
vtrace1; 1; 463; -3295; 1525586
vtrace1; -1; 1398; -151; 211097
vtrace1; -1; 1829; -151; 276178
vtrace1; 3280; 809; -1105; 897225
vtrace1; 3346285; 243; -4093; 4340884
vtrace1; -5512; 1046; -5512; 5760040
vtrace1; 1; 791; -3295; 2606346
vtrace1; -5512; 1997; -5512; 11001952
vtrace1; -1; 320; -151; 48319
vtrace1; 31; 1330; -2550; 3391531
vtrace1; 3280; 1283; -1105; 1420995
vtrace1; 3346285; 419; -4093; 5061252
vtrace1; 3346285; 219; -4093; 4242652
vtrace1; 1; 632; -3295; 2082441
vtrace1; -5512; 202; -5512; 1107912
vtrace1; 31; 508; -2550; 1295431
vtrace1; 3346285; 227; -4093; 4275396
vtrace1; 31; 341; -2550; 869581
vtrace1; -5512; 1789; -5512; 9855456
vtrace1; 1; 1487; -3295; 4899666
vtrace1; 3280; 9; -1105; 13225
vtrace1; 3280; 187; -1105; 209915
vtrace1; -5512; 517; -5512; 2844192
vtrace1; -1; 1182; -151; 178481
vtrace1; 1; 1815; -3295; 5980426
vtrace1; 31; 1086; -2550; 2769331
vtrace1; -5512; 1890; -5512; 10412168
vtrace1; 3346285; 331; -4093; 4701068
vtrace1; 31; 174; -2550; 443731
vtrace1; 3280; 661; -1105; 733685
vtrace1; -1; 968; -151; 146167
vtrace1; 3280; 424; -1105; 471800
vtrace1; 3346285; 211; -4093; 4209908
vtrace1; 31; 1253; -2550; 3195181
vtrace1; -1; 535; -151; 80784
vtrace1; -1; 1399; -151; 211248
vtrace1; 1; 1656; -3295; 5456521
vtrace1; 3346285; 315; -4093; 4635580
vtrace1; -1; 321; -151; 48470
vtrace1; 1; 1825; -3295; 6013376
vtrace1; 3280; 898; -1105; 995570
vtrace1; -5512; 838; -5512; 4613544
vtrace1; 31; 1664; -2550; 4243231
vtrace1; 31; 7; -2550; 17881
vtrace1; 3346285; 195; -4093; 4144420
vtrace1; 31; 1009; -2550; 2572981
vtrace1; 3346285; 171; -4093; 4046188
vtrace1; 1; 980; -3295; 3229101
vtrace1; -5512; 1682; -5512; 9265672
vtrace1; 31; 97; -2550; 247381
vtrace1; -1; 1830; -151; 276329
vtrace1; 1; 1318; -3295; 4342811
vtrace1; 3346285; 179; -4093; 4078932
vtrace1; -5512; 1581; -5512; 8708960
vtrace1; -1; 752; -151; 113551
vtrace1; 1; 811; -3295; 2672246
vtrace1; -5512; 416; -5512; 2287480
vtrace1; 3346285; 283; -4093; 4504604
vtrace1; 31; 919; -2550; 2343481
vtrace1; 31; 1754; -2550; 4472731
vtrace1; 31; 1587; -2550; 4046881
vtrace1; 31; 842; -2550; 2147131
vtrace1; 31; 1998; -2550; 5094931
vtrace1; 3346285; 291; -4093; 4537348
vtrace1; 3280; 1787; -1105; 1977915
vtrace1; -5512; 208; -5512; 1140984
vtrace1; -5512; 309; -5512; 1697696
vtrace1; 1; 990; -3295; 3262051
vtrace1; -1; 1183; -151; 178632
vtrace1; 3346285; 267; -4093; 4439116
vtrace1; -1; 1614; -151; 243713
vtrace1; 1; 1835; -3295; 6046326
vtrace1; 31; 1831; -2550; 4669081
vtrace1; 3346285; 275; -4093; 4471860
vtrace1; -1; 1400; -151; 211399
vtrace1; -1; 536; -151; 80935
vtrace1; 3346285; 123; -4093; 3849724
vtrace1; -5512; 1367; -5512; 7529392
vtrace1; 1; 294; -3295; 968731
vtrace1; 31; 675; -2550; 1721281
vtrace1; -5512; 1902; -5512; 10478312
vtrace1; -1; 322; -151; 48621
vtrace1; -1; 753; -151; 113702
vtrace1; 3280; 987; -1105; 1093915
vtrace1; -5512; 1373; -5512; 7562464
vtrace1; 3280; 750; -1105; 832030
vtrace1; 1; 304; -3295; 1001681
vtrace1; -5512; 1896; -5512; 10445240
vtrace1; 3346285; 107; -4093; 3784236
vtrace1; 1; 1497; -3295; 4932616
vtrace1; 31; 1420; -2550; 3621031
vtrace1; -5512; 101; -5512; 551200
vtrace1; -5512; 1052; -5512; 5793112
vtrace1; -5512; 1474; -5512; 8119176
vtrace1; 3346285; 131; -4093; 3882468
vtrace1; -5512; 630; -5512; 3467048
vtrace1; -1; 1184; -151; 178783
vtrace1; 3280; 1876; -1105; 2076260
vtrace1; 31; 598; -2550; 1524931
vtrace1; -5512; 945; -5512; 5203328
vtrace1; 3280; 1698; -1105; 1879570
vtrace1; 3346285; 91; -4093; 3718748
vtrace1; 1; 1666; -3295; 5489471
vtrace1; 3280; 1461; -1105; 1617685
vtrace1; 3280; 1639; -1105; 1814375
vtrace1; 3280; 1224; -1105; 1355800
vtrace1; 3280; 1402; -1105; 1552490
vtrace1; 3346285; 115; -4093; 3816980
vtrace1; -1; 106; -151; 16005
vtrace1; 1; 642; -3295; 2115391
vtrace1; 1; 1328; -3295; 4375761
vtrace1; 1; 473; -3295; 1558536
vtrace1; -1; 1615; -151; 243864
vtrace1; 3346285; 203; -4093; 4177164
vtrace1; 3280; 1935; -1105; 2141455
vtrace1; 3346285; 99; -4093; 3751492
vtrace1; 31; 765; -2550; 1950781
vtrace1; -1; 537; -151; 81086
vtrace1; -1; 1401; -151; 211550
vtrace1; 3280; 365; -1105; 406605
vtrace1; -5512; 523; -5512; 2877264
vtrace1; 3280; 839; -1105; 930375
vtrace1; 3280; 602; -1105; 668490
vtrace1; 3280; 1076; -1105; 1192260
vtrace1; 31; 431; -2550; 1099081
vtrace1; 31; 1510; -2550; 3850531
vtrace1; 3346285; 187; -4093; 4111676
vtrace1; -5512; 1153; -5512; 6349824
vtrace1; -1; 754; -151; 113853
vtrace1; 3346285; 83; -4093; 3686004
vtrace1; -1; 1185; -151; 178934
vtrace1; 31; 1176; -2550; 2998831
vtrace1; -5512; 315; -5512; 1730768
vtrace1; 1; 652; -3295; 2148341
vtrace1; -5512; 737; -5512; 4056832
vtrace1; 1; 1517; -3295; 4998516
vtrace1; -5512; 1159; -5512; 6382896
vtrace1; 3346285; 43; -4093; 3522284
vtrace1; 31; 264; -2550; 673231
vtrace1; 3280; 1313; -1105; 1454145
vtrace1; 1; 483; -3295; 1591486
vtrace1; 1; 1845; -3295; 6079276
vtrace1; 3346285; 67; -4093; 3620516
vtrace1; -1; 1616; -151; 244015
vtrace1; 3280; 39; -1105; 46375
vtrace1; 3346285; 155; -4093; 3980700
vtrace1; -1; 107; -151; 16156
vtrace1; 3280; 217; -1105; 243065
vtrace1; -1; 1402; -151; 211701
vtrace1; -1; 538; -151; 81237
vtrace1; 31; 1343; -2550; 3424681
vtrace1; 3346285; 51; -4093; 3555028
vtrace1; 3280; 276; -1105; 308260
vtrace1; 3280; 454; -1105; 504950
vtrace1; 31; 354; -2550; 902731
vtrace1; 3346285; 163; -4093; 4013444
vtrace1; 31; 1099; -2550; 2802481
vtrace1; 3280; 513; -1105; 570145
vtrace1; 1; 1507; -3295; 4965566
vtrace1; 3280; 691; -1105; 766835
vtrace1; 3346285; 139; -4093; 3915212
vtrace1; -1; 755; -151; 114004
vtrace1; 3280; 1550; -1105; 1716030
vtrace1; 31; 187; -2550; 476881
vtrace1; -5512; 1266; -5512; 6972680
vtrace1; -5512; 844; -5512; 4646616
vtrace1; 1; 493; -3295; 1624436
vtrace1; 3280; 928; -1105; 1028720
vtrace1; -5512; 636; -5512; 3500120
vtrace1; -1; 969; -151; 146318
vtrace1; -5512; 107; -5512; 584272
vtrace1; 1; 821; -3295; 2705196
vtrace1; 31; 20; -2550; 51031
vtrace1; 31; 1266; -2550; 3228331
vtrace1; 1; 1676; -3295; 5522421
vtrace1; -1; 1831; -151; 276480
vtrace1; 31; 1921; -2550; 4898581
vtrace1; 3346285; 147; -4093; 3947956
vtrace1; -1; 1617; -151; 244166
vtrace1; 1; 135; -3295; 444826
vtrace1; -1; 108; -151; 16307
vtrace1; 3280; 1165; -1105; 1290605
vtrace1; 31; 1677; -2550; 4276381
vtrace1; 31; 1022; -2550; 2606131
vtrace1; 3280; 128; -1105; 144720
vtrace1; 3346285; 3; -4093; 3358564
vtrace1; 1; 1000; -3295; 3295001
vtrace1; 1; 1169; -3295; 3851856
vtrace1; 1; 1338; -3295; 4408711
vtrace1; 31; 110; -2550; 280531
vtrace1; 1; 145; -3295; 477776
vtrace1; 31; 1767; -2550; 4505881
vtrace1; 31; 932; -2550; 2376631
vtrace1; 1; 831; -3295; 2738146
vtrace1; -1; 539; -151; 81388
vtrace1; -1; 970; -151; 146469
vtrace1; 1; 1159; -3295; 3818906
vtrace1; -1; 756; -151; 114155
vtrace1; -5512; 422; -5512; 2320552
vtrace1; -5512; 1480; -5512; 8152248
vtrace1; 3346285; 75; -4093; 3653260
vtrace1; 1; 1010; -3295; 3327951
vtrace1; -1; 323; -151; 48772
vtrace1; 31; 1844; -2550; 4702231
vtrace1; 1; 1855; -3295; 6112226
vtrace1; 3280; 1017; -1105; 1127065
vtrace1; -1; 1832; -151; 276631
vtrace1; -5512; 1688; -5512; 9298744
vtrace1; 1; 314; -3295; 1034631
vtrace1; 3280; 1254; -1105; 1388950
vtrace1; 3346285; 59; -4093; 3587772
vtrace1; 31; 688; -2550; 1754431
vtrace1; -5512; 951; -5512; 5236400
vtrace1; 31; 855; -2550; 2180281
vtrace1; -1; 1618; -151; 244317
vtrace1; -1; 109; -151; 16458
vtrace1; 31; 1523; -2550; 3883681
vtrace1; 31; 521; -2550; 1328581
vtrace1; -5512; 1908; -5512; 10511384
vtrace1; 3346285; 1908; -4093; 11155729
vtrace1; 3280; 1728; -1105; 1912720
vtrace1; 31; 1433; -2550; 3654181
vtrace1; 3280; 1491; -1105; 1650835
vtrace1; 3346285; 1884; -4093; 11057497
vtrace1; -5512; 1165; -5512; 6415968
vtrace1; 3346285; 27; -4093; 3456796
vtrace1; -5512; 214; -5512; 1174056
vtrace1; 1; 1358; -3295; 4474611
vtrace1; 3346285; 1924; -4093; 11221217
vtrace1; 3280; 1906; -1105; 2109410
vtrace1; -1; 971; -151; 146620
vtrace1; -5512; 743; -5512; 4089904
vtrace1; 1; 324; -3295; 1067581
vtrace1; 1; 1686; -3295; 5555371
vtrace1; 3346285; 1900; -4093; 11122985
vtrace1; 31; 1600; -2550; 4080031
vtrace1; 31; 611; -2550; 1558081
vtrace1; 1; 662; -3295; 2181291
vtrace1; 3280; 1106; -1105; 1225410
vtrace1; 3346285; 11; -4093; 3391308
vtrace1; 3280; 869; -1105; 963525
vtrace1; -1; 324; -151; 48923
vtrace1; 3346285; 1996; -4093; 11515913
vtrace1; -5512; 1801; -5512; 9921600
vtrace1; 3280; 632; -1105; 701640
vtrace1; 31; 1356; -2550; 3457831
vtrace1; 3346285; 1876; -4093; 11024753
vtrace1; -1; 1619; -151; 244468
vtrace1; -1; 1833; -151; 276782
vtrace1; -1; 110; -151; 16609
vtrace1; 3346285; 35; -4093; 3489540
vtrace1; 1; 1348; -3295; 4441661
vtrace1; 3346285; 1980; -4093; 11450425
vtrace1; 3346285; 1892; -4093; 11090241
vtrace1; -5512; 1272; -5512; 7005752
vtrace1; 3346285; 19; -4093; 3424052
vtrace1; 1; 334; -3295; 1100531
vtrace1; 3280; 1965; -1105; 2174605
vtrace1; 31; 444; -2550; 1132231
vtrace1; -1; 1186; -151; 179085
vtrace1; 31; 277; -2550; 706381
vtrace1; -1; 972; -151; 146771
vtrace1; 3346285; 1964; -4093; 11384937
vtrace1; 3280; 69; -1105; 79525
vtrace1; 31; 1934; -2550; 4931731
vtrace1; 3280; 247; -1105; 276215
vtrace1; 3280; 1343; -1105; 1487295
vtrace1; 3280; 484; -1105; 538100
vtrace1; -5512; 1795; -5512; 9888528
vtrace1; 3280; 306; -1105; 341410
vtrace1; -5512; 850; -5512; 4679688
vtrace1; 3346285; 1988; -4093; 11483169
vtrace1; 1; 503; -3295; 1657386
vtrace1; 1; 1865; -3295; 6145176
vtrace1; -5512; 428; -5512; 2353624
vtrace1; -1; 325; -151; 49074
vtrace1; 1; 672; -3295; 2214241
vtrace1; -5512; 529; -5512; 2910336
vtrace1; 3280; 721; -1105; 799985
vtrace1; 3280; 1817; -1105; 2011065
vtrace1; 31; 367; -2550; 935881
vtrace1; -5512; 1694; -5512; 9331816
vtrace1; -1; 1403; -151; 211852
vtrace1; 3280; 1580; -1105; 1749180
vtrace1; 3346285; 1972; -4093; 11417681
vtrace1; 31; 1857; -2550; 4735381
vtrace1; 31; 1189; -2550; 3031981
vtrace1; -5512; 1278; -5512; 7038824
vtrace1; -1; 1834; -151; 276933
vtrace1; -5512; 957; -5512; 5269472
vtrace1; 31; 1112; -2550; 2835631
vtrace1; 31; 945; -2550; 2409781
vtrace1; 1; 1527; -3295; 5031466
vtrace1; -5512; 321; -5512; 1763840
vtrace1; 3280; 543; -1105; 603295
vtrace1; -1; 111; -151; 16760
vtrace1; 1; 1696; -3295; 5588321
vtrace1; -5512; 1587; -5512; 8742032
vtrace1; -1; 1187; -151; 179236
vtrace1; -5512; 1379; -5512; 7595536
vtrace1; -5512; 1058; -5512; 5826184
vtrace1; 3346285; 1916; -4093; 11188473
vtrace1; 31; 200; -2550; 510031
vtrace1; 31; 33; -2550; 84181
vtrace1; -5512; 749; -5512; 4122976
vtrace1; 3280; 780; -1105; 865180
vtrace1; 3280; 1195; -1105; 1323755
vtrace1; 1; 841; -3295; 2771096
vtrace1; -5512; 1486; -5512; 8185320
vtrace1; 3280; 958; -1105; 1061870
vtrace1; 31; 1279; -2550; 3261481
vtrace1; -1; 973; -151; 146922
vtrace1; 3346285; 1780; -4093; 10631825
vtrace1; -1; 1404; -151; 212003
vtrace1; 1; 155; -3295; 510726
vtrace1; -1; 540; -151; 81539
vtrace1; -5512; 1385; -5512; 7628608
vtrace1; -5512; 1064; -5512; 5859256
vtrace1; 1; 1020; -3295; 3360901
vtrace1; 31; 1780; -2550; 4539031
vtrace1; 3280; 1669; -1105; 1847525
vtrace1; 3346285; 1756; -4093; 10533593
vtrace1; 31; 123; -2550; 313681
vtrace1; -5512; 220; -5512; 1207128
vtrace1; 3280; 1432; -1105; 1585640
vtrace1; -1; 326; -151; 49225
vtrace1; -1; 757; -151; 114306
vtrace1; 3346285; 1796; -4093; 10697313
vtrace1; -5512; 1807; -5512; 9954672
vtrace1; 1; 851; -3295; 2804046
vtrace1; 3280; 158; -1105; 177870
vtrace1; -5512; 113; -5512; 617344
vtrace1; 3346285; 1772; -4093; 10599081
vtrace1; 31; 778; -2550; 1983931
vtrace1; -1; 1835; -151; 277084
vtrace1; 3280; 395; -1105; 439755
vtrace1; 1; 1179; -3295; 3884806
vtrace1; -1; 1188; -151; 179387
vtrace1; 3346285; 1748; -4093; 10500849
vtrace1; 1; 165; -3295; 543676
vtrace1; 3346285; 1852; -4093; 10926521
vtrace1; 1; 1875; -3295; 6178126
vtrace1; 31; 868; -2550; 2213431
vtrace1; 3346285; 1764; -4093; 10566337
vtrace1; 31; 534; -2550; 1361731
vtrace1; -1; 327; -151; 49376
vtrace1; -5512; 535; -5512; 2943408
vtrace1; 3280; 1521; -1105; 1683985
vtrace1; 31; 1690; -2550; 4309531
vtrace1; -5512; 1700; -5512; 9364888
vtrace1; -1; 541; -151; 81690
vtrace1; 1; 1189; -3295; 3917756
vtrace1; -1; 1405; -151; 212154
vtrace1; 3346285; 1868; -4093; 10992009
vtrace1; 3280; 10; -1105; 14330
vtrace1; -1; 1836; -151; 277235
vtrace1; -5512; 6; -5512; 27560
vtrace1; 1; 175; -3295; 576626
vtrace1; 3346285; 1844; -4093; 10893777
vtrace1; 3280; 1995; -1105; 2207755
vtrace1; -5512; 1171; -5512; 6449040
vtrace1; 31; 701; -2550; 1787581
vtrace1; -1; 758; -151; 114457
vtrace1; 3346285; 1948; -4093; 11319449
vtrace1; -1; 1189; -151; 179538
vtrace1; 3280; 1136; -1105; 1258560
vtrace1; 1; 1378; -3295; 4540511
vtrace1; -5512; 1593; -5512; 8775104
vtrace1; 31; 624; -2550; 1591231
vtrace1; 31; 1613; -2550; 4113181
vtrace1; 3346285; 1860; -4093; 10959265
vtrace1; -5512; 327; -5512; 1796912
vtrace1; 3280; 1758; -1105; 1945870
vtrace1; 31; 1446; -2550; 3687331
vtrace1; 1; 344; -3295; 1133481
vtrace1; 1; 1706; -3295; 5621271
vtrace1; 1; 513; -3295; 1690336
vtrace1; 1; 1199; -3295; 3950706
vtrace1; 3346285; 1836; -4093; 10861033
vtrace1; 1; 682; -3295; 2247191
vtrace1; 31; 457; -2550; 1165381
vtrace1; -1; 1620; -151; 244619
vtrace1; 3346285; 1940; -4093; 11286705
vtrace1; 31; 1369; -2550; 3490981
vtrace1; 3346285; 1788; -4093; 10664569
vtrace1; 3346285; 1956; -4093; 11352193
vtrace1; -5512; 1914; -5512; 10544456
vtrace1; -1; 1406; -151; 212305
vtrace1; -1; 542; -151; 81841
vtrace1; 3280; 99; -1105; 112675
vtrace1; -5512; 856; -5512; 4712760
vtrace1; 1; 1368; -3295; 4507561
vtrace1; -1; 328; -151; 49527
vtrace1; 1; 1537; -3295; 5064416
vtrace1; 3280; 1373; -1105; 1520445
vtrace1; -1; 759; -151; 114608
vtrace1; 1; 354; -3295; 1166431
vtrace1; -5512; 119; -5512; 650416
vtrace1; 3280; 336; -1105; 374560
vtrace1; 31; 290; -2550; 739531
vtrace1; 3346285; 1932; -4093; 11253961
vtrace1; 1; 692; -3295; 2280141
vtrace1; 31; 1035; -2550; 2639281
vtrace1; 3346285; 1628; -4093; 10009689
vtrace1; -5512; 642; -5512; 3533192
vtrace1; 3280; 1847; -1105; 2044215
vtrace1; -5512; 963; -5512; 5302544
vtrace1; 3346285; 1652; -4093; 10107921
vtrace1; -1; 1190; -151; 179689
vtrace1; 3280; 1610; -1105; 1782330
vtrace1; 1; 1885; -3295; 6211076
vtrace1; -5512; 541; -5512; 2976480
vtrace1; -1; 1621; -151; 244770
vtrace1; 31; 380; -2550; 969031
vtrace1; -5512; 1391; -5512; 7661680
vtrace1; -1; 112; -151; 16911
vtrace1; 3346285; 1644; -4093; 10075177
vtrace1; 31; 1202; -2550; 3065131
vtrace1; 3280; 573; -1105; 636445
vtrace1; -5512; 862; -5512; 4745832
vtrace1; 3280; 751; -1105; 833135
vtrace1; 3346285; 1668; -4093; 10173409
vtrace1; -5512; 1492; -5512; 8218392
vtrace1; 31; 213; -2550; 543181
vtrace1; 3280; 1462; -1105; 1618790
vtrace1; 3280; 1225; -1105; 1356905
vtrace1; -5512; 1706; -5512; 9397960
vtrace1; 3280; 810; -1105; 898330
vtrace1; 3280; 1284; -1105; 1422100
vtrace1; 1; 1030; -3295; 3393851
vtrace1; -1; 543; -151; 81992
vtrace1; 3280; 1936; -1105; 2142560
vtrace1; -5512; 0; -5512; -5512
vtrace1; -1; 1407; -151; 212456
vtrace1; 31; 958; -2550; 2442931
vtrace1; -5512; 434; -5512; 2386696
vtrace1; 3346285; 1724; -4093; 10402617
vtrace1; 3280; 1047; -1105; 1160215
vtrace1; 3280; 988; -1105; 1095020
vtrace1; -1; 974; -151; 147073
vtrace1; -5512; 12; -5512; 60632
vtrace1; 3346285; 1620; -4093; 9976945
vtrace1; 1; 6; -3295; 19771
vtrace1; -1; 760; -151; 114759
vtrace1; 31; 46; -2550; 117331
vtrace1; 1; 861; -3295; 2836996
vtrace1; 1; 1716; -3295; 5654221
vtrace1; 31; 1125; -2550; 2868781
vtrace1; -5512; 1070; -5512; 5892328
vtrace1; 3346285; 1740; -4093; 10468105
vtrace1; 31; 1947; -2550; 4964881
vtrace1; 3346285; 1636; -4093; 10042433
vtrace1; 3280; 1699; -1105; 1880675
vtrace1; -1; 113; -151; 17062
vtrace1; 3346285; 1716; -4093; 10369873
vtrace1; -5512; 1599; -5512; 8808176
vtrace1; 1; 16; -3295; 52721
vtrace1; 31; 791; -2550; 2017081
vtrace1; 1; 881; -3295; 2902896
vtrace1; 3280; 188; -1105; 211020
vtrace1; 31; 881; -2550; 2246581
vtrace1; 3280; 662; -1105; 734790
vtrace1; 3346285; 1820; -4093; 10795545
vtrace1; 3280; 425; -1105; 472905
vtrace1; -1; 1622; -151; 244921
vtrace1; -5512; 333; -5512; 1829984
vtrace1; -1; 544; -151; 82143
vtrace1; 3346285; 1732; -4093; 10435361
vtrace1; -5512; 755; -5512; 4156048
vtrace1; 1; 871; -3295; 2869946
vtrace1; 3280; 899; -1105; 996675
vtrace1; -5512; 1177; -5512; 6482112
vtrace1; 1; 1040; -3295; 3426801
vtrace1; 3346285; 1708; -4093; 10337129
vtrace1; -5512; 648; -5512; 3566264
vtrace1; 3346285; 1812; -4093; 10762801
vtrace1; 31; 1459; -2550; 3720481
vtrace1; 31; 1626; -2550; 4146331
vtrace1; 3346285; 1660; -4093; 10140665
vtrace1; 1; 185; -3295; 609576
vtrace1; 31; 1870; -2550; 4768531
vtrace1; -5512; 226; -5512; 1240200
vtrace1; -1; 975; -151; 147224
vtrace1; -5512; 125; -5512; 683488
vtrace1; -1; 761; -151; 114910
vtrace1; 1; 1895; -3295; 6244026
vtrace1; 3280; 40; -1105; 47480
vtrace1; 31; 1703; -2550; 4342681
vtrace1; 3280; 277; -1105; 309365
vtrace1; 3346285; 1828; -4093; 10828289
vtrace1; 31; 714; -2550; 1820731
vtrace1; -1; 1623; -151; 245072
vtrace1; 3346285; 1804; -4093; 10730057
vtrace1; 1; 1209; -3295; 3983656
vtrace1; 3280; 514; -1105; 571250
vtrace1; -1; 1837; -151; 277386
vtrace1; 1; 1905; -3295; 6276976
vtrace1; -1; 114; -151; 17213
vtrace1; -1; 545; -151; 82294
vtrace1; 31; 547; -2550; 1394881
vtrace1; 31; 1536; -2550; 3916831
vtrace1; 3346285; 1500; -4093; 9485785
vtrace1; 1; 195; -3295; 642526
vtrace1; 31; 1292; -2550; 3294631
vtrace1; 1; 1557; -3295; 5130316
vtrace1; 3346285; 1524; -4093; 9584017
vtrace1; 3280; 1788; -1105; 1979020
vtrace1; 1; 523; -3295; 1723286
vtrace1; 3346285; 1516; -4093; 9551273
vtrace1; 1; 1398; -3295; 4606411
vtrace1; -1; 976; -151; 147375
vtrace1; 31; 470; -2550; 1198531
vtrace1; 3346285; 1540; -4093; 9649505
vtrace1; 1; 364; -3295; 1199381
vtrace1; 1; 1726; -3295; 5687171
vtrace1; -1; 762; -151; 115061
vtrace1; 1; 1219; -3295; 4016606
vtrace1; -5512; 1605; -5512; 8841248
vtrace1; 1; 702; -3295; 2313091
vtrace1; 3280; 1403; -1105; 1553595
vtrace1; 1; 1547; -3295; 5097366
vtrace1; -5512; 969; -5512; 5335616
vtrace1; 3346285; 1596; -4093; 9878713
vtrace1; -1; 115; -151; 17364
vtrace1; -5512; 761; -5512; 4189120
vtrace1; 3346285; 1492; -4093; 9453041
vtrace1; 31; 637; -2550; 1624381
vtrace1; -1; 329; -151; 49678
vtrace1; 1; 533; -3295; 1756236
vtrace1; -1; 1838; -151; 277537
vtrace1; 1; 1388; -3295; 4573461
vtrace1; -5512; 440; -5512; 2419768
vtrace1; -1; 1624; -151; 245223
vtrace1; -5512; 1498; -5512; 8251464
vtrace1; 3346285; 1612; -4093; 9944201
vtrace1; 1; 374; -3295; 1232331
vtrace1; 3346285; 1508; -4093; 9518529
vtrace1; -1; 1191; -151; 179840
vtrace1; 31; 303; -2550; 772681
vtrace1; 3280; 1877; -1105; 2077365
vtrace1; 3280; 1640; -1105; 1815480
vtrace1; 31; 1382; -2550; 3524131
vtrace1; -1; 977; -151; 147526
vtrace1; 31; 1048; -2550; 2672431
vtrace1; 1; 712; -3295; 2346041
vtrace1; -5512; 232; -5512; 1273272
vtrace1; 3346285; 1692; -4093; 10271641
vtrace1; 3280; 366; -1105; 407710
vtrace1; -5512; 1920; -5512; 10577528
vtrace1; 31; 136; -2550; 346831
vtrace1; 3280; 603; -1105; 669595
vtrace1; 3346285; 1588; -4093; 9845969
vtrace1; 31; 1215; -2550; 3098281
vtrace1; 3280; 1492; -1105; 1651940
vtrace1; -5512; 975; -5512; 5368688
vtrace1; -1; 1408; -151; 212607
