vtrace1; I a; I q; I b; I r
vtrace1; -2330; 1717; -2330; 3998280
vtrace1; 344; 735; -4191; 3080729
vtrace1; 344; 1673; -4191; 7011887
vtrace1; 55413213; 1865; 2045; 51599288
vtrace1; -1577; 1238; -4185; 5179453
vtrace1; 2045; 243; -1868; 455969
vtrace1; -2330; 1211; -2330; 2819300
vtrace1; 15522354; 1677; -674; 16652652
vtrace1; -1577; 737; -4185; 3082768
vtrace1; 15522354; 1794; -703; 16783536
vtrace1; 55413213; 369; 2162; 54615435
vtrace1; -1577; 960; -3895; 3737623
vtrace1; -2554; 1118; -3111; 3475544
vtrace1; -2554; 438; -2554; 1116098
vtrace1; 344; 1255; -3289; 4128039
vtrace1; -1577; 1372; -1577; 2162067
vtrace1; 2045; 1231; -1752; 2158757
vtrace1; 17442912; 1985; 4670; 8172962
vtrace1; 344; 1204; -4191; 5046308
vtrace1; -3111; 655; -3111; 2034594
vtrace1; -2330; 480; -2330; 1116070
vtrace1; -2554; 1464; -2554; 3736502
vtrace1; 2045; 202; -1597; 324639
vtrace1; -1577; 1163; -1748; 2031347
vtrace1; -3111; 276; -3111; 855525
vtrace1; 15522354; 677; -703; 15998285
vtrace1; 2045; 357; -3111; 1112672
vtrace1; 2045; 736; -3111; 2291741
vtrace1; 17442912; 887; -3153; 20239623
vtrace1; -2554; 1497; -3111; 4654613
vtrace1; 2045; 625; -3875; 2423920
vtrace1; -2554; 951; -2554; 2426300
vtrace1; 17442912; 834; 4670; 13548132
vtrace1; 2045; 284; -1597; 455593
vtrace1; -1577; 119; -3895; 461928
vtrace1; 2045; 1789; -3111; 5567624
vtrace1; -1577; 18; -3895; 68533
vtrace1; -1577; 43; -1577; 66234
vtrace1; 344; 259; -3289; 852195
vtrace1; -1577; 221; -3875; 854798
vtrace1; 2045; 794; -3875; 3078795
vtrace1; 17442912; 1525; -3983; 23516987
vtrace1; 55413213; 1400; 2162; 52386413
vtrace1; -3111; 1708; -3111; 5310477
vtrace1; 2045; 1538; -3875; 5961795
vtrace1; 55413213; 551; 2162; 54221951
vtrace1; 55413213; 1946; 2162; 51205961
vtrace1; 17442912; 1196; -3983; 22206580
vtrace1; 2045; 734; -1868; 1373157
vtrace1; 15522354; 1608; -703; 16652778
vtrace1; 15522354; 900; -674; 16128954
vtrace1; -1577; 1529; -2530; 3866793
vtrace1; 2045; 1073; -3111; 3340148
vtrace1; 2045; 804; -1868; 1503917
vtrace1; 344; 1079; -4191; 4522433
vtrace1; -1577; 1788; -2530; 4522063
vtrace1; 2045; 1910; -3875; 7403295
vtrace1; 344; 1908; -3331; 6355892
vtrace1; 2045; 253; -3875; 982420
vtrace1; 15522354; 519; 9204; 10745478
vtrace1; 17442912; 806; 4670; 13678892
vtrace1; 15522354; 462; 9204; 11270106
vtrace1; -3111; 613; -3111; 1903932
vtrace1; -2554; 1834; -3111; 5703020
vtrace1; 55413213; 839; 2045; 53697458
vtrace1; -1577; 1431; -3895; 5572168
vtrace1; 2045; 1295; -1868; 2421105
vtrace1; 344; 1016; -3289; 3341968
vtrace1; -1577; 1206; -1577; 1900285
vtrace1; 344; 1790; -3331; 5962834
vtrace1; 17442912; 1163; -3983; 22075141
vtrace1; 15522354; 1871; -674; 16783408
vtrace1; 344; 266; -4191; 1115150
vtrace1; 17442912; 1821; -3983; 24695955
vtrace1; -1577; 965; -3875; 3737798
vtrace1; 15522354; 863; -703; 16129043
vtrace1; 55413213; 1764; 2162; 51599445
vtrace1; -1577; 1878; -3875; 7275673
vtrace1; 17442912; 1592; 4670; 10008272
vtrace1; -3111; 1329; -3111; 4131408
vtrace1; 17442912; 139; -3153; 17881179
vtrace1; 2045; 932; -1752; 1634909
vtrace1; 344; 610; -4191; 2556854
vtrace1; 55413213; 326; 2045; 54746543
vtrace1; 17442912; 209; -3983; 18275359
vtrace1; -1577; 1289; -1577; 2031176
vtrace1; 55413213; 1929; 2045; 51468408
vtrace1; -2330; 1942; -2330; 4522530
vtrace1; 344; 1672; -3331; 5569776
vtrace1; -1577; 1238; -1748; 2162447
vtrace1; 17442912; 1926; -3153; 23515590
vtrace1; 2045; 38; -1597; 62731
vtrace1; -1577; 1332; -4185; 5572843
vtrace1; 15522354; 1728; -1868; 18750258
vtrace1; 17442912; 1564; 4670; 10139032
vtrace1; -3111; 234; -3111; 724863
vtrace1; -2554; 1105; -2554; 2819616
vtrace1; 2045; 997; -3875; 3865420
vtrace1; 344; 20; -3289; 66124
vtrace1; 15522354; 706; -674; 15998198
vtrace1; -1577; 1123; -1577; 1769394
vtrace1; 17442912; 538; -3983; 19585766
vtrace1; -2554; 402; -3111; 1248068
vtrace1; 17442912; 513; -3153; 19060401
vtrace1; 55413213; 903; 2045; 53566578
vtrace1; -2554; 1772; -2554; 4523134
vtrace1; 344; 1773; -3289; 5831741
vtrace1; 55413213; 1416; 2045; 52517493
vtrace1; -2554; 781; -3111; 2427137
vtrace1; 2045; 20; -3111; 64265
vtrace1; -1577; 52; -3875; 199923
vtrace1; -1577; 1709; -3875; 6620798
vtrace1; 15522354; 1658; -1868; 18619498
vtrace1; 2045; 633; -1752; 1111061
vtrace1; 2045; 259; -1752; 455813
vtrace1; 2045; 1605; -1752; 2814005
vtrace1; 17442912; 867; -3983; 20896173
vtrace1; -1577; 1061; -3895; 4131018
vtrace1; -1577; 79; -2530; 198293
vtrace1; 344; 1548; -4191; 6488012
vtrace1; -2554; 592; -2554; 1509414
vtrace1; -1577; 114; -1748; 197695
vtrace1; 17442912; 1854; -3983; 24827394
vtrace1; 55413213; 1582; 2162; 51992929
vtrace1; 15522354; 536; -1868; 16523602
vtrace1; 15522354; 45; -1868; 15606414
vtrace1; -2554; 79; -2554; 199212
vtrace1; -2554; 1618; -2554; 4129818
vtrace1; -1577; 804; -2530; 2032543
vtrace1; 15522354; 1049; -703; 16259801
vtrace1; 17442912; 1552; -3153; 22336368
vtrace1; 344; 1892; -4191; 7929716
vtrace1; -1577; 1388; -1748; 2424647
vtrace1; 2045; 1786; -1868; 3338293
vtrace1; 17442912; 1199; 4670; 11843582
vtrace1; 2045; 173; -1868; 325209
vtrace1; 15522354; 1459; 9204; 2093718
vtrace1; 17442912; 413; 4670; 15514202
vtrace1; 2045; 1369; -3875; 5306920
vtrace1; -1577; 330; -4185; 1379473
vtrace1; 344; 1200; -3331; 3997544
vtrace1; 2045; 84; -3875; 327545
vtrace1; -1577; 1313; -1748; 2293547
vtrace1; -1577; 338; -2530; 853563
vtrace1; 2045; 1553; -3331; 5175088
vtrace1; -1577; 1063; -2530; 2687813
vtrace1; 15522354; 1402; 9204; 2618346
vtrace1; -2554; 1455; -3111; 4523951
vtrace1; -1577; 831; -4185; 3476158
vtrace1; 344; 1318; -3331; 4390602
vtrace1; 344; 777; -3289; 2555897
vtrace1; 2045; 1435; -3331; 4782030
vtrace1; -1577; 590; -3895; 2296473
vtrace1; 15522354; 1980; -703; 16914294
vtrace1; -1577; 39; -1748; 66595
vtrace1; 344; 1534; -3289; 5045670
vtrace1; 344; 485; -4191; 2032979
vtrace1; -2330; 705; -2330; 1640320
vtrace1; -2554; 739; -3111; 2296475
vtrace1; 17442912; 1957; 4670; 8303722
vtrace1; 2045; 694; -3111; 2161079
vtrace1; -1577; 1337; -3875; 5179298
vtrace1; 15522354; 123; -674; 15605256
vtrace1; 344; 954; -4191; 3998558
vtrace1; 2045; 1306; -1752; 2290157
vtrace1; -2554; 1076; -3111; 3344882
vtrace1; 344; 141; -4191; 591275
vtrace1; 15522354; 1288; -674; 16390466
vtrace1; 15522354; 989; 9204; 6419598
vtrace1; 17442912; 430; -3153; 18798702
vtrace1; 55413213; 390; 2045; 54615663
vtrace1; 344; 538; -3289; 1769826
vtrace1; 17442912; 804; -3153; 19977924
vtrace1; 15522354; 1235; -703; 16390559
vtrace1; 15522354; 49; 9204; 15071358
vtrace1; 344; 610; -3331; 2032254
vtrace1; 2045; 334; -1752; 587213
vtrace1; 55413213; 187; 2162; 55008919
vtrace1; 2045; 1317; -3331; 4388972
vtrace1; 15522354; 1097; -1868; 17571550
vtrace1; -2330; 1436; -2330; 3343550
vtrace1; -2554; 360; -3111; 1117406
vtrace1; 55413213; 1218; 2162; 52779897
vtrace1; -1577; 1040; -1577; 1638503
vtrace1; 15522354; 304; -703; 15736066
vtrace1; -1577; 189; -1748; 328795
vtrace1; -1577; 1463; -1748; 2555747
vtrace1; -1577; 597; -2530; 1508833
vtrace1; 17442912; 1648; 4670; 9746752
vtrace1; 2045; 963; -3331; 3209798
vtrace1; -1577; 424; -3875; 1641423
vtrace1; -1577; 1322; -2530; 3343083
vtrace1; 55413213; 792; 2162; 53700909
vtrace1; 2045; 1747; -3111; 5436962
vtrace1; 55413213; 1222; 2045; 52914223
vtrace1; 2045; 456; -3875; 1769045
vtrace1; -2330; 930; -2330; 2164570
vtrace1; 2045; 1225; -1868; 2290345
vtrace1; 2045; 315; -3111; 982010
vtrace1; 2045; 845; -3331; 2816740
vtrace1; 17442912; 1295; -3983; 22600897
vtrace1; -2330; 199; -2330; 461340
vtrace1; -1577; 1633; -3895; 6358958
vtrace1; -1577; 1162; -3895; 4524413
vtrace1; 15522354; 1050; -703; 16260504
vtrace1; 55413213; 1735; 2045; 51865138
vtrace1; 344; 728; -3331; 2425312
vtrace1; -3111; 950; -3111; 2952339
vtrace1; -2330; 1661; -2330; 3867800
vtrace1; -1577; 874; -1577; 1376721
vtrace1; 2045; 1007; -1752; 1766309
vtrace1; 2045; 1410; -3111; 4388555
vtrace1; 17442912; 1624; -3983; 23911304
vtrace1; -2554; 746; -2554; 1902730
vtrace1; 2045; 1671; -3331; 5568146
vtrace1; -1577; 691; -3895; 2689868
vtrace1; -1577; 1833; -4185; 7669528
vtrace1; -2554; 233; -2554; 592528
vtrace1; 344; 1423; -4191; 5964137
vtrace1; 2045; 1979; -1752; 3469253
vtrace1; 15522354; 901; -674; 16129628
vtrace1; 344; 964; -3331; 3211428
vtrace1; 17442912; 1303; -3153; 21551271
vtrace1; 55413213; 1156; 2162; 52913941
vtrace1; 2045; 255; -3331; 851450
vtrace1; 2045; 1716; -1868; 3207533
vtrace1; -2330; 424; -2330; 985590
vtrace1; 15522354; 1981; -703; 16914997
vtrace1; 2045; 103; -1868; 194449
vtrace1; 344; 1436; -3331; 4783660
vtrace1; -2554; 1259; -2554; 3212932
vtrace1; 2045; 1081; -3331; 3602856
vtrace1; 55413213; 428; 2162; 54487877
vtrace1; 344; 846; -3331; 2818370
vtrace1; -3111; 1666; -3111; 5179815
vtrace1; 17442912; 181; -3153; 18013605
vtrace1; -2330; 1886; -2330; 4392050
vtrace1; 344; 1554; -3331; 5176718
vtrace1; -3111; 571; -3111; 1773270
vtrace1; -1577; 220; -3895; 855323
vtrace1; -2554; 23; -3111; 68999
vtrace1; 2045; 373; -3331; 1244508
vtrace1; 17442912; 1594; -3153; 22468794
vtrace1; 344; 360; -4191; 1509104
vtrace1; 2045; 609; -3331; 2030624
vtrace1; -3111; 1624; -3111; 5049153
vtrace1; 17442912; 1968; -3153; 23648016
vtrace1; -1577; 264; -1748; 459895
vtrace1; 344; 1767; -4191; 7405841
vtrace1; 15522354; 405; 9204; 11794734
vtrace1; -1577; 796; -3875; 3082923
vtrace1; 17442912; 999; -3983; 21421929
vtrace1; 344; 16; -4191; 67400
vtrace1; 344; 299; -3289; 983755
vtrace1; 344; 1082; -3331; 3604486
vtrace1; -1577; 1540; -3875; 5965923
vtrace1; 17442912; 1953; -3983; 25221711
vtrace1; 2045; 594; -1868; 1111637
vtrace1; 55413213; 610; 2162; 54094393
vtrace1; 17442912; 862; 4670; 13417372
vtrace1; -1577; 1538; -1748; 2686847
vtrace1; 2045; 1199; -3331; 3995914
vtrace1; -1577; 957; -1577; 1507612
vtrace1; 344; 374; -3331; 1246138
vtrace1; 17442912; 1255; 4670; 11582062
vtrace1; 2045; 491; -3331; 1637566
vtrace1; -1577; 1912; -3875; 7407423
vtrace1; -1577; 424; -4185; 1772863
vtrace1; 15522354; 1872; -674; 16784082
vtrace1; -3111; 1287; -3111; 4000746
vtrace1; -1577; 925; -4185; 3869548
vtrace1; 15522354; 864; -703; 16129746
vtrace1; -1577; 255; -3875; 986548
vtrace1; 17442912; 341; -3983; 18801115
vtrace1; 15522354; 887; -1868; 17179270
vtrace1; 2045; 1155; -1868; 2159585
vtrace1; 2045; 1368; -3111; 4257893
vtrace1; 17442912; 1220; -3153; 21289572
vtrace1; 2045; 708; -1752; 1242461
vtrace1; 2045; 664; -1868; 1242397
vtrace1; 17442912; 1657; -3983; 24042743
vtrace1; 2045; 828; -3875; 3210545
vtrace1; -1577; 625; -1577; 984048
vtrace1; 55413213; 246; 2162; 54881361
vtrace1; 344; 829; -4191; 3474683
vtrace1; 17442912; 98; -3153; 17751906
vtrace1; 55413213; 709; 2045; 53963308
vtrace1; 2045; 1741; -3875; 6748420
vtrace1; 344; 1056; -3289; 3473528
vtrace1; 15522354; 1869; -1868; 19013646
vtrace1; 15522354; 1095; -674; 16260384
vtrace1; 2045; 727; -3331; 2423682
vtrace1; 2045; 1680; -1752; 2945405
vtrace1; 344; 492; -3331; 1639196
vtrace1; 55413213; 196; 2045; 55012393
vtrace1; -1577; 1613; -1748; 2817947
vtrace1; 15522354; 326; -1868; 16131322
vtrace1; -1577; 1263; -3895; 4917808
vtrace1; -1577; 1168; -3875; 4524423
vtrace1; -1577; 339; -1748; 590995
vtrace1; -2554; 697; -3111; 2165813
vtrace1; 344; 60; -3289; 197684
vtrace1; -1577; 999; -3875; 3869548
vtrace1; -1577; 1426; -4185; 5966233
vtrace1; -2554; 1413; -3111; 4393289
vtrace1; 2045; 1572; -3875; 6093545
vtrace1; -2554; 1926; -2554; 4916450
vtrace1; -1577; 1763; -1748; 3080147
vtrace1; 15522354; 875; 9204; 7468854
vtrace1; 55413213; 1286; 2045; 52783343
vtrace1; 17442912; 1986; -3983; 25353150
vtrace1; 15522354; 1422; -703; 16522020
vtrace1; 55413213; 1641; 2162; 51865371
vtrace1; -1577; 1019; -4185; 4262938
vtrace1; 2045; 35; -1752; 63365
vtrace1; 15522354; 396; -1868; 16262082
vtrace1; 55413213; 1799; 2045; 51734258
vtrace1; 17442912; 1511; -3153; 22207095
vtrace1; -1577; 131; -2530; 329853
vtrace1; 344; 1295; -3289; 4259599
vtrace1; 2045; 1515; -1597; 2421500
vtrace1; 2045; 1646; -1868; 3076773
vtrace1; 17442912; 469; 4670; 15252682
vtrace1; -1577; 1581; -2530; 3998353
vtrace1; -2554; 387; -2554; 985844
vtrace1; -1577; 1734; -3895; 6752353
vtrace1; 344; 138; -3331; 460022
vtrace1; -1577; 1520; -4185; 6359623
vtrace1; -2554; 1792; -3111; 5572358
vtrace1; -1577; 489; -1748; 853195
vtrace1; 17442912; 1620; 4670; 9877512
vtrace1; -1577; 321; -3895; 1248718
vtrace1; -1577; 1927; -4185; 8062918
vtrace1; 2045; 1381; -1752; 2421557
vtrace1; 17442912; 132; 4670; 16826472
vtrace1; 2045; 652; -3111; 2030417
vtrace1; -2330; 1155; -2330; 2688820
vtrace1; 17442912; 472; -3153; 18931128
vtrace1; -2554; 1413; -2554; 3606248
vtrace1; -1577; 856; -2530; 2164103
vtrace1; -2554; 318; -3111; 986744
vtrace1; -1577; 708; -1577; 1114939
vtrace1; 344; 817; -3289; 2687457
vtrace1; 2045; 1031; -3111; 3209486
vtrace1; -1577; 792; -3895; 3083263
vtrace1; 15522354; 1345; 9204; 3142974
vtrace1; 15522354; 1289; -674; 16391140
vtrace1; 2045; 33; -1868; 63689
vtrace1; -1577; 627; -3875; 2428048
vtrace1; -2554; 900; -2554; 2296046
vtrace1; 344; 256; -3331; 853080
vtrace1; 344; 1298; -4191; 5440262
vtrace1; -3111; 192; -3111; 594201
vtrace1; 55413213; 1459; 2162; 52258855
vtrace1; -1577; 1371; -3875; 5311048
vtrace1; 2045; 1944; -3875; 7535045
vtrace1; -1577; 17; -4185; 69568
vtrace1; -1577; 1115; -2530; 2819373
vtrace1; -1577; 1871; -1577; 2948990
vtrace1; 344; 1642; -4191; 6881966
vtrace1; -2554; 1371; -3111; 4262627
vtrace1; 15522354; 512; -674; 15867442
vtrace1; -1577; 1688; -1748; 2949047
vtrace1; 2045; 1761; -1597; 2814362
vtrace1; 15522354; 1236; -703; 16391262
vtrace1; -2330; 1380; -2330; 3213070
vtrace1; 2045; 1705; -3111; 5306300
vtrace1; 15522354; 124; -674; 15605930
vtrace1; -1577; 518; -4185; 2166253
vtrace1; -2330; 649; -2330; 1509840
vtrace1; -1577; 111; -4185; 462958
vtrace1; 55413213; 64; 2162; 55274845
vtrace1; 17442912; 846; -3153; 20110350
vtrace1; 15522354; 305; -703; 15736769
vtrace1; 15522354; 957; -1868; 17310030
vtrace1; 2045; 110; -1752; 194765
vtrace1; -2554; 1750; -3111; 5441696
vtrace1; 15522354; 1483; -674; 16521896
vtrace1; 2045; 1082; -1752; 1897709
vtrace1; -3111; 529; -3111; 1642608
vtrace1; -1577; 564; -1748; 984295
vtrace1; -1577; 791; -1577; 1245830
vtrace1; -1577; 1954; -1577; 3079881
vtrace1; 17442912; 1885; -3153; 23386317
vtrace1; -1577; 414; -1748; 722095
vtrace1; 15522354; 491; -703; 15867527
vtrace1; 2045; 1200; -3875; 4652045
vtrace1; 15522354; 1799; -1868; 18882886
vtrace1; 15522354; 119; -703; 15606011
vtrace1; -2330; 874; -2330; 2034090
vtrace1; -2330; 1605; -2330; 3737320
vtrace1; 2045; 19; -3331; 65334
vtrace1; 17442912; 12; -3983; 17490708
vtrace1; -3111; 908; -3111; 2821677
vtrace1; 17442912; 1227; 4670; 11712822
vtrace1; 55413213; 1277; 2162; 52652339
vtrace1; 55413213; 1823; 2162; 51471887
vtrace1; 15522354; 1729; -1868; 18752126
vtrace1; 55413213; 773; 2045; 53832428
vtrace1; 17442912; 670; -3983; 20111522
vtrace1; 17442912; 441; 4670; 15383442
vtrace1; 2045; 1269; -1597; 2028638
vtrace1; 2045; 989; -3111; 3078824
vtrace1; 17442912; 1328; -3983; 22732336
vtrace1; 344; 578; -3289; 1901386
vtrace1; 2045; 1843; -1597; 2945316
vtrace1; 55413213; 260; 2045; 54881513
vtrace1; -1577; 1840; -2530; 4653623
vtrace1; 2045; 287; -3875; 1114170
vtrace1; 2045; 1015; -1868; 1898065
vtrace1; 2045; 1433; -1597; 2290546
vtrace1; 344; 1335; -3289; 4391159
vtrace1; -1577; 1788; -1577; 2818099
vtrace1; -3111; 866; -3111; 2691015
vtrace1; 55413213; 1094; 2045; 53175983
vtrace1; 15522354; 1290; -674; 16391814
vtrace1; -1577; 893; -3895; 3476658
vtrace1; 2045; 137; -3331; 458392
vtrace1; 17442912; 1283; 4670; 11451302
vtrace1; 17442912; 638; -3153; 19454526
vtrace1; -1577; 1113; -4185; 4656328
vtrace1; 2045; 610; -3111; 1899755
vtrace1; 17442912; 1920; -3983; 25090272
vtrace1; 17442912; 275; -3983; 18538237
vtrace1; 15522354; 116; -1868; 15739042
vtrace1; -2330; 143; -2330; 330860
vtrace1; 2045; 1925; -1597; 3076270
vtrace1; 344; 20; -3331; 66964
vtrace1; 15522354; 1982; -703; 16915700
vtrace1; -1577; 1614; -4185; 6753013
vtrace1; 17442912; 76; 4670; 17087992
vtrace1; 2045; 1351; -1597; 2159592
vtrace1; -1577; 458; -3875; 1773173
vtrace1; -3111; 1245; -3111; 3870084
vtrace1; -1577; 1838; -1748; 3211247
vtrace1; -3111; 1582; -3111; 4918491
vtrace1; -1577; 1374; -2530; 3474643
vtrace1; 2045; 1085; -1868; 2028825
vtrace1; 55413213; 1607; 2045; 52126898
vtrace1; 2045; 409; -1752; 718613
vtrace1; 55413213; 1702; 2162; 51733489
vtrace1; -1577; 459; -1577; 722266
vtrace1; -1577; 1364; -3895; 5311203
vtrace1; -2554; 1567; -2554; 3999564
vtrace1; -2330; 368; -2330; 855110
vtrace1; 2045; 1576; -1868; 2946013
vtrace1; 15522354; 1873; -674; 16784756
vtrace1; 2045; 1597; -1597; 2552454
vtrace1; -1577; 612; -4185; 2559643
vtrace1; 344; 1813; -3289; 5963301
vtrace1; 2045; 490; -3875; 1900795
vtrace1; 15522354; 1238; -1868; 17834938
vtrace1; -2554; 28; -2554; 68958
vtrace1; 15522354; 234; 9204; 13368618
vtrace1; 2045; 1023; -1597; 1635776
vtrace1; 2045; 1755; -1752; 3076805
vtrace1; -3111; 1961; -3111; 6097560
vtrace1; 2045; 1031; -3875; 3997170
vtrace1; 15522354; 1237; -703; 16391965
vtrace1; 344; 339; -3289; 1115315
vtrace1; -2554; 1054; -2554; 2689362
vtrace1; -1577; 1633; -2530; 4129913
vtrace1; 2045; 1403; -3875; 5438670
vtrace1; -1577; 390; -2530; 985123
vtrace1; -2554; 541; -2554; 1379160
vtrace1; 15522354; 306; -703; 15737472
vtrace1; 15522354; 1308; -1868; 17965698
vtrace1; 2045; 1326; -3111; 4127231
vtrace1; 17442912; 1012; -3153; 20633748
vtrace1; -1577; 86; -3875; 331673
vtrace1; 2045; 659; -3875; 2555670
vtrace1; 2045; 1105; -1597; 1766730
vtrace1; 55413213; 125; 2162; 55142963
vtrace1; 2045; 1456; -1752; 2552957
vtrace1; 2045; 273; -3111; 851348
vtrace1; -1577; 639; -1748; 1115395
vtrace1; -3111; 1919; -3111; 5966898
vtrace1; 344; 235; -4191; 985229
vtrace1; 15522354; 1096; -674; 16261058
vtrace1; 15522354; 120; -703; 15606714
vtrace1; 344; 1574; -3289; 5177230
vtrace1; 344; 1633; -3331; 5439867
vtrace1; 2045; 484; -1752; 850013
vtrace1; 2045; 1187; -1597; 1897684
vtrace1; -2554; 1034; -3111; 3214220
vtrace1; 15522354; 704; 9204; 9042738
vtrace1; 344; 1986; -4191; 8323670
vtrace1; 17442912; 933; -3983; 21159051
vtrace1; 344; 1517; -4191; 6358091
vtrace1; 17442912; 1591; -3983; 23779865
vtrace1; 55413213; 671; 2162; 53962511
vtrace1; 2045; 1679; -1597; 2683408
vtrace1; 2045; 1750; -3331; 5831295
vtrace1; -1577; 1913; -1748; 3342347
vtrace1; 2045; 1775; -3875; 6880170
vtrace1; 344; 704; -4191; 2950808
vtrace1; -1577; 542; -1577; 853157
vtrace1; 17442912; 264; -3153; 18275304
vtrace1; -2554; 655; -3111; 2035151
vtrace1; 2045; 1663; -3111; 5175638
vtrace1; 2045; 118; -3875; 459295
vtrace1; 15522354; 186; -1868; 15869802
vtrace1; -1577; 830; -3875; 3214673
vtrace1; 2045; 524; -1868; 980877
vtrace1; 15522354; 1678; -674; 16653326
vtrace1; 15522354; 319; -674; 15737360
vtrace1; 55413213; 581; 2045; 54225068
vtrace1; 2045; 454; -1868; 850117
vtrace1; 15522354; 1423; -703; 16522723
vtrace1; -1577; 1743; -3875; 6752548
vtrace1; 55413213; 307; 2162; 54749479
vtrace1; 55413213; 68; 2045; 55274153
vtrace1; -1577; 1705; -1577; 2687208
vtrace1; 17442912; 1676; 4670; 9615992
vtrace1; -1577; 376; -1577; 591375
vtrace1; 344; 1173; -4191; 4916387
vtrace1; -1577; 649; -2530; 1640393
vtrace1; 344; 1096; -3289; 3605088
vtrace1; 15522354; 125; -674; 15606604
vtrace1; 344; 100; -3289; 329244
vtrace1; -1577; 183; -2530; 461413
vtrace1; -1577; 1207; -4185; 5049718
vtrace1; 2045; 1278; -3331; 4259063
vtrace1; -2554; 1721; -2554; 4392880
vtrace1; 15522354; 1231; 9204; 4192230
vtrace1; -2554; 1708; -3111; 5311034
vtrace1; 55413213; 1158; 2045; 53045103
vtrace1; -1577; 210; -1577; 329593
vtrace1; -2330; 1099; -2330; 2558340
vtrace1; -3111; 150; -3111; 463539
vtrace1; 2045; 862; -3875; 3342295
vtrace1; 17442912; 966; -3983; 21290490
vtrace1; -2554; 992; -3111; 3083558
vtrace1; 15522354; 678; -703; 15998988
vtrace1; -1577; 864; -1748; 1508695
vtrace1; 2045; 1396; -3331; 4652121
vtrace1; 2045; 783; -1752; 1373861
vtrace1; -1577; 994; -3895; 3870053
vtrace1; -1577; 422; -3895; 1642113
vtrace1; 55413213; 1671; 2045; 51996018
vtrace1; 344; 1987; -3331; 6619041
vtrace1; 15522354; 256; -1868; 16000562
vtrace1; -1577; 1988; -1748; 3473447
vtrace1; 17442912; 1677; -3153; 22730493
vtrace1; -1577; 714; -1748; 1246495
vtrace1; 344; 1869; -3331; 6225983
vtrace1; 15522354; 818; 9204; 7993482
vtrace1; 2045; 231; -3111; 720686
vtrace1; -2554; 182; -2554; 462274
vtrace1; -2554; 695; -2554; 1772476
vtrace1; -1577; 706; -4185; 2953033
vtrace1; 2045; 1506; -1868; 2815253
vtrace1; 344; 857; -3289; 2819017
vtrace1; 2045; 941; -1597; 1504822
vtrace1; -1577; 1835; -3895; 7145748
vtrace1; -2554; 613; -3111; 1904489
vtrace1; -2554; 1329; -3111; 4131965
vtrace1; 2045; 859; -1597; 1373868
vtrace1; 344; 579; -4191; 2426933
vtrace1; 17442912; 308; -3983; 18669676
vtrace1; -2330; 1830; -2330; 4261570
vtrace1; 2045; 367; -1597; 588144
vtrace1; 2045; 1868; -3331; 6224353
vtrace1; 17442912; 637; -3983; 19980083
vtrace1; 15522354; 1448; -1868; 18227218
vtrace1; 15522354; 1609; -703; 16653481
vtrace1; 2045; 947; -3111; 2948162
vtrace1; 15522354; 1288; 9204; 3667602
vtrace1; -2330; 593; -2330; 1379360
vtrace1; 15522354; 1484; -674; 16522570
vtrace1; -1577; 908; -2530; 2295663
vtrace1; 15522354; 291; 9204; 12843990
vtrace1; -1577; 293; -1577; 460484
vtrace1; 15522354; 761; 9204; 8518110
vtrace1; 15522354; 1378; -1868; 18096458
vtrace1; 344; 1751; -3331; 5832925
vtrace1; 344; 110; -4191; 461354
vtrace1; -2554; 1208; -2554; 3082678
vtrace1; 15522354; 513; -674; 15868116
vtrace1; 2045; 1986; -3331; 6617411
vtrace1; 2045; 449; -1597; 719098
vtrace1; 17442912; 929; -3153; 20372049
vtrace1; -1577; 1946; -3875; 7539173
vtrace1; -1577; 1936; -3895; 7539143
vtrace1; 344; 1614; -3289; 5308790
vtrace1; 344; 1515; -3331; 5046809
vtrace1; -3111; 487; -3111; 1511946
vtrace1; -3111; 1203; -3111; 3739422
vtrace1; 15522354; 492; -703; 15868230
vtrace1; 17442912; 555; -3153; 19192827
vtrace1; 55413213; 974; 2162; 53307425
vtrace1; -1577; 789; -1748; 1377595
vtrace1; 2045; 858; -1752; 1505261
vtrace1; -1577; 1622; -1577; 2556317
vtrace1; -3111; 1540; -3111; 4787829
vtrace1; 15522354; 747; -1868; 16917750
vtrace1; -1577; 205; -4185; 856348
vtrace1; 15522354; 348; 9204; 12319362
vtrace1; 2045; 1621; -3111; 5044976
