vtrace1; I a; I q; I b; I r
vtrace1; 31; 216; -2550; 550831
vtrace1; 1; 150; -3295; 494251
vtrace1; 1; 1348; -3295; 4441661
vtrace1; 31; 839; -2550; 2139481
vtrace1; 31; 1067; -2550; 2720881
vtrace1; 31; 49; -2550; 124981
vtrace1; 31; 1038; -2550; 2646931
vtrace1; 1; 334; -3295; 1100531
vtrace1; 1; 406; -3295; 1337771
vtrace1; 1; 1604; -3295; 5285181
vtrace1; 31; 444; -2550; 1132231
vtrace1; 1; 1860; -3295; 6128701
vtrace1; 31; 1918; -2550; 4890931
vtrace1; 31; 672; -2550; 1713631
vtrace1; 1; 590; -3295; 1944051
vtrace1; 1; 160; -3295; 527201
vtrace1; 31; 277; -2550; 706381
vtrace1; 31; 1735; -2550; 4424281
vtrace1; 1; 1353; -3295; 4458136
vtrace1; 31; 762; -2550; 1943131
vtrace1; 31; 566; -2550; 1443331
vtrace1; 31; 595; -2550; 1517281
vtrace1; 31; 1934; -2550; 4931731
vtrace1; 1; 247; -3295; 813866
vtrace1; 31; 1963; -2550; 5005681
vtrace1; 31; 1507; -2550; 3842881
vtrace1; 1; 416; -3295; 1370721
vtrace1; 1; 1609; -3295; 5301656
vtrace1; 1; 503; -3295; 1657386
vtrace1; 1; 1865; -3295; 6145176
vtrace1; 31; 1417; -2550; 3613381
vtrace1; 31; 794; -2550; 2024731
vtrace1; 31; 1796; -2550; 4579831
vtrace1; 1; 672; -3295; 2214241
vtrace1; 1; 759; -3295; 2500906
vtrace1; 31; 823; -2550; 2098681
vtrace1; 1; 928; -3295; 3057761
vtrace1; 31; 990; -2550; 2524531
vtrace1; 31; 367; -2550; 935881
vtrace1; 1; 1015; -3295; 3344426
vtrace1; 31; 1857; -2550; 4735381
vtrace1; 31; 1189; -2550; 3031981
vtrace1; 1; 1184; -3295; 3901281
vtrace1; 1; 1271; -3295; 4187946
vtrace1; 1; 73; -3295; 240536
vtrace1; 31; 1112; -2550; 2835631
vtrace1; 31; 428; -2550; 1091431
vtrace1; 31; 945; -2550; 2409781
vtrace1; 31; 656; -2550; 1672831
vtrace1; 1; 1527; -3295; 5031466
vtrace1; 1; 1440; -3295; 4744801
vtrace1; 31; 399; -2550; 1017481
vtrace1; 1; 1696; -3295; 5588321
vtrace1; 1; 329; -3295; 1084056
vtrace1; 31; 1568; -2550; 3998431
vtrace1; 1; 585; -3295; 1927576
vtrace1; 1; 1783; -3295; 5874986
vtrace1; 31; 200; -2550; 510031
vtrace1; 31; 33; -2550; 84181
vtrace1; 31; 1340; -2550; 3417031
vtrace1; 1; 1952; -3295; 6431841
vtrace1; 31; 489; -2550; 1246981
vtrace1; 31; 1902; -2550; 4850131
vtrace1; 1; 841; -3295; 2771096
vtrace1; 31; 1539; -2550; 3924481
vtrace1; 31; 884; -2550; 2254231
vtrace1; 1; 1097; -3295; 3614616
vtrace1; 31; 261; -2550; 665581
vtrace1; 31; 1279; -2550; 3261481
