vtrace1; I a; I b; I c
vtrace1; -1; 4638; -173
vtrace1; -5775; -540; 2173
vtrace1; -6; -2065; -2065
vtrace1; 234; 1797; 2361
vtrace1; 1; 2069; 2069
vtrace1; 1114; 1114; 2233
vtrace1; 2924; 2264; -539
vtrace1; -2610; -708; -1082
vtrace1; 2069; 2069; 0
vtrace1; -4126; -14; -1
vtrace1; -3036; -682; -682
vtrace1; -2130; -142; -2130
vtrace1; -2; -4092; -316
vtrace1; -1243; 992; -4217
vtrace1; 2074; 1; 2074
vtrace1; -1059; -1059; -2225
vtrace1; -1190; -2132; -1027
vtrace1; 1255; 2096; 1255
vtrace1; 1; -1; -4411
vtrace1; 3142; 761; 761
vtrace1; 2079; 2079; 0
vtrace1; -1219; -1219; -2175
vtrace1; -4531; -192; 301
vtrace1; -3364; -992; -1
vtrace1; 2735; -736; 2361
vtrace1; -60; -4140; -165
vtrace1; 3451; 1277; -41
vtrace1; -2771; -2303; 384
vtrace1; 187; 2089; 2089
vtrace1; -27; -1213; -3195
vtrace1; 214; 214; 4200
vtrace1; -78; 3332; 1116
vtrace1; 0; 4310; 0
vtrace1; 301; 301; 3773
vtrace1; -1219; -1219; -2134
vtrace1; -3375; 2371; -3375
vtrace1; 1472; 2842; 0
vtrace1; -2084; 0; -2557
vtrace1; -1227; -2128; -1227
vtrace1; -958; 4414; 1127
vtrace1; -583; 2696; 2210
vtrace1; -30; -4294; -62
vtrace1; 2562; 546; 1153
vtrace1; -62; 390; 3997
vtrace1; -169; 5169; -414
vtrace1; 2083; 1160; 1084
vtrace1; -1229; -2128; -1229
vtrace1; 2735; -605; 2207
vtrace1; 2737; 1666; -65
vtrace1; -1227; -2134; -1227
vtrace1; -1467; -1467; -1467
vtrace1; 129; -4331; -389
vtrace1; -2096; -6422; 4181
vtrace1; -37; 2171; -6412
vtrace1; 2205; -1; 2205
vtrace1; -196; -4411; 0
vtrace1; 293; 293; -5185
vtrace1; 1004; 1517; 2275
vtrace1; 1190; -3801; -1996
vtrace1; 0; 0; -4609
vtrace1; 2264; 82; 2264
vtrace1; -1229; -2086; -1229
vtrace1; -1; 2546; 2068
vtrace1; -48; 4411; 254
vtrace1; 214; 2074; 2074
vtrace1; 625; 4737; -805
vtrace1; 2418; 2418; -18
vtrace1; -1415; -1415; -1415
vtrace1; 88; 2096; 2378
vtrace1; 245; 2077; 2241
vtrace1; -2747; 4620; -6444
vtrace1; 587; -4052; -1107
vtrace1; -3366; -2776; 1628
vtrace1; 0; -2138; 6645
vtrace1; 1781; 1781; 1266
vtrace1; 2194; -72; 2194
vtrace1; -257; 2546; 2546
vtrace1; -2138; 0; 6645
vtrace1; 3961; 0; 548
vtrace1; -5011; -634; 1070
vtrace1; -1679; 2076; 4186
vtrace1; -390; -390; -3487
vtrace1; 4608; 280; -621
vtrace1; -1199; -1199; -2132
vtrace1; -2074; -2074; -187
vtrace1; 187; 2073; 2073
vtrace1; -3323; -2591; 1323
vtrace1; 0; 4206; 267
vtrace1; 2266; 2266; 0
vtrace1; 271; 2135; 2135
vtrace1; -2074; -2074; -129
vtrace1; -3554; -591; -591
vtrace1; 2361; 2135; 44
vtrace1; -1057; -1057; -2364
vtrace1; -1; 207; 4593
vtrace1; 0; -2354; -2192
vtrace1; 870; 0; -5424
vtrace1; 2694; -902; 2694
vtrace1; 1527; 2676; 603
vtrace1; -2132; -483; -2132
vtrace1; 264; 631; 3595
vtrace1; 1950; 4; 2533
vtrace1; 1579; 751; 2427
vtrace1; -2774; 320; -2111
vtrace1; 4495; 0; -61
vtrace1; -1057; -1057; -2318
vtrace1; -4145; -166; -192
vtrace1; 269; 1692; 2546
vtrace1; -1891; -924; -1891
vtrace1; -2223; -1; -2223
vtrace1; 3441; 117; 1215
vtrace1; 708; 708; 3289
vtrace1; -2364; -1; -2085
vtrace1; 3261; 1192; 0
vtrace1; -1219; -1219; -2214
vtrace1; 574; 574; 3379
vtrace1; -1879; -1879; -1021
vtrace1; 4154; 304; 1
vtrace1; 0; 4760; -293
vtrace1; -1191; -1191; -2277
vtrace1; -6412; 1681; 1
vtrace1; -2236; -1; -2236
vtrace1; 0; 2200; 2264
vtrace1; 20; 2226; 2226
vtrace1; -1219; -1219; -2225
vtrace1; -1223; -1223; -2222
vtrace1; 0; 4408; 0
vtrace1; 7; 4411; 0
vtrace1; -1; 542; 4200
vtrace1; -1227; -2222; -1227
vtrace1; -2572; 20; -2131
vtrace1; -41; 5169; -387
vtrace1; -1; 2378; 2305
vtrace1; -4752; 1; 1
vtrace1; 0; 0; -4752
vtrace1; -420; -2130; -2130
vtrace1; 12; 0; 4408
vtrace1; -2785; -2785; 692
vtrace1; 4360; 0; 0
vtrace1; 4495; -702; 835
vtrace1; -3552; 234; -1183
vtrace1; -948; -3692; -53
vtrace1; -4531; -566; 404
vtrace1; 215; 751; 3728
vtrace1; 2557; 2558; -160
vtrace1; 3421; 3421; -2144
vtrace1; 2352; 2352; -1
vtrace1; 1930; 3496; -786
vtrace1; -4752; -1; 360
vtrace1; 4101; 696; -149
vtrace1; 1944; 604; 2166
vtrace1; 260; 2158; 2239
vtrace1; 3385; -1190; 2467
vtrace1; -3574; 2233; -3574
vtrace1; 1116; 2191; 1348
vtrace1; -1227; -2205; -1227
vtrace1; 1; 2200; 2200
vtrace1; -1893; -3028; 1
vtrace1; 4593; 1; 0
vtrace1; -429; -3199; -1043
vtrace1; -678; 19; -4204
vtrace1; -634; -2114; -2114
vtrace1; 1835; 1772; 1257
vtrace1; -169; -2223; -2223
vtrace1; -4331; -142; -142
vtrace1; -2132; -619; -2132
vtrace1; -2364; 36; -2364
vtrace1; -1605; -1605; -1605
vtrace1; -2272; -156; -2272
vtrace1; 1944; 2715; -26
vtrace1; 2098; 438; 2098
vtrace1; 2679; -499; 2455
vtrace1; -1; 4638; 0
vtrace1; 2305; 2268; 1
vtrace1; 0; -4904; 0
vtrace1; 1074; 2492; 1074
vtrace1; 2200; 2200; 242
vtrace1; -2205; -2477; 43
vtrace1; -4911; 1; 4
vtrace1; -1171; -2482; -991
vtrace1; -578; -2841; -1162
vtrace1; 1; -2085; -2813
vtrace1; -1615; -1615; -1615
vtrace1; 0; 0; -4911
vtrace1; -2132; -591; -2132
vtrace1; -1778; -3074; 0
vtrace1; -364; -1024; -3468
vtrace1; -80; 2305; 2305
vtrace1; 1573; 2715; 318
vtrace1; -2339; -1656; -807
vtrace1; 342; 2263; 2263
vtrace1; 0; -346; -4519
vtrace1; -4519; -346; 0
vtrace1; -2771; -1121; -912
vtrace1; 711; 2667; 1430
vtrace1; -2257; -1; -2546
vtrace1; -2712; -5180; 3275
vtrace1; -2536; 0; -2536
vtrace1; -147; -2234; -2234
vtrace1; -1318; -1318; -2116
vtrace1; -1625; -1625; -1625
vtrace1; -893; 2711; 2746
vtrace1; -1152; -3744; 0
vtrace1; 0; -1152; -3744
vtrace1; 2760; 1131; 1131
vtrace1; 1161; 3579; 88
vtrace1; -1223; -2318; -1223
vtrace1; 1840; 3033; -42
vtrace1; 4004; 2378; -1605
vtrace1; 2211; 2211; 289
vtrace1; 4698; 698; -560
vtrace1; 161; -856; 5471
vtrace1; -4917; 2; 78
vtrace1; -2813; -1144; -1144
vtrace1; 254; 2821; 1697
vtrace1; 275; -550; -4498
vtrace1; -2131; 3357; 3357
vtrace1; -3570; -3570; 2105
vtrace1; 4101; -1527; 1944
vtrace1; 0; 2391; 2391
vtrace1; -1817; -1665; -1038
vtrace1; -2555; -2555; 7
vtrace1; 2305; 2079; 144
vtrace1; -1368; -1198; -2222
vtrace1; 1055; 2493; 1055
vtrace1; 698; 2667; 1430
vtrace1; -2805; -535; -1460
vtrace1; -730; 2735; 2735
vtrace1; -2135; -2408; -449
vtrace1; -1; -1; -4673
vtrace1; -4297; -1104; 396
vtrace1; -503; 4737; 509
vtrace1; 3626; 0; 1058
vtrace1; 5169; -1; -160
vtrace1; 4547; 109; 348
vtrace1; -1051; -1051; -2461
vtrace1; -7202; 583; 1857
vtrace1; 1; 1; 4698
vtrace1; 1661; 0; 3299
vtrace1; 2419; 129; 2419
vtrace1; 39; -112; -4958
vtrace1; -2192; -2352; -170
vtrace1; 2575; 1070; 1070
vtrace1; 4880; -170; 0
vtrace1; -1042; -2682; -1056
vtrace1; 362; 420; 4186
vtrace1; 0; 2450; 2266
vtrace1; -489; 1914; 3357
vtrace1; 2264; 2448; 1
vtrace1; -1974; -1536; -1536
vtrace1; -785; 24; -4213
vtrace1; -1; -787; -3935
vtrace1; 3551; 2089; -662
vtrace1; -2051; -2932; 0
vtrace1; -1807; -2682; -492
vtrace1; 0; 1; -5052
vtrace1; 2946; 2946; -1232
vtrace1; 2361; 2361; 0
vtrace1; 3579; 2073; -662
vtrace1; -3052; -1941; 0
vtrace1; 3101; 3101; -1465
vtrace1; 4638; -432; 525
vtrace1; 318; 0; 4412
vtrace1; -1; -726; -4204
vtrace1; 1539; 1539; 1539
vtrace1; 2305; 1; 2305
vtrace1; 4412; -667; 1190
vtrace1; -1780; -2895; -265
vtrace1; -2111; -528; -2111
vtrace1; 2128; -308; 3118
vtrace1; -2189; -2189; -308
vtrace1; -1625; -1625; -1753
vtrace1; -2684; 5167; 2205
vtrace1; 0; 1444; 3437
vtrace1; -1243; -2662; -1042
vtrace1; -2696; -308; -1693
vtrace1; 2742; 1944; 4
vtrace1; 2561; -486; 2561
vtrace1; 203; 24; 4724
vtrace1; 12; -2001; -2965
vtrace1; 0; 4638; 1
vtrace1; -455; -2223; -2223
vtrace1; -1177; 3197; 3197
vtrace1; 559; -2832; -2625
vtrace1; -1; 2493; 2468
vtrace1; 691; 1648; 2568
vtrace1; 2902; -1; 2079
vtrace1; -2716; -1090; -1113
vtrace1; -2495; 0; -2495
vtrace1; 4925; 1; -2
vtrace1; -3469; -1389; -1
vtrace1; -3469; -1; -1389
vtrace1; 0; 2786; 2275
vtrace1; -2435; -2435; 1
vtrace1; 2301; 2564; 1
vtrace1; -2283; -558; -2283
vtrace1; -2205; 596; -3325
vtrace1; 1561; 1561; 1561
vtrace1; 1840; 3033; 0
vtrace1; 1232; 3101; 551
vtrace1; 2264; -166; 3046
vtrace1; -1229; -2192; -1465
vtrace1; -5591; 184; 261
vtrace1; 715; 4409; -225
vtrace1; -1227; 3195; 3195
vtrace1; 433; 1690; 2780
vtrace1; 450; -2098; -3253
vtrace1; 279; 2381; 2187
vtrace1; -2431; -2431; -308
vtrace1; 0; -2557; -2616
vtrace1; 4782; 0; 0
vtrace1; 2052; 5; 2735
vtrace1; 2427; 0; 2685
vtrace1; 3392; -912; 2571
vtrace1; -3770; 2677; -3770
vtrace1; 4186; -192; 1062
vtrace1; 2986; 1599; 481
vtrace1; 2157; -94; 3004
vtrace1; -1; 5065; 1
vtrace1; 2156; -94; 3004
vtrace1; -3159; 164; -2137
vtrace1; -609; 37; -4498
vtrace1; -1182; -1; -3635
vtrace1; -731; -2086; -2254
vtrace1; -2819; 1944; -4140
vtrace1; -4833; -1183; 939
vtrace1; -3102; -623; -1359
vtrace1; 408; -2747; -2747
vtrace1; 0; -3282; -1797
vtrace1; 0; 251; 4768
vtrace1; 2886; -599; 2735
vtrace1; 3267; 1759; 0
vtrace1; 2076; 1472; 1472
vtrace1; 0; 78; -5170
vtrace1; -2177; -2427; -432
vtrace1; -2260; 1671; -4506
vtrace1; -3692; -1879; 279
vtrace1; 1; -2832; -2211
vtrace1; -2223; -2818; 0
vtrace1; 3178; -1057; 3178
vtrace1; -1460; -2132; -1460
vtrace1; 10; -2050; -3006
vtrace1; -1229; -1061; -2689
vtrace1; -736; -591; -3732
vtrace1; 0; 590; 4409
vtrace1; -2223; -2223; -560
vtrace1; -2234; -2771; -1
vtrace1; -2453; -1182; -1182
vtrace1; 1909; 1200; 2156
vtrace1; 2703; -37; 2353
vtrace1; 1833; 2164; 1221
vtrace1; -2854; -2111; -1
vtrace1; 2729; 1908; 586
vtrace1; 1215; 0; -6444
vtrace1; 3275; 3275; -1318
vtrace1; -390; -4350; -492
vtrace1; 230; -992; -4228
vtrace1; 3301; 129; 1744
vtrace1; -2098; -796; -2098
vtrace1; 1750; 1750; 1750
vtrace1; 4925; 0; 0
vtrace1; -2162; -1128; -2162
vtrace1; -18; -1836; -3092
vtrace1; -1198; -3742; -1
vtrace1; 7451; -1218; -1218
vtrace1; 1206; 1206; 2792
vtrace1; -217; 145; -5133
vtrace1; 1759; 1759; 1759
vtrace1; 1727; 1160; 2074
vtrace1; 1699; 1699; 1699
vtrace1; 1; -3074; -2084
vtrace1; -1; 3626; 1539
vtrace1; 2301; -61; 3178
vtrace1; -263; -263; -4377
vtrace1; -5488; 0; 0
vtrace1; 3303; -1246; 3303
vtrace1; 144; -2813; -2813
vtrace1; 2562; 1153; 1380
vtrace1; -689; -4726; 251
vtrace1; -2132; -269; -2771
vtrace1; 5100; 1; 0
vtrace1; -119; -1; -5052
vtrace1; 1096; 1096; 3175
vtrace1; 1; 2076; 2842
vtrace1; -1561; -1038; -2318
vtrace1; -3872; 1827; -3198
vtrace1; -1060; 3122; 3122
vtrace1; 35; 2668; 2668
vtrace1; -2561; -2561; 0
vtrace1; -65; 2679; 2578
vtrace1; -1243; 16; -4217
vtrace1; 3797; 3797; -2205
vtrace1; 0; -3368; -2021
vtrace1; 2211; 2196; 731
vtrace1; 1926; 1926; 1221
vtrace1; 2680; 2680; 92
vtrace1; 459; -3468; -2130
vtrace1; 696; 2226; 2226
vtrace1; 3851; -2610; 3851
vtrace1; -1169; -4145; 166
vtrace1; -1571; -2205; -1376
vtrace1; -1996; -2133; -1218
vtrace1; -169; 11; -5185
vtrace1; -856; 792; -5292
vtrace1; 2069; 1023; 2069
vtrace1; -1826; -1399; -2129
vtrace1; 2211; 1; 2822
vtrace1; -4126; -1042; 0
vtrace1; -3280; -3280; 1197
vtrace1; -1219; -4145; 0
vtrace1; -2149; 7451; -192
vtrace1; 2780; 1; 2325
vtrace1; -1057; -1057; -3195
vtrace1; 2786; 2786; -1
vtrace1; 1115; -2805; -3618
vtrace1; 3874; 1618; -169
vtrace1; 4963; 0; 293
vtrace1; -2045; -2144; -1198
vtrace1; -4265; -1611; 548
vtrace1; 550; -5944; 0
vtrace1; -2130; -1066; -2130
vtrace1; 1670; 1670; 1670
vtrace1; 1055; 2166; 2114
vtrace1; 2217; 790; 2073
vtrace1; 2113; 2634; 525
vtrace1; 3397; -1521; 3397
vtrace1; 0; 2450; 2564
vtrace1; 2226; 2226; 885
vtrace1; -1057; -1057; -3159
vtrace1; -4411; -530; -138
vtrace1; -2771; -1740; -831
vtrace1; 2157; 1; 3118
vtrace1; -1057; -1057; 7462
vtrace1; -1219; -955; 7456
vtrace1; -2096; -326; -2868
vtrace1; 2300; 2236; 819
vtrace1; 4135; -736; 1824
vtrace1; 2158; 2158; 1243
vtrace1; 4140; 460; 698
vtrace1; -5669; 0; 366
vtrace1; 0; 2679; 2563
vtrace1; -2647; -11; -2647
vtrace1; 3411; -2662; 4558
vtrace1; 536; -2478; -3554
vtrace1; 384; 4925; -1
vtrace1; 841; 4411; 0
vtrace1; 1502; 4414; -598
vtrace1; -1229; 4593; 2146
vtrace1; 4101; -736; 1824
vtrace1; 1690; 1690; 1690
vtrace1; 2596; 2596; 0
vtrace1; -1; 4880; 386
vtrace1; -2807; -1359; -1359
vtrace1; 5917; 0; -651
vtrace1; 2905; 2615; -246
vtrace1; 4186; -1218; 2305
vtrace1; 408; -5944; 0
vtrace1; -3742; -3742; 2401
vtrace1; 1573; 505; 3392
vtrace1; 2971; -4126; -4126
vtrace1; 3213; -1; 2079
vtrace1; -1219; -2130; -2130
vtrace1; -2128; -2128; -1230
vtrace1; -1229; -2131; -2131
vtrace1; -2751; 992; -3544
vtrace1; -1226; -2135; -2135
vtrace1; -1227; -2135; -2135
vtrace1; 56; -3441; -2111
vtrace1; 3204; 3204; -1229
vtrace1; 2562; 2562; 0
vtrace1; 274; 576; 4593
vtrace1; -6408; 5100; -3891
vtrace1; 1379; 2890; 1379
vtrace1; -2132; -1199; -2132
vtrace1; 525; 2305; 2305
vtrace1; 1579; 4075; -196
vtrace1; -2132; -1198; -2132
vtrace1; 747; -272; 5242
vtrace1; -3159; -994; -1311
vtrace1; -1228; -2086; -2086
vtrace1; -2168; 1; -3558
vtrace1; -1974; -1974; -1527
vtrace1; 2300; 1; 3104
vtrace1; 2250; 41; 3122
vtrace1; 0; 1801; 3357
vtrace1; -4911; -575; 1
vtrace1; -1229; -6422; 2233
vtrace1; -52; -6444; 1074
vtrace1; -1057; 3243; 3243
vtrace1; 1430; 2305; 1430
vtrace1; 1; 2586; 2586
vtrace1; -1227; -2098; -2098
vtrace1; -2550; 0; -3143
vtrace1; -2779; -2222; -431
vtrace1; -2114; -4411; 1148
vtrace1; 1927; 2450; 998
vtrace1; -2144; -2144; -1213
vtrace1; -4411; 1104; -2129
vtrace1; -1230; -3092; -1059
vtrace1; 2278; 3191; 166
vtrace1; 1857; 1857; 1857
vtrace1; 2786; 2786; 0
vtrace1; 3125; 1257; 1257
vtrace1; 2305; 1640; 1635
vtrace1; 1936; 2264; 1195
vtrace1; -1227; -3198; -1227
vtrace1; 3394; 3394; -1199
vtrace1; -1480; 412; -4531
vtrace1; 1; -4752; -653
vtrace1; -1229; -3198; -1229
vtrace1; 2964; 3629; -1191
vtrace1; 2352; 2427; 885
vtrace1; -390; -2212; -2750
vtrace1; 793; 3862; 708
vtrace1; -1735; -2096; -1735
vtrace1; -2205; 54; -3224
vtrace1; 509; 4620; 509
vtrace1; 4101; 1158; 1
vtrace1; -1; 4638; 1008
vtrace1; -4140; 253; -1633
vtrace1; 2300; 2300; 1055
vtrace1; 2964; 2305; 1
vtrace1; 3411; 793; 1389
vtrace1; -1885; -1885; -1885
vtrace1; 3101; 0; 2236
vtrace1; -2803; -251; -2803
vtrace1; -1229; -2283; -2283
vtrace1; -407; -160; -4784
vtrace1; -2929; -2929; 1
vtrace1; -1670; -624; -3249
vtrace1; -795; 595; -5348
vtrace1; 3149; 1200; 1200
vtrace1; -2098; 119; -3574
vtrace1; -3345; -1040; -917
vtrace1; -956; -2065; -2538
vtrace1; 2780; 2780; 0
vtrace1; 566; 2406; 2794
vtrace1; 2725; 1; 2725
vtrace1; 3107; 3107; -753
vtrace1; -533; -4093; -954
vtrace1; 4698; -1; 1147
vtrace1; 566; 384; 4570
vtrace1; -2854; 251; -2854
vtrace1; 1430; 2667; 1430
vtrace1; -2896; 0; -2896
vtrace1; 0; 2735; 2735
vtrace1; -3159; -1190; -1177
vtrace1; -4174; 1; -1621
vtrace1; 1844; 1844; 1844
vtrace1; -3697; 0; -2098
vtrace1; 2715; 1573; 1190
vtrace1; 1043; 1043; 3407
vtrace1; 3283; 1314; 1091
vtrace1; -187; -4331; -1230
vtrace1; 340; 2578; 2578
vtrace1; -1753; -4007; 5
vtrace1; 39; 2696; 2696
vtrace1; -1853; -1853; -1853
vtrace1; -2211; -1219; -2211
vtrace1; 2164; 1; 3532
vtrace1; -1; -3372; -2079
vtrace1; -1941; -4126; 559
vtrace1; 1209; 4411; 107
vtrace1; -251; 2006; 3914
vtrace1; 2442; 604; 2682
vtrace1; 4181; 1453; 92
vtrace1; 2655; 427; 2655
vtrace1; 4226; -1038; 2485
vtrace1; -1730; -2643; -1311
vtrace1; 2892; 34; 2694
vtrace1; 1722; 1765; 2194
vtrace1; -1812; -1812; -1812
vtrace1; -599; -686; -4399
vtrace1; 0; 2321; 3303
vtrace1; 3020; 1253; 1607
vtrace1; -1527; -3195; -1227
vtrace1; -218; -2096; -3377
vtrace1; 1063; -6444; -316
vtrace1; -390; 7453; -1376
vtrace1; -1; 7464; -1772
vtrace1; -1229; -2236; -2236
vtrace1; -2777; -3122; 203
vtrace1; -3224; -1243; -1243
vtrace1; -1820; -1820; -1820
vtrace1; 0; 749; -6408
vtrace1; -2832; 1; -2832
vtrace1; 0; 5278; 382
vtrace1; -2236; 1715; -5138
vtrace1; -1; 2560; 3303
vtrace1; -4596; 0; -1335
vtrace1; -1; 3603; 2074
vtrace1; 3222; 2452; -1
vtrace1; -1334; 254; -4531
vtrace1; -414; 7462; -1230
vtrace1; -1610; -4280; 0
vtrace1; 2236; 1666; 1666
vtrace1; 2024; 2024; 2024
vtrace1; -4327; -9; -1496
vtrace1; -11; -192; -5437
vtrace1; -1229; -3375; -1229
vtrace1; -62; 2300; 3593
vtrace1; 4046; 4046; -2254
vtrace1; -1229; -3380; -1229
vtrace1; -1459; -3105; -1276
vtrace1; 3065; 3065; -225
vtrace1; -2; -3697; -2144
vtrace1; -2779; 4315; 4315
vtrace1; 550; 1; -6408
vtrace1; -3746; 0; -2111
vtrace1; 3047; 2567; 177
vtrace1; 4101; 1203; 489
vtrace1; 1523; 2264; 2068
vtrace1; 2735; 0; 3060
vtrace1; -7312; -7312; -7312
vtrace1; 736; -3271; -3271
vtrace1; 168; 5628; 0
vtrace1; 11; -4126; -1753
vtrace1; -1673; -1673; -2205
vtrace1; -2086; -2086; -1588
vtrace1; 2682; 1074; 2074
vtrace1; 3243; 3482; -950
vtrace1; 2781; 2263; 793
vtrace1; -3024; -2; -2689
vtrace1; -1; 3020; 3020
vtrace1; -2364; -2889; -533
vtrace1; -2750; -166; -2876
vtrace1; 2676; 2676; 692
vtrace1; 1393; 2734; 1866
vtrace1; 2157; 1676; 2157
vtrace1; 1352; 4186; 459
vtrace1; 2315; 1109; 2315
vtrace1; 7451; -1516; -186
vtrace1; -4145; -756; -1064
vtrace1; -1403; -4852; 230
vtrace1; 0; 2822; 2822
vtrace1; 2427; 3605; -1
vtrace1; 3289; 793; 1695
vtrace1; -2027; -2793; -1404
vtrace1; -682; -1088; -4204
vtrace1; -1078; -1942; -2699
vtrace1; -6422; 166; 276
vtrace1; 3101; 3101; -479
vtrace1; 3597; 2245; 78
vtrace1; -3325; 365; -3029
vtrace1; 5745; 504; -1
vtrace1; -1498; -2223; -2223
vtrace1; 148; -3142; -3142
vtrace1; -5348; -270; -270
vtrace1; 855; 4408; 692
vtrace1; 3626; 3626; -1355
vtrace1; 2735; 2735; 428
vtrace1; 353; 3269; 2468
vtrace1; -2352; -1207; -2352
vtrace1; 3265; 453; 2385
vtrace1; 3655; 213; 2300
vtrace1; 5165; -2192; 3197
vtrace1; -2898; 0; -3282
vtrace1; -1226; -2318; -2318
vtrace1; -112; -4822; -1191
vtrace1; 0; 5849; 26
vtrace1; 1836; 3177; 1058
vtrace1; -2779; 982; -4343
vtrace1; -2488; -1043; -2364
vtrace1; -3192; -3192; 230
vtrace1; -3744; -3744; 1591
vtrace1; -1587; -2929; -1576
vtrace1; 2360; 3605; -65
vtrace1; 3179; 3179; -1
vtrace1; -4266; 1548; -3382
vtrace1; -659; -4531; -659
vtrace1; 2676; 692; 2735
vtrace1; 1930; 1930; 1930
vtrace1; -2277; -1748; -2277
vtrace1; -518; -518; -4760
vtrace1; -2408; -2408; -1496
vtrace1; 7456; 7456; 7456
vtrace1; -2346; -1885; -1885
vtrace1; 7462; 7462; 7462
vtrace1; 11; -6408; 329
vtrace1; -2979; 0; -3092
vtrace1; 2483; 4101; -520
vtrace1; -1; 4638; 1502
vtrace1; 4152; -177; 2097
vtrace1; 0; -3198; -3198
vtrace1; 7464; 7464; 7464
vtrace1; -4228; -1797; 0
vtrace1; 1944; 1944; 1944
vtrace1; 3179; 3179; -125
vtrace1; -2803; -3092; -142
vtrace1; -6444; 82; 325
vtrace1; 0; -3146; -3146
vtrace1; 2146; 2146; 2146
vtrace1; 4101; 4101; -2211
vtrace1; 7483; 7483; 7483
vtrace1; 325; 2098; 3835
vtrace1; -6444; 274; -87
vtrace1; -169; 5169; 1257
vtrace1; -4727; 3195; -4727
vtrace1; -3004; -1; -3004
vtrace1; 0; -327; -5944
vtrace1; 274; 1398; 4593
vtrace1; -327; 0; -5944
vtrace1; -502; 5165; 1295
vtrace1; 2157; 2157; 2157
vtrace1; 2752; 3407; 0
vtrace1; 2096; 5169; -1043
vtrace1; -5180; -1235; 186
vtrace1; 3118; 2263; 855
vtrace1; 252; -3692; -2734
vtrace1; 3101; -2001; 4880
vtrace1; -5518; -826; 360
vtrace1; 2166; 2166; 2166
vtrace1; 2171; 2171; 2171
vtrace1; 596; 5278; 382
vtrace1; -2175; -2175; -2175
vtrace1; -3350; -3092; 485
vtrace1; -3610; -398; -1941
vtrace1; 3195; 3195; 82
vtrace1; 2114; 2114; 2114
vtrace1; -1611; 1873; -6422
vtrace1; 4411; -4145; -6422
vtrace1; -1509; -4126; -521
vtrace1; 2116; 2116; 2116
vtrace1; -420; -2876; -2876
vtrace1; 7453; 7453; 7453
vtrace1; 0; 4; -6444
vtrace1; 3851; 2264; 1
vtrace1; -2128; -2128; -2128
vtrace1; 3851; 1944; 325
vtrace1; -2732; -3380; -14
vtrace1; 3191; 3191; 0
vtrace1; 2230; 1665; 2230
vtrace1; -2132; -2132; -2132
vtrace1; -2131; -2131; -2131
vtrace1; 2128; 2128; 2128
vtrace1; -2130; -2130; -2130
vtrace1; -2129; -2129; -2129
vtrace1; 408; 1398; 4593
vtrace1; 0; -6408; 0
vtrace1; -2135; -2135; -2135
vtrace1; -3224; -3076; 213
vtrace1; -2134; -2134; -2134
vtrace1; -3692; -2098; -550
vtrace1; 2864; -41; 3522
vtrace1; 230; -5348; -1229
vtrace1; 4558; 603; 1191
vtrace1; 0; 4186; 2166
vtrace1; -2557; -4204; 148
vtrace1; -4377; 148; -2131
vtrace1; -2144; -2144; -2144
vtrace1; 1770; 1770; 3020
vtrace1; 1944; 4101; 1
vtrace1; -2084; -2084; -2084
vtrace1; -2105; -2211; -1998
vtrace1; 251; 3195; 3195
vtrace1; 119; -4126; -2050
vtrace1; -1; -3159; -3159
vtrace1; -4668; -1611; -41
vtrace1; 3122; 1629; 1629
vtrace1; -2086; -2086; -2086
vtrace1; -272; -3026; -3026
vtrace1; -1; -1941; -4126
vtrace1; -3441; 295; -3441
vtrace1; 1; 3104; 3104
vtrace1; 3104; 3104; 0
vtrace1; 3191; 3191; 216
vtrace1; 1129; 2047; 3362
vtrace1; -2096; -2096; -2096
vtrace1; 1507; -5011; -2586
vtrace1; -5503; 131; -1229
vtrace1; 0; -6615; 0
vtrace1; -3778; -1355; -1355
vtrace1; -805; -4907; -520
vtrace1; 2096; 2096; 2096
vtrace1; -2098; -2098; -2098
vtrace1; -6412; 177; -2
vtrace1; 2068; 2157; 2068
vtrace1; -3026; -3490; 21
vtrace1; -420; -3468; -2354
vtrace1; 2677; 2677; 1205
vtrace1; -2097; -4533; 324
vtrace1; 3178; 140; 3178
vtrace1; -3319; -3319; 75
vtrace1; 2157; 2079; 2079
vtrace1; 1609; 3289; 1609
vtrace1; -1; -5052; -1207
vtrace1; -244; 4760; 1736
vtrace1; -2254; -2130; -2130
vtrace1; -1219; -2137; -3159
vtrace1; -5170; -2610; 1517
vtrace1; -1; 4423; 2096
vtrace1; 4186; 459; 1879
vtrace1; -2211; -2131; -2131
vtrace1; 130; 2734; 3357
vtrace1; 3119; 4412; -1056
vtrace1; 2158; -4350; -4350
vtrace1; 6430; -2435; 2546
vtrace1; -2217; -2130; -2130
vtrace1; -77; -6408; 1
vtrace1; 3626; -37; 2892
vtrace1; 213; 3104; 3104
vtrace1; 564; -549; -6444
vtrace1; 0; 0; -6557
vtrace1; 1999; 2180; 2250
vtrace1; 1802; 2568; 1802
vtrace1; -2134; -2134; -2225
vtrace1; 2073; 0; 4101
vtrace1; -2830; -3352; -62
vtrace1; -1688; -4822; 0
vtrace1; 0; -6444; -1
vtrace1; -1860; 4186; 4186
vtrace1; 3119; 3119; 215
vtrace1; -2133; -2192; -2133
vtrace1; -1230; 4414; 3283
vtrace1; 2069; 2069; 2069
vtrace1; 2068; 2068; 2068
