vtrace1; I a; I q; I b; I r
vtrace1; 1517; 1685; -1384; 2333557
vtrace1; -1176; 1876; -1176; 2205000
vtrace1; 1517; 1756; -1384; 2431821
vtrace1; 1517; 715; -1384; 991077
vtrace1; -1404; 219; -1404; 306072
vtrace1; -1176; 1319; -1176; 1549968
vtrace1; -1404; 1595; -1404; 2237976
vtrace1; -1176; 484; -1176; 568008
vtrace1; -1; 557; -1842; 1025993
vtrace1; -1; 1677; -1842; 3089033
vtrace1; -1404; 149; -1404; 207792
vtrace1; -1; 486; -1842; 895211
vtrace1; -1; 1606; -1842; 2958251
vtrace1; -1297; 111; -1297; 142670
vtrace1; -1297; 1575; -1297; 2041478
vtrace1; -1404; 942; -1404; 1321164
vtrace1; -1176; 651; -1176; 764400
vtrace1; 363; 1845; -2669; 4924668
vtrace1; 1517; 1141; -1384; 1580661
vtrace1; -1176; 1904; -1176; 2237928
vtrace1; -1297; 1247; -1297; 1616062
vtrace1; 1517; 1543; -1384; 2137029
vtrace1; 1517; 573; -1384; 794549
vtrace1; -1; 717; -1842; 1320713
vtrace1; 1517; 1614; -1384; 2235293
vtrace1; 363; 1980; -2669; 5284983
vtrace1; -1404; 499; -1404; 699192
vtrace1; -1404; 1875; -1404; 2631096
vtrace1; -1176; 1347; -1176; 1582896
vtrace1; -1; 806; -1842; 1484651
vtrace1; -1; 1926; -1842; 3547691
vtrace1; -1297; 1045; -1297; 1354068
vtrace1; -1297; 1146; -1297; 1485065
vtrace1; -1404; 1222; -1404; 1714284
vtrace1; -1; 1535; -1842; 2827469
vtrace1; -1404; 429; -1404; 600912
vtrace1; -1; 966; -1842; 1779371
vtrace1; 363; 765; -2669; 2042148
vtrace1; -1; 1784; -1842; 3286127
vtrace1; 363; 630; -2669; 1681833
vtrace1; 1517; 1969; -1384; 2726613
vtrace1; 1517; 999; -1384; 1384133
vtrace1; 363; 274; -2669; 731669
vtrace1; -1176; 818; -1176; 960792
vtrace1; -1404; 1805; -1404; 2532816
vtrace1; -1176; 289; -1176; 338688
vtrace1; -1297; 1853; -1297; 2402044
vtrace1; 1517; 431; -1384; 598021
vtrace1; 363; 544; -2669; 1452299
vtrace1; 363; 409; -2669; 1091984
vtrace1; -1297; 616; -1297; 797655
vtrace1; 363; 139; -2669; 371354
vtrace1; 363; 360; -2669; 961203
vtrace1; -1297; 944; -1297; 1223071
vtrace1; -1297; 1752; -1297; 2271047
vtrace1; 363; 225; -2669; 600888
vtrace1; -1; 1037; -1842; 1910153
vtrace1; 363; 4; -2669; 11039
vtrace1; -1297; 1651; -1297; 2140050
vtrace1; 363; 679; -2669; 1812614
vtrace1; 363; 495; -2669; 1321518
vtrace1; -1; 1855; -1842; 3416909
vtrace1; 1517; 928; -1384; 1285869
vtrace1; 363; 814; -2669; 2172929
vtrace1; -1297; 641; -1297; 830080
vtrace1; 363; 90; -2669; 240573
vtrace1; -1176; 1375; -1176; 1615824
vtrace1; -1176; 1681; -1176; 1975680
vtrace1; -1; 77; -1842; 141833
vtrace1; -1176; 150; -1176; 175224
vtrace1; -1176; 1403; -1176; 1648752
vtrace1; 1517; 857; -1384; 1187605
vtrace1; 1517; 1827; -1384; 2530085
vtrace1; -1404; 289; -1404; 404352
vtrace1; -1; 895; -1842; 1648589
vtrace1; -1404; 709; -1404; 994032
vtrace1; -1404; 1665; -1404; 2336256
vtrace1; -1176; 1542; -1176; 1812216
vtrace1; -1404; 1082; -1404; 1517724
vtrace1; -1176; 846; -1176; 993720
vtrace1; -1404; 1362; -1404; 1910844
vtrace1; -1297; 414; -1297; 535661
vtrace1; 1517; 786; -1384; 1089341
vtrace1; -1297; 313; -1297; 404664
vtrace1; -1297; 1121; -1297; 1452640
vtrace1; -1176; 317; -1176; 371616
vtrace1; -1297; 212; -1297; 273667
vtrace1; -1; 166; -1842; 305771
vtrace1; -1; 1286; -1842; 2368811
vtrace1; -1; 397; -1842; 731273
vtrace1; 1517; 1354; -1384; 1875453
vtrace1; -1; 1144; -1842; 2107247
vtrace1; -1; 1375; -1842; 2532749
vtrace1; -1297; 1449; -1297; 1878056
vtrace1; -1; 326; -1842; 600491
vtrace1; -1176; 874; -1176; 1026648
vtrace1; -1297; 1550; -1297; 2009053
vtrace1; 1517; 242; -1384; 336445
vtrace1; -1404; 639; -1404; 895752
vtrace1; -1176; 1709; -1176; 2008608
vtrace1; -1176; 1737; -1176; 2041536
vtrace1; -1404; 569; -1404; 797472
vtrace1; -1176; 345; -1176; 404544
vtrace1; -1176; 1180; -1176; 1386504
vtrace1; 1517; 171; -1384; 238181
vtrace1; -1; 1215; -1842; 2238029
vtrace1; -1404; 1292; -1404; 1812564
vtrace1; 1517; 644; -1384; 892813
vtrace1; -1297; 10; -1297; 11673
vtrace1; -1297; 818; -1297; 1059649
vtrace1; -1404; 196; -1404; 273780
vtrace1; 363; 1575; -2669; 4204038
vtrace1; -1404; 1572; -1404; 2205684
vtrace1; 363; 1710; -2669; 4564353
vtrace1; -1; 646; -1842; 1189931
vtrace1; 1517; 1212; -1384; 1678925
vtrace1; -1404; 849; -1404; 1190592
vtrace1; -1; 255; -1842; 469709
vtrace1; -1297; 1020; -1297; 1321643
vtrace1; -1176; 512; -1176; 600936
vtrace1; -1297; 919; -1297; 1190646
vtrace1; -1297; 1954; -1297; 2533041
vtrace1; 1517; 100; -1384; 139917
vtrace1; -1; 1695; -1842; 3122189
vtrace1; -1; 1464; -1842; 2696687
vtrace1; 363; 1661; -2669; 4433572
vtrace1; -1176; 1208; -1176; 1419432
vtrace1; -1176; 1765; -1176; 2074464
vtrace1; -1404; 1152; -1404; 1616004
vtrace1; -1404; 1945; -1404; 2729376
vtrace1; -1176; 373; -1176; 437472
vtrace1; -1404; 1642; -1404; 2303964
vtrace1; 1517; 29; -1384; 41653
vtrace1; 1517; 597; -1384; 827765
vtrace1; -1297; 1626; -1297; 2107625
vtrace1; 1517; 1070; -1384; 1482397
vtrace1; -1; 575; -1842; 1059149
vtrace1; -1176; 679; -1176; 797328
vtrace1; -1297; 490; -1297; 634233
vtrace1; 363; 1391; -2669; 3712942
vtrace1; -1297; 515; -1297; 666658
vtrace1; -1404; 1502; -1404; 2107404
vtrace1; -1404; 126; -1404; 175500
vtrace1; -1297; 717; -1297; 928652
vtrace1; 363; 986; -2669; 2631997
vtrace1; 363; 176; -2669; 470107
vtrace1; 363; 1526; -2669; 4073257
vtrace1; -1; 735; -1842; 1353869
vtrace1; 363; 41; -2669; 109792
vtrace1; -1176; 1236; -1176; 1452360
vtrace1; 363; 1256; -2669; 3352627
vtrace1; 363; 311; -2669; 830422
vtrace1; 363; 1170; -2669; 3123093
vtrace1; -1404; 56; -1404; 77220
vtrace1; -1404; 1129; -1404; 1583712
vtrace1; 1517; 1638; -1384; 2268509
vtrace1; 363; 851; -2669; 2271682
vtrace1; 363; 716; -2669; 1911367
vtrace1; 363; 1305; -2669; 3483408
vtrace1; 363; 1035; -2669; 2762778
vtrace1; 363; 1121; -2669; 2992312
vtrace1; 363; 900; -2669; 2402463
vtrace1; 363; 581; -2669; 1551052
vtrace1; 1517; 455; -1384; 631237
vtrace1; -1297; 1525; -1297; 1976628
vtrace1; -1; 1624; -1842; 2991407
vtrace1; -1; 504; -1842; 928367
vtrace1; 363; 446; -2669; 1190737
vtrace1; 363; 1440; -2669; 3843723
vtrace1; -1404; 779; -1404; 1092312
vtrace1; -1176; 707; -1176; 830256
vtrace1; -1297; 187; -1297; 241242
vtrace1; -1176; 11; -1176; 11760
vtrace1; 363; 127; -2669; 339326
vtrace1; 1517; 1496; -1384; 2071981
vtrace1; 1517; 1425; -1384; 1973717
vtrace1; -1404; 1432; -1404; 2009124
vtrace1; -1297; 1424; -1297; 1845631
vtrace1; -1404; 1782; -1404; 2500524
vtrace1; -1297; 86; -1297; 110245
vtrace1; -1; 6; -1842; 11051
vtrace1; 1517; 384; -1384; 532973
vtrace1; -1297; 1222; -1297; 1583637
vtrace1; -1404; 336; -1404; 470340
vtrace1; -1; 1944; -1842; 3580847
vtrace1; -1; 824; -1842; 1517807
vtrace1; -1; 1055; -1842; 1943309
vtrace1; -1404; 1059; -1404; 1485432
vtrace1; 1517; 313; -1384; 434709
vtrace1; -1297; 1323; -1297; 1714634
vtrace1; -1176; 1264; -1176; 1485288
vtrace1; -1; 1873; -1842; 3450065
vtrace1; 1517; 881; -1384; 1220821
vtrace1; 1517; 1851; -1384; 2563301
vtrace1; -1176; 178; -1176; 208152
vtrace1; -1; 984; -1842; 1812527
vtrace1; -1404; 989; -1404; 1387152
vtrace1; -1176; 1570; -1176; 1845144
vtrace1; 1517; 1283; -1384; 1777189
vtrace1; 1517; 739; -1384; 1024293
vtrace1; 1517; 810; -1384; 1122557
vtrace1; -1404; 1712; -1404; 2402244
vtrace1; -1176; 735; -1176; 863184
vtrace1; -1404; 266; -1404; 372060
vtrace1; -1; 95; -1842; 174989
vtrace1; -1404; 616; -1404; 863460
vtrace1; -1176; 1041; -1176; 1223040
vtrace1; -1297; 894; -1297; 1158221
vtrace1; -1297; 692; -1297; 896227
vtrace1; -1176; 902; -1176; 1059576
vtrace1; 363; 1747; -2669; 4663106
vtrace1; -1; 1393; -1842; 2565905
vtrace1; -1404; 1269; -1404; 1780272
vtrace1; 1517; 1709; -1384; 2366773
vtrace1; -1176; 763; -1176; 896112
vtrace1; 363; 1931; -2669; 5154202
vtrace1; 363; 1796; -2669; 4793887
vtrace1; -1404; 919; -1404; 1288872
vtrace1; -1176; 206; -1176; 241080
vtrace1; -1404; 546; -1404; 765180
vtrace1; 363; 1612; -2669; 4302791
vtrace1; 1517; 1780; -1384; 2465037
vtrace1; -1; 1233; -1842; 2271185
vtrace1; -1404; 1992; -1404; 2795364
vtrace1; -1176; 1598; -1176; 1878072
vtrace1; -1; 1304; -1842; 2401967
vtrace1; -1; 184; -1842; 338927
vtrace1; -1297; 1828; -1297; 2369619
vtrace1; 363; 1882; -2669; 5023421
vtrace1; 1517; 668; -1384; 926029
vtrace1; -1; 415; -1842; 764429
vtrace1; -1297; 591; -1297; 765230
vtrace1; -1297; 389; -1297; 503236
vtrace1; 363; 937; -2669; 2501216
vtrace1; 363; 802; -2669; 2140901
vtrace1; 1517; 1567; -1384; 2170245
vtrace1; 363; 1072; -2669; 2861531
vtrace1; 1517; 53; -1384; 74869
vtrace1; 1517; 124; -1384; 173133
vtrace1; 363; 1477; -2669; 3942476
vtrace1; -1176; 1069; -1176; 1255968
vtrace1; 363; 1207; -2669; 3221846
vtrace1; -1404; 476; -1404; 666900
vtrace1; -1; 344; -1842; 633647
vtrace1; -1404; 1852; -1404; 2598804
vtrace1; 363; 1342; -2669; 3582161
vtrace1; -1176; 234; -1176; 274008
vtrace1; -1; 1713; -1842; 3155345
vtrace1; -1297; 1399; -1297; 1813206
vtrace1; -1404; 1922; -1404; 2697084
vtrace1; 363; 667; -2669; 1780586
vtrace1; -1; 1553; -1842; 2860625
vtrace1; 363; 532; -2669; 1420271
vtrace1; -1297; 288; -1297; 372239
vtrace1; 363; 397; -2669; 1059956
vtrace1; -1176; 1097; -1176; 1288896
vtrace1; -1176; 540; -1176; 633864
vtrace1; -1297; 61; -1297; 77820
vtrace1; -1176; 1626; -1176; 1911000
vtrace1; 363; 262; -2669; 699641
vtrace1; -1297; 1727; -1297; 2238622
vtrace1; -1404; 103; -1404; 143208
vtrace1; -1404; 1199; -1404; 1681992
vtrace1; 1517; 1094; -1384; 1515613
vtrace1; 1517; 526; -1384; 729501
vtrace1; -1; 664; -1842; 1223087
vtrace1; -1297; 1197; -1297; 1551212
vtrace1; -1404; 1479; -1404; 2075112
vtrace1; 1517; 1520; -1384; 2105197
vtrace1; -1404; 756; -1404; 1060020
vtrace1; -1; 1642; -1842; 3024563
vtrace1; -1297; 1096; -1297; 1420215
vtrace1; -1297; 995; -1297; 1289218
vtrace1; 1517; 1993; -1384; 2759829
vtrace1; -1404; 406; -1404; 568620
vtrace1; -1; 593; -1842; 1092305
vtrace1; 1517; 1023; -1384; 1417349
vtrace1; -1176; 1932; -1176; 2270856
vtrace1; -1176; 1125; -1176; 1321824
vtrace1; -1; 1482; -1842; 2729843
vtrace1; -1; 753; -1842; 1387025
vtrace1; -1176; 1654; -1176; 1943928
vtrace1; 1517; 952; -1384; 1319085
vtrace1; 363; 1023; -2669; 2730750
vtrace1; -1176; 568; -1176; 666792
vtrace1; -1176; 1431; -1176; 1681680
vtrace1; 1517; 337; -1384; 467925
vtrace1; -1176; 39; -1176; 44688
vtrace1; -1; 1962; -1842; 3614003
vtrace1; -1; 913; -1842; 1681745
vtrace1; -1297; 465; -1297; 601808
vtrace1; -1297; 1702; -1297; 2206197
vtrace1; 1517; 1922; -1384; 2661565
vtrace1; -1297; 793; -1297; 1027224
vtrace1; -1297; 1601; -1297; 2075200
vtrace1; -1404; 1339; -1404; 1878552
vtrace1; -1176; 1960; -1176; 2303784
vtrace1; -1404; 686; -1404; 961740
vtrace1; -1297; 1904; -1297; 2468191
vtrace1; -1; 1073; -1842; 1976465
vtrace1; -1; 1802; -1842; 3319283
vtrace1; 1517; 1378; -1384; 1908669
vtrace1; -1176; 596; -1176; 699720
vtrace1; -1176; 67; -1176; 77616
vtrace1; 1517; 195; -1384; 271397
vtrace1; -1176; 1459; -1176; 1714608
vtrace1; -1; 24; -1842; 44207
vtrace1; -1; 842; -1842; 1550963
vtrace1; -1404; 243; -1404; 339768
vtrace1; 1517; 266; -1384; 369661
vtrace1; -1404; 1619; -1404; 2271672
vtrace1; 1517; 1307; -1384; 1810405
vtrace1; 363; 1698; -2669; 4532325
vtrace1; -1297; 263; -1297; 339814
vtrace1; -1176; 1988; -1176; 2336712
vtrace1; -1176; 624; -1176; 732648
vtrace1; -1297; 364; -1297; 470811
vtrace1; -1297; 1929; -1297; 2500616
vtrace1; -1; 113; -1842; 208145
vtrace1; 363; 1833; -2669; 4892640
vtrace1; 1517; 1236; -1384; 1712141
vtrace1; -1297; 162; -1297; 208817
vtrace1; -1404; 966; -1404; 1354860
vtrace1; -1297; 1273; -1297; 1649784
vtrace1; 363; 1968; -2669; 5252955
vtrace1; -1; 1891; -1842; 3483221
vtrace1; 1517; 763; -1384; 1057509
vtrace1; -1; 1002; -1842; 1845683
vtrace1; -1176; 930; -1176; 1092504
vtrace1; 363; 1563; -2669; 4172010
vtrace1; -1; 1322; -1842; 2435123
vtrace1; 363; 1428; -2669; 3811695
vtrace1; -1404; 1549; -1404; 2173392
vtrace1; -1297; 1298; -1297; 1682209
vtrace1; 363; 1293; -2669; 3451380
vtrace1; -1; 273; -1842; 502865
vtrace1; -1404; 173; -1404; 241488
vtrace1; 363; 888; -2669; 2370435
vtrace1; 1517; 1165; -1384; 1613877
vtrace1; 363; 1158; -2669; 3091065
vtrace1; -1176; 1793; -1176; 2107392
vtrace1; -1297; 1500; -1297; 1944203
vtrace1; -1; 433; -1842; 797585
vtrace1; -1176; 95; -1176; 110544
vtrace1; -1176; 401; -1176; 470400
vtrace1; 1517; 621; -1384; 860981
vtrace1; 1517; 1733; -1384; 2399989
vtrace1; -1; 1162; -1842; 2140403
vtrace1; -1176; 1487; -1176; 1747536
vtrace1; 363; 753; -2669; 2010120
vtrace1; 363; 483; -2669; 1289490
vtrace1; 363; 348; -2669; 929175
vtrace1; -1; 202; -1842; 372083
vtrace1; 363; 213; -2669; 568860
vtrace1; -1404; 1829; -1404; 2566512
vtrace1; 1517; 550; -1384; 762717
vtrace1; -1404; 453; -1404; 634608
vtrace1; 363; 618; -2669; 1649805
vtrace1; -1404; 33; -1404; 44928
vtrace1; 363; 78; -2669; 208545
vtrace1; -1176; 262; -1176; 306936
vtrace1; -1297; 970; -1297; 1256793
vtrace1; -1297; 869; -1297; 1125796
vtrace1; -1404; 826; -1404; 1158300
vtrace1; -1176; 123; -1176; 143472
vtrace1; -1; 1251; -1842; 2304341
vtrace1; 1517; 479; -1384; 664453
vtrace1; 1517; 1591; -1384; 2203461
vtrace1; -1297; 768; -1297; 994799
vtrace1; 1517; 1662; -1384; 2301725
vtrace1; -1404; 1899; -1404; 2664792
vtrace1; -1404; 1106; -1404; 1551420
vtrace1; -1; 362; -1842; 666803
vtrace1; -1404; 1409; -1404; 1976832
vtrace1; -1176; 1515; -1176; 1780464
vtrace1; -1297; 339; -1297; 438386
vtrace1; -1176; 958; -1176; 1125432
vtrace1; -1297; 667; -1297; 863802
vtrace1; -1297; 1475; -1297; 1911778
vtrace1; 1517; 408; -1384; 566189
vtrace1; -1176; 429; -1176; 503328
vtrace1; -1; 522; -1842; 961523
vtrace1; -1297; 1803; -1297; 2337194
vtrace1; 1517; 976; -1384; 1352301
vtrace1; -1297; 566; -1297; 732805
vtrace1; -1; 1731; -1842; 3188501
vtrace1; -1; 1500; -1842; 2762999
vtrace1; -1404; 1759; -1404; 2468232
vtrace1; 1517; 1875; -1384; 2596517
vtrace1; 363; 1919; -2669; 5122174
vtrace1; 1517; 1449; -1384; 2006933
vtrace1; -1404; 383; -1404; 536328
vtrace1; -1404; 313; -1404; 438048
vtrace1; -1; 1571; -1842; 2893781
vtrace1; -1176; 1821; -1176; 2140320
vtrace1; -1; 682; -1842; 1256243
vtrace1; -1176; 457; -1176; 536256
vtrace1; -1404; 1036; -1404; 1453140
vtrace1; -1176; 986; -1176; 1158360
vtrace1; -1404; 1386; -1404; 1944540
vtrace1; -1297; 238; -1297; 307389
vtrace1; -1; 1820; -1842; 3352439
vtrace1; -1404; 593; -1404; 831168
vtrace1; -1297; 36; -1297; 45395
vtrace1; -1; 611; -1842; 1125461
vtrace1; -1404; 1969; -1404; 2763072
vtrace1; 1517; 834; -1384; 1155773
vtrace1; -1176; 1292; -1176; 1518216
vtrace1; -1404; 896; -1404; 1256580
vtrace1; -1404; 1689; -1404; 2369952
vtrace1; -1297; 1172; -1297; 1518787
vtrace1; 1517; 1946; -1384; 2694781
vtrace1; -1176; 1849; -1176; 2173248
vtrace1; -1176; 485; -1176; 569184
vtrace1; -1; 1660; -1842; 3057719
vtrace1; -1297; 1374; -1297; 1780781
vtrace1; 363; 1649; -2669; 4401544
vtrace1; -1176; 1014; -1176; 1191288
vtrace1; -1404; 1316; -1404; 1846260
vtrace1; 363; 1784; -2669; 4761859
vtrace1; 1517; 1402; -1384; 1941885
vtrace1; 1517; 219; -1384; 304613
vtrace1; 1517; 692; -1384; 959245
vtrace1; -1; 1909; -1842; 3516377
vtrace1; -1176; 1320; -1176; 1551144
vtrace1; 363; 1379; -2669; 3680914
vtrace1; -1176; 791; -1176; 929040
vtrace1; -1; 931; -1842; 1714901
vtrace1; -1297; 1071; -1297; 1387790
vtrace1; -1404; 1246; -1404; 1747980
vtrace1; 1517; 1804; -1384; 2498253
vtrace1; -1; 860; -1842; 1584119
vtrace1; -1404; 523; -1404; 732888
vtrace1; -1; 42; -1842; 77363
vtrace1; -1404; 873; -1404; 1224288
vtrace1; -1176; 1877; -1176; 2206176
vtrace1; -1; 1980; -1842; 3647159
vtrace1; -1297; 743; -1297; 962374
vtrace1; -1297; 844; -1297; 1093371
vtrace1; 1517; 1189; -1384; 1647093
vtrace1; 1517; 1260; -1384; 1745357
vtrace1; -1; 1091; -1842; 2009621
vtrace1; -1; 1020; -1842; 1878839
vtrace1; -1; 1411; -1842; 2599061
vtrace1; 1517; 77; -1384; 108085
vtrace1; 363; 115; -2669; 307298
vtrace1; -1404; 1526; -1404; 2141100
vtrace1; 363; 299; -2669; 798394
vtrace1; 363; 569; -2669; 1519024
vtrace1; -1404; 1176; -1404; 1649700
vtrace1; 363; 434; -2669; 1158709
vtrace1; 363; 704; -2669; 1879339
vtrace1; -1176; 819; -1176; 961968
vtrace1; -1176; 1348; -1176; 1584072
vtrace1; 363; 164; -2669; 438079
vtrace1; 363; 29; -2669; 77764
vtrace1; -1; 1180; -1842; 2173559
vtrace1; 363; 1109; -2669; 2960284
vtrace1; -1297; 1879; -1297; 2435766
vtrace1; -1404; 80; -1404; 110916
vtrace1; -1176; 1376; -1176; 1617000
vtrace1; -1297; 1980; -1297; 2566763
vtrace1; 363; 839; -2669; 2239654
vtrace1; 363; 1514; -2669; 4041229
vtrace1; 363; 974; -2669; 2599969
vtrace1; 1517; 6; -1384; 9821
vtrace1; -1297; 440; -1297; 569383
vtrace1; -1297; 1778; -1297; 2304769
vtrace1; 1517; 1118; -1384; 1548829
vtrace1; 1517; 1047; -1384; 1450565
vtrace1; -1404; 803; -1404; 1126008
vtrace1; 363; 250; -2669; 667613
vtrace1; 363; 1244; -2669; 3320599
vtrace1; -1297; 541; -1297; 700380
vtrace1; 1517; 1473; -1384; 2040149
vtrace1; -1297; 1576; -1297; 2042775
vtrace1; 1517; 503; -1384; 697669
vtrace1; -1; 291; -1842; 536021
vtrace1; -1297; 112; -1297; 143967
vtrace1; -1176; 290; -1176; 339864
vtrace1; -1404; 733; -1404; 1027728
vtrace1; -1; 1269; -1842; 2337497
vtrace1; -1404; 1456; -1404; 2042820
vtrace1; -1176; 1153; -1176; 1354752
vtrace1; 1517; 432; -1384; 599405
vtrace1; -1; 451; -1842; 830741
vtrace1; -1297; 1248; -1297; 1617359
vtrace1; -1404; 10; -1404; 12636
vtrace1; -1297; 1677; -1297; 2173772
vtrace1; 1517; 905; -1384; 1254037
vtrace1; -1; 1340; -1842; 2468279
vtrace1; -1; 220; -1842; 405239
vtrace1; -1176; 847; -1176; 994896
vtrace1; -1404; 360; -1404; 504036
vtrace1; -1176; 1682; -1176; 1976856
vtrace1; 1517; 361; -1384; 501141
vtrace1; 1517; 1331; -1384; 1843621
vtrace1; -1404; 1013; -1404; 1420848
vtrace1; -1404; 663; -1404; 929448
vtrace1; -1297; 1046; -1297; 1355365
vtrace1; -1297; 137; -1297; 176392
vtrace1; -1297; 945; -1297; 1224368
vtrace1; -1; 1589; -1842; 2926937
vtrace1; -1; 380; -1842; 699959
vtrace1; -1297; 1147; -1297; 1486362
vtrace1; 1517; 1899; -1384; 2629733
vtrace1; -1176; 875; -1176; 1027824
vtrace1; -1176; 1710; -1176; 2009784
vtrace1; -1176; 318; -1176; 372792
vtrace1; -1404; 290; -1404; 405756
vtrace1; 1517; 290; -1384; 402877
vtrace1; -1; 540; -1842; 994679
vtrace1; -1; 771; -1842; 1420181
vtrace1; -1404; 1736; -1404; 2435940
vtrace1; -1297; 617; -1297; 798952
vtrace1; -1176; 1181; -1176; 1387680
vtrace1; -1; 700; -1842; 1289399
vtrace1; -1297; 1753; -1297; 2272344
vtrace1; -1297; 1652; -1297; 2141347
vtrace1; 1517; 858; -1384; 1188989
vtrace1; -1; 1518; -1842; 2796155
vtrace1; -1404; 220; -1404; 307476
vtrace1; 1517; 1757; -1384; 2433205
vtrace1; -1404; 1596; -1404; 2239380
vtrace1; -1176; 1738; -1176; 2042712
vtrace1; -1; 629; -1842; 1158617
vtrace1; -1; 1749; -1842; 3221657
vtrace1; 1517; 148; -1384; 206349
vtrace1; -1176; 346; -1176; 405720
vtrace1; -1404; 1666; -1404; 2337660
vtrace1; -1404; 943; -1404; 1322568
vtrace1; -1297; 642; -1297; 831377
vtrace1; 363; 520; -2669; 1388243
vtrace1; -1; 1838; -1842; 3385595
vtrace1; -1404; 1223; -1404; 1715688
vtrace1; -1176; 652; -1176; 765576
vtrace1; 1517; 645; -1384; 894197
vtrace1; 1517; 716; -1384; 992461
vtrace1; 363; 876; -2669; 2338407
vtrace1; -1404; 150; -1404; 209196
vtrace1; -1176; 1209; -1176; 1420608
vtrace1; 1517; 1615; -1384; 2236677
vtrace1; 363; 385; -2669; 1027928
vtrace1; 363; 1146; -2669; 3059037
vtrace1; -1404; 500; -1404; 700596
vtrace1; -1297; 415; -1297; 536958
vtrace1; -1404; 1876; -1404; 2632500
vtrace1; -1; 131; -1842; 241301
vtrace1; -1297; 213; -1297; 274964
vtrace1; -1176; 374; -1176; 438648
vtrace1; 1517; 101; -1384; 141301
vtrace1; -1; 949; -1842; 1748057
vtrace1; 363; 1011; -2669; 2698722
vtrace1; 1517; 1142; -1384; 1582045
vtrace1; -1176; 1905; -1176; 2239104
vtrace1; -1297; 314; -1297; 405961
vtrace1; -1297; 1122; -1297; 1453937
vtrace1; 363; 336; -2669; 897147
vtrace1; -1176; 1766; -1176; 2075640
vtrace1; -1297; 1551; -1297; 2010350
vtrace1; 363; 1195; -2669; 3189818
vtrace1; 363; 655; -2669; 1748558
vtrace1; 363; 741; -2669; 1978092
vtrace1; 363; 1330; -2669; 3550133
vtrace1; 363; 606; -2669; 1617777
vtrace1; 363; 471; -2669; 1257462
vtrace1; 363; 1060; -2669; 2829503
vtrace1; 363; 925; -2669; 2469188
vtrace1; 363; 790; -2669; 2108873
vtrace1; 363; 1465; -2669; 3910448
vtrace1; 1517; 1686; -1384; 2334941
vtrace1; 363; 1870; -2669; 4991393
vtrace1; 363; 1735; -2669; 4631078
vtrace1; 363; 1600; -2669; 4270763
vtrace1; -1; 1109; -1842; 2042777
vtrace1; 1517; 574; -1384; 795933
vtrace1; -1176; 680; -1176; 798504
vtrace1; -1176; 151; -1176; 176400
vtrace1; -1; 60; -1842; 110519
vtrace1; -1297; 1450; -1297; 1879353
vtrace1; -1176; 1237; -1176; 1453536
vtrace1; -1297; 1349; -1297; 1748356
vtrace1; -1404; 430; -1404; 602316
vtrace1; -1297; 1021; -1297; 1322940
vtrace1; -1404; 1083; -1404; 1519128
vtrace1; -1; 878; -1842; 1617275
vtrace1; -1; 1998; -1842; 3680315
vtrace1; 1517; 1000; -1384; 1385517
vtrace1; -1297; 11; -1297; 12970
vtrace1; -1297; 819; -1297; 1060946
vtrace1; 1517; 929; -1384; 1287253
vtrace1; -1176; 1543; -1176; 1813392
vtrace1; 1517; 1544; -1384; 2138413
vtrace1; -1176; 1404; -1176; 1649928
vtrace1; -1176; 708; -1176; 831432
vtrace1; -1; 1198; -1842; 2206715
vtrace1; -1176; 179; -1176; 209328
vtrace1; -1404; 1363; -1404; 1912248
vtrace1; -1404; 1806; -1404; 2534220
vtrace1; 1517; 787; -1384; 1090725
vtrace1; -1404; 710; -1404; 995436
vtrace1; 1517; 1970; -1384; 2727997
vtrace1; -1; 309; -1842; 569177
vtrace1; -1; 1429; -1842; 2632217
vtrace1; -1176; 736; -1176; 864360
vtrace1; -1176; 1571; -1176; 1846320
vtrace1; -1297; 1955; -1297; 2534338
vtrace1; -1297; 718; -1297; 929949
vtrace1; -1297; 1526; -1297; 1977925
vtrace1; 1517; 1355; -1384; 1876837
vtrace1; -1297; 1854; -1297; 2403341
vtrace1; -1; 469; -1842; 863897
vtrace1; 1517; 243; -1384; 337829
vtrace1; -1297; 516; -1297; 667955
vtrace1; 1517; 314; -1384; 436093
vtrace1; -1297; 1627; -1297; 2108922
vtrace1; -1176; 207; -1176; 242256
vtrace1; -1404; 1293; -1404; 1813968
vtrace1; -1176; 1042; -1176; 1224216
vtrace1; -1; 238; -1842; 438395
vtrace1; -1; 1358; -1842; 2501435
vtrace1; 1517; 1828; -1384; 2531469
vtrace1; -1176; 513; -1176; 602112
vtrace1; 1517; 1213; -1384; 1680309
vtrace1; -1404; 1573; -1404; 2207088
vtrace1; -1; 1607; -1842; 2960093
vtrace1; -1297; 188; -1297; 242539
vtrace1; -1297; 87; -1297; 111542
vtrace1; -1404; 197; -1404; 275184
vtrace1; -1404; 570; -1404; 798876
vtrace1; 363; 1551; -2669; 4139982
vtrace1; -1404; 1946; -1404; 2730780
vtrace1; -1; 789; -1842; 1453337
vtrace1; 363; 1502; -2669; 4009201
vtrace1; 363; 1367; -2669; 3648886
vtrace1; 363; 1232; -2669; 3288571
vtrace1; -1176; 1599; -1176; 1879248
vtrace1; 363; 1281; -2669; 3419352
vtrace1; 1517; 172; -1384; 239565
vtrace1; -1176; 1627; -1176; 1912176
