vtrace1; I a; I q; I b; I r
vtrace1; 2204; 59; -256; 17308
vtrace1; 2204; 569; -256; 147868
vtrace1; 2204; 1079; -256; 278428
vtrace1; 2204; 1589; -256; 408988
vtrace1; 2204; 314; -256; 82588
vtrace1; 8; 1102; -2859; 3150626
vtrace1; 8; 363; -2859; 1037825
vtrace1; 8; 1566; -2859; 4477202
vtrace1; 8; 1417; -2859; 4051211
vtrace1; 8; 1440; -2859; 4116968
vtrace1; 8; 701; -2859; 2004167
vtrace1; 8; 1841; -2859; 5263427
vtrace1; 8; 449; -2859; 1283699
vtrace1; 8; 426; -2859; 1217942
vtrace1; 8; 25; -2859; 71483
vtrace1; 2204; 1016; -256; 262300
vtrace1; 2204; 1526; -256; 392860
vtrace1; 8; 1165; -2859; 3330743
vtrace1; 2204; 251; -256; 66460
vtrace1; 2204; 761; -256; 197020
vtrace1; 2204; 1271; -256; 327580
vtrace1; 2204; 1781; -256; 458140
vtrace1; 8; 850; -2859; 2430158
vtrace1; 2204; 506; -256; 131740
vtrace1; 8; 1125; -2859; 3216383
vtrace1; 8; 1314; -2859; 3756734
vtrace1; 8; 1715; -2859; 4903193
vtrace1; 2204; 1462; -256; 376476
vtrace1; 8; 1738; -2859; 4968950
vtrace1; 2204; 952; -256; 245916
vtrace1; 2204; 1972; -256; 507036
vtrace1; 2204; 187; -256; 50076
vtrace1; 2204; 697; -256; 180636
vtrace1; 2204; 1207; -256; 311196
vtrace1; 2204; 1717; -256; 441756
vtrace1; 8; 111; -2859; 317357
vtrace1; 2204; 442; -256; 115356
vtrace1; 8; 174; -2859; 497474
vtrace1; 8; 913; -2859; 2610275
vtrace1; 8; 1251; -2859; 3576617
vtrace1; 8; 575; -2859; 1643933
vtrace1; 8; 1589; -2859; 4542959
vtrace1; 2204; 1144; -256; 295068
vtrace1; 2204; 1654; -256; 425628
vtrace1; 8; 1652; -2859; 4723076
vtrace1; 8; 598; -2859; 1709690
vtrace1; 8; 1400; -2859; 4002608
vtrace1; 2204; 379; -256; 99228
vtrace1; 2204; 889; -256; 229788
vtrace1; 2204; 1399; -256; 360348
vtrace1; 2204; 1909; -256; 490908
vtrace1; 8; 1990; -2859; 5689418
vtrace1; 2204; 124; -256; 33948
vtrace1; 2204; 634; -256; 164508
vtrace1; 8; 999; -2859; 2856149
vtrace1; 8; 323; -2859; 923465
vtrace1; 8; 724; -2859; 2069924
vtrace1; 8; 1927; -2859; 5509301
vtrace1; 8; 1887; -2859; 5394941
vtrace1; 2204; 1080; -256; 278684
vtrace1; 2204; 1590; -256; 409244
vtrace1; 2204; 315; -256; 82844
vtrace1; 2204; 825; -256; 213404
vtrace1; 2204; 1335; -256; 343964
vtrace1; 2204; 1845; -256; 474524
vtrace1; 2204; 60; -256; 17564
vtrace1; 2204; 570; -256; 148124
vtrace1; 8; 1062; -2859; 3036266
vtrace1; 8; 1463; -2859; 4182725
vtrace1; 8; 386; -2859; 1103582
vtrace1; 8; 1039; -2859; 2970509
vtrace1; 8; 48; -2859; 137240
vtrace1; 2204; 1017; -256; 262556
vtrace1; 2204; 1272; -256; 327836
vtrace1; 2204; 1782; -256; 458396
vtrace1; 2204; 507; -256; 131996
vtrace1; 2204; 1527; -256; 393116
vtrace1; 8; 1211; -2859; 3462257
vtrace1; 2204; 252; -256; 66716
vtrace1; 2204; 762; -256; 197276
vtrace1; 8; 71; -2859; 202997
vtrace1; 8; 1188; -2859; 3396500
vtrace1; 8; 1148; -2859; 3282140
vtrace1; 8; 787; -2859; 2250041
vtrace1; 8; 1864; -2859; 5329184
vtrace1; 8; 472; -2859; 1349456
vtrace1; 8; 936; -2859; 2676032
vtrace1; 8; 535; -2859; 1529573
vtrace1; 2204; 1208; -256; 311452
vtrace1; 2204; 1718; -256; 442012
vtrace1; 2204; 443; -256; 115612
vtrace1; 2204; 953; -256; 246172
vtrace1; 2204; 1463; -256; 376732
vtrace1; 2204; 1973; -256; 507292
vtrace1; 2204; 188; -256; 50332
vtrace1; 2204; 698; -256; 180892
vtrace1; 8; 512; -2859; 1463816
vtrace1; 8; 1761; -2859; 5034707
vtrace1; 8; 1274; -2859; 3642374
vtrace1; 8; 873; -2859; 2495915
vtrace1; 8; 1022; -2859; 2921906
vtrace1; 8; 197; -2859; 563231
vtrace1; 8; 260; -2859; 743348
vtrace1; 2204; 1145; -256; 295324
vtrace1; 8; 220; -2859; 628988
vtrace1; 2204; 1400; -256; 360604
vtrace1; 2204; 1910; -256; 491164
vtrace1; 2204; 635; -256; 164764
vtrace1; 2204; 1655; -256; 425884
vtrace1; 2204; 125; -256; 34204
vtrace1; 2204; 380; -256; 99484
vtrace1; 2204; 890; -256; 230044
vtrace1; 8; 1612; -2859; 4608716
vtrace1; 8; 1675; -2859; 4788833
vtrace1; 8; 1337; -2859; 3822491
vtrace1; 8; 1360; -2859; 3888248
vtrace1; 8; 621; -2859; 1775447
vtrace1; 8; 1509; -2859; 4314239
vtrace1; 8; 684; -2859; 1955564
vtrace1; 8; 747; -2859; 2135681
vtrace1; 8; 1085; -2859; 3102023
vtrace1; 8; 346; -2859; 989222
vtrace1; 2204; 1081; -256; 278940
vtrace1; 2204; 1336; -256; 344220
vtrace1; 2204; 1846; -256; 474780
vtrace1; 2204; 571; -256; 148380
vtrace1; 2204; 1591; -256; 409500
vtrace1; 2204; 61; -256; 17820
vtrace1; 2204; 316; -256; 83100
vtrace1; 2204; 826; -256; 213660
vtrace1; 8; 1910; -2859; 5460698
vtrace1; 8; 661; -2859; 1889807
vtrace1; 8; 1549; -2859; 4428599
vtrace1; 8; 8; -2859; 22880
vtrace1; 8; 1950; -2859; 5575058
vtrace1; 8; 409; -2859; 1169339
vtrace1; 8; 1824; -2859; 5214824
vtrace1; 8; 1234; -2859; 3528014
vtrace1; 2204; 1273; -256; 328092
vtrace1; 2204; 1528; -256; 393372
vtrace1; 2204; 763; -256; 197532
vtrace1; 2204; 1783; -256; 458652
vtrace1; 2204; 253; -256; 66972
vtrace1; 2204; 508; -256; 132252
vtrace1; 2204; 1018; -256; 262812
vtrace1; 8; 1801; -2859; 5149067
vtrace1; 8; 94; -2859; 268754
vtrace1; 8; 1486; -2859; 4248482
vtrace1; 8; 833; -2859; 2381555
vtrace1; 8; 810; -2859; 2315798
vtrace1; 8; 495; -2859; 1415213
vtrace1; 8; 134; -2859; 383114
vtrace1; 2204; 1209; -256; 311708
vtrace1; 2204; 1464; -256; 376988
vtrace1; 2204; 1974; -256; 507548
vtrace1; 2204; 699; -256; 181148
vtrace1; 2204; 1719; -256; 442268
vtrace1; 2204; 189; -256; 50588
vtrace1; 2204; 444; -256; 115868
vtrace1; 2204; 954; -256; 246428
vtrace1; 8; 1784; -2859; 5100464
vtrace1; 8; 157; -2859; 448871
vtrace1; 8; 1297; -2859; 3708131
vtrace1; 8; 558; -2859; 1595330
vtrace1; 8; 243; -2859; 694745
vtrace1; 8; 1635; -2859; 4674473
vtrace1; 2204; 1401; -256; 360860
vtrace1; 2204; 1656; -256; 426140
vtrace1; 2204; 891; -256; 230300
vtrace1; 2204; 1911; -256; 491420
vtrace1; 8; 1973; -2859; 5640815
vtrace1; 2204; 381; -256; 99740
vtrace1; 2204; 636; -256; 165020
vtrace1; 2204; 126; -256; 34460
vtrace1; 2204; 1146; -256; 295580
vtrace1; 8; 283; -2859; 809105
vtrace1; 8; 1383; -2859; 3954005
vtrace1; 8; 982; -2859; 2807546
vtrace1; 8; 306; -2859; 874862
vtrace1; 8; 959; -2859; 2741789
vtrace1; 8; 1698; -2859; 4854590
vtrace1; 8; 369; -2859; 1054979
vtrace1; 2204; 1337; -256; 344476
vtrace1; 2204; 1592; -256; 409756
vtrace1; 8; 707; -2859; 2021321
vtrace1; 2204; 827; -256; 213916
vtrace1; 2204; 1847; -256; 475036
vtrace1; 2204; 317; -256; 83356
vtrace1; 2204; 572; -256; 148636
vtrace1; 8; 1532; -2859; 4379996
vtrace1; 2204; 62; -256; 18076
vtrace1; 2204; 1082; -256; 279196
vtrace1; 8; 770; -2859; 2201438
vtrace1; 8; 1572; -2859; 4494356
vtrace1; 8; 1423; -2859; 4068365
vtrace1; 8; 1595; -2859; 4560113
vtrace1; 8; 1108; -2859; 3167780
vtrace1; 8; 1446; -2859; 4134122
vtrace1; 8; 1847; -2859; 5280581
vtrace1; 8; 455; -2859; 1300853
vtrace1; 8; 856; -2859; 2447312
vtrace1; 2204; 1784; -256; 458908
vtrace1; 2204; 1019; -256; 263068
vtrace1; 2204; 1529; -256; 393628
vtrace1; 8; 432; -2859; 1235096
vtrace1; 2204; 764; -256; 197788
vtrace1; 2204; 509; -256; 132508
vtrace1; 8; 31; -2859; 88637
vtrace1; 2204; 254; -256; 67228
vtrace1; 2204; 1274; -256; 328348
vtrace1; 8; 1171; -2859; 3347897
vtrace1; 8; 117; -2859; 334511
vtrace1; 8; 1744; -2859; 4986104
vtrace1; 2204; 1465; -256; 377244
vtrace1; 2204; 1720; -256; 442524
vtrace1; 8; 1320; -2859; 3773888
vtrace1; 2204; 955; -256; 246684
vtrace1; 2204; 1975; -256; 507804
vtrace1; 2204; 445; -256; 116124
vtrace1; 2204; 700; -256; 181404
vtrace1; 8; 1721; -2859; 4920347
vtrace1; 8; 180; -2859; 514628
vtrace1; 2204; 190; -256; 50844
vtrace1; 2204; 1210; -256; 311964
vtrace1; 8; 1257; -2859; 3593771
vtrace1; 8; 896; -2859; 2561672
vtrace1; 8; 919; -2859; 2627429
vtrace1; 8; 604; -2859; 1726844
vtrace1; 8; 644; -2859; 1841204
vtrace1; 8; 1005; -2859; 2873303
vtrace1; 8; 1996; -2859; 5706572
vtrace1; 2204; 1912; -256; 491676
vtrace1; 8; 1406; -2859; 4019762
vtrace1; 2204; 1147; -256; 295836
vtrace1; 2204; 1657; -256; 426396
vtrace1; 8; 1658; -2859; 4740230
vtrace1; 8; 581; -2859; 1661087
vtrace1; 2204; 892; -256; 230556
vtrace1; 2204; 127; -256; 34716
vtrace1; 2204; 637; -256; 165276
vtrace1; 2204; 382; -256; 99996
vtrace1; 2204; 1402; -256; 361116
vtrace1; 8; 730; -2859; 2087078
vtrace1; 2204; 1848; -256; 475292
vtrace1; 8; 1893; -2859; 5412095
vtrace1; 2204; 1083; -256; 279452
vtrace1; 2204; 1593; -256; 410012
vtrace1; 2204; 828; -256; 214172
vtrace1; 2204; 63; -256; 18332
vtrace1; 2204; 573; -256; 148892
vtrace1; 8; 1131; -2859; 3233537
vtrace1; 2204; 318; -256; 83612
vtrace1; 2204; 1338; -256; 344732
vtrace1; 8; 329; -2859; 940619
vtrace1; 8; 1045; -2859; 2987663
vtrace1; 8; 1068; -2859; 3053420
vtrace1; 8; 1933; -2859; 5526455
vtrace1; 8; 1618; -2859; 4625870
vtrace1; 8; 392; -2859; 1120736
vtrace1; 8; 54; -2859; 154394
vtrace1; 2204; 1275; -256; 328604
vtrace1; 2204; 1785; -256; 459164
vtrace1; 2204; 255; -256; 67484
vtrace1; 2204; 765; -256; 198044
vtrace1; 2204; 510; -256; 132764
vtrace1; 2204; 1020; -256; 263324
vtrace1; 2204; 1530; -256; 393884
vtrace1; 8; 1469; -2859; 4199879
vtrace1; 8; 77; -2859; 220151
vtrace1; 8; 1217; -2859; 3479411
vtrace1; 8; 1194; -2859; 3413654
vtrace1; 8; 793; -2859; 2267195
vtrace1; 8; 478; -2859; 1366610
vtrace1; 8; 1870; -2859; 5346338
vtrace1; 8; 942; -2859; 2693186
vtrace1; 8; 1767; -2859; 5051861
vtrace1; 2204; 1976; -256; 508060
vtrace1; 2204; 1211; -256; 312220
vtrace1; 2204; 1721; -256; 442780
vtrace1; 8; 518; -2859; 1480970
vtrace1; 2204; 956; -256; 246940
vtrace1; 2204; 191; -256; 51100
vtrace1; 2204; 701; -256; 181660
vtrace1; 2204; 446; -256; 116380
vtrace1; 2204; 1466; -256; 377500
vtrace1; 8; 203; -2859; 580385
vtrace1; 8; 226; -2859; 646142
vtrace1; 8; 541; -2859; 1546727
vtrace1; 8; 879; -2859; 2513069
vtrace1; 2204; 1403; -256; 361372
vtrace1; 2204; 1913; -256; 491932
vtrace1; 8; 266; -2859; 760502
vtrace1; 8; 627; -2859; 1792601
vtrace1; 8; 1681; -2859; 4805987
vtrace1; 2204; 383; -256; 100252
vtrace1; 2204; 893; -256; 230812
vtrace1; 2204; 638; -256; 165532
vtrace1; 2204; 1148; -256; 296092
vtrace1; 2204; 1658; -256; 426652
vtrace1; 8; 690; -2859; 1972718
vtrace1; 8; 1343; -2859; 3839645
vtrace1; 8; 667; -2859; 1906961
vtrace1; 8; 1366; -2859; 3905402
vtrace1; 2204; 64; -256; 18588
vtrace1; 8; 352; -2859; 1006376
vtrace1; 8; 1916; -2859; 5477852
vtrace1; 8; 1154; -2859; 3299294
vtrace1; 8; 1555; -2859; 4445753
vtrace1; 8; 1956; -2859; 5592212
vtrace1; 2204; 1339; -256; 344988
vtrace1; 2204; 1849; -256; 475548
vtrace1; 2204; 319; -256; 83868
vtrace1; 2204; 829; -256; 214428
vtrace1; 2204; 574; -256; 149148
vtrace1; 2204; 1084; -256; 279708
vtrace1; 2204; 1594; -256; 410268
vtrace1; 8; 1091; -2859; 3119177
vtrace1; 8; 14; -2859; 40034
vtrace1; 8; 753; -2859; 2152835
vtrace1; 8; 1979; -2859; 5657969
vtrace1; 2204; 0; -256; 2204
vtrace1; 8; 1830; -2859; 5231978
vtrace1; 8; 415; -2859; 1186493
vtrace1; 2204; 1531; -256; 394140
vtrace1; 8; 1807; -2859; 5166221
vtrace1; 2204; 511; -256; 133020
vtrace1; 8; 1492; -2859; 4265636
vtrace1; 8; 1240; -2859; 3545168
vtrace1; 2204; 1021; -256; 263580
vtrace1; 8; 100; -2859; 285908
vtrace1; 2204; 766; -256; 198300
vtrace1; 2204; 1276; -256; 328860
vtrace1; 2204; 1786; -256; 459420
vtrace1; 8; 816; -2859; 2332952
vtrace1; 8; 839; -2859; 2398709
vtrace1; 2204; 192; -256; 51356
vtrace1; 8; 564; -2859; 1612484
vtrace1; 8; 163; -2859; 466025
vtrace1; 2204; 1467; -256; 377756
vtrace1; 2204; 1977; -256; 508316
vtrace1; 8; 501; -2859; 1432367
vtrace1; 2204; 447; -256; 116636
vtrace1; 2204; 957; -256; 247196
vtrace1; 8; 140; -2859; 400268
vtrace1; 2204; 702; -256; 181916
vtrace1; 2204; 1212; -256; 312476
vtrace1; 2204; 1722; -256; 443036
vtrace1; 8; 1790; -2859; 5117618
vtrace1; 8; 1303; -2859; 3725285
vtrace1; 8; 1280; -2859; 3659528
vtrace1; 2204; 128; -256; 34972
vtrace1; 2204; 1659; -256; 426908
vtrace1; 8; 1641; -2859; 4691627
vtrace1; 2204; 639; -256; 165788
vtrace1; 8; 249; -2859; 711899
vtrace1; 8; 289; -2859; 826259
vtrace1; 8; 1389; -2859; 3971159
vtrace1; 2204; 1149; -256; 296348
vtrace1; 2204; 894; -256; 231068
vtrace1; 2204; 1404; -256; 361628
vtrace1; 2204; 1914; -256; 492188
vtrace1; 8; 1704; -2859; 4871744
vtrace1; 8; 312; -2859; 892016
vtrace1; 8; 965; -2859; 2758943
vtrace1; 8; 988; -2859; 2824700
vtrace1; 8; 1028; -2859; 2939060
vtrace1; 2204; 65; -256; 18844
vtrace1; 2204; 320; -256; 84124
vtrace1; 8; 776; -2859; 2218592
vtrace1; 8; 375; -2859; 1072133
vtrace1; 8; 713; -2859; 2038475
vtrace1; 2204; 1595; -256; 410524
vtrace1; 8; 1601; -2859; 4577267
vtrace1; 2204; 575; -256; 149404
vtrace1; 8; 1578; -2859; 4511510
vtrace1; 2204; 1085; -256; 279964
vtrace1; 2204; 830; -256; 214684
vtrace1; 2204; 1340; -256; 345244
vtrace1; 2204; 1850; -256; 475804
vtrace1; 8; 1452; -2859; 4151276
vtrace1; 8; 1114; -2859; 3184934
vtrace1; 2204; 1; -256; 2460
vtrace1; 8; 1429; -2859; 4085519
vtrace1; 2204; 256; -256; 67740
vtrace1; 8; 37; -2859; 105791
vtrace1; 8; 862; -2859; 2464466
vtrace1; 2204; 1787; -256; 459676
vtrace1; 2204; 767; -256; 198556
vtrace1; 2204; 1022; -256; 263836
vtrace1; 8; 438; -2859; 1252250
vtrace1; 2204; 1277; -256; 329116
vtrace1; 2204; 1532; -256; 394396
vtrace1; 8; 1177; -2859; 3365051
vtrace1; 8; 123; -2859; 351665
vtrace1; 8; 1515; -2859; 4331393
vtrace1; 8; 1853; -2859; 5297735
vtrace1; 8; 461; -2859; 1318007
vtrace1; 2204; 193; -256; 51612
vtrace1; 2204; 448; -256; 116892
vtrace1; 8; 1750; -2859; 5003258
vtrace1; 8; 925; -2859; 2644583
vtrace1; 2204; 1723; -256; 443292
vtrace1; 8; 1326; -2859; 3791042
vtrace1; 8; 1727; -2859; 4937501
vtrace1; 8; 186; -2859; 531782
vtrace1; 2204; 703; -256; 182172
vtrace1; 2204; 1213; -256; 312732
vtrace1; 2204; 958; -256; 247452
vtrace1; 2204; 1468; -256; 378012
vtrace1; 2204; 1978; -256; 508572
vtrace1; 8; 610; -2859; 1743998
vtrace1; 8; 902; -2859; 2578826
vtrace1; 8; 1263; -2859; 3610925
vtrace1; 8; 587; -2859; 1678241
vtrace1; 2204; 129; -256; 35228
vtrace1; 2204; 384; -256; 100508
vtrace1; 8; 1051; -2859; 3004817
vtrace1; 8; 650; -2859; 1858358
vtrace1; 2204; 1915; -256; 492444
vtrace1; 8; 1074; -2859; 3070574
vtrace1; 2204; 895; -256; 231324
vtrace1; 2204; 1150; -256; 296604
vtrace1; 2204; 1405; -256; 361884
vtrace1; 2204; 1660; -256; 427164
vtrace1; 8; 1011; -2859; 2890457
vtrace1; 2204; 321; -256; 84380
vtrace1; 2204; 576; -256; 149660
vtrace1; 2204; 66; -256; 19100
vtrace1; 2204; 1851; -256; 476060
vtrace1; 8; 335; -2859; 957773
vtrace1; 2204; 831; -256; 214940
vtrace1; 2204; 1086; -256; 280220
vtrace1; 8; 1939; -2859; 5543609
vtrace1; 2204; 1341; -256; 345500
vtrace1; 2204; 1596; -256; 410780
vtrace1; 8; 1137; -2859; 3250691
vtrace1; 8; 736; -2859; 2104232
vtrace1; 8; 1624; -2859; 4643024
vtrace1; 2204; 257; -256; 67996
vtrace1; 2204; 512; -256; 133276
vtrace1; 8; 398; -2859; 1137890
vtrace1; 2204; 2; -256; 2716
vtrace1; 8; 1876; -2859; 5363492
vtrace1; 8; 1475; -2859; 4217033
vtrace1; 8; 83; -2859; 237305
vtrace1; 8; 484; -2859; 1383764
vtrace1; 8; 60; -2859; 171548
vtrace1; 2204; 1278; -256; 329372
vtrace1; 2204; 1788; -256; 459932
vtrace1; 2204; 1023; -256; 264092
vtrace1; 2204; 1533; -256; 394652
vtrace1; 8; 1223; -2859; 3496565
vtrace1; 8; 1538; -2859; 4397150
vtrace1; 2204; 449; -256; 117148
vtrace1; 2204; 704; -256; 182428
vtrace1; 8; 799; -2859; 2284349
vtrace1; 8; 1200; -2859; 3430808
vtrace1; 2204; 194; -256; 51868
vtrace1; 8; 524; -2859; 1498124
vtrace1; 2204; 1979; -256; 508828
vtrace1; 8; 209; -2859; 597539
vtrace1; 2204; 959; -256; 247708
vtrace1; 2204; 1214; -256; 312988
vtrace1; 8; 547; -2859; 1563881
vtrace1; 2204; 1469; -256; 378268
vtrace1; 2204; 1724; -256; 443548
vtrace1; 8; 885; -2859; 2530223
vtrace1; 8; 1773; -2859; 5069015
vtrace1; 8; 948; -2859; 2710340
vtrace1; 2204; 385; -256; 100764
vtrace1; 2204; 640; -256; 166044
vtrace1; 8; 272; -2859; 777656
vtrace1; 2204; 130; -256; 35484
vtrace1; 8; 1664; -2859; 4757384
vtrace1; 8; 633; -2859; 1809755
vtrace1; 8; 673; -2859; 1924115
vtrace1; 8; 1687; -2859; 4823141
vtrace1; 2204; 1406; -256; 362140
vtrace1; 2204; 1916; -256; 492700
vtrace1; 2204; 1151; -256; 296860
vtrace1; 2204; 1661; -256; 427420
vtrace1; 8; 1372; -2859; 3922556
vtrace1; 8; 1412; -2859; 4036916
vtrace1; 8; 696; -2859; 1989872
vtrace1; 8; 1349; -2859; 3856799
vtrace1; 2204; 832; -256; 215196
vtrace1; 2204; 67; -256; 19356
vtrace1; 2204; 577; -256; 149916
vtrace1; 8; 358; -2859; 1023530
vtrace1; 2204; 322; -256; 84636
vtrace1; 8; 1985; -2859; 5675123
vtrace1; 8; 1962; -2859; 5609366
vtrace1; 8; 1561; -2859; 4462907
vtrace1; 8; 1160; -2859; 3316448
vtrace1; 2204; 1342; -256; 345756
vtrace1; 8; 20; -2859; 57188
vtrace1; 2204; 1852; -256; 476316
vtrace1; 2204; 1087; -256; 280476
vtrace1; 2204; 1597; -256; 411036
vtrace1; 8; 759; -2859; 2169989
vtrace1; 2204; 768; -256; 198812
vtrace1; 8; 1097; -2859; 3136331
vtrace1; 2204; 3; -256; 2972
vtrace1; 2204; 513; -256; 133532
vtrace1; 2204; 258; -256; 68252
vtrace1; 8; 845; -2859; 2415863
vtrace1; 8; 1836; -2859; 5249132
vtrace1; 8; 1813; -2859; 5183375
vtrace1; 8; 421; -2859; 1203647
vtrace1; 8; 1246; -2859; 3562322
vtrace1; 2204; 1534; -256; 394908
vtrace1; 8; 106; -2859; 303062
vtrace1; 8; 1498; -2859; 4282790
vtrace1; 2204; 1279; -256; 329628
vtrace1; 2204; 1789; -256; 460188
vtrace1; 8; 822; -2859; 2350106
vtrace1; 8; 146; -2859; 417422
vtrace1; 8; 507; -2859; 1449521
vtrace1; 2204; 960; -256; 247964
vtrace1; 8; 1899; -2859; 5429249
vtrace1; 2204; 195; -256; 52124
vtrace1; 2204; 705; -256; 182684
vtrace1; 2204; 450; -256; 117404
vtrace1; 8; 570; -2859; 1629638
vtrace1; 8; 971; -2859; 2776097
vtrace1; 8; 994; -2859; 2841854
vtrace1; 8; 169; -2859; 483179
vtrace1; 8; 1309; -2859; 3742439
vtrace1; 2204; 1470; -256; 378524
vtrace1; 2204; 1980; -256; 509084
vtrace1; 2204; 1215; -256; 313244
vtrace1; 2204; 1725; -256; 443804
vtrace1; 8; 232; -2859; 663296
vtrace1; 8; 1286; -2859; 3676682
vtrace1; 2204; 896; -256; 231580
vtrace1; 2204; 131; -256; 35740
vtrace1; 2204; 641; -256; 166300
vtrace1; 8; 1458; -2859; 4168430
vtrace1; 2204; 386; -256; 101020
vtrace1; 8; 295; -2859; 843413
vtrace1; 8; 1435; -2859; 4102673
vtrace1; 8; 255; -2859; 729053
vtrace1; 8; 1647; -2859; 4708781
vtrace1; 2204; 1662; -256; 427676
vtrace1; 2204; 1407; -256; 362396
vtrace1; 2204; 1917; -256; 492956
vtrace1; 8; 318; -2859; 909170
vtrace1; 8; 1710; -2859; 4888898
vtrace1; 8; 1395; -2859; 3988313
vtrace1; 8; 1034; -2859; 2956214
vtrace1; 2204; 1088; -256; 280732
vtrace1; 2204; 323; -256; 84892
vtrace1; 2204; 833; -256; 215452
vtrace1; 8; 719; -2859; 2055629
vtrace1; 2204; 68; -256; 19612
vtrace1; 2204; 578; -256; 150172
vtrace1; 8; 782; -2859; 2235746
vtrace1; 8; 1584; -2859; 4528664
vtrace1; 2204; 1598; -256; 411292
vtrace1; 8; 1607; -2859; 4594421
vtrace1; 2204; 1343; -256; 346012
vtrace1; 2204; 1853; -256; 476572
vtrace1; 8; 43; -2859; 122945
vtrace1; 8; 381; -2859; 1089287
vtrace1; 2204; 1024; -256; 264348
vtrace1; 8; 1120; -2859; 3202088
vtrace1; 2204; 259; -256; 68508
vtrace1; 2204; 769; -256; 199068
vtrace1; 2204; 4; -256; 3228
vtrace1; 2204; 514; -256; 133788
vtrace1; 8; 444; -2859; 1269404
vtrace1; 8; 1521; -2859; 4348547
vtrace1; 8; 467; -2859; 1335161
vtrace1; 2204; 1790; -256; 460444
vtrace1; 8; 1859; -2859; 5314889
vtrace1; 2204; 1535; -256; 395164
vtrace1; 8; 1922; -2859; 5495006
vtrace1; 8; 1183; -2859; 3382205
vtrace1; 2204; 1216; -256; 313500
vtrace1; 8; 868; -2859; 2481620
vtrace1; 2204; 451; -256; 117660
vtrace1; 2204; 961; -256; 248220
vtrace1; 2204; 196; -256; 52380
vtrace1; 2204; 706; -256; 182940
vtrace1; 8; 192; -2859; 548936
vtrace1; 8; 593; -2859; 1695395
vtrace1; 8; 1733; -2859; 4954655
vtrace1; 8; 1796; -2859; 5134772
vtrace1; 8; 1756; -2859; 5020412
vtrace1; 2204; 1726; -256; 444060
vtrace1; 2204; 1471; -256; 378780
vtrace1; 2204; 1981; -256; 509340
vtrace1; 8; 1332; -2859; 3808196
vtrace1; 8; 931; -2859; 2661737
vtrace1; 8; 1269; -2859; 3628079
vtrace1; 2204; 1152; -256; 297116
vtrace1; 8; 908; -2859; 2595980
vtrace1; 2204; 387; -256; 101276
vtrace1; 2204; 897; -256; 231836
vtrace1; 2204; 132; -256; 35996
vtrace1; 2204; 642; -256; 166556
vtrace1; 8; 1080; -2859; 3087728
vtrace1; 8; 656; -2859; 1875512
vtrace1; 2204; 1918; -256; 493212
vtrace1; 2204; 1663; -256; 427932
vtrace1; 2204; 1089; -256; 280988
vtrace1; 2204; 1344; -256; 346268
vtrace1; 8; 1017; -2859; 2907611
vtrace1; 2204; 579; -256; 150428
vtrace1; 8; 1057; -2859; 3021971
vtrace1; 2204; 69; -256; 19868
vtrace1; 2204; 324; -256; 85148
vtrace1; 2204; 834; -256; 215708
vtrace1; 8; 1945; -2859; 5560763
vtrace1; 8; 404; -2859; 1155044
vtrace1; 8; 341; -2859; 974927
vtrace1; 2204; 1854; -256; 476828
vtrace1; 2204; 1599; -256; 411548
vtrace1; 8; 1630; -2859; 4660178
vtrace1; 8; 1143; -2859; 3267845
vtrace1; 8; 742; -2859; 2121386
vtrace1; 2204; 1025; -256; 264604
vtrace1; 2204; 1280; -256; 329884
vtrace1; 8; 66; -2859; 188702
vtrace1; 2204; 515; -256; 134044
vtrace1; 2204; 5; -256; 3484
vtrace1; 2204; 260; -256; 68764
vtrace1; 2204; 770; -256; 199324
vtrace1; 8; 490; -2859; 1400918
vtrace1; 8; 891; -2859; 2547377
vtrace1; 8; 1882; -2859; 5380646
vtrace1; 8; 1481; -2859; 4234187
vtrace1; 8; 89; -2859; 254459
vtrace1; 8; 129; -2859; 368819
vtrace1; 8; 1229; -2859; 3513719
vtrace1; 2204; 1791; -256; 460700
vtrace1; 8; 805; -2859; 2301503
vtrace1; 8; 530; -2859; 1515278
vtrace1; 8; 1544; -2859; 4414304
vtrace1; 2204; 1217; -256; 313756
vtrace1; 8; 1206; -2859; 3447962
vtrace1; 2204; 1472; -256; 379036
vtrace1; 2204; 707; -256; 183196
vtrace1; 8; 1779; -2859; 5086169
vtrace1; 2204; 197; -256; 52636
vtrace1; 8; 1378; -2859; 3939710
vtrace1; 2204; 452; -256; 117916
vtrace1; 2204; 962; -256; 248476
vtrace1; 8; 553; -2859; 1581035
vtrace1; 8; 215; -2859; 614693
vtrace1; 8; 1355; -2859; 3873953
vtrace1; 2204; 1982; -256; 509596
vtrace1; 2204; 1727; -256; 444316
vtrace1; 8; 1819; -2859; 5200529
vtrace1; 8; 1842; -2859; 5266286
vtrace1; 8; 616; -2859; 1761152
vtrace1; 8; 954; -2859; 2727494
vtrace1; 2204; 1153; -256; 297372
vtrace1; 2204; 1408; -256; 362652
vtrace1; 2204; 643; -256; 166812
vtrace1; 8; 679; -2859; 1941269
vtrace1; 2204; 133; -256; 36252
vtrace1; 8; 278; -2859; 794810
vtrace1; 2204; 388; -256; 101532
vtrace1; 2204; 898; -256; 232092
vtrace1; 8; 639; -2859; 1826909
vtrace1; 8; 1670; -2859; 4774538
vtrace1; 2204; 1919; -256; 493468
