vtrace1; I a; I q; I b; I r
vtrace1; -747; 973; -2531; 2461916
vtrace1; 0; 763; -2281; 1740403
vtrace1; 1992; 72; -2281; 166224
vtrace1; -3048; 1704; -3371; 5741136
vtrace1; 1992; 1594; -2281; 3637906
vtrace1; 0; 964; -2281; 2198884
vtrace1; 0; 170; -2531; 430270
vtrace1; 250; 1887; -747; 1409839
vtrace1; 7631794; 1075; 390; 7212544
vtrace1; 0; 1516; -2531; 3836996
vtrace1; 4965; 654; -238; 160617
vtrace1; 0; 848; -4915; 4167920
vtrace1; -747; 137; -747; 101592
vtrace1; 1992; 1192; -2281; 2720944
vtrace1; -1437; 1644; -4330; 7117083
vtrace1; -747; 1206; -2531; 3051639
vtrace1; 0; 886; -3371; 2986706
vtrace1; -1437; 494; -4330; 2137583
vtrace1; 250; 748; -747; 559006
vtrace1; -3371; 1646; -3371; 5545295
vtrace1; 0; 528; -4915; 2595120
vtrace1; 1; 9; -4330; 38971
vtrace1; 0; 1956; -2531; 4950636
vtrace1; 0; 568; -4915; 2791720
vtrace1; 4965; 928; -238; 225829
vtrace1; 0; 648; -2281; 1478088
vtrace1; -747; 766; -2531; 1937999
vtrace1; -2281; 1885; -2281; 4297404
vtrace1; 4193; 735; -5214; 3836483
vtrace1; 250; 1274; -747; 951928
vtrace1; 250; 1186; -747; 886192
vtrace1; -1437; 615; -4330; 2661513
vtrace1; -747; 300; -2531; 758553
vtrace1; 7631794; 401; 390; 7475404
vtrace1; 0; 1333; -3371; 4493543
vtrace1; 0; 264; -3371; 889944
vtrace1; -3371; 1024; -3371; 3448533
vtrace1; 0; 45; -2281; 102645
vtrace1; 1992; 273; -2281; 624705
vtrace1; -2281; 1569; -2281; 3576608
vtrace1; 4193; 1489; -5214; 7767839
vtrace1; 1992; 991; -2281; 2262463
vtrace1; -2281; 650; -2281; 1480369
vtrace1; -2281; 765; -2281; 1742684
vtrace1; 0; 1567; -2281; 3574327
vtrace1; -3048; 363; -3371; 1220625
vtrace1; 1992; 1795; -2281; 4096387
vtrace1; -2281; 966; -2281; 2201165
vtrace1; 7631794; 64; 390; 7606834
vtrace1; -747; 1646; -2531; 4165279
vtrace1; 1992; 1910; -2281; 4358702
vtrace1; 0; 1158; -3371; 3903618
vtrace1; 1992; 1508; -2281; 3441740
vtrace1; 1; 463; -4330; 2004791
vtrace1; 0; 808; -4915; 3971320
vtrace1; 0; 1165; -2281; 2657365
vtrace1; -747; 1101; -747; 821700
vtrace1; 1; 1840; -4330; 7967201
vtrace1; -3371; 266; -3371; 893315
vtrace1; -747; 1853; -2531; 4689196
vtrace1; -3371; 441; -3371; 1483240
vtrace1; -3048; 1568; -3371; 5282680
vtrace1; 250; 47; -747; 35359
vtrace1; 1; 1265; -4330; 5477451
vtrace1; 0; 1883; -2281; 4295123
vtrace1; 0; 403; -2531; 1019993
vtrace1; -1437; 267; -4330; 1154673
vtrace1; 250; 573; -747; 428281
vtrace1; 0; 1050; -2531; 2657550
vtrace1; 0; 888; -4915; 4364520
vtrace1; -1437; 1992; -4330; 8623923
vtrace1; -2281; 47; -2281; 104926
vtrace1; 4193; 1112; -5214; 5802161
vtrace1; -1437; 1190; -4330; 5151263
vtrace1; -3048; 810; -3371; 2727462
vtrace1; 4965; 1203; -238; 291279
vtrace1; 0; 1469; -3371; 4951999
vtrace1; -1437; 388; -4330; 1678603
vtrace1; 0; 688; -4915; 3381520
vtrace1; -1437; 1417; -4330; 6134173
vtrace1; -2281; 363; -2281; 825722
vtrace1; 0; 728; -4915; 3578120
vtrace1; 250; 1011; -747; 755467
vtrace1; -3048; 227; -3371; 762169
vtrace1; -747; 400; -747; 298053
vtrace1; -747; 999; -2531; 2527722
vtrace1; -747; 533; -2531; 1348276
vtrace1; 7631794; 1074; 390; 7212934
vtrace1; -747; 1539; -747; 1148886
vtrace1; -1437; 842; -4330; 3644423
vtrace1; 0; 750; -3371; 2528250
vtrace1; -1437; 721; -4330; 3120493
vtrace1; 7631794; 1411; 390; 7081504
vtrace1; 0; 1283; -2531; 3247273
vtrace1; -2281; 1167; -2281; 2659646
vtrace1; -3048; 674; -3371; 2269006
vtrace1; 1992; 589; -2281; 1345501
vtrace1; -747; 93; -2531; 234636
vtrace1; 0; 1481; -2281; 3378161
vtrace1; 4193; 270; -5214; 1411973
vtrace1; 4965; 1477; -238; 356491
vtrace1; 7631794; 63; 390; 7607224
vtrace1; -747; 1879; -2531; 4755002
vtrace1; 0; 843; -2531; 2133633
vtrace1; -3371; 130; -3371; 434859
vtrace1; 4965; 1478; -238; 356729
vtrace1; 0; 928; -4915; 4561120
vtrace1; 4965; 107; -238; 30431
vtrace1; 0; 968; -4915; 4757720
vtrace1; 0; 648; -4915; 3184920
vtrace1; 1; 115; -4330; 497951
vtrace1; 4193; 1577; -5214; 8226671
vtrace1; 250; 1449; -747; 1082653
vtrace1; -3371; 1510; -3371; 5086839
vtrace1; 250; 1975; -747; 1475575
vtrace1; -747; 225; -747; 167328
vtrace1; 0; 575; -3371; 1938325
vtrace1; 250; 836; -747; 624742
vtrace1; 250; 310; -747; 231820
vtrace1; 0; 196; -2531; 496076
vtrace1; -3371; 1335; -3371; 4496914
vtrace1; 1; 1038; -4330; 4494541
vtrace1; 1; 1492; -4330; 6460361
vtrace1; -2281; 564; -2281; 1284203
vtrace1; 1992; 790; -2281; 1803982
vtrace1; -747; 1364; -747; 1018161
vtrace1; 7631794; 400; 390; 7475794
vtrace1; 4965; 1752; -238; 421941
vtrace1; -3371; 752; -3371; 2531621
vtrace1; 4965; 381; -238; 95643
vtrace1; -3048; 91; -3371; 303713
vtrace1; -747; 1413; -2531; 3575556
vtrace1; 0; 1749; -2531; 4426719
vtrace1; 1992; 1709; -2281; 3900221
vtrace1; 0; 1682; -2281; 3836642
vtrace1; -747; 326; -2531; 824359
vtrace1; 1; 690; -4330; 2987701
vtrace1; 1992; 187; -2281; 428539
vtrace1; 0; 1008; -4915; 4954320
vtrace1; -3048; 1879; -3371; 6331061
vtrace1; -2281; 1483; -2281; 3380442
vtrace1; 1992; 1106; -2281; 2524778
vtrace1; -747; 1802; -747; 1345347
vtrace1; -3048; 538; -3371; 1810550
vtrace1; -1437; 1069; -4330; 4627333
vtrace1; -1437; 1523; -4330; 6593153
vtrace1; 4965; 655; -238; 160855
vtrace1; -747; 663; -747; 494514
vtrace1; -2281; 1081; -2281; 2463480
vtrace1; -747; 751; -747; 560250
vtrace1; 0; 1955; -3371; 6590305
vtrace1; 250; 135; -747; 101095
vtrace1; 1992; 1307; -2281; 2983259
vtrace1; 7631794; 1916; 390; 6884554
vtrace1; 0; 1088; -4915; 5347520
vtrace1; -3048; 1432; -3371; 4824224
vtrace1; 4965; 929; -238; 226067
vtrace1; 0; 1508; -3371; 5083468
vtrace1; 4193; 823; -5214; 4295315
vtrace1; 0; 1128; -4915; 5544120
vtrace1; 4193; 1200; -5214; 6260993
vtrace1; -3371; 1199; -3371; 4038458
vtrace1; -2281; 1684; -2281; 3838923
vtrace1; -747; 50; -747; 36603
vtrace1; -1437; 373; -4330; 1613653
vtrace1; 0; 1076; -2531; 2723356
vtrace1; 0; 439; -3371; 1479869
vtrace1; 4193; 69; -5214; 363959
vtrace1; 1992; 388; -2281; 887020
vtrace1; 1; 1719; -4330; 7443271
vtrace1; 0; 429; -2531; 1085799
vtrace1; -3048; 1743; -3371; 5872605
vtrace1; 1; 917; -4330; 3970611
vtrace1; 4193; 446; -5214; 2329637
vtrace1; 0; 768; -4915; 3774720
vtrace1; 0; 869; -2531; 2199439
vtrace1; -2281; 1282; -2281; 2921961
vtrace1; 250; 1712; -747; 1279114
vtrace1; 4193; 1954; -5214; 10192349
vtrace1; -1437; 1750; -4330; 7576063
vtrace1; -3371; 616; -3371; 2073165
vtrace1; 0; 361; -2281; 823441
vtrace1; 0; 1644; -3371; 5541924
vtrace1; 250; 1099; -747; 821203
vtrace1; -3048; 985; -3371; 3317387
vtrace1; 0; 1998; -2281; 4557438
vtrace1; -1437; 1871; -4330; 8099993
vtrace1; -747; 119; -2531; 300442
vtrace1; -3371; 1063; -3371; 3580002
vtrace1; -1437; 948; -4330; 4103403
vtrace1; 1; 1144; -4330; 4953521
vtrace1; 1992; 1623; -2281; 3704055
vtrace1; -1437; 146; -4330; 630743
vtrace1; 7631794; 1748; 390; 6950074
vtrace1; 0; 1982; -2531; 5016442
vtrace1; 1; 342; -4330; 1480861
vtrace1; 0; 128; -3371; 431488
vtrace1; 1; 1371; -4330; 5936431
vtrace1; -3371; 305; -3371; 1024784
vtrace1; 0; 303; -3371; 1021413
vtrace1; 4193; 534; -5214; 2788469
vtrace1; -747; 488; -747; 363789
vtrace1; 4193; 911; -5214; 4754147
vtrace1; 250; 1537; -747; 1148389
vtrace1; -3048; 1296; -3371; 4365768
vtrace1; 4965; 1204; -238; 291517
vtrace1; -747; 1014; -747; 756711
vtrace1; -3048; 1918; -3371; 6462530
vtrace1; 0; 1372; -3371; 4625012
vtrace1; -747; 1627; -747; 1214622
vtrace1; -747; 559; -2531; 1414082
vtrace1; 0; 562; -2281; 1281922
vtrace1; -3371; 480; -3371; 1614709
vtrace1; -1437; 1296; -4330; 5610243
vtrace1; 0; 1309; -2531; 3313079
vtrace1; 0; 1248; -4915; 6133920
vtrace1; 250; 398; -747; 297556
vtrace1; 1992; 1824; -2281; 4162536
vtrace1; 4965; 1479; -238; 356967
vtrace1; -3048; 849; -3371; 2858931
vtrace1; 4193; 1288; -5214; 6719825
vtrace1; -1437; 1175; -4330; 5086313
vtrace1; 7631794; 1915; 390; 6884944
vtrace1; 1992; 905; -2281; 2066297
vtrace1; 0; 222; -2531; 561882
vtrace1; -747; 1452; -747; 1083897
vtrace1; -747; 352; -2531; 890165
vtrace1; -1437; 1402; -4330; 6069223
vtrace1; 0; 1197; -3371; 4035087
vtrace1; 0; 1542; -2531; 3902802
vtrace1; -747; 926; -747; 690975
vtrace1; -747; 313; -747; 233064
vtrace1; 4965; 108; -238; 30669
vtrace1; 7631794; 1747; 390; 6950464
vtrace1; -3371; 1957; -3371; 6593676
vtrace1; 0; 1775; -2531; 4492525
vtrace1; -2281; 1799; -2281; 4101238
vtrace1; 0; 1102; -2531; 2789162
vtrace1; 0; 614; -3371; 2069794
vtrace1; -747; 1890; -747; 1411083
vtrace1; -747; 1905; -2531; 4820808
vtrace1; -1437; 600; -4330; 2596563
vtrace1; 250; 1362; -747; 1017664
vtrace1; 4965; 1753; -238; 422179
vtrace1; 4193; 1753; -5214; 9144335
vtrace1; -747; 1439; -2531; 3641362
vtrace1; 4193; 245; -5214; 1281623
vtrace1; 0; 160; -2281; 364960
vtrace1; 0; 1048; -4915; 5150920
vtrace1; -2281; 880; -2281; 2004999
vtrace1; 4965; 382; -238; 95881
vtrace1; 0; 878; -2281; 2002718
vtrace1; 0; 1395; -2281; 3181995
vtrace1; 1; 1023; -4330; 4429591
vtrace1; -3371; 169; -3371; 566328
vtrace1; 4965; 383; -238; 96119
vtrace1; 0; 1061; -3371; 3576631
vtrace1; -747; 1672; -2531; 4231085
vtrace1; 7631794; 1579; 390; 7015984
vtrace1; 0; 455; -2531; 1151605
vtrace1; 4965; 656; -238; 161093
vtrace1; -3048; 1607; -3371; 5414149
vtrace1; -3048; 1160; -3371; 3907312
vtrace1; -747; 1277; -747; 953172
vtrace1; -3048; 1782; -3371; 6004074
vtrace1; -747; 792; -2531; 2003805
vtrace1; 0; 1280; -2281; 2919680
vtrace1; 1992; 503; -2281; 1149335
vtrace1; 250; 223; -747; 166831
vtrace1; 0; 1448; -4915; 7116920
vtrace1; 1; 569; -4330; 2463771
vtrace1; -747; 1232; -2531; 3117445
vtrace1; 7631794; 1242; 390; 7147414
vtrace1; 4193; 622; -5214; 3247301
vtrace1; -3371; 1685; -3371; 5676764
vtrace1; 7631794; 736; 390; 7344754
vtrace1; 250; 661; -747; 494017
vtrace1; -747; 1189; -747; 887436
vtrace1; -3048; 713; -3371; 2400475
vtrace1; 4965; 930; -238; 226305
vtrace1; -2281; 162; -2281; 367241
vtrace1; 0; 1079; -2281; 2461199
vtrace1; 250; 1800; -747; 1344850
vtrace1; -3371; 1821; -3371; 6135220
vtrace1; -3371; 1374; -3371; 4628383
vtrace1; 0; 476; -2281; 1085756
vtrace1; 0; 1528; -4915; 7510120
vtrace1; -747; 576; -747; 429525
vtrace1; 4193; 1376; -5214; 7178657
vtrace1; -747; 1025; -2531; 2593528
vtrace1; -3371; 33; -3371; 107872
vtrace1; -1437; 1977; -4330; 8558973
vtrace1; 1992; 704; -2281; 1607816
vtrace1; -747; 1715; -747; 1280358
vtrace1; -1437; 1629; -4330; 7052133
vtrace1; -1437; 827; -4330; 3579473
vtrace1; 4193; 999; -5214; 5212979
vtrace1; -747; 585; -2531; 1479888
vtrace1; 0; 1488; -4915; 7313520
vtrace1; -1437; 252; -4330; 1089723
vtrace1; 7631794; 905; 390; 7278844
vtrace1; 4965; 931; -238; 226543
vtrace1; 7631794; 231; 390; 7541704
vtrace1; -2281; 478; -2281; 1088037
vtrace1; 0; 1168; -4915; 5740720
vtrace1; -2281; 1397; -2281; 3184276
vtrace1; 0; 478; -3371; 1611338
vtrace1; 0; 1208; -4915; 5937320
vtrace1; -3048; 402; -3371; 1352094
vtrace1; 0; 1335; -2531; 3378885
vtrace1; 7631794; 568; 390; 7410274
vtrace1; 1; 1946; -4330; 8426181
vtrace1; -3371; 1238; -3371; 4169927
vtrace1; 4193; 1665; -5214; 8685503
vtrace1; 1992; 101; -2281; 232373
vtrace1; 1; 221; -4330; 956931
vtrace1; 0; 895; -2531; 2265245
vtrace1; 1; 100; -4330; 433001
vtrace1; 0; 993; -2281; 2265033
vtrace1; 1; 1825; -4330; 7902251
vtrace1; -2281; 1598; -2281; 3642757
vtrace1; 0; 1568; -4915; 7706720
vtrace1; 7631794; 1578; 390; 7016374
vtrace1; 0; 1994; -3371; 6721774
vtrace1; 0; 248; -2531; 627688
vtrace1; -2281; 1914; -2281; 4363553
vtrace1; 250; 1625; -747; 1214125
vtrace1; 0; 1608; -4915; 7903320
vtrace1; 7631794; 735; 390; 7345144
vtrace1; 250; 1012; -747; 756214
vtrace1; 250; 486; -747; 363292
vtrace1; 0; 1288; -4915; 6330520
vtrace1; 1992; 1221; -2281; 2787093
vtrace1; 4965; 1205; -238; 291755
vtrace1; -3048; 1471; -3371; 4955693
vtrace1; 1; 796; -4330; 3446681
vtrace1; 1; 1250; -4330; 5412501
vtrace1; 0; 677; -2281; 1544237
vtrace1; 0; 925; -3371; 3118175
vtrace1; -2281; 995; -2281; 2267314
vtrace1; 1; 675; -4330; 2922751
vtrace1; 0; 1819; -3371; 6131849
vtrace1; -747; 378; -2531; 955971
vtrace1; 1992; 1020; -2281; 2328612
vtrace1; 0; 1596; -2281; 3640476
vtrace1; 7631794; 1241; 390; 7147804
vtrace1; -1437; 25; -4330; 106813
vtrace1; 4193; 157; -5214; 822791
vtrace1; 0; 342; -3371; 1152882
vtrace1; 0; 662; -2531; 1675522
vtrace1; -2281; 679; -2281; 1546518
vtrace1; -747; 1465; -2531; 3707168
vtrace1; 0; 74; -2281; 168794
vtrace1; 1; 1129; -4330; 4888571
vtrace1; -747; 1978; -747; 1476819
vtrace1; -1437; 1856; -4330; 8035043
vtrace1; -3048; 888; -3371; 2990400
vtrace1; 0; 1648; -4915; 8099920
vtrace1; 0; 1194; -2281; 2723514
vtrace1; 0; 1328; -4915; 6527120
vtrace1; -747; 818; -2531; 2069611
vtrace1; 250; 924; -747; 690478
vtrace1; 4965; 1480; -238; 357205
vtrace1; -3048; 266; -3371; 893638
vtrace1; 0; 1368; -4915; 6723720
vtrace1; -747; 839; -747; 625986
vtrace1; 4965; 109; -238; 30907
vtrace1; -2281; 76; -2281; 171075
vtrace1; 1992; 302; -2281; 690854
vtrace1; 250; 311; -747; 232567
vtrace1; -747; 1258; -2531; 3183251
vtrace1; 1; 448; -4330; 1939841
vtrace1; 0; 167; -3371; 562957
vtrace1; 0; 1128; -2531; 2854968
vtrace1; 0; 1912; -2281; 4361272
vtrace1; 1; 1598; -4330; 6919341
vtrace1; 7631794; 230; 390; 7542094
vtrace1; -1437; 479; -4330; 2072633
vtrace1; 0; 1728; -4915; 8493120
vtrace1; 7631794; 567; 390; 7410664
vtrace1; 0; 1797; -2281; 4098957
vtrace1; 0; 1768; -4915; 8689720
vtrace1; 0; 275; -2281; 627275
vtrace1; 4193; 1464; -5214; 7637489
vtrace1; 1992; 618; -2281; 1411650
vtrace1; -3371; 927; -3371; 3121546
vtrace1; -3371; 1102; -3371; 3711471
vtrace1; 0; 1568; -2531; 3968608
vtrace1; 4965; 1754; -238; 422417
vtrace1; 1; 1477; -4330; 6395411
vtrace1; 1; 327; -4330; 1415911
vtrace1; -3371; 1860; -3371; 6266689
vtrace1; -3371; 344; -3371; 1156253
vtrace1; 0; 1236; -3371; 4166556
vtrace1; 0; 1361; -2531; 3444691
vtrace1; 1992; 1738; -2281; 3966370
vtrace1; -747; 138; -747; 102339
vtrace1; 4965; 657; -238; 161331
vtrace1; 7631794; 1073; 390; 7213324
vtrace1; 0; 1408; -4915; 6920320
vtrace1; -2281; 277; -2281; 629556
vtrace1; 0; 15; -2531; 37965
vtrace1; 250; 1888; -747; 1410586
vtrace1; 7631794; 1410; 390; 7081894
vtrace1; 1992; 1422; -2281; 3245574
vtrace1; 250; 749; -747; 559753
vtrace1; 1992; 1939; -2281; 4424851
vtrace1; 250; 1275; -747; 952675
vtrace1; 0; 1801; -2531; 4558331
vtrace1; 0; 1510; -2281; 3444310
vtrace1; -747; 611; -2531; 1545694
vtrace1; -1437; 1508; -4330; 6528203
vtrace1; -747; 145; -2531; 366248
vtrace1; 4193; 1087; -5214; 5671811
vtrace1; 4965; 1755; -238; 422655
vtrace1; -2281; 1196; -2281; 2725795
vtrace1; -2281; 593; -2281; 1350352
vtrace1; -3371; 791; -3371; 2663090
vtrace1; 7631794; 399; 390; 7476184
vtrace1; -3048; 130; -3371; 435182
vtrace1; 7631794; 62; 390; 7607614
vtrace1; 0; 591; -2281; 1348071
vtrace1; 1992; 819; -2281; 1870131
vtrace1; 4193; 1841; -5214; 9603167
vtrace1; 250; 1187; -747; 886939
vtrace1; -1437; 706; -4330; 3055543
vtrace1; -747; 1491; -2531; 3772974
vtrace1; -3371; 208; -3371; 697797
vtrace1; 250; 1713; -747; 1279861
vtrace1; 250; 48; -747; 36106
vtrace1; 4193; 333; -5214; 1740455
vtrace1; -3048; 577; -3371; 1942019
vtrace1; 0; 31; -3371; 104501
vtrace1; -747; 1698; -2531; 4296891
vtrace1; 0; 1711; -2281; 3902791
vtrace1; -2281; 1713; -2281; 3905072
vtrace1; -3048; 1335; -3371; 4497237
vtrace1; 1992; 216; -2281; 494688
vtrace1; 1992; 1135; -2281; 2590927
vtrace1; 1; 902; -4330; 3905661
vtrace1; -2281; 1512; -2281; 3446591
vtrace1; 4193; 710; -5214; 3706133
vtrace1; -1437; 1054; -4330; 4562383
vtrace1; 0; 1683; -3371; 5673393
vtrace1; -3048; 752; -3371; 2531944
vtrace1; 250; 574; -747; 429028
vtrace1; 0; 792; -2281; 1806552
vtrace1; -3371; 1996; -3371; 6725145
vtrace1; 4965; 932; -238; 226781
vtrace1; -747; 1540; -747; 1149633
vtrace1; 7631794; 398; 390; 7476574
vtrace1; -747; 489; -747; 364536
vtrace1; -747; 401; -747; 298800
vtrace1; -3371; 1724; -3371; 5808233
vtrace1; -747; 1102; -747; 822447
vtrace1; 4193; 1929; -5214; 10061999
vtrace1; -2281; 794; -2281; 1808833
vtrace1; -3371; 1549; -3371; 5218308
vtrace1; -1437; 1735; -4330; 7511113
vtrace1; 7631794; 229; 390; 7542484
vtrace1; 0; 688; -2531; 1741328
vtrace1; 4193; 1175; -5214; 6130643
vtrace1; -747; 844; -2531; 2135417
vtrace1; 1992; 417; -2281; 953169
vtrace1; -3048; 1199; -3371; 4038781
vtrace1; 4965; 1206; -238; 291993
vtrace1; 0; 1108; -2281; 2527348
vtrace1; 1; 1008; -4330; 4364641
vtrace1; 4193; 1552; -5214; 8096321
vtrace1; -3371; 655; -3371; 2204634
vtrace1; 0; 1100; -3371; 3708100
vtrace1; 0; 1808; -4915; 8886320
vtrace1; 1992; 1336; -2281; 3049408
vtrace1; 4193; 421; -5214; 2199287
vtrace1; 0; 1848; -4915; 9082920
vtrace1; -747; 1724; -2531; 4362697
vtrace1; 7631794; 1072; 390; 7213714
vtrace1; 4193; 1640; -5214; 8555153
vtrace1; -3048; 1024; -3371; 3448856
vtrace1; -3371; 72; -3371; 239341
vtrace1; 7631794; 904; 390; 7279234
vtrace1; 1; 1356; -4330; 5871481
vtrace1; -3371; 1141; -3371; 3842940
vtrace1; -3048; 441; -3371; 1483563
vtrace1; 0; 1688; -4915; 8296520
vtrace1; 7631794; 61; 390; 7608004
vtrace1; -2281; 191; -2281; 433390
vtrace1; 4965; 1481; -238; 357443
vtrace1; 0; 789; -3371; 2659719
vtrace1; 0; 964; -3371; 3249644
vtrace1; -747; 1931; -2531; 4886614
vtrace1; -3371; 1277; -3371; 4301396
vtrace1; 0; 390; -2281; 889590
vtrace1; 250; 837; -747; 625489
vtrace1; 0; 41; -2531; 103771
vtrace1; 1; 554; -4330; 2398821
vtrace1; 1992; 1537; -2281; 3507889
vtrace1; -2281; 1110; -2281; 2529629
vtrace1; 1992; 1652; -2281; 3770204
vtrace1; -1437; 358; -4330; 1548703
vtrace1; 4965; 110; -238; 31145
vtrace1; 1992; 733; -2281; 1673965
vtrace1; -1437; 1281; -4330; 5545293
vtrace1; -747; 1365; -747; 1018908
vtrace1; 0; 1547; -3371; 5214937
vtrace1; 0; 481; -2531; 1217411
vtrace1; 0; 1309; -2281; 2985829
vtrace1; -747; 226; -747; 168075
vtrace1; 250; 1450; -747; 1083400
vtrace1; 4193; 798; -5214; 4164965
vtrace1; 0; 1594; -2531; 4034414
vtrace1; -3048; 1646; -3371; 5545618
vtrace1; 250; 1976; -747; 1476322
vtrace1; 4965; 384; -238; 96357
vtrace1; 1992; 934; -2281; 2132446
vtrace1; 0; 921; -2531; 2331051
vtrace1; -747; 637; -2531; 1611500
vtrace1; -1437; 1387; -4330; 6004273
vtrace1; -747; 752; -747; 560997
vtrace1; 1992; 1250; -2281; 2853242
vtrace1; -747; 1891; -747; 1411830
vtrace1; -2281; 1627; -2281; 3708906
vtrace1; 0; 1826; -2281; 4165106
vtrace1; -747; 1957; -2531; 4952420
vtrace1; -747; 171; -2531; 432054
vtrace1; -2281; 392; -2281; 891871
vtrace1; 4193; 1351; -5214; 7048307
vtrace1; -3048; 305; -3371; 1025107
vtrace1; 0; 381; -3371; 1284351
vtrace1; 0; 115; -4915; 565225
vtrace1; -3048; 1957; -3371; 6593999
vtrace1; 4965; 658; -238; 161569
vtrace1; -3048; 1374; -3371; 4628706
vtrace1; 4193; 509; -5214; 2658119
vtrace1; 250; 136; -747; 101842
vtrace1; -1437; 933; -4330; 4038453
vtrace1; -2281; 708; -2281; 1612667
vtrace1; -1437; 131; -4330; 565793
vtrace1; 0; 206; -3371; 694426
vtrace1; -3371; 966; -3371; 3253015
vtrace1; -2281; 1311; -2281; 2988110
vtrace1; 0; 1387; -2531; 3510497
vtrace1; 1992; 15; -2281; 36207
vtrace1; 7631794; 1914; 390; 6885334
vtrace1; 0; 1275; -3371; 4298025
vtrace1; -747; 51; -747; 37350
vtrace1; -3371; 383; -3371; 1287722
vtrace1; -3048; 1510; -3371; 5087162
vtrace1; -747; 664; -747; 495261
vtrace1; 4965; 1756; -238; 422893
vtrace1; 0; 75; -4915; 368625
vtrace1; 4193; 886; -5214; 4623797
vtrace1; -747; 1190; -747; 888183
vtrace1; 4193; 1263; -5214; 6589475
vtrace1; 0; 274; -2531; 693494
vtrace1; 7631794; 1746; 390; 6950854
vtrace1; 0; 653; -3371; 2201263
vtrace1; 1; 781; -4330; 3381731
vtrace1; -747; 1803; -747; 1346094
vtrace1; -2281; 1828; -2281; 4167387
vtrace1; 1; 206; -4330; 891981
vtrace1; 1; 1583; -4330; 6854391
vtrace1; 1; 1704; -4330; 7378321
vtrace1; -747; 1517; -2531; 3838780
vtrace1; 1992; 1853; -2281; 4228685
vtrace1; 0; 35; -4915; 172025
vtrace1; 0; 1858; -3371; 6263318
vtrace1; -747; 404; -2531; 1021777
vtrace1; -3371; 1413; -3371; 4759852
vtrace1; -747; 1051; -2531; 2659334
vtrace1; 0; 70; -3371; 235970
vtrace1; 0; 1888; -4915; 9279520
vtrace1; -747; 1628; -747; 1215369
vtrace1; 4965; 933; -238; 227019
vtrace1; 1992; 532; -2281; 1215484
vtrace1; 0; 1139; -3371; 3839569
vtrace1; -747; 1284; -2531; 3249057
vtrace1; 250; 1100; -747; 821950
vtrace1; -3048; 169; -3371; 566651
vtrace1; -2281; 909; -2281; 2071148
vtrace1; -747; 1015; -747; 757458
vtrace1; 4193; 44; -5214; 233609
vtrace1; 0; 714; -2531; 1807134
vtrace1; -3371; 247; -3371; 829266
vtrace1; 0; 189; -2281; 431109
vtrace1; -3371; 1899; -3371; 6398158
vtrace1; 0; 505; -2281; 1151905
vtrace1; 1992; 1451; -2281; 3311723
vtrace1; 4965; 1207; -238; 292231
vtrace1; 0; 517; -3371; 1742807
vtrace1; 0; 1154; -2531; 2920774
vtrace1; -3371; 830; -3371; 2794559
vtrace1; 0; 1620; -2531; 4100220
vtrace1; 1992; 1968; -2281; 4491000
vtrace1; 0; 67; -2531; 169577
vtrace1; 7631794; 1913; 390; 6885724
vtrace1; -3048; 616; -3371; 2073488
vtrace1; 1; 1931; -4330; 8361231
vtrace1; 0; 1411; -3371; 4756481
vtrace1; 250; 1538; -747; 1149136
vtrace1; -1437; 585; -4330; 2531613
vtrace1; 0; 1586; -3371; 5346406
vtrace1; 4965; 1208; -238; 292469
vtrace1; 0; 1625; -2281; 3706625
vtrace1; 1; 1810; -4330; 7837301
vtrace1; 0; 947; -2531; 2396857
vtrace1; -3371; 519; -3371; 1746178
vtrace1; 7631794; 1745; 390; 6951244
vtrace1; -747; 1453; -747; 1084644
vtrace1; 1; 433; -4330; 1874891
vtrace1; -747; 314; -747; 233811
vtrace1; 250; 399; -747; 298303
vtrace1; -747; 197; -2531; 497860
vtrace1; -747; 927; -747; 691722
vtrace1; 0; 235; -4915; 1155025
vtrace1; 0; 507; -2531; 1283217
vtrace1; 0; 195; -4915; 958425
vtrace1; -3371; 694; -3371; 2336103
vtrace1; -2281; 1426; -2281; 3250425
vtrace1; 4193; 132; -5214; 692441
vtrace1; -3048; 1063; -3371; 3580325
vtrace1; 0; 706; -2281; 1610386
vtrace1; 1; 1235; -4330; 5347551
vtrace1; 4965; 111; -238; 31383
vtrace1; 4965; 1482; -238; 357681
vtrace1; 0; 1722; -3371; 5804862
vtrace1; -2281; 507; -2281; 1154186
vtrace1; -747; 1750; -2531; 4428503
vtrace1; -3048; 1821; -3371; 6135543
vtrace1; -1437; 1160; -4330; 5021363
vtrace1; 250; 1363; -747; 1018411
vtrace1; 7631794; 1577; 390; 7016764
vtrace1; 4965; 385; -238; 96595
vtrace1; 0; 155; -4915; 761825
vtrace1; -1437; 237; -4330; 1024773
vtrace1; -1437; 1962; -4330; 8494023
vtrace1; 250; 224; -747; 167578
vtrace1; -1437; 812; -4330; 3514523
vtrace1; -747; 1983; -2531; 5018226
vtrace1; 4193; 1728; -5214; 9013985
vtrace1; -1437; 1266; -4330; 5480343
vtrace1; 0; 1003; -3371; 3381113
vtrace1; -3048; 480; -3371; 1615032
vtrace1; -1437; 116; -4330; 500843
vtrace1; -3371; 111; -3371; 370810
vtrace1; 7631794; 734; 390; 7345534
vtrace1; 0; 1968; -4915; 9672720
vtrace1; 1; 1462; -4330; 6330461
