vtrace1; I a; I q; I b; I r
vtrace1; 2353; 214; 1; 2139
vtrace1; 2353; 1210; 1; 1143
vtrace1; 2353; 366; 1; 1987
vtrace1; 2353; 726; 1; 1627
vtrace1; 2353; 970; 1; 1383
vtrace1; 2353; 1594; 1; 759
vtrace1; 2353; 1614; 1; 739
vtrace1; 2353; 874; 1; 1479
vtrace1; 2353; 762; 1; 1591
vtrace1; 2353; 482; 1; 1871
vtrace1; 2353; 1658; 1; 695
vtrace1; 2353; 1626; 1; 727
vtrace1; 2353; 1234; 1; 1119
vtrace1; 2353; 1362; 1; 991
vtrace1; 2353; 966; 1; 1387
vtrace1; 2353; 718; 1; 1635
vtrace1; 2353; 1118; 1; 1235
vtrace1; 2353; 1890; 1; 463
vtrace1; 2353; 98; 1; 2255
vtrace1; 2353; 102; 1; 2251
vtrace1; 2353; 1214; 1; 1139
vtrace1; 2353; 830; 1; 1523
vtrace1; 2353; 1018; 1; 1335
vtrace1; 2353; 722; 1; 1631
vtrace1; 2353; 754; 1; 1599
vtrace1; 2353; 758; 1; 1595
vtrace1; 2353; 126; 1; 2227
vtrace1; 2353; 978; 1; 1375
vtrace1; 2353; 1390; 1; 963
vtrace1; 2353; 506; 1; 1847
vtrace1; 2353; 1254; 1; 1099
vtrace1; 2353; 1510; 1; 843
vtrace1; 2353; 1862; 1; 491
vtrace1; 2353; 1134; 1; 1219
vtrace1; 2353; 74; 1; 2279
vtrace1; 2353; 1642; 1; 711
vtrace1; 2353; 1238; 1; 1115
vtrace1; 2353; 78; 1; 2275
vtrace1; 2353; 1654; 1; 699
vtrace1; 2353; 1346; 1; 1007
vtrace1; 2353; 198; 1; 2155
vtrace1; 2353; 322; 1; 2031
vtrace1; 2353; 1978; 1; 375
vtrace1; 2353; 1474; 1; 879
vtrace1; 2353; 714; 1; 1639
vtrace1; 2353; 946; 1; 1407
vtrace1; 2353; 1634; 1; 719
vtrace1; 2353; 106; 1; 2247
vtrace1; 2353; 222; 1; 2131
vtrace1; 2353; 606; 1; 1747
vtrace1; 2353; 346; 1; 2007
vtrace1; 2353; 438; 1; 1915
vtrace1; 2353; 690; 1; 1663
vtrace1; 2353; 1918; 1; 435
vtrace1; 2353; 818; 1; 1535
vtrace1; 2353; 890; 1; 1463
vtrace1; 2353; 1506; 1; 847
vtrace1; 2353; 1610; 1; 743
vtrace1; 2353; 202; 1; 2151
vtrace1; 2353; 622; 1; 1731
vtrace1; 2353; 822; 1; 1531
vtrace1; 2353; 234; 1; 2119
vtrace1; 2353; 838; 1; 1515
vtrace1; 2353; 1114; 1; 1239
vtrace1; 2353; 1150; 1; 1203
vtrace1; 2353; 1338; 1; 1015
vtrace1; 2353; 1646; 1; 707
vtrace1; 2353; 1754; 1; 599
vtrace1; 2353; 1498; 1; 855
vtrace1; 2353; 1022; 1; 1331
vtrace1; 2353; 82; 1; 2271
vtrace1; 2353; 1406; 1; 947
vtrace1; 2353; 1458; 1; 895
vtrace1; 2353; 350; 1; 2003
vtrace1; 2353; 1014; 1; 1339
vtrace1; 2353; 694; 1; 1659
vtrace1; 2353; 742; 1; 1611
vtrace1; 2353; 314; 1; 2039
vtrace1; 2353; 1766; 1; 587
vtrace1; 2353; 882; 1; 1471
vtrace1; 2353; 998; 1; 1355
vtrace1; 2353; 1902; 1; 451
vtrace1; 2353; 1462; 1; 891
vtrace1; 2353; 1878; 1; 475
vtrace1; 2353; 594; 1; 1759
vtrace1; 2353; 866; 1; 1487
vtrace1; 2353; 990; 1; 1363
vtrace1; 2353; 1782; 1; 571
vtrace1; 2353; 1370; 1; 983
vtrace1; 2353; 598; 1; 1755
vtrace1; 2353; 1394; 1; 959
vtrace1; 2353; 178; 1; 2175
vtrace1; 2353; 182; 1; 2171
vtrace1; 2353; 370; 1; 1983
vtrace1; 2353; 730; 1; 1623
vtrace1; 2353; 766; 1; 1587
vtrace1; 2353; 1886; 1; 467
vtrace1; 2353; 338; 1; 2015
vtrace1; 2353; 842; 1; 1511
vtrace1; 2353; 442; 1; 1911
vtrace1; 2353; 1398; 1; 955
vtrace1; 2353; 1202; 1; 1151
vtrace1; 2353; 486; 1; 1867
vtrace1; 2353; 478; 1; 1875
vtrace1; 2353; 1218; 1; 1135
vtrace1; 2353; 1342; 1; 1011
vtrace1; 2353; 86; 1; 2267
vtrace1; 2353; 1738; 1; 615
vtrace1; 2353; 117; 1; 2236
vtrace1; 2353; 217; 1; 2136
vtrace1; 2353; 1129; 1; 1224
vtrace1; 2353; 73; 1; 2280
vtrace1; 2353; 709; 1; 1644
vtrace1; 2353; 1993; 1; 360
vtrace1; 2353; 329; 1; 2024
vtrace1; 2353; 341; 1; 2012
vtrace1; 2353; 493; 1; 1860
vtrace1; 2353; 697; 1; 1656
vtrace1; 2353; 861; 1; 1492
vtrace1; 2353; 1893; 1; 460
vtrace1; 2353; 1261; 1; 1092
vtrace1; 2353; 53; 1; 2300
vtrace1; 2353; 93; 1; 2260
vtrace1; 2353; 485; 1; 1868
vtrace1; 2353; 505; 1; 1848
vtrace1; 2353; 1109; 1; 1244
vtrace1; 2353; 1861; 1; 492
vtrace1; 2353; 1909; 1; 444
vtrace1; 2353; 1353; 1; 1000
vtrace1; 2353; 1465; 1; 888
vtrace1; 2353; 1085; 1; 1268
vtrace1; 2353; 1529; 1; 824
vtrace1; 2353; 1725; 1; 628
vtrace1; 2353; 973; 1; 1380
vtrace1; 2353; 509; 1; 1844
vtrace1; 2353; 1897; 1; 456
vtrace1; 2353; 1349; 1; 1004
vtrace1; 2353; 1661; 1; 692
vtrace1; 2353; 601; 1; 1752
vtrace1; 2353; 761; 1; 1592
vtrace1; 2353; 1117; 1; 1236
vtrace1; 2353; 1609; 1; 744
vtrace1; 2353; 1005; 1; 1348
vtrace1; 2353; 1593; 1; 760
vtrace1; 2353; 1605; 1; 748
vtrace1; 2353; 201; 1; 2152
vtrace1; 2353; 1021; 1; 1332
vtrace1; 2353; 1253; 1; 1100
vtrace1; 2353; 621; 1; 1732
vtrace1; 2353; 629; 1; 1724
vtrace1; 2353; 1097; 1; 1256
vtrace1; 2353; 309; 1; 2044
vtrace1; 2353; 57; 1; 2296
vtrace1; 2353; 61; 1; 2292
vtrace1; 2353; 105; 1; 2248
vtrace1; 2353; 1221; 1; 1132
vtrace1; 2353; 1389; 1; 964
vtrace1; 2353; 1113; 1; 1240
vtrace1; 2353; 1269; 1; 1084
vtrace1; 2353; 693; 1; 1660
vtrace1; 2353; 877; 1; 1476
vtrace1; 2353; 1509; 1; 844
vtrace1; 2353; 1405; 1; 948
vtrace1; 2353; 1853; 1; 500
vtrace1; 2353; 605; 1; 1748
vtrace1; 2353; 457; 1; 1896
vtrace1; 2353; 489; 1; 1864
vtrace1; 2353; 229; 1; 2124
vtrace1; 2353; 1717; 1; 636
vtrace1; 2353; 233; 1; 2120
vtrace1; 2353; 569; 1; 1784
vtrace1; 2353; 317; 1; 2036
vtrace1; 2353; 1341; 1; 1012
vtrace1; 2353; 637; 1; 1716
vtrace1; 2353; 121; 1; 2232
vtrace1; 2353; 949; 1; 1404
vtrace1; 2353; 1081; 1; 1272
vtrace1; 2353; 1101; 1; 1252
vtrace1; 2353; 1865; 1; 488
vtrace1; 2353; 857; 1; 1496
vtrace1; 2353; 989; 1; 1364
vtrace1; 2353; 473; 1; 1880
vtrace1; 2353; 573; 1; 1780
vtrace1; 2353; 1205; 1; 1148
vtrace1; 2353; 1645; 1; 708
vtrace1; 2353; 373; 1; 1980
vtrace1; 2353; 633; 1; 1720
vtrace1; 2353; 461; 1; 1892
vtrace1; 2353; 189; 1; 2164
vtrace1; 2353; 565; 1; 1788
vtrace1; 2353; 1845; 1; 508
vtrace1; 2353; 841; 1; 1512
vtrace1; 2353; 1385; 1; 968
vtrace1; 2353; 377; 1; 1976
vtrace1; 2353; 953; 1; 1400
vtrace1; 2353; 1001; 1; 1352
vtrace1; 2353; 741; 1; 1612
vtrace1; 2353; 1525; 1; 828
vtrace1; 2353; 1849; 1; 504
vtrace1; 2353; 1497; 1; 856
vtrace1; 2353; 1621; 1; 732
vtrace1; 2353; 1769; 1; 584
vtrace1; 2353; 845; 1; 1508
vtrace1; 2353; 745; 1; 1608
vtrace1; 2353; 325; 1; 2028
vtrace1; 2353; 349; 1; 2004
vtrace1; 2353; 725; 1; 1628
vtrace1; 2353; 997; 1; 1356
vtrace1; 2353; 729; 1; 1624
vtrace1; 2353; 441; 1; 1912
vtrace1; 2353; 1589; 1; 764
vtrace1; 2353; 1885; 1; 468
vtrace1; 2353; 581; 1; 1772
vtrace1; 2353; 957; 1; 1396
vtrace1; 2353; 1973; 1; 380
vtrace1; 2353; 733; 1; 1620
vtrace1; 2353; 873; 1; 1480
vtrace1; 2353; 889; 1; 1464
vtrace1; 2353; 101; 1; 2252
vtrace1; 2353; 1533; 1; 820
vtrace1; 2353; 1213; 1; 1140
vtrace1; 2353; 1485; 1; 868
vtrace1; 2353; 1365; 1; 988
vtrace1; 2353; 69; 1; 2284
vtrace1; 2353; 77; 1; 2276
vtrace1; 2353; 1333; 1; 1020
vtrace1; 2353; 701; 1; 1652
vtrace1; 2353; 885; 1; 1468
vtrace1; 2353; 1629; 1; 724
vtrace1; 2353; 1013; 1; 1340
vtrace1; 2353; 205; 1; 2148
vtrace1; 2353; 1517; 1; 836
vtrace1; 2353; 1125; 1; 1228
vtrace1; 2353; 1741; 1; 612
vtrace1; 2353; 1757; 1; 596
vtrace1; 2353; 1401; 1; 952
vtrace1; 2353; 245; 1; 2108
vtrace1; 2353; 757; 1; 1596
vtrace1; 2353; 837; 1; 1516
vtrace1; 2353; 853; 1; 1500
vtrace1; 2353; 597; 1; 1756
vtrace1; 2353; 965; 1; 1388
vtrace1; 2353; 1641; 1; 712
vtrace1; 2353; 981; 1; 1372
vtrace1; 2353; 1753; 1; 600
vtrace1; 2353; 1901; 1; 452
vtrace1; 2353; 333; 1; 2020
vtrace1; 2353; 585; 1; 1768
vtrace1; 2353; 1881; 1; 472
vtrace1; 2353; 1657; 1; 696
vtrace1; 2353; 85; 1; 2268
vtrace1; 2353; 197; 1; 2156
vtrace1; 2353; 821; 1; 1532
vtrace1; 2353; 893; 1; 1460
vtrace1; 2353; 1737; 1; 616
vtrace1; 2353; 1781; 1; 572
vtrace1; 2353; 357; 1; 1996
vtrace1; 2353; 453; 1; 1900
vtrace1; 2353; 221; 1; 2132
vtrace1; 2353; 1721; 1; 632
vtrace1; 2353; 1989; 1; 364
vtrace1; 2353; 237; 1; 2116
vtrace1; 2353; 249; 1; 2104
vtrace1; 2353; 869; 1; 1484
vtrace1; 2353; 1785; 1; 568
vtrace1; 2353; 1789; 1; 564
vtrace1; 2353; 1209; 1; 1144
vtrace1; 2353; 1477; 1; 876
vtrace1; 2353; 181; 1; 2172
vtrace1; 2353; 361; 1; 1992
vtrace1; 2353; 1337; 1; 1016
vtrace1; 2353; 1461; 1; 892
vtrace1; 2353; 501; 1; 1852
vtrace1; 2353; 1513; 1; 840
vtrace1; 2353; 1133; 1; 1220
vtrace1; 2353; 1733; 1; 620
vtrace1; 2353; 617; 1; 1736
vtrace1; 2353; 213; 1; 2140
vtrace1; 2353; 825; 1; 1528
vtrace1; 2353; 829; 1; 1524
vtrace1; 2353; 1981; 1; 372
vtrace1; 2353; 1141; 1; 1212
vtrace1; 2353; 1357; 1; 996
vtrace1; 2353; 749; 1; 1604
vtrace1; 2353; 125; 1; 2228
vtrace1; 2353; 1501; 1; 852
vtrace1; 2353; 89; 1; 2264
vtrace1; 2353; 437; 1; 1916
vtrace1; 2353; 1597; 1; 756
vtrace1; 2353; 1877; 1; 476
vtrace1; 2353; 365; 1; 1988
vtrace1; 2353; 1773; 1; 580
vtrace1; 2353; 1613; 1; 740
vtrace1; 2353; 445; 1; 1908
vtrace1; 2353; 1017; 1; 1336
vtrace1; 2353; 1093; 1; 1260
vtrace1; 2353; 1493; 1; 860
vtrace1; 2353; 717; 1; 1636
vtrace1; 2353; 1273; 1; 1080
vtrace1; 2353; 969; 1; 1384
vtrace1; 2353; 613; 1; 1740
vtrace1; 2353; 1637; 1; 716
vtrace1; 2353; 1149; 1; 1204
vtrace1; 2353; 253; 1; 2100
vtrace1; 2353; 345; 1; 2008
vtrace1; 2353; 713; 1; 1640
vtrace1; 2353; 1145; 1; 1208
vtrace1; 2353; 1749; 1; 604
vtrace1; 2353; 1469; 1; 884
vtrace1; 2353; 1077; 1; 1276
vtrace1; 2353; 1765; 1; 588
vtrace1; 2353; 1869; 1; 484
vtrace1; 2353; 1913; 1; 440
vtrace1; 2353; 477; 1; 1876
vtrace1; 2353; 765; 1; 1588
vtrace1; 2353; 1397; 1; 956
vtrace1; 2353; 1277; 1; 1076
vtrace1; 2353; 1625; 1; 728
vtrace1; 2353; 1653; 1; 700
vtrace1; 2353; 985; 1; 1368
vtrace1; 2353; 381; 1; 1972
vtrace1; 2353; 469; 1; 1884
vtrace1; 2353; 1369; 1; 984
vtrace1; 2353; 1373; 1; 980
vtrace1; 2353; 109; 1; 2244
vtrace1; 2353; 185; 1; 2168
vtrace1; 2353; 1237; 1; 1116
vtrace1; 2353; 1381; 1; 972
vtrace1; 2353; 1917; 1; 436
vtrace1; 2353; 1977; 1; 376
vtrace1; 2353; 1225; 1; 1128
vtrace1; 2353; 1229; 1; 1124
vtrace1; 2353; 1481; 1; 872
vtrace1; 2353; 1241; 1; 1112
vtrace1; 2353; 313; 1; 2040
vtrace1; 2353; 1257; 1; 1096
vtrace1; 2353; 1997; 1; 356
vtrace1; 2353; 1245; 1; 1108
vtrace1; 2353; 589; 1; 1764
vtrace1; 2353; 348; 1; 2005
vtrace1; 2353; 84; 1; 2269
vtrace1; 2353; 60; 1; 2293
vtrace1; 2353; 1612; 1; 741
vtrace1; 2353; 56; 1; 2297
vtrace1; 2353; 708; 1; 1645
vtrace1; 2353; 984; 1; 1369
vtrace1; 2353; 764; 1; 1589
vtrace1; 2353; 1372; 1; 981
vtrace1; 2353; 180; 1; 2173
vtrace1; 2353; 1620; 1; 733
vtrace1; 2353; 184; 1; 2169
vtrace1; 2353; 604; 1; 1749
vtrace1; 2353; 1144; 1; 1209
vtrace1; 2353; 316; 1; 2037
vtrace1; 2353; 748; 1; 1605
vtrace1; 2353; 964; 1; 1389
vtrace1; 2353; 1132; 1; 1221
vtrace1; 2353; 1992; 1; 361
vtrace1; 2353; 1748; 1; 605
vtrace1; 2353; 340; 1; 2013
vtrace1; 2353; 628; 1; 1725
vtrace1; 2353; 1592; 1; 761
vtrace1; 2353; 712; 1; 1641
vtrace1; 2353; 324; 1; 2029
vtrace1; 2353; 1268; 1; 1085
vtrace1; 2353; 220; 1; 2133
vtrace1; 2353; 868; 1; 1485
vtrace1; 2353; 1224; 1; 1129
vtrace1; 2353; 1636; 1; 717
vtrace1; 2353; 364; 1; 1989
vtrace1; 2353; 488; 1; 1865
vtrace1; 2353; 824; 1; 1529
vtrace1; 2353; 1988; 1; 365
vtrace1; 2353; 1864; 1; 489
vtrace1; 2353; 1364; 1; 989
vtrace1; 2353; 1388; 1; 965
vtrace1; 2353; 1868; 1; 485
vtrace1; 2353; 588; 1; 1765
vtrace1; 2353; 1000; 1; 1353
vtrace1; 2353; 1348; 1; 1005
vtrace1; 2353; 1660; 1; 693
vtrace1; 2353; 1640; 1; 713
vtrace1; 2353; 1212; 1; 1141
vtrace1; 2353; 232; 1; 2121
vtrace1; 2353; 52; 1; 2301
vtrace1; 2353; 1252; 1; 1101
vtrace1; 2353; 344; 1; 2009
vtrace1; 2353; 436; 1; 1917
vtrace1; 2353; 1208; 1; 1145
vtrace1; 2353; 564; 1; 1789
vtrace1; 2353; 744; 1; 1609
vtrace1; 2353; 1980; 1; 373
vtrace1; 2353; 1276; 1; 1077
vtrace1; 2353; 1756; 1; 597
vtrace1; 2353; 1996; 1; 357
vtrace1; 2353; 68; 1; 2285
vtrace1; 2353; 1524; 1; 829
vtrace1; 2353; 500; 1; 1853
vtrace1; 2353; 600; 1; 1753
vtrace1; 2353; 636; 1; 1717
vtrace1; 2353; 1624; 1; 729
vtrace1; 2353; 444; 1; 1909
vtrace1; 2353; 476; 1; 1877
vtrace1; 2353; 888; 1; 1465
vtrace1; 2353; 452; 1; 1901
vtrace1; 2353; 1656; 1; 697
vtrace1; 2353; 1076; 1; 1277
vtrace1; 2353; 1396; 1; 957
vtrace1; 2353; 1716; 1; 637
vtrace1; 2353; 1912; 1; 441
vtrace1; 2353; 1780; 1; 573
vtrace1; 2353; 356; 1; 1997
vtrace1; 2353; 996; 1; 1357
vtrace1; 2353; 456; 1; 1897
vtrace1; 2353; 440; 1; 1913
vtrace1; 2353; 1788; 1; 565
vtrace1; 2353; 252; 1; 2101
vtrace1; 2353; 360; 1; 1993
vtrace1; 2353; 696; 1; 1657
vtrace1; 2353; 1380; 1; 973
vtrace1; 2353; 308; 1; 2045
vtrace1; 2353; 1340; 1; 1013
vtrace1; 2353; 1604; 1; 749
vtrace1; 2353; 116; 1; 2237
vtrace1; 2353; 1768; 1; 585
vtrace1; 2353; 972; 1; 1381
vtrace1; 2353; 504; 1; 1849
vtrace1; 2353; 756; 1; 1597
vtrace1; 2353; 332; 1; 2021
vtrace1; 2353; 596; 1; 1757
vtrace1; 2353; 956; 1; 1397
vtrace1; 2353; 1852; 1; 501
vtrace1; 2353; 1732; 1; 621
vtrace1; 2353; 568; 1; 1785
vtrace1; 2353; 380; 1; 1973
vtrace1; 2353; 1764; 1; 589
vtrace1; 2353; 244; 1; 2109
vtrace1; 2353; 1784; 1; 569
vtrace1; 2353; 72; 1; 2281
vtrace1; 2353; 1860; 1; 493
vtrace1; 2353; 1112; 1; 1241
vtrace1; 2353; 76; 1; 2277
vtrace1; 2353; 108; 1; 2245
vtrace1; 2353; 1468; 1; 885
vtrace1; 2353; 1900; 1; 453
vtrace1; 2353; 204; 1; 2149
vtrace1; 2353; 124; 1; 2229
vtrace1; 2353; 1508; 1; 845
vtrace1; 2353; 212; 1; 2141
vtrace1; 2353; 376; 1; 1977
vtrace1; 2353; 760; 1; 1593
vtrace1; 2353; 1080; 1; 1273
vtrace1; 2353; 484; 1; 1869
vtrace1; 2353; 616; 1; 1737
vtrace1; 2353; 1916; 1; 437
vtrace1; 2353; 1220; 1; 1133
vtrace1; 2353; 1400; 1; 953
vtrace1; 2353; 1896; 1; 457
vtrace1; 2353; 196; 1; 2157
vtrace1; 2353; 1644; 1; 709
vtrace1; 2353; 1908; 1; 445
vtrace1; 2353; 1140; 1; 1213
vtrace1; 2353; 104; 1; 2249
vtrace1; 2353; 1236; 1; 1117
vtrace1; 2353; 1892; 1; 461
vtrace1; 2353; 1652; 1; 701
vtrace1; 2353; 200; 1; 2153
vtrace1; 2353; 692; 1; 1661
vtrace1; 2353; 860; 1; 1493
vtrace1; 2353; 1128; 1; 1225
vtrace1; 2353; 1480; 1; 873
vtrace1; 2353; 1772; 1; 581
vtrace1; 2353; 828; 1; 1525
vtrace1; 2353; 1100; 1; 1253
vtrace1; 2353; 584; 1; 1769
vtrace1; 2353; 1256; 1; 1097
vtrace1; 2353; 1084; 1; 1269
vtrace1; 2353; 1204; 1; 1149
vtrace1; 2353; 632; 1; 1721
vtrace1; 2353; 492; 1; 1861
vtrace1; 2353; 844; 1; 1509
vtrace1; 2353; 1492; 1; 861
vtrace1; 2353; 1500; 1; 853
vtrace1; 2353; 1368; 1; 985
vtrace1; 2353; 1884; 1; 469
vtrace1; 2353; 1972; 1; 381
vtrace1; 2353; 372; 1; 1981
vtrace1; 2353; 1752; 1; 601
vtrace1; 2353; 1876; 1; 477
vtrace1; 2353; 1116; 1; 1237
vtrace1; 2353; 1260; 1; 1093
vtrace1; 2353; 1844; 1; 509
vtrace1; 2353; 1332; 1; 1021
vtrace1; 2353; 1532; 1; 821
vtrace1; 2353; 188; 1; 2165
vtrace1; 2353; 228; 1; 2125
vtrace1; 2353; 728; 1; 1625
vtrace1; 2353; 1096; 1; 1257
vtrace1; 2353; 1516; 1; 837
vtrace1; 2353; 1528; 1; 825
vtrace1; 2353; 1272; 1; 1081
vtrace1; 2353; 572; 1; 1781
vtrace1; 2353; 236; 1; 2117
vtrace1; 2353; 852; 1; 1501
vtrace1; 2353; 1124; 1; 1229
vtrace1; 2353; 876; 1; 1477
vtrace1; 2353; 460; 1; 1893
vtrace1; 2353; 1352; 1; 1001
vtrace1; 2353; 1228; 1; 1125
vtrace1; 2353; 1740; 1; 613
vtrace1; 2353; 856; 1; 1497
vtrace1; 2353; 1004; 1; 1349
vtrace1; 2353; 1484; 1; 869
vtrace1; 2353; 1460; 1; 893
vtrace1; 2353; 716; 1; 1637
vtrace1; 2353; 1724; 1; 629
vtrace1; 2353; 732; 1; 1621
vtrace1; 2353; 508; 1; 1845
vtrace1; 2353; 1476; 1; 877
vtrace1; 2353; 1848; 1; 505
vtrace1; 2353; 248; 1; 2105
vtrace1; 2353; 216; 1; 2137
vtrace1; 2353; 1108; 1; 1245
vtrace1; 2353; 1596; 1; 757
vtrace1; 2353; 1464; 1; 889
vtrace1; 2353; 884; 1; 1469
vtrace1; 2353; 1012; 1; 1341
vtrace1; 2353; 1148; 1; 1205
vtrace1; 2353; 472; 1; 1881
vtrace1; 2353; 740; 1; 1613
vtrace1; 2353; 1016; 1; 1337
vtrace1; 2353; 88; 1; 2265
vtrace1; 2353; 100; 1; 2253
vtrace1; 2353; 820; 1; 1533
vtrace1; 2353; 988; 1; 1365
vtrace1; 2353; 836; 1; 1517
vtrace1; 2353; 468; 1; 1885
vtrace1; 2353; 1588; 1; 765
vtrace1; 2353; 1092; 1; 1261
vtrace1; 2353; 724; 1; 1629
vtrace1; 2353; 892; 1; 1461
vtrace1; 2353; 1496; 1; 857
vtrace1; 2353; 1244; 1; 1109
vtrace1; 2353; 1976; 1; 377
vtrace1; 2353; 92; 1; 2261
vtrace1; 2353; 620; 1; 1733
vtrace1; 2353; 948; 1; 1405
vtrace1; 2353; 1736; 1; 617
vtrace1; 2353; 1020; 1; 1333
vtrace1; 2353; 1336; 1; 1017
vtrace1; 2353; 1356; 1; 997
vtrace1; 2353; 612; 1; 1741
vtrace1; 2353; 980; 1; 1373
vtrace1; 2353; 840; 1; 1513
vtrace1; 2353; 968; 1; 1385
vtrace1; 2353; 1240; 1; 1113
vtrace1; 2353; 328; 1; 2025
vtrace1; 2353; 580; 1; 1773
vtrace1; 2353; 1608; 1; 745
vtrace1; 2353; 120; 1; 2233
vtrace1; 2353; 312; 1; 2041
vtrace1; 2353; 1384; 1; 969
vtrace1; 2353; 1512; 1; 841
vtrace1; 2353; 872; 1; 1481
vtrace1; 2353; 952; 1; 1401
vtrace1; 2353; 700; 1; 1653
vtrace1; 2353; 1628; 1; 725
vtrace1; 2353; 1880; 1; 473
vtrace1; 2353; 1404; 1; 949
vtrace1; 2353; 1720; 1; 633
vtrace1; -986; 1153; -986; 1135872
vtrace1; -986; 1701; -986; 1676200
vtrace1; -986; 1203; -986; 1185172
vtrace1; -986; 1286; -986; 1267010
vtrace1; -986; 705; -986; 694144
vtrace1; -986; 1867; -986; 1839876
vtrace1; -986; 1950; -986; 1921714
vtrace1; -986; 954; -986; 939658
vtrace1; -986; 1452; -986; 1430686
vtrace1; -986; 290; -986; 284954
vtrace1; -986; 539; -986; 530468
vtrace1; -986; 41; -986; 39440
vtrace1; -986; 788; -986; 775982
vtrace1; -986; 1585; -986; 1561824
vtrace1; -986; 1037; -986; 1021496
vtrace1; 2353; 49; 1; 2304
vtrace1; 2353; 33; 1; 2320
vtrace1; 2353; 1409; 1; 944
vtrace1; 2353; 1057; 1; 1296
vtrace1; 2353; 1425; 1; 928
vtrace1; 2353; 1; 1; 2352
vtrace1; 2353; 689; 1; 1664
vtrace1; 2353; 1665; 1; 688
vtrace1; 2353; 529; 1; 1824
vtrace1; 2353; 545; 1; 1808
vtrace1; 2353; 1793; 1; 560
vtrace1; 2353; 17; 1; 2336
vtrace1; 2353; 1697; 1; 656
vtrace1; 2353; 1969; 1; 384
vtrace1; 2353; 1585; 1; 768
vtrace1; 2353; 1953; 1; 400
vtrace1; 2353; 1809; 1; 544
vtrace1; 2353; 129; 1; 2224
vtrace1; 2353; 785; 1; 1568
vtrace1; 2353; 657; 1; 1696
vtrace1; 2353; 305; 1; 2048
vtrace1; 2353; 385; 1; 1968
vtrace1; 2353; 1169; 1; 1184
vtrace1; 2353; 801; 1; 1552
vtrace1; 2353; 1937; 1; 416
vtrace1; 2353; 929; 1; 1424
vtrace1; 2353; 145; 1; 2208
vtrace1; 2353; 1185; 1; 1168
vtrace1; 2353; 1825; 1; 528
vtrace1; 2353; 161; 1; 2192
vtrace1; 2353; 1281; 1; 1072
vtrace1; 2353; 257; 1; 2096
vtrace1; 2353; 673; 1; 1680
vtrace1; 2353; 1041; 1; 1312
vtrace1; 2353; 1569; 1; 784
vtrace1; 2353; 817; 1; 1536
vtrace1; 2353; 1297; 1; 1056
vtrace1; 2353; 513; 1; 1840
vtrace1; 2353; 1713; 1; 640
vtrace1; 2353; 1153; 1; 1200
vtrace1; 2353; 1313; 1; 1040
vtrace1; 2353; 913; 1; 1440
vtrace1; 2353; 769; 1; 1584
vtrace1; 2353; 641; 1; 1712
vtrace1; 2353; 1537; 1; 816
vtrace1; 2353; 289; 1; 2064
vtrace1; 2353; 1457; 1; 896
vtrace1; 2353; 1921; 1; 432
vtrace1; 2353; 401; 1; 1952
vtrace1; 2353; 177; 1; 2176
vtrace1; 2353; 273; 1; 2080
vtrace1; 2353; 897; 1; 1456
vtrace1; 2353; 1441; 1; 912
vtrace1; -986; 1751; -986; 1725500
vtrace1; -986; 1834; -986; 1807338
vtrace1; 2353; 561; 1; 1792
vtrace1; 2353; 945; 1; 1408
vtrace1; 2353; 1201; 1; 1152
vtrace1; 2353; 1329; 1; 1024
vtrace1; 2353; 417; 1; 1936
vtrace1; 2353; 1073; 1; 1280
vtrace1; 2353; 1681; 1; 672
vtrace1; 2353; 1025; 1; 1328
vtrace1; 2353; 1841; 1; 512
vtrace1; 2353; 433; 1; 1920
vtrace1; 2353; 1553; 1; 800
vtrace1; 2353; 288; 1; 2065
vtrace1; 2353; 128; 1; 2225
vtrace1; 2353; 432; 1; 1921
vtrace1; 2353; 1280; 1; 1073
vtrace1; 2353; 800; 1; 1553
vtrace1; 2353; 1056; 1; 1297
vtrace1; 2353; 1424; 1; 929
vtrace1; 2353; 1696; 1; 657
vtrace1; 2353; 256; 1; 2097
vtrace1; 2353; 400; 1; 1953
vtrace1; 2353; 1040; 1; 1313
vtrace1; 2353; 912; 1; 1441
vtrace1; 2353; 928; 1; 1425
vtrace1; 2353; 1968; 1; 385
vtrace1; 2353; 1584; 1; 769
vtrace1; 2353; 560; 1; 1793
vtrace1; 2353; 1952; 1; 401
vtrace1; 2353; 1184; 1; 1169
vtrace1; 2353; 1840; 1; 513
vtrace1; 2353; 0; 1; 2353
vtrace1; 2353; 1808; 1; 545
vtrace1; 2353; 1792; 1; 561
vtrace1; 2353; 16; 1; 2337
vtrace1; 2353; 32; 1; 2321
vtrace1; 2353; 48; 1; 2305
vtrace1; 2353; 1408; 1; 945
vtrace1; 2353; 1296; 1; 1057
vtrace1; 2353; 1456; 1; 897
vtrace1; 2353; 816; 1; 1537
vtrace1; 2353; 416; 1; 1937
vtrace1; 2353; 512; 1; 1841
vtrace1; 2353; 688; 1; 1665
vtrace1; 2353; 144; 1; 2209
vtrace1; -986; 1170; -986; 1152634
vtrace1; 2353; 1936; 1; 417
vtrace1; 2353; 160; 1; 2193
vtrace1; 2353; 1312; 1; 1041
vtrace1; 2353; 304; 1; 2049
vtrace1; 2353; 672; 1; 1681
vtrace1; 2353; 944; 1; 1409
vtrace1; 2353; 1328; 1; 1025
vtrace1; 2353; 1552; 1; 801
