vtrace1; I a; I q; I b; I r
vtrace1; 364; 1708; 0; 364
vtrace1; 897; 324; 0; 897
vtrace1; 610; 1159; 0; 610
vtrace1; 364; 1711; 0; 364
vtrace1; 897; 327; 0; 897
vtrace1; 610; 1158; 0; 610
vtrace1; 364; 1710; 0; 364
vtrace1; 897; 326; 0; 897
vtrace1; 1824; 177; -178; 33330
vtrace1; 610; 1161; 0; 610
vtrace1; 364; 1681; 0; 364
vtrace1; 897; 329; 0; 897
vtrace1; 610; 1160; 0; 610
vtrace1; 364; 1680; 0; 364
vtrace1; 897; 328; 0; 897
vtrace1; 610; 1163; 0; 610
vtrace1; 364; 1683; 0; 364
vtrace1; 897; 331; 0; 897
vtrace1; 610; 1162; 0; 610
vtrace1; 364; 1682; 0; 364
vtrace1; 897; 330; 0; 897
vtrace1; 610; 1165; 0; 610
vtrace1; 0; 1224; -1; 1224
vtrace1; 0; 1225; -1; 1225
vtrace1; 0; 1226; -1; 1226
vtrace1; 0; 1227; -1; 1227
vtrace1; 364; 1685; 0; 364
vtrace1; 897; 333; 0; 897
vtrace1; 610; 1164; 0; 610
vtrace1; 364; 1684; 0; 364
vtrace1; 897; 332; 0; 897
vtrace1; 610; 1167; 0; 610
vtrace1; 364; 1687; 0; 364
vtrace1; 897; 335; 0; 897
vtrace1; 610; 1166; 0; 610
vtrace1; 364; 1686; 0; 364
vtrace1; 897; 334; 0; 897
vtrace1; 610; 1393; 0; 610
vtrace1; 364; 1689; 0; 364
vtrace1; 897; 305; 0; 897
vtrace1; 610; 1392; 0; 610
vtrace1; 364; 1688; 0; 364
vtrace1; 897; 304; 0; 897
vtrace1; 610; 1395; 0; 610
vtrace1; 364; 1691; 0; 364
vtrace1; 897; 307; 0; 897
vtrace1; 610; 1394; 0; 610
vtrace1; 364; 1690; 0; 364
vtrace1; 897; 306; 0; 897
vtrace1; 610; 1397; 0; 610
vtrace1; 1939; 1700; -2621; 4457639
vtrace1; 0; 1228; -1; 1228
vtrace1; 0; 1229; -1; 1229
vtrace1; 0; 1230; -1; 1230
vtrace1; 0; 1231; -1; 1231
vtrace1; 364; 1693; 0; 364
vtrace1; 897; 309; 0; 897
vtrace1; 610; 1396; 0; 610
vtrace1; 364; 1692; 0; 364
vtrace1; 897; 308; 0; 897
vtrace1; 610; 1399; 0; 610
vtrace1; 364; 1695; 0; 364
vtrace1; 897; 311; 0; 897
vtrace1; 610; 1398; 0; 610
vtrace1; 364; 1694; 0; 364
vtrace1; 897; 310; 0; 897
vtrace1; 610; 1401; 0; 610
vtrace1; 364; 1665; 0; 364
vtrace1; 897; 313; 0; 897
vtrace1; 610; 1400; 0; 610
vtrace1; 364; 1664; 0; 364
vtrace1; 897; 312; 0; 897
vtrace1; 610; 1403; 0; 610
vtrace1; 364; 1667; 0; 364
vtrace1; 897; 315; 0; 897
vtrace1; 610; 1402; 0; 610
vtrace1; 364; 1666; 0; 364
vtrace1; 897; 314; 0; 897
vtrace1; 610; 1405; 0; 610
vtrace1; 0; 1200; -1; 1200
vtrace1; 0; 1201; -1; 1201
vtrace1; 0; 1202; -1; 1202
vtrace1; 0; 1203; -1; 1203
vtrace1; 364; 1669; 0; 364
vtrace1; 897; 317; 0; 897
vtrace1; 610; 1404; 0; 610
vtrace1; 364; 1668; 0; 364
vtrace1; 897; 316; 0; 897
vtrace1; 610; 1407; 0; 610
vtrace1; 1939; 1950; -2621; 5112889
vtrace1; 364; 1671; 0; 364
vtrace1; 897; 319; 0; 897
vtrace1; 610; 1406; 0; 610
vtrace1; 364; 1670; 0; 364
vtrace1; 897; 318; 0; 897
vtrace1; 610; 1377; 0; 610
vtrace1; 364; 1673; 0; 364
vtrace1; 897; 289; 0; 897
vtrace1; 610; 1376; 0; 610
vtrace1; 364; 1672; 0; 364
vtrace1; 897; 288; 0; 897
vtrace1; 610; 1379; 0; 610
vtrace1; 364; 1675; 0; 364
vtrace1; 897; 291; 0; 897
vtrace1; 610; 1378; 0; 610
vtrace1; 364; 1674; 0; 364
vtrace1; 897; 290; 0; 897
vtrace1; 610; 1381; 0; 610
vtrace1; 0; 1204; -1; 1204
vtrace1; 0; 1205; -1; 1205
vtrace1; 0; 1206; -1; 1206
vtrace1; 0; 1207; -1; 1207
vtrace1; 364; 1677; 0; 364
vtrace1; 897; 293; 0; 897
vtrace1; 610; 1380; 0; 610
vtrace1; 364; 1676; 0; 364
vtrace1; 897; 292; 0; 897
vtrace1; 610; 1383; 0; 610
vtrace1; 364; 1679; 0; 364
vtrace1; 897; 295; 0; 897
vtrace1; 610; 1382; 0; 610
vtrace1; 364; 1678; 0; 364
vtrace1; 897; 294; 0; 897
vtrace1; 610; 1385; 0; 610
vtrace1; 364; 1905; 0; 364
vtrace1; 897; 297; 0; 897
vtrace1; 610; 1384; 0; 610
vtrace1; 364; 1904; 0; 364
vtrace1; 897; 296; 0; 897
vtrace1; 610; 1387; 0; 610
vtrace1; 364; 1907; 0; 364
vtrace1; 897; 299; 0; 897
vtrace1; 610; 1386; 0; 610
vtrace1; 364; 1906; 0; 364
vtrace1; 897; 298; 0; 897
vtrace1; 610; 1389; 0; 610
vtrace1; 0; 1208; -1; 1208
vtrace1; 0; 1209; -1; 1209
vtrace1; 0; 1210; -1; 1210
vtrace1; 0; 1211; -1; 1211
vtrace1; 364; 1909; 0; 364
vtrace1; 897; 301; 0; 897
vtrace1; 610; 1388; 0; 610
vtrace1; 364; 1908; 0; 364
vtrace1; 897; 300; 0; 897
vtrace1; 610; 1391; 0; 610
vtrace1; 364; 1911; 0; 364
vtrace1; 897; 303; 0; 897
vtrace1; 610; 1390; 0; 610
vtrace1; 364; 1910; 0; 364
vtrace1; 897; 302; 0; 897
vtrace1; 610; 1361; 0; 610
vtrace1; 883; 0; 883; 883
vtrace1; 364; 1913; 0; 364
vtrace1; 897; 273; 0; 897
vtrace1; 610; 1360; 0; 610
vtrace1; 364; 1912; 0; 364
vtrace1; 897; 272; 0; 897
vtrace1; 610; 1363; 0; 610
vtrace1; 364; 1915; 0; 364
vtrace1; 897; 275; 0; 897
vtrace1; 610; 1362; 0; 610
vtrace1; 364; 1914; 0; 364
vtrace1; 897; 274; 0; 897
vtrace1; 610; 1365; 0; 610
vtrace1; 0; 1212; -1; 1212
vtrace1; 0; 1213; -1; 1213
vtrace1; 0; 1214; -1; 1214
vtrace1; 0; 1215; -1; 1215
vtrace1; 364; 1917; 0; 364
vtrace1; 897; 277; 0; 897
vtrace1; 610; 1364; 0; 610
vtrace1; 364; 1916; 0; 364
vtrace1; 897; 276; 0; 897
vtrace1; 610; 1367; 0; 610
vtrace1; 364; 1919; 0; 364
vtrace1; 897; 279; 0; 897
vtrace1; 610; 1366; 0; 610
vtrace1; 364; 1918; 0; 364
vtrace1; 897; 278; 0; 897
vtrace1; 610; 1369; 0; 610
vtrace1; 364; 1889; 0; 364
vtrace1; 897; 281; 0; 897
vtrace1; 610; 1368; 0; 610
vtrace1; 364; 1888; 0; 364
vtrace1; 897; 280; 0; 897
vtrace1; 610; 1371; 0; 610
vtrace1; 364; 1891; 0; 364
vtrace1; 897; 283; 0; 897
vtrace1; 610; 1370; 0; 610
vtrace1; 364; 1890; 0; 364
vtrace1; 897; 282; 0; 897
vtrace1; 610; 1373; 0; 610
vtrace1; 0; 1184; -1; 1184
vtrace1; 0; 1185; -1; 1185
vtrace1; 0; 1186; -1; 1186
vtrace1; 0; 1187; -1; 1187
vtrace1; 364; 1893; 0; 364
vtrace1; 897; 285; 0; 897
vtrace1; 610; 1372; 0; 610
vtrace1; 364; 1892; 0; 364
vtrace1; 897; 284; 0; 897
vtrace1; 610; 1375; 0; 610
vtrace1; 364; 1895; 0; 364
vtrace1; 897; 287; 0; 897
vtrace1; 610; 1374; 0; 610
vtrace1; 364; 1894; 0; 364
vtrace1; 897; 286; 0; 897
vtrace1; 610; 1345; 0; 610
vtrace1; 364; 1897; 0; 364
vtrace1; 897; 257; 0; 897
vtrace1; 610; 1344; 0; 610
vtrace1; 364; 1896; 0; 364
vtrace1; 897; 256; 0; 897
vtrace1; 610; 1347; 0; 610
vtrace1; 364; 1899; 0; 364
vtrace1; 897; 259; 0; 897
vtrace1; 610; 1346; 0; 610
vtrace1; 364; 1898; 0; 364
vtrace1; 897; 258; 0; 897
vtrace1; 610; 1349; 0; 610
vtrace1; 0; 1188; -1; 1188
vtrace1; 0; 1189; -1; 1189
vtrace1; 0; 1190; -1; 1190
vtrace1; 0; 1191; -1; 1191
vtrace1; 364; 1901; 0; 364
vtrace1; 897; 261; 0; 897
vtrace1; 610; 1348; 0; 610
vtrace1; 364; 1900; 0; 364
vtrace1; 897; 260; 0; 897
vtrace1; 610; 1351; 0; 610
vtrace1; 364; 1903; 0; 364
vtrace1; 897; 263; 0; 897
vtrace1; 610; 1350; 0; 610
vtrace1; 364; 1902; 0; 364
vtrace1; 897; 262; 0; 897
vtrace1; 610; 1353; 0; 610
vtrace1; 364; 1873; 0; 364
vtrace1; 897; 265; 0; 897
vtrace1; 610; 1352; 0; 610
vtrace1; 364; 1872; 0; 364
vtrace1; 897; 264; 0; 897
vtrace1; 610; 1355; 0; 610
vtrace1; 364; 1875; 0; 364
vtrace1; 897; 267; 0; 897
vtrace1; 610; 1354; 0; 610
vtrace1; 364; 1874; 0; 364
vtrace1; 897; 266; 0; 897
vtrace1; 610; 1357; 0; 610
vtrace1; 0; 1192; -1; 1192
vtrace1; 0; 1193; -1; 1193
vtrace1; 0; 1194; -1; 1194
vtrace1; 0; 1195; -1; 1195
vtrace1; 364; 1877; 0; 364
vtrace1; 897; 269; 0; 897
vtrace1; 610; 1356; 0; 610
vtrace1; 364; 1876; 0; 364
vtrace1; 897; 268; 0; 897
vtrace1; 610; 1359; 0; 610
vtrace1; 364; 1879; 0; 364
vtrace1; 897; 271; 0; 897
vtrace1; 610; 1358; 0; 610
vtrace1; 364; 1878; 0; 364
vtrace1; 897; 270; 0; 897
vtrace1; 610; 1329; 0; 610
vtrace1; 364; 1881; 0; 364
vtrace1; 897; 497; 0; 897
vtrace1; 1824; 543; -178; 98478
vtrace1; 610; 1328; 0; 610
vtrace1; 364; 1880; 0; 364
vtrace1; 897; 496; 0; 897
vtrace1; 610; 1331; 0; 610
vtrace1; 364; 1883; 0; 364
vtrace1; 897; 499; 0; 897
vtrace1; 610; 1330; 0; 610
vtrace1; 364; 1882; 0; 364
vtrace1; 897; 498; 0; 897
vtrace1; 610; 1333; 0; 610
vtrace1; 0; 1196; -1; 1196
vtrace1; 0; 1197; -1; 1197
vtrace1; 0; 1198; -1; 1198
vtrace1; 0; 1199; -1; 1199
vtrace1; 364; 1885; 0; 364
vtrace1; 897; 501; 0; 897
vtrace1; 610; 1332; 0; 610
vtrace1; 364; 1884; 0; 364
vtrace1; 897; 500; 0; 897
vtrace1; 610; 1335; 0; 610
vtrace1; 364; 1887; 0; 364
vtrace1; 897; 503; 0; 897
vtrace1; 610; 1334; 0; 610
vtrace1; 364; 1886; 0; 364
vtrace1; 897; 502; 0; 897
vtrace1; 610; 1337; 0; 610
vtrace1; 364; 1857; 0; 364
vtrace1; 897; 505; 0; 897
vtrace1; 610; 1336; 0; 610
vtrace1; 364; 1856; 0; 364
vtrace1; 897; 504; 0; 897
vtrace1; 610; 1339; 0; 610
vtrace1; 364; 1859; 0; 364
vtrace1; 897; 507; 0; 897
vtrace1; 610; 1338; 0; 610
vtrace1; 364; 1858; 0; 364
vtrace1; 897; 506; 0; 897
vtrace1; 610; 1341; 0; 610
vtrace1; 0; 1168; -1; 1168
vtrace1; 0; 1169; -1; 1169
vtrace1; 0; 1170; -1; 1170
vtrace1; 0; 1171; -1; 1171
vtrace1; 364; 1861; 0; 364
vtrace1; 897; 509; 0; 897
vtrace1; 610; 1340; 0; 610
vtrace1; 364; 1860; 0; 364
vtrace1; 897; 508; 0; 897
vtrace1; 1824; 909; -178; 163626
vtrace1; 610; 1343; 0; 610
vtrace1; 364; 1863; 0; 364
vtrace1; 897; 511; 0; 897
vtrace1; 610; 1342; 0; 610
vtrace1; 364; 1862; 0; 364
vtrace1; 897; 510; 0; 897
vtrace1; 610; 1313; 0; 610
vtrace1; 364; 1865; 0; 364
vtrace1; 897; 481; 0; 897
vtrace1; 1824; 178; -178; 33508
vtrace1; 610; 1312; 0; 610
vtrace1; 364; 1864; 0; 364
vtrace1; 897; 480; 0; 897
vtrace1; 610; 1315; 0; 610
vtrace1; 364; 1867; 0; 364
vtrace1; 897; 483; 0; 897
vtrace1; 610; 1314; 0; 610
vtrace1; 364; 1866; 0; 364
vtrace1; 897; 482; 0; 897
vtrace1; 610; 1317; 0; 610
vtrace1; 0; 1172; -1; 1172
vtrace1; 0; 1173; -1; 1173
vtrace1; 0; 1174; -1; 1174
vtrace1; 0; 1175; -1; 1175
vtrace1; 364; 1869; 0; 364
vtrace1; 897; 485; 0; 897
vtrace1; 610; 1316; 0; 610
vtrace1; 364; 1868; 0; 364
vtrace1; 897; 484; 0; 897
vtrace1; 610; 1319; 0; 610
vtrace1; 364; 1871; 0; 364
vtrace1; 897; 487; 0; 897
vtrace1; 610; 1318; 0; 610
vtrace1; 364; 1870; 0; 364
vtrace1; 897; 486; 0; 897
vtrace1; 610; 1321; 0; 610
vtrace1; 364; 1841; 0; 364
vtrace1; 897; 489; 0; 897
vtrace1; 610; 1320; 0; 610
vtrace1; 364; 1840; 0; 364
vtrace1; 897; 488; 0; 897
vtrace1; 610; 1323; 0; 610
vtrace1; 364; 1843; 0; 364
vtrace1; 897; 491; 0; 897
vtrace1; 610; 1322; 0; 610
vtrace1; 364; 1842; 0; 364
vtrace1; 897; 490; 0; 897
vtrace1; 1824; 544; -178; 98656
vtrace1; 610; 1325; 0; 610
vtrace1; 0; 1176; -1; 1176
vtrace1; 0; 1177; -1; 1177
vtrace1; 0; 1178; -1; 1178
vtrace1; 0; 1179; -1; 1179
vtrace1; 364; 1845; 0; 364
vtrace1; 897; 493; 0; 897
vtrace1; 610; 1324; 0; 610
vtrace1; 364; 1844; 0; 364
vtrace1; 897; 492; 0; 897
vtrace1; 610; 1327; 0; 610
vtrace1; 364; 1847; 0; 364
vtrace1; 897; 495; 0; 897
vtrace1; 1824; 361; -178; 66082
vtrace1; 610; 1326; 0; 610
vtrace1; 364; 1846; 0; 364
vtrace1; 897; 494; 0; 897
vtrace1; 610; 1297; 0; 610
vtrace1; 364; 1849; 0; 364
vtrace1; 897; 465; 0; 897
vtrace1; 610; 1296; 0; 610
vtrace1; 364; 1848; 0; 364
vtrace1; 897; 464; 0; 897
vtrace1; 610; 1299; 0; 610
vtrace1; 364; 1851; 0; 364
vtrace1; 897; 467; 0; 897
vtrace1; 610; 1298; 0; 610
vtrace1; 364; 1850; 0; 364
vtrace1; 897; 466; 0; 897
vtrace1; 610; 1301; 0; 610
vtrace1; 0; 1180; -1; 1180
vtrace1; 0; 1181; -1; 1181
vtrace1; 0; 1182; -1; 1182
vtrace1; 0; 1183; -1; 1183
vtrace1; 364; 1853; 0; 364
vtrace1; 897; 469; 0; 897
vtrace1; 610; 1300; 0; 610
vtrace1; 364; 1852; 0; 364
vtrace1; 897; 468; 0; 897
vtrace1; 610; 1303; 0; 610
vtrace1; 364; 1855; 0; 364
vtrace1; 897; 471; 0; 897
vtrace1; 610; 1302; 0; 610
vtrace1; 364; 1854; 0; 364
vtrace1; 897; 470; 0; 897
vtrace1; 610; 1305; 0; 610
vtrace1; 364; 1825; 0; 364
vtrace1; 897; 473; 0; 897
vtrace1; 610; 1304; 0; 610
vtrace1; 364; 1824; 0; 364
vtrace1; 897; 472; 0; 897
vtrace1; 610; 1307; 0; 610
vtrace1; 364; 1827; 0; 364
vtrace1; 897; 475; 0; 897
vtrace1; 610; 1306; 0; 610
vtrace1; 364; 1826; 0; 364
vtrace1; 897; 474; 0; 897
vtrace1; 610; 1309; 0; 610
vtrace1; 0; 1152; -1; 1152
vtrace1; 0; 1153; -1; 1153
vtrace1; 0; 1154; -1; 1154
vtrace1; 0; 1155; -1; 1155
vtrace1; 364; 1829; 0; 364
vtrace1; 897; 477; 0; 897
vtrace1; 610; 1308; 0; 610
vtrace1; 364; 1828; 0; 364
vtrace1; 897; 476; 0; 897
vtrace1; 610; 1311; 0; 610
vtrace1; 364; 1831; 0; 364
vtrace1; 897; 479; 0; 897
vtrace1; 610; 1310; 0; 610
vtrace1; 364; 1830; 0; 364
vtrace1; 897; 478; 0; 897
vtrace1; 610; 1281; 0; 610
vtrace1; 364; 1833; 0; 364
vtrace1; 897; 449; 0; 897
vtrace1; 610; 1280; 0; 610
vtrace1; 364; 1832; 0; 364
vtrace1; 897; 448; 0; 897
vtrace1; 610; 1283; 0; 610
vtrace1; 364; 1835; 0; 364
vtrace1; 897; 451; 0; 897
vtrace1; 610; 1282; 0; 610
vtrace1; 364; 1834; 0; 364
vtrace1; 897; 450; 0; 897
vtrace1; 610; 1285; 0; 610
vtrace1; 0; 1156; -1; 1156
vtrace1; 0; 1157; -1; 1157
vtrace1; 0; 1158; -1; 1158
vtrace1; 0; 1159; -1; 1159
vtrace1; 364; 1837; 0; 364
vtrace1; 897; 453; 0; 897
vtrace1; 610; 1284; 0; 610
vtrace1; 364; 1836; 0; 364
vtrace1; 897; 452; 0; 897
vtrace1; 610; 1287; 0; 610
vtrace1; 364; 1839; 0; 364
vtrace1; 897; 455; 0; 897
vtrace1; 610; 1286; 0; 610
vtrace1; 364; 1838; 0; 364
vtrace1; 897; 454; 0; 897
vtrace1; 610; 1289; 0; 610
vtrace1; 364; 1809; 0; 364
vtrace1; 897; 457; 0; 897
vtrace1; 610; 1288; 0; 610
vtrace1; 364; 1808; 0; 364
vtrace1; 897; 456; 0; 897
vtrace1; 610; 1291; 0; 610
vtrace1; 364; 1811; 0; 364
vtrace1; 897; 459; 0; 897
vtrace1; 610; 1290; 0; 610
vtrace1; 1939; 1925; -2621; 5047364
vtrace1; 364; 1810; 0; 364
vtrace1; 897; 458; 0; 897
vtrace1; 610; 1293; 0; 610
vtrace1; 0; 1160; -1; 1160
vtrace1; 0; 1161; -1; 1161
vtrace1; 0; 1162; -1; 1162
vtrace1; 0; 1163; -1; 1163
vtrace1; 364; 1813; 0; 364
vtrace1; 897; 461; 0; 897
vtrace1; 610; 1292; 0; 610
vtrace1; 364; 1812; 0; 364
vtrace1; 897; 460; 0; 897
vtrace1; 610; 1295; 0; 610
vtrace1; 364; 1815; 0; 364
vtrace1; 897; 463; 0; 897
vtrace1; 610; 1294; 0; 610
vtrace1; 364; 1814; 0; 364
vtrace1; 897; 462; 0; 897
vtrace1; 610; 1521; 0; 610
vtrace1; 364; 1817; 0; 364
vtrace1; 897; 433; 0; 897
vtrace1; 610; 1520; 0; 610
vtrace1; 364; 1816; 0; 364
vtrace1; 897; 432; 0; 897
vtrace1; 610; 1523; 0; 610
vtrace1; 364; 1819; 0; 364
vtrace1; 897; 435; 0; 897
vtrace1; 610; 1522; 0; 610
vtrace1; 364; 1818; 0; 364
vtrace1; 897; 434; 0; 897
vtrace1; 610; 1525; 0; 610
vtrace1; 0; 1164; -1; 1164
vtrace1; 0; 1165; -1; 1165
vtrace1; 0; 1166; -1; 1166
vtrace1; 0; 1167; -1; 1167
vtrace1; 364; 1821; 0; 364
vtrace1; 897; 437; 0; 897
vtrace1; 610; 1524; 0; 610
vtrace1; 1939; 1975; -2621; 5178414
vtrace1; 364; 1820; 0; 364
vtrace1; 897; 436; 0; 897
vtrace1; 610; 1527; 0; 610
vtrace1; 364; 1823; 0; 364
vtrace1; 897; 439; 0; 897
vtrace1; 610; 1526; 0; 610
vtrace1; 364; 1822; 0; 364
vtrace1; 897; 438; 0; 897
vtrace1; 1824; 727; -178; 131230
vtrace1; 610; 1529; 0; 610
vtrace1; 364; 1793; 0; 364
vtrace1; 897; 441; 0; 897
vtrace1; 610; 1528; 0; 610
vtrace1; 364; 1792; 0; 364
vtrace1; 897; 440; 0; 897
vtrace1; 610; 1531; 0; 610
vtrace1; 364; 1795; 0; 364
vtrace1; 897; 443; 0; 897
vtrace1; 610; 1530; 0; 610
vtrace1; 364; 1794; 0; 364
vtrace1; 897; 442; 0; 897
vtrace1; 610; 1533; 0; 610
vtrace1; 0; 1392; -1; 1392
vtrace1; 0; 1393; -1; 1393
vtrace1; 0; 1394; -1; 1394
vtrace1; 0; 1395; -1; 1395
vtrace1; 364; 1797; 0; 364
vtrace1; 897; 445; 0; 897
vtrace1; 610; 1532; 0; 610
vtrace1; 364; 1796; 0; 364
vtrace1; 897; 444; 0; 897
vtrace1; 610; 1535; 0; 610
vtrace1; 364; 1799; 0; 364
vtrace1; 897; 447; 0; 897
vtrace1; 610; 1534; 0; 610
vtrace1; 364; 1798; 0; 364
vtrace1; 897; 446; 0; 897
vtrace1; 610; 1505; 0; 610
vtrace1; 364; 1801; 0; 364
vtrace1; 897; 417; 0; 897
vtrace1; 610; 1504; 0; 610
vtrace1; 364; 1800; 0; 364
vtrace1; 897; 416; 0; 897
vtrace1; 610; 1507; 0; 610
vtrace1; 364; 1803; 0; 364
vtrace1; 897; 419; 0; 897
vtrace1; 610; 1506; 0; 610
vtrace1; 364; 1802; 0; 364
vtrace1; 897; 418; 0; 897
vtrace1; 610; 1509; 0; 610
vtrace1; 0; 1396; -1; 1396
vtrace1; 0; 1397; -1; 1397
vtrace1; 0; 1398; -1; 1398
vtrace1; 0; 1399; -1; 1399
vtrace1; 364; 1805; 0; 364
vtrace1; 897; 421; 0; 897
vtrace1; 1824; 1093; -178; 196378
vtrace1; 610; 1508; 0; 610
vtrace1; 364; 1804; 0; 364
vtrace1; 897; 420; 0; 897
vtrace1; 610; 1511; 0; 610
vtrace1; 364; 1807; 0; 364
vtrace1; 897; 423; 0; 897
vtrace1; 610; 1510; 0; 610
vtrace1; 364; 1806; 0; 364
vtrace1; 897; 422; 0; 897
vtrace1; 610; 1513; 0; 610
vtrace1; 897; 425; 0; 897
vtrace1; 610; 1512; 0; 610
vtrace1; 897; 424; 0; 897
vtrace1; 610; 1515; 0; 610
vtrace1; 897; 427; 0; 897
vtrace1; 610; 1514; 0; 610
vtrace1; 897; 426; 0; 897
vtrace1; 610; 1517; 0; 610
vtrace1; 0; 1400; -1; 1400
vtrace1; 0; 1401; -1; 1401
vtrace1; 0; 1402; -1; 1402
vtrace1; 0; 1403; -1; 1403
vtrace1; 897; 429; 0; 897
vtrace1; 610; 1516; 0; 610
vtrace1; 897; 428; 0; 897
vtrace1; 610; 1519; 0; 610
vtrace1; 897; 431; 0; 897
vtrace1; 610; 1518; 0; 610
vtrace1; 897; 430; 0; 897
vtrace1; 610; 1489; 0; 610
vtrace1; 897; 401; 0; 897
vtrace1; 610; 1488; 0; 610
vtrace1; 897; 400; 0; 897
vtrace1; 1824; 1459; -178; 261526
vtrace1; 610; 1491; 0; 610
vtrace1; 897; 403; 0; 897
vtrace1; 1824; 910; -178; 163804
vtrace1; 1824; 1825; -178; 326674
vtrace1; 610; 1490; 0; 610
vtrace1; 897; 402; 0; 897
vtrace1; 610; 1493; 0; 610
vtrace1; 0; 1404; -1; 1404
vtrace1; 0; 1405; -1; 1405
vtrace1; 0; 1406; -1; 1406
vtrace1; 0; 1407; -1; 1407
vtrace1; 897; 405; 0; 897
vtrace1; 610; 1492; 0; 610
vtrace1; 897; 404; 0; 897
vtrace1; 610; 1495; 0; 610
vtrace1; 897; 407; 0; 897
vtrace1; 610; 1494; 0; 610
vtrace1; 897; 406; 0; 897
vtrace1; 610; 1497; 0; 610
vtrace1; 897; 409; 0; 897
vtrace1; 610; 1496; 0; 610
vtrace1; 897; 408; 0; 897
vtrace1; 610; 1499; 0; 610
vtrace1; 897; 411; 0; 897
vtrace1; 610; 1498; 0; 610
vtrace1; 897; 410; 0; 897
vtrace1; 610; 1501; 0; 610
vtrace1; 0; 1376; -1; 1376
vtrace1; 0; 1377; -1; 1377
vtrace1; 0; 1378; -1; 1378
vtrace1; 0; 1379; -1; 1379
vtrace1; 897; 413; 0; 897
vtrace1; 610; 1500; 0; 610
vtrace1; 897; 412; 0; 897
vtrace1; 610; 1503; 0; 610
vtrace1; 897; 415; 0; 897
vtrace1; 610; 1502; 0; 610
vtrace1; 897; 414; 0; 897
vtrace1; 610; 1473; 0; 610
vtrace1; 897; 385; 0; 897
vtrace1; 610; 1472; 0; 610
vtrace1; 897; 384; 0; 897
vtrace1; 610; 1475; 0; 610
vtrace1; 897; 387; 0; 897
vtrace1; 610; 1474; 0; 610
vtrace1; 897; 386; 0; 897
vtrace1; 610; 1477; 0; 610
vtrace1; 0; 1380; -1; 1380
vtrace1; 0; 1381; -1; 1381
vtrace1; 0; 1382; -1; 1382
vtrace1; 0; 1383; -1; 1383
vtrace1; 897; 389; 0; 897
vtrace1; 610; 1476; 0; 610
vtrace1; 897; 388; 0; 897
vtrace1; 610; 1479; 0; 610
vtrace1; 897; 391; 0; 897
vtrace1; 610; 1478; 0; 610
vtrace1; 897; 390; 0; 897
vtrace1; 610; 1481; 0; 610
vtrace1; 897; 393; 0; 897
vtrace1; 610; 1480; 0; 610
vtrace1; 897; 392; 0; 897
vtrace1; 1824; 362; -178; 66260
vtrace1; 610; 1483; 0; 610
vtrace1; 897; 395; 0; 897
vtrace1; 610; 1482; 0; 610
vtrace1; 897; 394; 0; 897
vtrace1; 610; 1485; 0; 610
vtrace1; 0; 1384; -1; 1384
vtrace1; 0; 1385; -1; 1385
vtrace1; 0; 1386; -1; 1386
vtrace1; 0; 1387; -1; 1387
vtrace1; 897; 397; 0; 897
vtrace1; 610; 1484; 0; 610
vtrace1; 897; 396; 0; 897
vtrace1; 610; 1487; 0; 610
vtrace1; 897; 399; 0; 897
vtrace1; 610; 1486; 0; 610
vtrace1; 897; 398; 0; 897
vtrace1; 610; 1457; 0; 610
vtrace1; 897; 625; 0; 897
vtrace1; 610; 1456; 0; 610
vtrace1; 897; 624; 0; 897
vtrace1; 610; 1459; 0; 610
vtrace1; 897; 627; 0; 897
vtrace1; 610; 1458; 0; 610
vtrace1; 897; 626; 0; 897
vtrace1; 610; 1461; 0; 610
vtrace1; 0; 1388; -1; 1388
vtrace1; 0; 1389; -1; 1389
vtrace1; 0; 1390; -1; 1390
vtrace1; 0; 1391; -1; 1391
vtrace1; 897; 629; 0; 897
vtrace1; 1824; 728; -178; 131408
vtrace1; 610; 1460; 0; 610
vtrace1; 897; 628; 0; 897
vtrace1; 610; 1463; 0; 610
vtrace1; 897; 631; 0; 897
vtrace1; 610; 1462; 0; 610
vtrace1; 897; 630; 0; 897
vtrace1; 610; 1465; 0; 610
vtrace1; 364; 1985; 0; 364
vtrace1; 897; 633; 0; 897
vtrace1; 610; 1464; 0; 610
vtrace1; 364; 1984; 0; 364
vtrace1; 897; 632; 0; 897
vtrace1; 610; 1467; 0; 610
vtrace1; 364; 1987; 0; 364
vtrace1; 897; 635; 0; 897
vtrace1; 610; 1466; 0; 610
vtrace1; 364; 1986; 0; 364
vtrace1; 897; 634; 0; 897
vtrace1; 610; 1469; 0; 610
vtrace1; 0; 1360; -1; 1360
vtrace1; 0; 1361; -1; 1361
vtrace1; 0; 1362; -1; 1362
vtrace1; 0; 1363; -1; 1363
vtrace1; 364; 1989; 0; 364
vtrace1; 897; 637; 0; 897
vtrace1; 610; 1468; 0; 610
vtrace1; 364; 1988; 0; 364
vtrace1; 897; 636; 0; 897
vtrace1; 610; 1471; 0; 610
vtrace1; 364; 1991; 0; 364
vtrace1; 897; 639; 0; 897
vtrace1; 610; 1470; 0; 610
vtrace1; 364; 1990; 0; 364
vtrace1; 897; 638; 0; 897
vtrace1; 610; 1441; 0; 610
vtrace1; 364; 1993; 0; 364
vtrace1; 897; 609; 0; 897
vtrace1; 610; 1440; 0; 610
vtrace1; 364; 1992; 0; 364
vtrace1; 897; 608; 0; 897
