vtrace1; I a; I q; I b; I r
vtrace1; -1; 1868; -1; 1867
vtrace1; 897; 1292; 0; 897
vtrace1; 897; 1295; 0; 897
vtrace1; 897; 1294; 0; 897
vtrace1; 897; 1521; 0; 897
vtrace1; -1; 1869; -1; 1868
vtrace1; -1; 1871; -1; 1870
vtrace1; 897; 1520; 0; 897
vtrace1; 897; 1523; 0; 897
vtrace1; -1; 1073; -3548; 3807003
vtrace1; 897; 1522; 0; 897
vtrace1; 0; 1708; -1; 1708
vtrace1; 0; 1709; -1; 1709
vtrace1; 0; 1710; -1; 1710
vtrace1; 0; 1711; -1; 1711
vtrace1; 897; 1525; 0; 897
vtrace1; -1; 1856; -1; 1855
vtrace1; -1; 1870; -1; 1869
vtrace1; 897; 1524; 0; 897
vtrace1; 897; 1527; 0; 897
vtrace1; 897; 1526; 0; 897
vtrace1; 897; 1529; 0; 897
vtrace1; -1; 1841; -1; 1840
vtrace1; -1; 1843; -1; 1842
vtrace1; 897; 1528; 0; 897
vtrace1; 897; 1531; 0; 897
vtrace1; 897; 1530; 0; 897
vtrace1; 0; 1680; -1; 1680
vtrace1; 0; 1681; -1; 1681
vtrace1; 0; 1682; -1; 1682
vtrace1; 0; 1683; -1; 1683
vtrace1; 897; 1533; 0; 897
vtrace1; -1; 1842; -1; 1841
vtrace1; -1; 1844; -1; 1843
vtrace1; 897; 1532; 0; 897
vtrace1; 897; 1535; 0; 897
vtrace1; 897; 1534; 0; 897
vtrace1; 897; 1505; 0; 897
vtrace1; -1; 1845; -1; 1844
vtrace1; -1; 1847; -1; 1846
vtrace1; 1824; 367; -178; 67150
vtrace1; 897; 1504; 0; 897
vtrace1; -1; 985; -2334; 2298989
vtrace1; 1824; 1830; -178; 327564
vtrace1; 897; 1507; 0; 897
vtrace1; 897; 1506; 0; 897
vtrace1; 0; 1684; -1; 1684
vtrace1; 0; 1685; -1; 1685
vtrace1; 0; 1686; -1; 1686
vtrace1; 0; 1687; -1; 1687
vtrace1; 897; 1509; 0; 897
vtrace1; -1; 1846; -1; 1845
vtrace1; -1; 1848; -1; 1847
vtrace1; 897; 1508; 0; 897
vtrace1; 897; 1511; 0; 897
vtrace1; 897; 1510; 0; 897
vtrace1; 897; 1513; 0; 897
vtrace1; -1; 1849; -1; 1848
vtrace1; -1; 1851; -1; 1850
vtrace1; 897; 1512; 0; 897
vtrace1; 897; 1515; 0; 897
vtrace1; 897; 1514; 0; 897
vtrace1; 0; 1688; -1; 1688
vtrace1; 0; 1689; -1; 1689
vtrace1; 0; 1690; -1; 1690
vtrace1; 0; 1691; -1; 1691
vtrace1; 897; 1517; 0; 897
vtrace1; -1; 1850; -1; 1849
vtrace1; -1; 1852; -1; 1851
vtrace1; 897; 1516; 0; 897
vtrace1; 1824; 733; -178; 132298
vtrace1; 897; 1519; 0; 897
vtrace1; 897; 1518; 0; 897
vtrace1; 897; 1489; 0; 897
vtrace1; -1; 1853; -1; 1852
vtrace1; -1; 1855; -1; 1854
vtrace1; 897; 1488; 0; 897
vtrace1; 897; 1491; 0; 897
vtrace1; -1; 519; -3548; 1841411
vtrace1; 1824; 1099; -178; 197446
vtrace1; 897; 1490; 0; 897
vtrace1; 0; 1692; -1; 1692
vtrace1; 0; 1693; -1; 1693
vtrace1; 0; 1694; -1; 1694
vtrace1; 0; 1695; -1; 1695
vtrace1; 897; 1493; 0; 897
vtrace1; -1; 1840; -1; 1839
vtrace1; -1; 1854; -1; 1853
vtrace1; 897; 1492; 0; 897
vtrace1; 897; 1495; 0; 897
vtrace1; 897; 1494; 0; 897
vtrace1; 897; 1497; 0; 897
vtrace1; -1; 1825; -1; 1824
vtrace1; -1; 1827; -1; 1826
vtrace1; 897; 1496; 0; 897
vtrace1; 0; 1109; -2309; 2560681
vtrace1; 897; 1499; 0; 897
vtrace1; 897; 1498; 0; 897
vtrace1; -1; 556; -3548; 1972687
vtrace1; 1824; 1465; -178; 262594
vtrace1; 0; 1664; -1; 1664
vtrace1; 0; 1665; -1; 1665
vtrace1; 0; 1666; -1; 1666
vtrace1; 0; 1667; -1; 1667
vtrace1; 897; 1501; 0; 897
vtrace1; -1; 1826; -1; 1825
vtrace1; -1; 1828; -1; 1827
vtrace1; 897; 1500; 0; 897
vtrace1; 897; 1503; 0; 897
vtrace1; 897; 1502; 0; 897
vtrace1; 897; 1473; 0; 897
vtrace1; -1; 1829; -1; 1828
vtrace1; -1; 1831; -1; 1830
vtrace1; -1; 796; -3548; 2824207
vtrace1; 897; 1472; 0; 897
vtrace1; 897; 1475; 0; 897
vtrace1; 897; 1474; 0; 897
vtrace1; 0; 1668; -1; 1668
vtrace1; 0; 1669; -1; 1669
vtrace1; 0; 1670; -1; 1670
vtrace1; 0; 1671; -1; 1671
vtrace1; 897; 1477; 0; 897
vtrace1; -1; 1830; -1; 1829
vtrace1; -1; 1832; -1; 1831
vtrace1; 897; 1476; 0; 897
vtrace1; 897; 1479; 0; 897
vtrace1; 897; 1478; 0; 897
vtrace1; -1; 1406; -2334; 3281603
vtrace1; 897; 1481; 0; 897
vtrace1; -1; 1833; -1; 1832
vtrace1; -1; 1835; -1; 1834
vtrace1; 0; 343; -2309; 791987
vtrace1; 897; 1480; 0; 897
vtrace1; 897; 1483; 0; 897
vtrace1; -1419; 1107; -2138; 2365347
vtrace1; 897; 1482; 0; 897
vtrace1; 0; 1672; -1; 1672
vtrace1; 0; 1673; -1; 1673
vtrace1; 0; 1674; -1; 1674
vtrace1; 0; 1675; -1; 1675
vtrace1; 897; 1485; 0; 897
vtrace1; -1; 1834; -1; 1833
vtrace1; -1; 1836; -1; 1835
vtrace1; 897; 1484; 0; 897
vtrace1; 897; 1487; 0; 897
vtrace1; 897; 1486; 0; 897
vtrace1; -1; 279; -3548; 989891
vtrace1; 897; 1457; 0; 897
vtrace1; -1; 1837; -1; 1836
vtrace1; -1; 1839; -1; 1838
vtrace1; 897; 1456; 0; 897
vtrace1; 897; 1459; 0; 897
vtrace1; 897; 1458; 0; 897
vtrace1; 0; 1676; -1; 1676
vtrace1; 0; 1677; -1; 1677
vtrace1; 0; 1678; -1; 1678
vtrace1; 0; 1679; -1; 1679
vtrace1; 897; 1461; 0; 897
vtrace1; -1; 1824; -1; 1823
vtrace1; -1; 1838; -1; 1837
vtrace1; 897; 1460; 0; 897
vtrace1; 897; 1463; 0; 897
vtrace1; 897; 1462; 0; 897
vtrace1; -1419; 4; -2138; 7133
vtrace1; 897; 1465; 0; 897
vtrace1; -1; 1809; -1; 1808
vtrace1; -1; 1811; -1; 1810
vtrace1; 897; 1464; 0; 897
vtrace1; 897; 1467; 0; 897
vtrace1; 897; 1466; 0; 897
vtrace1; 0; 1904; -1; 1904
vtrace1; 0; 1905; -1; 1905
vtrace1; 0; 1906; -1; 1906
vtrace1; 0; 1907; -1; 1907
vtrace1; 897; 1469; 0; 897
vtrace1; -1; 1810; -1; 1809
vtrace1; -1; 1812; -1; 1811
vtrace1; 897; 1468; 0; 897
vtrace1; 897; 1471; 0; 897
vtrace1; 897; 1470; 0; 897
vtrace1; 897; 1441; 0; 897
vtrace1; -1; 1813; -1; 1812
vtrace1; -1; 1815; -1; 1814
vtrace1; 897; 1440; 0; 897
vtrace1; 897; 1443; 0; 897
vtrace1; 897; 1442; 0; 897
vtrace1; 0; 1908; -1; 1908
vtrace1; 0; 1909; -1; 1909
vtrace1; 0; 1910; -1; 1910
vtrace1; 0; 1911; -1; 1911
vtrace1; 897; 1445; 0; 897
vtrace1; -1; 1814; -1; 1813
vtrace1; -1; 1816; -1; 1815
vtrace1; 1824; 1831; -178; 327742
vtrace1; 897; 1444; 0; 897
vtrace1; 897; 1447; 0; 897
vtrace1; -1; 1378; -2334; 3216251
vtrace1; 897; 1446; 0; 897
vtrace1; 897; 1449; 0; 897
vtrace1; -1; 1817; -1; 1816
vtrace1; -1; 1819; -1; 1818
vtrace1; 897; 1448; 0; 897
vtrace1; 897; 1451; 0; 897
vtrace1; 897; 1450; 0; 897
vtrace1; 0; 1912; -1; 1912
vtrace1; 0; 1913; -1; 1913
vtrace1; 0; 1914; -1; 1914
vtrace1; 0; 1915; -1; 1915
vtrace1; 897; 1453; 0; 897
vtrace1; -1; 1818; -1; 1817
vtrace1; -1; 1820; -1; 1819
vtrace1; 897; 1452; 0; 897
vtrace1; 897; 1455; 0; 897
vtrace1; 897; 1454; 0; 897
vtrace1; 897; 1425; 0; 897
vtrace1; -1; 1821; -1; 1820
vtrace1; -1; 1823; -1; 1822
vtrace1; 897; 1424; 0; 897
vtrace1; 897; 1427; 0; 897
vtrace1; 897; 1426; 0; 897
vtrace1; -1419; 1199; -2138; 2562043
vtrace1; 0; 1916; -1; 1916
vtrace1; 0; 1917; -1; 1917
vtrace1; 0; 1918; -1; 1918
vtrace1; 0; 1919; -1; 1919
vtrace1; 897; 1429; 0; 897
vtrace1; -1; 1808; -1; 1807
vtrace1; -1; 1822; -1; 1821
vtrace1; 897; 1428; 0; 897
vtrace1; 897; 1431; 0; 897
vtrace1; 897; 1430; 0; 897
vtrace1; -1; 2; -3548; 7095
vtrace1; 897; 1433; 0; 897
vtrace1; -1; 1793; -1; 1792
vtrace1; -1; 1795; -1; 1794
vtrace1; -1; 0; -3548; -1
vtrace1; 897; 1432; 0; 897
vtrace1; 897; 1435; 0; 897
vtrace1; 897; 1434; 0; 897
vtrace1; 0; 1888; -1; 1888
vtrace1; 0; 1889; -1; 1889
vtrace1; 0; 1890; -1; 1890
vtrace1; 0; 1891; -1; 1891
vtrace1; 897; 1437; 0; 897
vtrace1; -1; 1794; -1; 1793
vtrace1; -1; 1796; -1; 1795
vtrace1; 897; 1436; 0; 897
vtrace1; 897; 1439; 0; 897
vtrace1; 897; 1438; 0; 897
vtrace1; 897; 1409; 0; 897
vtrace1; -1; 1797; -1; 1796
vtrace1; -1; 1799; -1; 1798
vtrace1; 897; 1408; 0; 897
vtrace1; 897; 1411; 0; 897
vtrace1; 1824; 734; -178; 132476
vtrace1; 897; 1410; 0; 897
vtrace1; 0; 1892; -1; 1892
vtrace1; 0; 1893; -1; 1893
vtrace1; 0; 1894; -1; 1894
vtrace1; 0; 1895; -1; 1895
vtrace1; 897; 1413; 0; 897
vtrace1; -1; 1798; -1; 1797
vtrace1; -1; 1800; -1; 1799
vtrace1; 897; 1412; 0; 897
vtrace1; 897; 1415; 0; 897
vtrace1; 897; 1414; 0; 897
vtrace1; 897; 1417; 0; 897
vtrace1; -1; 1801; -1; 1800
vtrace1; -1; 1803; -1; 1802
vtrace1; 897; 1416; 0; 897
vtrace1; 897; 1419; 0; 897
vtrace1; -1; 115; -2334; 268409
vtrace1; 1824; 0; -178; 1824
vtrace1; 897; 1418; 0; 897
vtrace1; 0; 1896; -1; 1896
vtrace1; 0; 1897; -1; 1897
vtrace1; 0; 1898; -1; 1898
vtrace1; 0; 1899; -1; 1899
vtrace1; 897; 1421; 0; 897
vtrace1; -1; 1802; -1; 1801
vtrace1; -1; 1804; -1; 1803
vtrace1; 897; 1420; 0; 897
vtrace1; 0; 1790; -2309; 4133110
vtrace1; 897; 1423; 0; 897
vtrace1; -1419; 96; -2138; 203829
vtrace1; -1419; 1444; -2138; 3085853
vtrace1; 897; 1422; 0; 897
vtrace1; 897; 1649; 0; 897
vtrace1; -1; 1805; -1; 1804
vtrace1; -1; 1807; -1; 1806
vtrace1; 897; 1648; 0; 897
vtrace1; 1824; 1100; -178; 197624
vtrace1; 897; 1651; 0; 897
vtrace1; 897; 1650; 0; 897
vtrace1; -1; 1664; -3548; 5903871
vtrace1; 0; 1900; -1; 1900
vtrace1; 0; 1901; -1; 1901
vtrace1; 0; 1902; -1; 1902
vtrace1; 0; 1903; -1; 1903
vtrace1; 897; 1653; 0; 897
vtrace1; -1; 1806; -1; 1805
vtrace1; -1; 1920; -1; 1919
vtrace1; 1824; 1466; -178; 262772
vtrace1; 897; 1652; 0; 897
vtrace1; 897; 1655; 0; 897
vtrace1; 897; 1654; 0; 897
vtrace1; 897; 1657; 0; 897
vtrace1; 897; 1656; 0; 897
vtrace1; 897; 1659; 0; 897
vtrace1; 897; 1658; 0; 897
vtrace1; 0; 1872; -1; 1872
vtrace1; 0; 1873; -1; 1873
vtrace1; 0; 1874; -1; 1874
vtrace1; 0; 1875; -1; 1875
vtrace1; 897; 1661; 0; 897
vtrace1; 897; 1660; 0; 897
vtrace1; 897; 1663; 0; 897
vtrace1; 897; 1662; 0; 897
vtrace1; 897; 1633; 0; 897
vtrace1; 897; 1632; 0; 897
vtrace1; 897; 1635; 0; 897
vtrace1; 897; 1634; 0; 897
vtrace1; 0; 1876; -1; 1876
vtrace1; 0; 1877; -1; 1877
vtrace1; 0; 1878; -1; 1878
vtrace1; 0; 1879; -1; 1879
vtrace1; 897; 1637; 0; 897
vtrace1; 897; 1636; 0; 897
vtrace1; 897; 1639; 0; 897
vtrace1; 0; 1875; -2309; 4329375
vtrace1; 897; 1638; 0; 897
vtrace1; 1824; 1832; -178; 327920
vtrace1; 897; 1641; 0; 897
vtrace1; 897; 1640; 0; 897
vtrace1; 897; 1643; 0; 897
vtrace1; 897; 1642; 0; 897
vtrace1; 0; 1880; -1; 1880
vtrace1; 0; 1881; -1; 1881
vtrace1; 0; 1882; -1; 1882
vtrace1; 0; 1883; -1; 1883
vtrace1; 897; 1645; 0; 897
vtrace1; 897; 1644; 0; 897
vtrace1; 897; 1647; 0; 897
vtrace1; 897; 1646; 0; 897
vtrace1; 897; 1617; 0; 897
vtrace1; 897; 1616; 0; 897
vtrace1; 897; 1619; 0; 897
vtrace1; 897; 1618; 0; 897
vtrace1; 0; 1884; -1; 1884
vtrace1; 0; 1885; -1; 1885
vtrace1; 0; 1886; -1; 1886
vtrace1; 0; 1887; -1; 1887
vtrace1; 897; 1621; 0; 897
vtrace1; 897; 1620; 0; 897
vtrace1; 897; 1623; 0; 897
vtrace1; 897; 1622; 0; 897
vtrace1; 897; 1625; 0; 897
vtrace1; 897; 1624; 0; 897
vtrace1; 897; 1627; 0; 897
vtrace1; 897; 1626; 0; 897
vtrace1; 0; 1856; -1; 1856
vtrace1; 0; 1857; -1; 1857
vtrace1; 0; 1858; -1; 1858
vtrace1; 0; 1859; -1; 1859
vtrace1; 897; 1629; 0; 897
vtrace1; 897; 1628; 0; 897
vtrace1; -1419; 1536; -2138; 3282549
vtrace1; 897; 1631; 0; 897
vtrace1; 897; 1630; 0; 897
vtrace1; 897; 1601; 0; 897
vtrace1; 897; 1600; 0; 897
vtrace1; 897; 1603; 0; 897
vtrace1; 897; 1602; 0; 897
vtrace1; 0; 1860; -1; 1860
vtrace1; 0; 1861; -1; 1861
vtrace1; 0; 1862; -1; 1862
vtrace1; 0; 1863; -1; 1863
vtrace1; 897; 1605; 0; 897
vtrace1; 897; 1604; 0; 897
vtrace1; 897; 1607; 0; 897
vtrace1; 897; 1606; 0; 897
vtrace1; 897; 1609; 0; 897
vtrace1; 897; 1608; 0; 897
vtrace1; 897; 1611; 0; 897
vtrace1; 897; 1610; 0; 897
vtrace1; 0; 1864; -1; 1864
vtrace1; 0; 1865; -1; 1865
vtrace1; 0; 1866; -1; 1866
vtrace1; 0; 1867; -1; 1867
vtrace1; 897; 1613; 0; 897
vtrace1; 897; 1612; 0; 897
vtrace1; 897; 1615; 0; 897
vtrace1; 897; 1614; 0; 897
vtrace1; 897; 1585; 0; 897
vtrace1; -1; 171; -2334; 399113
vtrace1; 897; 1584; 0; 897
vtrace1; 897; 1587; 0; 897
vtrace1; 897; 1586; 0; 897
vtrace1; 0; 1868; -1; 1868
vtrace1; 0; 1869; -1; 1869
vtrace1; 0; 1870; -1; 1870
vtrace1; 0; 1871; -1; 1871
vtrace1; 897; 1589; 0; 897
vtrace1; 897; 1588; 0; 897
vtrace1; 897; 1591; 0; 897
vtrace1; -1419; 433; -2138; 924335
vtrace1; 897; 1590; 0; 897
vtrace1; 1824; 1; -178; 2002
vtrace1; 897; 1593; 0; 897
vtrace1; 897; 1592; 0; 897
vtrace1; 897; 1595; 0; 897
vtrace1; 897; 1594; 0; 897
vtrace1; 0; 1840; -1; 1840
vtrace1; 0; 1841; -1; 1841
vtrace1; 0; 1842; -1; 1842
vtrace1; 0; 1843; -1; 1843
vtrace1; 897; 1597; 0; 897
vtrace1; 0; 570; -2309; 1316130
vtrace1; 897; 1596; 0; 897
vtrace1; 0; 1336; -2309; 3084824
vtrace1; 897; 1599; 0; 897
vtrace1; 897; 1598; 0; 897
vtrace1; 897; 1569; 0; 897
vtrace1; 0; 1251; -2309; 2888559
vtrace1; 897; 1568; 0; 897
vtrace1; 897; 1571; 0; 897
vtrace1; 897; 1570; 0; 897
vtrace1; 0; 485; -2309; 1119865
vtrace1; 0; 1844; -1; 1844
vtrace1; 0; 1845; -1; 1845
vtrace1; 0; 1846; -1; 1846
vtrace1; 0; 1847; -1; 1847
vtrace1; 897; 1573; 0; 897
vtrace1; 897; 1572; 0; 897
vtrace1; 897; 1575; 0; 897
vtrace1; 897; 1574; 0; 897
vtrace1; 897; 1577; 0; 897
vtrace1; 897; 1576; 0; 897
vtrace1; 897; 1579; 0; 897
vtrace1; 897; 1578; 0; 897
vtrace1; 0; 1848; -1; 1848
vtrace1; 0; 1849; -1; 1849
vtrace1; 0; 1850; -1; 1850
vtrace1; 0; 1851; -1; 1851
vtrace1; 897; 1581; 0; 897
vtrace1; -1; 1147; -3548; 4069555
vtrace1; 897; 1580; 0; 897
vtrace1; 897; 1583; 0; 897
vtrace1; 897; 1582; 0; 897
vtrace1; 897; 1553; 0; 897
vtrace1; 897; 1552; 0; 897
vtrace1; 897; 1555; 0; 897
vtrace1; 897; 1554; 0; 897
vtrace1; 0; 1852; -1; 1852
vtrace1; 0; 1853; -1; 1853
vtrace1; 0; 1854; -1; 1854
vtrace1; 0; 1855; -1; 1855
vtrace1; 897; 1557; 0; 897
vtrace1; 897; 1556; 0; 897
vtrace1; -1; 1827; -2334; 4264217
vtrace1; 897; 1559; 0; 897
vtrace1; 897; 1558; 0; 897
vtrace1; 897; 1561; 0; 897
vtrace1; -1; 1985; -1; 1984
vtrace1; -1; 1987; -1; 1986
vtrace1; 897; 1560; 0; 897
vtrace1; 897; 1563; 0; 897
vtrace1; 897; 1562; 0; 897
vtrace1; 0; 1824; -1; 1824
vtrace1; 0; 1825; -1; 1825
vtrace1; 0; 1826; -1; 1826
vtrace1; 0; 1827; -1; 1827
vtrace1; 897; 1565; 0; 897
vtrace1; -1; 1986; -1; 1985
vtrace1; -1; 1988; -1; 1987
vtrace1; 897; 1564; 0; 897
vtrace1; 897; 1567; 0; 897
vtrace1; 897; 1566; 0; 897
vtrace1; 897; 1537; 0; 897
vtrace1; -1; 1989; -1; 1988
vtrace1; -1; 1991; -1; 1990
vtrace1; 897; 1536; 0; 897
vtrace1; 897; 1539; 0; 897
vtrace1; 897; 1538; 0; 897
vtrace1; 0; 1828; -1; 1828
vtrace1; 0; 1829; -1; 1829
vtrace1; 0; 1830; -1; 1830
vtrace1; 0; 1831; -1; 1831
vtrace1; 897; 1541; 0; 897
vtrace1; -1; 1990; -1; 1989
vtrace1; -1; 1992; -1; 1991
vtrace1; -1419; 1965; -2138; 4199751
vtrace1; 897; 1540; 0; 897
vtrace1; 897; 1543; 0; 897
vtrace1; 897; 1542; 0; 897
vtrace1; 897; 1545; 0; 897
vtrace1; -1; 1993; -1; 1992
vtrace1; -1; 1995; -1; 1994
vtrace1; 897; 1544; 0; 897
vtrace1; 897; 1547; 0; 897
vtrace1; 897; 1546; 0; 897
vtrace1; 0; 1835; -1; 1835
vtrace1; 0; 1832; -1; 1832
vtrace1; 0; 1833; -1; 1833
vtrace1; 0; 1834; -1; 1834
vtrace1; 897; 1549; 0; 897
vtrace1; -1; 1994; -1; 1993
vtrace1; -1; 1996; -1; 1995
vtrace1; -1; 1434; -2334; 3346955
vtrace1; 897; 1548; 0; 897
vtrace1; 897; 1551; 0; 897
vtrace1; 897; 1550; 0; 897
vtrace1; 897; 1777; 0; 897
vtrace1; -1; 1997; -1; 1996
vtrace1; 897; 1776; 0; 897
vtrace1; 897; 1779; 0; 897
vtrace1; 897; 1778; 0; 897
vtrace1; 0; 1836; -1; 1836
vtrace1; 0; 1837; -1; 1837
vtrace1; 0; 1838; -1; 1838
vtrace1; 0; 1839; -1; 1839
vtrace1; 897; 1781; 0; 897
vtrace1; -1; 1984; -1; 1983
vtrace1; -1; 1998; -1; 1997
vtrace1; 897; 1780; 0; 897
vtrace1; 897; 1783; 0; 897
vtrace1; 897; 1782; 0; 897
vtrace1; 897; 1785; 0; 897
vtrace1; -1; 1969; -1; 1968
vtrace1; -1; 1971; -1; 1970
vtrace1; 897; 1784; 0; 897
vtrace1; 897; 1787; 0; 897
vtrace1; -1419; 770; -2138; 1644841
vtrace1; 897; 1786; 0; 897
vtrace1; 0; 1808; -1; 1808
vtrace1; 0; 1809; -1; 1809
vtrace1; 0; 1810; -1; 1810
vtrace1; 0; 1811; -1; 1811
vtrace1; 897; 1789; 0; 897
vtrace1; -1; 1970; -1; 1969
vtrace1; -1; 1972; -1; 1971
vtrace1; 897; 1788; 0; 897
vtrace1; 897; 1791; 0; 897
vtrace1; 897; 1790; 0; 897
vtrace1; 897; 1761; 0; 897
vtrace1; -1; 1973; -1; 1972
vtrace1; -1; 1975; -1; 1974
vtrace1; 897; 1760; 0; 897
vtrace1; 897; 1763; 0; 897
vtrace1; 897; 1762; 0; 897
vtrace1; 0; 1812; -1; 1812
vtrace1; 0; 1813; -1; 1813
vtrace1; 0; 1814; -1; 1814
vtrace1; 0; 1815; -1; 1815
vtrace1; 897; 1765; 0; 897
vtrace1; -1; 1974; -1; 1973
vtrace1; -1; 1976; -1; 1975
vtrace1; 897; 1764; 0; 897
vtrace1; -1; 143; -2334; 333761
vtrace1; 897; 1767; 0; 897
vtrace1; 897; 1766; 0; 897
vtrace1; 897; 1769; 0; 897
vtrace1; -1; 1977; -1; 1976
vtrace1; -1; 1979; -1; 1978
vtrace1; -1; 593; -3548; 2103963
vtrace1; 897; 1768; 0; 897
vtrace1; 897; 1771; 0; 897
vtrace1; 897; 1770; 0; 897
vtrace1; 0; 1816; -1; 1816
vtrace1; 0; 1817; -1; 1817
vtrace1; 0; 1818; -1; 1818
vtrace1; 0; 1819; -1; 1819
vtrace1; 897; 1773; 0; 897
vtrace1; -1; 1978; -1; 1977
vtrace1; -1; 1980; -1; 1979
vtrace1; 897; 1772; 0; 897
vtrace1; 897; 1775; 0; 897
vtrace1; 897; 1774; 0; 897
vtrace1; 897; 1745; 0; 897
vtrace1; -1; 1981; -1; 1980
vtrace1; -1; 1983; -1; 1982
vtrace1; 897; 1744; 0; 897
vtrace1; 897; 1747; 0; 897
vtrace1; 897; 1746; 0; 897
vtrace1; 0; 1820; -1; 1820
vtrace1; 0; 1821; -1; 1821
vtrace1; 0; 1822; -1; 1822
vtrace1; 0; 1823; -1; 1823
vtrace1; 897; 1749; 0; 897
vtrace1; -1; 1968; -1; 1967
vtrace1; -1; 1982; -1; 1981
vtrace1; 897; 1748; 0; 897
vtrace1; 897; 1751; 0; 897
vtrace1; 897; 1750; 0; 897
vtrace1; -1; 564; -2334; 1316375
vtrace1; 897; 1753; 0; 897
vtrace1; -1; 1953; -1; 1952
vtrace1; -1; 1955; -1; 1954
vtrace1; 897; 1752; 0; 897
vtrace1; 897; 1755; 0; 897
vtrace1; 897; 1754; 0; 897
vtrace1; 1824; 368; -178; 67328
vtrace1; 0; 1792; -1; 1792
vtrace1; 0; 1793; -1; 1793
vtrace1; 0; 1794; -1; 1794
vtrace1; 0; 1795; -1; 1795
vtrace1; 897; 1757; 0; 897
vtrace1; -1; 1954; -1; 1953
vtrace1; -1; 1956; -1; 1955
vtrace1; 897; 1756; 0; 897
vtrace1; 897; 1759; 0; 897
vtrace1; 897; 1758; 0; 897
vtrace1; 897; 1729; 0; 897
vtrace1; -1; 1957; -1; 1956
vtrace1; -1; 1959; -1; 1958
vtrace1; 897; 1728; 0; 897
vtrace1; -1419; 862; -2138; 1841537
vtrace1; 897; 1731; 0; 897
vtrace1; 897; 1730; 0; 897
vtrace1; 0; 1796; -1; 1796
vtrace1; 0; 1797; -1; 1797
vtrace1; 0; 1798; -1; 1798
vtrace1; 0; 1799; -1; 1799
vtrace1; 897; 1733; 0; 897
vtrace1; -1; 1958; -1; 1957
vtrace1; -1; 1960; -1; 1959
vtrace1; 897; 1732; 0; 897
vtrace1; 897; 1735; 0; 897
vtrace1; 897; 1734; 0; 897
vtrace1; 897; 1737; 0; 897
vtrace1; -1; 1961; -1; 1960
vtrace1; -1; 1963; -1; 1962
vtrace1; 897; 1736; 0; 897
vtrace1; 897; 1739; 0; 897
vtrace1; 897; 1738; 0; 897
vtrace1; 0; 1800; -1; 1800
vtrace1; 0; 1801; -1; 1801
vtrace1; 0; 1802; -1; 1802
vtrace1; 0; 1803; -1; 1803
vtrace1; 897; 1741; 0; 897
vtrace1; -1; 1962; -1; 1961
vtrace1; -1; 1964; -1; 1963
vtrace1; -1419; 1628; -2138; 3479245
vtrace1; 897; 1740; 0; 897
vtrace1; 897; 1743; 0; 897
vtrace1; 897; 1742; 0; 897
vtrace1; 897; 1713; 0; 897
vtrace1; -1; 1965; -1; 1964
vtrace1; -1; 1967; -1; 1966
vtrace1; 897; 1712; 0; 897
vtrace1; 897; 1715; 0; 897
vtrace1; 897; 1714; 0; 897
vtrace1; 0; 1804; -1; 1804
vtrace1; 0; 1805; -1; 1805
vtrace1; 0; 1806; -1; 1806
vtrace1; 0; 1807; -1; 1807
vtrace1; 897; 1717; 0; 897
vtrace1; -1; 1952; -1; 1951
vtrace1; -1; 1966; -1; 1965
vtrace1; 897; 1716; 0; 897
vtrace1; 897; 1719; 0; 897
vtrace1; 897; 1718; 0; 897
vtrace1; 897; 1721; 0; 897
vtrace1; -1; 1937; -1; 1936
vtrace1; -1; 1939; -1; 1938
vtrace1; 897; 1720; 0; 897
vtrace1; 897; 1723; 0; 897
vtrace1; -1; 870; -3548; 3086759
vtrace1; 897; 1722; 0; 897
vtrace1; 897; 1725; 0; 897
vtrace1; -1; 1938; -1; 1937
vtrace1; -1; 1940; -1; 1939
vtrace1; 897; 1724; 0; 897
vtrace1; 897; 1727; 0; 897
vtrace1; 897; 1726; 0; 897
vtrace1; 897; 1697; 0; 897
vtrace1; -1; 1941; -1; 1940
vtrace1; -1; 1943; -1; 1942
vtrace1; 897; 1696; 0; 897
vtrace1; 897; 1699; 0; 897
vtrace1; 897; 1698; 0; 897
vtrace1; 897; 1701; 0; 897
vtrace1; -1; 1942; -1; 1941
vtrace1; -1; 1944; -1; 1943
vtrace1; -1419; 617; -2138; 1317727
vtrace1; 897; 1700; 0; 897
vtrace1; 897; 1703; 0; 897
vtrace1; 897; 1702; 0; 897
vtrace1; 897; 1705; 0; 897
vtrace1; -1; 1945; -1; 1944
vtrace1; -1; 1947; -1; 1946
vtrace1; 897; 1704; 0; 897
vtrace1; -1; 353; -3548; 1252443
vtrace1; 897; 1707; 0; 897
vtrace1; 897; 1706; 0; 897
vtrace1; 897; 1709; 0; 897
vtrace1; -1; 1946; -1; 1945
vtrace1; -1; 1948; -1; 1947
vtrace1; 897; 1708; 0; 897
vtrace1; 897; 1711; 0; 897
vtrace1; 897; 1710; 0; 897
vtrace1; 897; 1681; 0; 897
vtrace1; -1; 1949; -1; 1948
vtrace1; -1; 1951; -1; 1950
vtrace1; 897; 1680; 0; 897
vtrace1; 897; 1683; 0; 897
vtrace1; 897; 1682; 0; 897
vtrace1; 897; 1685; 0; 897
vtrace1; -1; 1936; -1; 1935
vtrace1; -1; 1950; -1; 1949
vtrace1; 897; 1684; 0; 897
vtrace1; 897; 1687; 0; 897
vtrace1; 897; 1686; 0; 897
