vtrace1; I a; I q; I b; I r
vtrace1; 0; 562; -873; 490626
vtrace1; 363; 1289; -2669; 3440704
vtrace1; 1517; 495; -1384; 686597
vtrace1; -1176; 1812; -1176; 2129736
vtrace1; -1297; 1189; -1297; 1540836
vtrace1; 417; 503; -2019; 1015974
vtrace1; 363; 1559; -2669; 4161334
vtrace1; -1176; 1645; -1176; 1933344
vtrace1; -873; 789; -873; 687924
vtrace1; 0; 1837; -873; 1603701
vtrace1; -362; 38; -873; 32812
vtrace1; 363; 1940; -1705; 3308063
vtrace1; -1176; 420; -1176; 492744
vtrace1; -1404; 632; -1404; 885924
vtrace1; -1; 1334; -1842; 2457227
vtrace1; -873; 1989; -873; 1735524
vtrace1; 417; 211; -2019; 426426
vtrace1; 0; 1912; -873; 1669176
vtrace1; 363; 1095; -1705; 1867338
vtrace1; 1517; 1536; -1384; 2127341
vtrace1; 417; 1087; -2019; 2195070
vtrace1; -1297; 1088; -1297; 1409839
vtrace1; 0; 1762; -873; 1538226
vtrace1; 1484; 446; -2273; 1015242
vtrace1; -1; 374; -1842; 688907
vtrace1; 1484; 1080; -2273; 2456324
vtrace1; 0; 1687; -873; 1472751
vtrace1; -362; 1088; -873; 949462
vtrace1; -873; 1914; -873; 1670049
vtrace1; 1484; 1887; -2273; 4290635
vtrace1; 363; 700; -2669; 1868663
vtrace1; -362; 1238; -873; 1080412
vtrace1; -1297; 785; -1297; 1016848
vtrace1; -1404; 1938; -1404; 2719548
vtrace1; 363; 250; -1705; 426613
vtrace1; 1517; 1962; -1384; 2716925
vtrace1; -1404; 1285; -1404; 1802736
vtrace1; -362; 1013; -873; 883987
vtrace1; -1176; 1144; -1176; 1344168
vtrace1; 0; 1462; -873; 1276326
vtrace1; -1; 1263; -1842; 2326445
vtrace1; 0; 1612; -873; 1407276
vtrace1; -362; 938; -873; 818512
vtrace1; 363; 1829; -2669; 4881964
vtrace1; 0; 1312; -873; 1145376
vtrace1; 363; 173; -1705; 295328
vtrace1; -873; 1539; -873; 1342674
vtrace1; -873; 1689; -873; 1473624
vtrace1; -873; 1839; -873; 1604574
vtrace1; 363; 970; -2669; 2589293
vtrace1; 363; 1780; -2669; 4751183
vtrace1; 0; 1537; -873; 1341801
vtrace1; -1297; 1896; -1297; 2457815
vtrace1; 1484; 619; -2273; 1408471
vtrace1; -873; 1764; -873; 1539099
vtrace1; -362; 788; -873; 687562
vtrace1; -873; 1614; -873; 1408149
vtrace1; 1517; 779; -1384; 1079653
vtrace1; -1297; 1694; -1297; 2195821
vtrace1; -1; 1512; -1842; 2785103
vtrace1; 1484; 1253; -2273; 2849553
vtrace1; 363; 1287; -1705; 2194698
vtrace1; -362; 713; -873; 622087
vtrace1; -362; 863; -873; 753037
vtrace1; 1517; 1820; -1384; 2520397
vtrace1; -1; 694; -1842; 1278347
vtrace1; -362; 1913; -873; 1669687
vtrace1; -873; 1464; -873; 1277199
vtrace1; -362; 563; -873; 491137
vtrace1; -873; 1314; -873; 1146249
vtrace1; -1404; 119; -1404; 165672
vtrace1; 1484; 936; -2273; 2129012
vtrace1; -1; 1583; -1842; 2915885
vtrace1; -1297; 1492; -1297; 1933827
vtrace1; -1297; 1593; -1297; 2064824
vtrace1; 363; 1364; -1705; 2325983
vtrace1; -362; 1988; -873; 1735162
vtrace1; -1176; 1311; -1176; 1540560
vtrace1; 0; 1162; -873; 1014426
vtrace1; -1404; 1425; -1404; 1999296
vtrace1; 1517; 1205; -1384; 1669237
vtrace1; -362; 1838; -873; 1604212
vtrace1; -1; 1832; -1842; 3374543
vtrace1; -1; 623; -1842; 1147565
vtrace1; -1404; 772; -1404; 1082484
vtrace1; -873; 1164; -873; 1015299
vtrace1; -362; 1763; -873; 1538737
vtrace1; 1517; 1678; -1384; 2323869
vtrace1; 363; 442; -1705; 753973
vtrace1; -362; 1688; -873; 1473262
vtrace1; 417; 1671; -2019; 3374166
vtrace1; -1; 1761; -1842; 3243761
vtrace1; -362; 1538; -873; 1342312
vtrace1; 1484; 1570; -2273; 3570094
vtrace1; 417; 1963; -2019; 3963714
vtrace1; 1484; 129; -2273; 294701
vtrace1; 363; 1633; -1705; 2784628
vtrace1; 1517; 1063; -1384; 1472709
vtrace1; -1; 54; -1842; 99467
vtrace1; 1484; 1743; -2273; 3963323
vtrace1; -1404; 1705; -1404; 2392416
vtrace1; 417; 795; -2019; 1605522
vtrace1; -362; 1613; -873; 1407787
vtrace1; -1176; 810; -1176; 951384
vtrace1; -1297; 1290; -1297; 1671833
vtrace1; -362; 1463; -873; 1276837
vtrace1; 1517; 22; -1384; 31965
vtrace1; -1; 943; -1842; 1737005
vtrace1; 417; 860; -2019; 1736757
vtrace1; 1484; 1916; -2273; 4356552
vtrace1; -1176; 977; -1176; 1147776
vtrace1; 417; 1736; -2019; 3505401
vtrace1; -1; 872; -1842; 1606223
vtrace1; -362; 1313; -873; 1145887
vtrace1; 363; 1556; -1705; 2653343
vtrace1; 363; 711; -1705; 1212618
vtrace1; -1; 1192; -1842; 2195663
vtrace1; -1; 1121; -1842; 2064881
vtrace1; -1404; 259; -1404; 362232
vtrace1; 363; 160; -2669; 427403
vtrace1; 1517; 921; -1384; 1276181
vtrace1; 363; 381; -2669; 1017252
vtrace1; 1517; 1489; -1384; 2062293
vtrace1; 417; 568; -2019; 1147209
vtrace1; 1484; 302; -2273; 687930
vtrace1; 417; 276; -2019; 557661
vtrace1; 363; 430; -2669; 1148033
vtrace1; -362; 1163; -873; 1014937
vtrace1; 1517; 448; -1384; 621549
vtrace1; -1176; 1701; -1176; 1999200
vtrace1; 363; 1731; -2669; 4620402
vtrace1; -1297; 331; -1297; 428010
vtrace1; -1176; 309; -1176; 362208
vtrace1; 363; 111; -2669; 296622
vtrace1; -1404; 912; -1404; 1279044
vtrace1; -1297; 1997; -1297; 2588812
vtrace1; 363; 1461; -2669; 3899772
vtrace1; 417; 633; -2019; 1278444
vtrace1; -1176; 1534; -1176; 1802808
vtrace1; 363; 1825; -1705; 3111988
vtrace1; -1297; 230; -1297; 297013
vtrace1; -1297; 1795; -1297; 2326818
vtrace1; 363; 980; -1705; 1671263
vtrace1; 1517; 1915; -1384; 2651877
vtrace1; -1; 303; -1842; 558125
vtrace1; 1517; 1347; -1384; 1865765
vtrace1; 1484; 475; -2273; 1081159
vtrace1; 1517; 306; -1384; 425021
vtrace1; 1517; 874; -1384; 1211133
vtrace1; -1404; 1192; -1404; 1672164
vtrace1; -1; 232; -1842; 427343
vtrace1; -1176; 476; -1176; 558600
vtrace1; 1484; 792; -2273; 1801700
vtrace1; -1; 1441; -1842; 2654321
vtrace1; -1404; 1565; -1404; 2195856
vtrace1; 363; 903; -1705; 1539978
vtrace1; 1484; 965; -2273; 2194929
vtrace1; -1297; 28; -1297; 35019
vtrace1; -1297; 836; -1297; 1082995
vtrace1; 1484; 1426; -2273; 3242782
vtrace1; 1517; 1773; -1384; 2455349
vtrace1; -1176; 643; -1176; 754992
vtrace1; -1; 481; -1842; 886001
vtrace1; 363; 58; -1705; 99253
vtrace1; 1517; 164; -1384; 228493
vtrace1; 1484; 1109; -2273; 2522241
vtrace1; -1176; 1868; -1176; 2195592
vtrace1; -1; 552; -1842; 1016783
vtrace1; 363; 1249; -1705; 2129908
vtrace1; -1404; 1845; -1404; 2588976
vtrace1; -1176; 1200; -1176; 1410024
vtrace1; 1517; 732; -1384; 1014605
vtrace1; 0; 113; -873; 98649
vtrace1; 417; 1217; -2019; 2457540
vtrace1; -1176; 1367; -1176; 1606416
vtrace1; -1404; 1052; -1404; 1475604
vtrace1; 1517; 1631; -1384; 2258821
vtrace1; -1; 801; -1842; 1475441
vtrace1; -1404; 399; -1404; 558792
vtrace1; 363; 1172; -1705; 1998623
vtrace1; 1517; 117; -1384; 163445
vtrace1; -1297; 735; -1297; 951998
vtrace1; -873; 115; -873; 99522
vtrace1; 1484; 1138; -2273; 2588158
vtrace1; 417; 1152; -2019; 2326305
vtrace1; 363; 327; -1705; 557898
vtrace1; -1297; 634; -1297; 821001
vtrace1; -1297; 533; -1297; 690004
vtrace1; -1404; 679; -1404; 951912
vtrace1; 1517; 590; -1384; 818077
vtrace1; 417; 1509; -2019; 3047088
vtrace1; 417; 1444; -2019; 2915853
vtrace1; -1297; 432; -1297; 559007
vtrace1; 363; 651; -2669; 1737882
vtrace1; -1404; 1985; -1404; 2785536
vtrace1; 417; 925; -2019; 1867992
vtrace1; -1404; 1332; -1404; 1868724
vtrace1; -873; 40; -873; 34047
vtrace1; -1176; 699; -1176; 820848
vtrace1; -1176; 142; -1176; 165816
vtrace1; 417; 341; -2019; 688896
vtrace1; 363; 332; -2669; 886471
vtrace1; 363; 921; -2669; 2458512
vtrace1; -1297; 1240; -1297; 1606983
vtrace1; 0; 1013; -873; 884349
vtrace1; 417; 49; -2019; 99348
vtrace1; 1484; 1599; -2273; 3636011
vtrace1; 363; 1902; -1705; 3243273
vtrace1; 417; 990; -2019; 1999227
vtrace1; -1297; 1139; -1297; 1475986
vtrace1; 363; 602; -2669; 1607101
vtrace1; 363; 62; -2669; 165841
vtrace1; -1297; 1341; -1297; 1737980
vtrace1; 363; 1441; -1705; 2457268
vtrace1; 363; 1142; -2669; 3048361
vtrace1; 1484; 158; -2273; 360618
vtrace1; 363; 1191; -2669; 3179142
vtrace1; 363; 872; -2669; 2327731
vtrace1; 1517; 1016; -1384; 1407661
vtrace1; -1297; 129; -1297; 166016
vtrace1; 0; 863; -873; 753399
vtrace1; 417; 114; -2019; 230583
vtrace1; -873; 865; -873; 754272
vtrace1; -873; 1015; -873; 885222
vtrace1; -1404; 1612; -1404; 2261844
vtrace1; -1404; 539; -1404; 755352
vtrace1; 0; 713; -873; 622449
vtrace1; -362; 114; -873; 99160
vtrace1; -1; 161; -1842; 296561
vtrace1; 363; 596; -1705; 1016543
vtrace1; -1176; 866; -1176; 1017240
vtrace1; 363; 519; -1705; 885258
vtrace1; 1484; 331; -2273; 753847
vtrace1; 1484; 1772; -2273; 4029240
vtrace1; -1176; 1033; -1176; 1213632
vtrace1; 0; 563; -873; 491499
vtrace1; -1404; 166; -1404; 231660
vtrace1; 363; 865; -1705; 1475188
vtrace1; -873; 715; -873; 623322
vtrace1; -1404; 819; -1404; 1148472
vtrace1; 0; 638; -873; 556974
vtrace1; 0; 338; -873; 295074
vtrace1; -1404; 1892; -1404; 2654964
vtrace1; 0; 488; -873; 426024
vtrace1; -873; 565; -873; 492372
vtrace1; -1176; 198; -1176; 231672
vtrace1; 0; 413; -873; 360549
vtrace1; -1297; 1038; -1297; 1344989
vtrace1; -1297; 937; -1297; 1213992
vtrace1; 1484; 648; -2273; 1474388
vtrace1; -1404; 1472; -1404; 2065284
vtrace1; -873; 490; -873; 426897
vtrace1; -1; 1370; -1842; 2523539
vtrace1; 363; 1710; -1705; 2915913
vtrace1; -1176; 1590; -1176; 1868664
vtrace1; 1484; 504; -2273; 1147076
vtrace1; 0; 263; -873; 229599
vtrace1; -1297; 1745; -1297; 2261968
vtrace1; 363; 1682; -2669; 4489621
vtrace1; -1297; 1644; -1297; 2130971
vtrace1; 363; 788; -1705; 1343903
vtrace1; 363; 1979; -1705; 3374558
vtrace1; -1176; 365; -1176; 428064
vtrace1; 417; 1574; -2019; 3178323
vtrace1; 363; 1952; -2669; 5210251
vtrace1; -362; 864; -873; 753910
vtrace1; -362; 1014; -873; 884860
vtrace1; -873; 340; -873; 295947
vtrace1; -1176; 1757; -1176; 2065056
vtrace1; -873; 415; -873; 361422
vtrace1; 0; 38; -873; 33174
vtrace1; 417; 1801; -2019; 3636636
vtrace1; 0; 188; -873; 164124
vtrace1; 363; 1633; -2669; 4358840
vtrace1; 1484; 821; -2273; 1867617
vtrace1; -1; 1619; -1842; 2982197
vtrace1; -873; 265; -873; 230472
vtrace1; -873; 1615; -873; 1409022
vtrace1; -362; 714; -873; 622960
vtrace1; 0; 1238; -873; 1080774
vtrace1; 0; 1388; -873; 1211724
vtrace1; -1404; 26; -1404; 35100
vtrace1; -873; 1315; -873; 1147122
vtrace1; -1297; 1442; -1297; 1868977
vtrace1; -873; 1465; -873; 1278072
vtrace1; -873; 190; -873; 164997
vtrace1; 1517; 1158; -1384; 1604189
vtrace1; 1484; 1282; -2273; 2915470
vtrace1; 0; 1088; -873; 949824
vtrace1; 363; 1903; -2669; 5079470
vtrace1; -1404; 1099; -1404; 1541592
vtrace1; -1; 1690; -1842; 3112979
vtrace1; -1176; 532; -1176; 624456
vtrace1; -1297; 1543; -1297; 1999974
vtrace1; 363; 1093; -2669; 2917580
vtrace1; -1; 730; -1842; 1344659
vtrace1; -873; 1390; -873; 1212597
vtrace1; 1484; 1455; -2273; 3308699
vtrace1; 363; 823; -2669; 2196950
vtrace1; -1; 1939; -1842; 3571637
vtrace1; 1517; 1584; -1384; 2193773
vtrace1; 363; 1057; -1705; 1802548
vtrace1; -362; 564; -873; 492010
vtrace1; -362; 639; -873; 557485
vtrace1; -1404; 306; -1404; 428220
vtrace1; -362; 489; -873; 426535
vtrace1; -1176; 1924; -1176; 2261448
vtrace1; 417; 1282; -2019; 2588775
vtrace1; -873; 1240; -873; 1081647
vtrace1; 363; 1412; -2669; 3768991
vtrace1; -362; 339; -873; 295585
vtrace1; 417; 1639; -2019; 3309558
vtrace1; -1404; 1752; -1404; 2458404
vtrace1; 363; 553; -2669; 1476320
vtrace1; -362; 414; -873; 361060
vtrace1; 0; 938; -873; 818874
vtrace1; 363; 283; -2669; 755690
vtrace1; -873; 1090; -873; 950697
vtrace1; 363; 1363; -2669; 3638210
vtrace1; -1404; 1379; -1404; 1934712
vtrace1; 1484; 994; -2273; 2260846
vtrace1; 417; 406; -2019; 820131
vtrace1; 363; 13; -2669; 35060
vtrace1; 363; 1518; -1705; 2588553
vtrace1; 417; 1866; -2019; 3767871
vtrace1; 1517; 401; -1384; 556501
vtrace1; -1404; 959; -1404; 1345032
vtrace1; 1484; 1628; -2273; 3701928
vtrace1; -873; 1165; -873; 1016172
vtrace1; 1484; 1945; -2273; 4422469
vtrace1; -1; 1050; -1842; 1934099
vtrace1; 0; 788; -873; 687924
vtrace1; -1176; 1256; -1176; 1475880
vtrace1; 1484; 14; -2273; 33306
vtrace1; 417; 698; -2019; 1409679
vtrace1; -362; 264; -873; 230110
vtrace1; 363; 212; -1705; 361823
vtrace1; -873; 940; -873; 819747
vtrace1; 417; 471; -2019; 951366
vtrace1; -1; 1868; -1842; 3440855
vtrace1; 363; 1787; -1705; 3047198
vtrace1; 417; 763; -2019; 1540914
vtrace1; -1176; 31; -1176; 35280
vtrace1; -362; 189; -873; 164635
vtrace1; -1; 979; -1842; 1803317
vtrace1; 0; 1913; -873; 1670049
vtrace1; -362; 39; -873; 33685
vtrace1; -1176; 1423; -1176; 1672272
vtrace1; 417; 179; -2019; 361818
vtrace1; 363; 135; -1705; 230538
vtrace1; 1517; 1442; -1384; 1997245
vtrace1; -1404; 586; -1404; 821340
vtrace1; 0; 1988; -873; 1735524
vtrace1; 0; 1763; -873; 1539099
vtrace1; -873; 640; -873; 557847
vtrace1; 1517; 259; -1384; 359973
vtrace1; -873; 790; -873; 688797
vtrace1; 1484; 187; -2273; 426535
vtrace1; -1404; 1239; -1404; 1738152
vtrace1; -362; 1389; -873; 1212235
vtrace1; -1; 90; -1842; 165779
vtrace1; 417; 244; -2019; 493053
vtrace1; -1; 1299; -1842; 2392757
vtrace1; 363; 481; -1705; 820468
vtrace1; -362; 1239; -873; 1081285
vtrace1; -1176; 755; -1176; 886704
vtrace1; -873; 1765; -873; 1539972
vtrace1; -362; 1089; -873; 950335
vtrace1; -1297; 1947; -1297; 2523962
vtrace1; 0; 1613; -873; 1408149
vtrace1; -1297; 382; -1297; 494157
vtrace1; 1517; 1300; -1384; 1800717
vtrace1; -1297; 180; -1297; 232163
vtrace1; -873; 1915; -873; 1670922
vtrace1; 1517; 827; -1384; 1146085
vtrace1; 0; 1838; -873; 1604574
vtrace1; -873; 1840; -873; 1605447
vtrace1; 363; 1326; -1705; 2261193
vtrace1; -873; 1990; -873; 1736397
vtrace1; -1297; 1846; -1297; 2392965
vtrace1; 0; 1538; -873; 1342674
vtrace1; -1404; 866; -1404; 1214460
vtrace1; 0; 1688; -873; 1473624
vtrace1; -1404; 1519; -1404; 2131272
vtrace1; 1484; 360; -2273; 819764
vtrace1; 0; 1463; -873; 1277199
vtrace1; -1; 1228; -1842; 2261975
vtrace1; -1404; 446; -1404; 624780
vtrace1; -1404; 73; -1404; 101088
vtrace1; 363; 404; -1705; 689183
vtrace1; -362; 789; -873; 688435
vtrace1; 363; 1595; -1705; 2719838
vtrace1; -1; 410; -1842; 755219
vtrace1; -362; 939; -873; 819385
vtrace1; -873; 1690; -873; 1474497
vtrace1; 363; 1584; -2669; 4228059
vtrace1; 1517; 1868; -1384; 2586829
vtrace1; 363; 1854; -2669; 4948689
vtrace1; -1176; 1089; -1176; 1279488
vtrace1; 1517; 685; -1384; 949557
vtrace1; -362; 1989; -873; 1736035
vtrace1; 0; 1313; -873; 1146249
vtrace1; -1297; 79; -1297; 101166
vtrace1; 1484; 677; -2273; 1540305
vtrace1; -1176; 922; -1176; 1083096
vtrace1; -1; 339; -1842; 624437
vtrace1; 1517; 1253; -1384; 1735669
vtrace1; -873; 1540; -873; 1343547
vtrace1; 417; 1347; -2019; 2720010
vtrace1; 363; 673; -1705; 1147828
vtrace1; 363; 1134; -1705; 1933833
vtrace1; -1; 1548; -1842; 2851415
vtrace1; 363; 1864; -1705; 3178483
vtrace1; 0; 1163; -873; 1015299
vtrace1; 363; 1314; -2669; 3507429
vtrace1; -362; 1914; -873; 1670560
vtrace1; -1297; 887; -1297; 1149142
vtrace1; 363; 1044; -2669; 2786799
vtrace1; -1404; 726; -1404; 1017900
vtrace1; 1517; 543; -1384; 753029
vtrace1; 1517; 1726; -1384; 2390301
vtrace1; 363; 504; -2669; 1345539
vtrace1; -1; 659; -1842; 1213877
vtrace1; -1176; 1646; -1176; 1934520
vtrace1; -362; 1839; -873; 1605085
vtrace1; 363; 774; -2669; 2066169
vtrace1; 1484; 850; -2273; 1933534
vtrace1; -1176; 254; -1176; 297528
vtrace1; 1517; 70; -1384; 98397
vtrace1; -362; 1689; -873; 1474135
vtrace1; 417; 1931; -2019; 3899106
vtrace1; 1517; 1111; -1384; 1539141
vtrace1; -1176; 421; -1176; 493920
vtrace1; -362; 1764; -873; 1539610
vtrace1; -362; 1614; -873; 1408660
vtrace1; 363; 1403; -1705; 2392478
vtrace1; -1297; 584; -1297; 756151
vtrace1; -1297; 483; -1297; 625154
vtrace1; -362; 1539; -873; 1343185
vtrace1; -1297; 685; -1297; 887148
vtrace1; 1484; 1167; -2273; 2654075
vtrace1; 363; 234; -2669; 624909
vtrace1; -1404; 1659; -1404; 2327832
vtrace1; -1; 1477; -1842; 2720633
vtrace1; 417; 1120; -2019; 2261697
vtrace1; -362; 1464; -873; 1277710
vtrace1; -362; 1314; -873; 1146760
vtrace1; -1176; 1813; -1176; 2130912
vtrace1; 417; 828; -2019; 1672149
vtrace1; 363; 1535; -2669; 4097278
vtrace1; 1517; 496; -1384; 687981
vtrace1; 1517; 969; -1384; 1342613
vtrace1; -1404; 213; -1404; 297648
vtrace1; 417; 1055; -2019; 2130462
vtrace1; -1; 588; -1842; 1083095
vtrace1; 1484; 1311; -2273; 2981387
vtrace1; -1404; 1006; -1404; 1411020
vtrace1; -1176; 588; -1176; 690312
vtrace1; 363; 942; -1705; 1606473
vtrace1; 1517; 1395; -1384; 1932197
vtrace1; 417; 893; -2019; 1803384
vtrace1; -1297; 1392; -1297; 1804127
vtrace1; 417; 536; -2019; 1082601
vtrace1; -362; 1164; -873; 1015810
vtrace1; 363; 97; -1705; 165748
vtrace1; 1484; 1801; -2273; 4095157
vtrace1; -1176; 1145; -1176; 1345344
vtrace1; 1484; 1484; -2273; 3374616
vtrace1; -1297; 281; -1297; 363160
vtrace1; -1297; 1089; -1297; 1411136
vtrace1; 1484; 43; -2273; 99223
vtrace1; -1176; 1312; -1176; 1541736
vtrace1; -1297; 1190; -1297; 1542133
vtrace1; 1517; 354; -1384; 491453
vtrace1; 1484; 1023; -2273; 2326763
vtrace1; -1; 19; -1842; 34997
vtrace1; -1; 908; -1842; 1672535
vtrace1; -1176; 1980; -1176; 2327304
vtrace1; -1; 1797; -1842; 3310073
vtrace1; -1404; 493; -1404; 690768
vtrace1; 363; 20; -1705; 34463
vtrace1; -1176; 87; -1176; 101136
vtrace1; -1; 837; -1842; 1541753
vtrace1; 363; 1211; -1705; 2065118
vtrace1; 1517; 212; -1384; 294925
vtrace1; 1484; 216; -2273; 492452
vtrace1; 1484; 1657; -2273; 3767845
vtrace1; -1176; 1479; -1176; 1738128
vtrace1; 363; 1805; -2669; 4817908
vtrace1; 363; 995; -2669; 2656018
vtrace1; 363; 1265; -2669; 3376648
vtrace1; -1404; 353; -1404; 494208
vtrace1; 363; 750; -1705; 1279113
vtrace1; 417; 1996; -2019; 4030341
vtrace1; -1297; 988; -1297; 1280139
vtrace1; 363; 289; -1705; 493108
vtrace1; 1484; 533; -2273; 1212993
vtrace1; -1404; 1146; -1404; 1607580
vtrace1; -1297; 786; -1297; 1018145
vtrace1; 363; 1480; -1705; 2523763
vtrace1; -1176; 811; -1176; 952560
vtrace1; 1484; 1974; -2273; 4488386
vtrace1; -1297; 1897; -1297; 2459112
vtrace1; -1; 1157; -1842; 2131193
vtrace1; -1; 268; -1842; 493655
vtrace1; -1404; 1799; -1404; 2524392
vtrace1; 1484; 706; -2273; 1606222
vtrace1; 417; 1185; -2019; 2392932
vtrace1; 363; 185; -2669; 494128
vtrace1; 0; 114; -873; 99522
vtrace1; 1517; 638; -1384; 884509
vtrace1; -873; 491; -873; 427770
vtrace1; -1; 197; -1842; 362873
vtrace1; 363; 725; -2669; 1935388
vtrace1; -873; 341; -873; 296820
vtrace1; 417; 1769; -2019; 3572028
vtrace1; 363; 455; -2669; 1214758
vtrace1; -1404; 633; -1404; 887328
vtrace1; 363; 1019; -1705; 1737758
vtrace1; -1176; 978; -1176; 1148952
vtrace1; -1297; 1695; -1297; 2197118
vtrace1; 417; 1704; -2019; 3440793
vtrace1; -1297; 1493; -1297; 1935124
vtrace1; 417; 1412; -2019; 2851245
vtrace1; 417; 1477; -2019; 2982480
vtrace1; 0; 39; -873; 34047
vtrace1; 1517; 1537; -1384; 2128725
vtrace1; -1297; 1594; -1297; 2066121
vtrace1; -1; 517; -1842; 952313
vtrace1; -873; 116; -873; 100395
vtrace1; 363; 1672; -1705; 2851123
vtrace1; 363; 558; -1705; 951753
vtrace1; -873; 191; -873; 165870
vtrace1; -1176; 1535; -1176; 1803984
vtrace1; 417; 309; -2019; 624288
vtrace1; -873; 41; -873; 34920
vtrace1; 1517; 1963; -1384; 2718309
vtrace1; -1404; 1939; -1404; 2720952
vtrace1; 1484; 1340; -2273; 3047304
vtrace1; -1176; 310; -1176; 363384
vtrace1; -1; 1406; -1842; 2589851
vtrace1; 417; 17; -2019; 34740
vtrace1; -1176; 1702; -1176; 2000376
vtrace1; 1484; 879; -2273; 1999451
vtrace1; 0; 864; -873; 754272
vtrace1; -1297; 1291; -1297; 1673130
vtrace1; 417; 601; -2019; 1213836
vtrace1; -1404; 1286; -1404; 1804140
vtrace1; 0; 1014; -873; 885222
vtrace1; 417; 374; -2019; 755523
vtrace1; -1176; 1869; -1176; 2196768
vtrace1; 417; 82; -2019; 165975
vtrace1; 1517; 922; -1384; 1277565
vtrace1; -1176; 477; -1176; 559776
vtrace1; 1484; 1513; -2273; 3440533
vtrace1; 1517; 1821; -1384; 2521781
vtrace1; 363; 827; -1705; 1410398
vtrace1; -362; 115; -873; 100033
vtrace1; -1404; 120; -1404; 167076
vtrace1; 0; 714; -873; 623322
vtrace1; -1; 1655; -1842; 3048509
vtrace1; -1; 1726; -1842; 3179291
vtrace1; -873; 866; -873; 755145
vtrace1; 1484; 1196; -2273; 2719992
vtrace1; -873; 1016; -873; 886095
vtrace1; 0; 639; -873; 557847
vtrace1; 0; 564; -873; 492372
vtrace1; -1176; 644; -1176; 756168
vtrace1; 1484; 72; -2273; 165140
vtrace1; -1; 1904; -1842; 3507167
vtrace1; 363; 366; -1705; 624393
vtrace1; -873; 716; -873; 624195
vtrace1; -1404; 773; -1404; 1083888
vtrace1; -362; 40; -873; 34558
vtrace1; 1517; 780; -1384; 1081037
vtrace1; -1; 766; -1842; 1410971
vtrace1; 0; 489; -873; 426897
vtrace1; 1517; 1679; -1384; 2325253
vtrace1; -873; 1916; -873; 1671795
vtrace1; -1297; 231; -1297; 298310
vtrace1; 1517; 165; -1384; 229877
vtrace1; -1404; 1426; -1404; 2000700
vtrace1; 1517; 1206; -1384; 1670621
vtrace1; 363; 1096; -1705; 1869043
vtrace1; -1297; 332; -1297; 429307
vtrace1; -1; 1975; -1842; 3637949
vtrace1; 1484; 389; -2273; 885681
vtrace1; -1297; 1998; -1297; 2590109
vtrace1; 363; 1941; -1705; 3309768
vtrace1; -1297; 1796; -1297; 2328115
vtrace1; 0; 339; -873; 295947
vtrace1; 1484; 1830; -2273; 4161074
vtrace1; -1; 1015; -1842; 1869629
vtrace1; 0; 414; -873; 361422
vtrace1; -873; 416; -873; 362295
vtrace1; -362; 1015; -873; 885733
vtrace1; 363; 676; -2669; 1804607
vtrace1; -873; 566; -873; 493245
vtrace1; 1484; 245; -2273; 558369
vtrace1; 0; 264; -873; 230472
vtrace1; 363; 406; -2669; 1083977
vtrace1; -1176; 1368; -1176; 1607592
vtrace1; 363; 136; -2669; 363347
vtrace1; 363; 627; -2669; 1673826
vtrace1; 1517; 1632; -1384; 2260205
vtrace1; 417; 1542; -2019; 3113715
vtrace1; 0; 189; -873; 164997
vtrace1; -1; 1086; -1842; 2000411
vtrace1; -362; 865; -873; 754783
vtrace1; 363; 357; -2669; 953196
vtrace1; 363; 946; -2669; 2525237
vtrace1; 1517; 23; -1384; 33349
vtrace1; 363; 635; -1705; 1083038
vtrace1; 363; 87; -2669; 232566
vtrace1; 1517; 1064; -1384; 1474093
vtrace1; -873; 266; -873; 231345
vtrace1; 1484; 562; -2273; 1278910
vtrace1; 0; 1389; -873; 1212597
vtrace1; 363; 1486; -2669; 3966497
vtrace1; -1176; 143; -1176; 166992
vtrace1; 363; 1216; -2669; 3245867
vtrace1; 0; 1614; -873; 1409022
vtrace1; -873; 1616; -873; 1409895
vtrace1; -1297; 29; -1297; 36316
vtrace1; -873; 1766; -873; 1540845
vtrace1; 0; 1314; -873; 1147122
vtrace1; 0; 1464; -873; 1278072
vtrace1; -1; 126; -1842; 232091
vtrace1; -1404; 260; -1404; 363636
vtrace1; 0; 1239; -873; 1081647
vtrace1; 363; 1756; -2669; 4687127
vtrace1; -1404; 913; -1404; 1280448
vtrace1; 1517; 449; -1384; 622933
vtrace1; -362; 565; -873; 492883
vtrace1; 363; 1288; -1705; 2196403
vtrace1; -362; 715; -873; 623833
vtrace1; -873; 1466; -873; 1278945
vtrace1; -1; 1264; -1842; 2328287
vtrace1; 363; 174; -1705; 297033
vtrace1; 417; 1250; -2019; 2524167
vtrace1; 1517; 1490; -1384; 2063677
vtrace1; -1297; 736; -1297; 953295
vtrace1; -873; 1391; -873; 1213470
vtrace1; -1176; 867; -1176; 1018416
vtrace1; 417; 958; -2019; 1934619
vtrace1; -873; 1241; -873; 1082520
vtrace1; 0; 1089; -873; 950697
vtrace1; -362; 490; -873; 427408
vtrace1; -1404; 1706; -1404; 2393820
vtrace1; 363; 1749; -1705; 2982408
vtrace1; -873; 1091; -873; 951570
vtrace1; -873; 1316; -873; 1147995
vtrace1; -1; 1335; -1842; 2459069
