vtrace1; I a; I q; I b; I r
vtrace1; 4193; 1311; -5214; 6839747
vtrace1; -1437; 1296; -1437; 1860915
vtrace1; 22226129; 1250; 1991; 19737379
vtrace1; 2015092; 353; 2445; 1152007
vtrace1; -216; 166; -2531; 419930
vtrace1; -1437; 1205; -1437; 1730148
vtrace1; -216; 1512; -2531; 3826656
vtrace1; -1437; 1702; -4330; 7368223
vtrace1; 0; 69; -2281; 157389
vtrace1; -3371; 1565; -3371; 5272244
vtrace1; -1437; 1127; -4330; 4878473
vtrace1; -2281; 990; -2281; 2255909
vtrace1; 250; 1084; -747; 809998
vtrace1; 1992; 1216; -2281; 2775688
vtrace1; -2531; 898; -5292; 4749685
vtrace1; 4965; 1157; -238; 280331
vtrace1; -2281; 71; -2281; 159670
vtrace1; 1992; 297; -2281; 679449
vtrace1; -216; 1719; -2531; 4350573
vtrace1; -1437; 1006; -4330; 4354543
vtrace1; 4965; 1158; -238; 280569
vtrace1; 0; 988; -2281; 2253628
vtrace1; 0; 1907; -2281; 4349867
vtrace1; 0; 787; -2531; 1991897
vtrace1; 4193; 934; -5214; 4874069
vtrace1; 250; 1610; -747; 1202920
vtrace1; -3371; 982; -3371; 3306951
vtrace1; 0; 1499; -4915; 7367585
vtrace1; 0; 1819; -4915; 8940385
vtrace1; 1992; 1733; -2281; 3954965
vtrace1; 4193; 1864; -5214; 9723089
vtrace1; -2281; 1507; -2281; 3435186
vtrace1; -747; 1437; -747; 1072692
vtrace1; -747; 477; -2531; 1206540
vtrace1; 0; 669; -3371; 2255199
vtrace1; 0; 1505; -2281; 3432905
vtrace1; 7631794; 764; 390; 7333834
vtrace1; 2015092; 621; 2445; 496747
vtrace1; 250; 909; -747; 679273
vtrace1; 4965; 61; -238; 19483
vtrace1; 0; 586; -2281; 1336666
vtrace1; 0; 1563; -3371; 5268873
vtrace1; -216; 1046; -2531; 2647210
vtrace1; -1437; 1843; -1437; 2646954
vtrace1; 4193; 1110; -5214; 5791733
vtrace1; -2531; 378; -5292; 1997845
vtrace1; 0; 1579; -4915; 7760785
vtrace1; 0; 86; -3371; 289906
vtrace1; -1437; 20; -1437; 27303
vtrace1; -2531; 1319; -5292; 6977617
vtrace1; -2531; 1740; -5292; 9205549
vtrace1; 0; 580; -2531; 1467980
vtrace1; -3048; 632; -3371; 2127424
vtrace1; -2281; 588; -2281; 1338947
vtrace1; 1992; 814; -2281; 1858726
vtrace1; 2015092; 192; 2445; 1545652
vtrace1; -216; 839; -2531; 2123293
vtrace1; -3048; 1798; -3371; 6058010
vtrace1; -3048; 10; -3371; 30662
vtrace1; -3048; 1215; -3371; 4092717
vtrace1; -1437; 431; -4330; 1864793
vtrace1; 0; 1667; -2531; 4219177
vtrace1; 2015092; 782; 2445; 103102
vtrace1; 0; 1659; -4915; 8153985
vtrace1; -3371; 671; -3371; 2258570
vtrace1; -1437; 1752; -1437; 2516187
vtrace1; 1; 1550; -4330; 6711501
vtrace1; -747; 270; -2531; 682623
vtrace1; 4965; 610; -238; 150145
vtrace1; 4965; 1707; -238; 411231
vtrace1; 250; 734; -747; 548548
vtrace1; -3371; 1604; -3371; 5403713
vtrace1; -3371; 88; -3371; 293277
vtrace1; -747; 1788; -747; 1334889
vtrace1; -747; 1262; -747; 941967
vtrace1; 7631794; 428; 390; 7464874
vtrace1; -2281; 1105; -2281; 2518224
vtrace1; -747; 561; -747; 418320
vtrace1; 41993326; 891; -5214; 46639000
vtrace1; 0; 1103; -2281; 2515943
vtrace1; 1992; 1331; -2281; 3038003
vtrace1; 1; 400; -4330; 1732001
vtrace1; 250; 33; -747; 24901
vtrace1; 0; 980; -3371; 3303580
vtrace1; -1437; 885; -4330; 3830613
vtrace1; 4965; 611; -238; 150383
vtrace1; -1437; 1581; -4330; 6844293
vtrace1; 22226129; 1645; 1991; 18950934
vtrace1; 1; 1429; -4330; 6187571
vtrace1; 7631794; 91; 390; 7596304
vtrace1; 0; 1460; -2531; 3695260
vtrace1; 22226129; 1184; 1991; 19868785
vtrace1; -216; 632; -2531; 1599376
vtrace1; 41993326; 1268; -5214; 48604678
vtrace1; 0; 184; -2281; 419704
vtrace1; 22226129; 196; 1991; 21835893
vtrace1; -1437; 1460; -4330; 6320363
vtrace1; -1437; 567; -1437; 813342
vtrace1; 0; 373; -2531; 944063
vtrace1; 22226129; 262; 1991; 21704487
vtrace1; -3048; 321; -3371; 1079043
vtrace1; 0; 1253; -2531; 3171343
vtrace1; 0; 1899; -4915; 9333585
vtrace1; -747; 63; -2531; 158706
vtrace1; -2281; 186; -2281; 421985
vtrace1; 1992; 412; -2281; 941764
vtrace1; 1; 854; -4330; 3697821
vtrace1; -747; 1087; -747; 811242
vtrace1; -3371; 1915; -3371; 6452094
vtrace1; -2531; 799; -5292; 4225777
vtrace1; -1437; 476; -1437; 682575
vtrace1; -747; 386; -747; 287595
vtrace1; 4193; 1487; -5214; 7757411
vtrace1; 4965; 1159; -238; 280807
vtrace1; -3371; 399; -3371; 1341658
vtrace1; -747; 1823; -2531; 4613266
vtrace1; -1437; 1114; -1437; 1599381
vtrace1; -3371; 1293; -3371; 4355332
vtrace1; -2531; 1641; -5292; 8681641
vtrace1; 0; 1913; -3371; 6448723
vtrace1; -747; 943; -2531; 2385986
vtrace1; 1; 1883; -4330; 8153391
vtrace1; -3371; 1021; -3371; 3438420
vtrace1; 1992; 10; -2281; 24802
vtrace1; -3048; 943; -3371; 3175805
vtrace1; 7631794; 90; 390; 7596694
vtrace1; 1992; 929; -2281; 2121041
vtrace1; 7631794; 427; 390; 7465264
vtrace1; 0; 1620; -2281; 3695220
vtrace1; 250; 1435; -747; 1072195
vtrace1; 0; 1926; -2531; 4874706
vtrace1; 4965; 62; -238; 19721
vtrace1; -3048; 1837; -3371; 6189479
vtrace1; -747; 211; -747; 156870
vtrace1; -2531; 1220; -5292; 6453709
vtrace1; 4965; 63; -238; 19959
vtrace1; -2281; 703; -2281; 1601262
vtrace1; 0; 708; -3371; 2386668
vtrace1; -1437; 1023; -1437; 1468614
vtrace1; -747; 1963; -747; 1465614
vtrace1; -747; 736; -2531; 1862069
vtrace1; 1992; 1848; -2281; 4217280
vtrace1; 4193; 733; -5214; 3826055
vtrace1; 4193; 356; -5214; 1860377
vtrace1; -216; 1305; -2531; 3302739
vtrace1; -1437; 1914; -4330; 8286183
vtrace1; 22226129; 1842; 1991; 18558707
vtrace1; -2281; 1622; -2281; 3697501
vtrace1; 0; 1291; -3371; 4351961
vtrace1; -216; 218; -2531; 551542
vtrace1; 0; 86; -4915; 422690
vtrace1; -2281; 1220; -2281; 2780539
vtrace1; 41993326; 791; -5214; 46117600
vtrace1; 22226129; 854; 1991; 20525815
vtrace1; -3048; 49; -3371; 162131
vtrace1; 1992; 1446; -2281; 3300318
vtrace1; 22226129; 920; 1991; 20394409
vtrace1; 250; 1260; -747; 941470
vtrace1; 4965; 1708; -238; 411469
vtrace1; 0; 1979; -4915; 9726785
vtrace1; 41993326; 414; -5214; 44151922
vtrace1; -216; 1098; -2531; 2778822
vtrace1; -1437; 310; -4330; 1340863
vtrace1; 0; 1719; -2531; 4350789
vtrace1; -3371; 710; -3371; 2390039
vtrace1; -2531; 700; -5292; 3701869
vtrace1; -2531; 1121; -5292; 5929801
vtrace1; -1437; 1661; -1437; 2385420
vtrace1; 1992; 527; -2281; 1204079
vtrace1; 41993326; 1168; -5214; 48083278
vtrace1; 250; 1786; -747; 1334392
vtrace1; -747; 1616; -2531; 4089349
vtrace1; 0; 125; -3371; 421375
vtrace1; 2015092; 31; 2445; 1939297
vtrace1; 4965; 612; -238; 150621
vtrace1; -1437; 1339; -4330; 5796433
vtrace1; -216; 1978; -2531; 5006102
vtrace1; 1; 279; -4330; 1208071
vtrace1; 0; 839; -2531; 2123509
vtrace1; 1; 733; -4330; 3173891
vtrace1; 0; 6; -4915; 29490
vtrace1; 0; 1019; -3371; 3435049
vtrace1; -747; 1613; -747; 1204164
vtrace1; -3048; 1254; -3371; 4224186
vtrace1; 7631794; 1438; 390; 7070974
vtrace1; -3371; 127; -3371; 424746
vtrace1; 250; 559; -747; 417823
vtrace1; -747; 1409; -2531; 3565432
vtrace1; 0; 326; -4915; 1602290
vtrace1; 7631794; 1775; 390; 6939544
vtrace1; 250; 1085; -747; 810745
vtrace1; 0; 397; -3371; 1338287
vtrace1; 1; 158; -4330; 684141
vtrace1; 7631794; 1101; 390; 7202404
vtrace1; -2531; 279; -5292; 1473937
vtrace1; 0; 166; -2531; 420146
vtrace1; 22226129; 393; 1991; 21443666
vtrace1; 0; 1602; -3371; 5400342
vtrace1; -1437; 764; -4330; 3306683
vtrace1; 0; 701; -2281; 1598981
vtrace1; -216; 425; -2531; 1075459
vtrace1; 2015092; 460; 2445; 890392
vtrace1; -747; 912; -747; 680517
vtrace1; 41993326; 1369; -5214; 49131292
vtrace1; 250; 384; -747; 287098
vtrace1; 4965; 1160; -238; 281045
vtrace1; -3371; 1643; -3371; 5535182
vtrace1; 0; 246; -4915; 1209090
vtrace1; 1; 1641; -4330; 7105531
vtrace1; -216; 1771; -2531; 4482185
vtrace1; 41993326; 238; -5214; 43234258
vtrace1; 0; 632; -2531; 1599592
vtrace1; 7631794; 1774; 390; 6939934
vtrace1; 0; 1046; -2531; 2647426
vtrace1; 41993326; 615; -5214; 45199936
vtrace1; 0; 1330; -3371; 4483430
vtrace1; 1; 612; -4330; 2649961
vtrace1; 1992; 125; -2281; 287117
vtrace1; 1992; 1044; -2281; 2383356
vtrace1; -3048; 360; -3371; 1210512
vtrace1; 1; 1762; -4330; 7629461
vtrace1; 4965; 64; -238; 20197
vtrace1; -216; 891; -2531; 2254905
vtrace1; 0; 1218; -2281; 2778258
vtrace1; -747; 737; -747; 549792
vtrace1; -2531; 601; -5292; 3177961
vtrace1; -1437; 932; -1437; 1337847
vtrace1; 0; 166; -4915; 815890
vtrace1; 250; 1961; -747; 1465117
vtrace1; -3371; 438; -3371; 1473127
vtrace1; 1992; 1963; -2281; 4479595
vtrace1; 250; 209; -747; 156373
vtrace1; -747; 1202; -2531; 3041515
vtrace1; 0; 486; -4915; 2388690
vtrace1; 41993326; 992; -5214; 47165614
vtrace1; 7631794; 1100; 390; 7202794
vtrace1; -3048; 1565; -3371; 5272567
vtrace1; 0; 1512; -2531; 3826872
vtrace1; 22226129; 1776; 1991; 18690113
vtrace1; 1; 1308; -4330; 5663641
vtrace1; 1; 1187; -4330; 5139711
vtrace1; 22226129; 788; 1991; 20657221
vtrace1; 7631794; 763; 390; 7334224
vtrace1; -1437; 1570; -1437; 2254653
vtrace1; 0; 299; -2281; 682019
vtrace1; -747; 36; -747; 26145
vtrace1; -1437; 189; -4330; 816933
vtrace1; -747; 995; -2531; 2517598
vtrace1; 0; 406; -4915; 1995490
vtrace1; 2015092; 728; 2445; 235132
vtrace1; 0; 747; -3371; 2518137
vtrace1; 4965; 1709; -238; 411707
vtrace1; -747; 1263; -747; 942714
vtrace1; -2531; 1022; -5292; 5405893
vtrace1; -747; 562; -747; 419067
vtrace1; -747; 529; -2531; 1338152
vtrace1; -747; 1875; -2531; 4744878
vtrace1; 4193; 1663; -5214; 8675075
vtrace1; -1437; 1218; -4330; 5272503
vtrace1; 22226129; 327; 1991; 21575072
vtrace1; 4965; 613; -238; 150859
vtrace1; 0; 816; -2281; 1861296
vtrace1; 0; 1735; -2281; 3957535
vtrace1; 1; 37; -4330; 160211
vtrace1; -2281; 301; -2281; 684300
vtrace1; -3371; 1332; -3371; 4486801
vtrace1; 4193; 532; -5214; 2778041
vtrace1; -216; 11; -2531; 27625
vtrace1; 1992; 240; -2281; 549432
vtrace1; 41993326; 1746; -5214; 51096970
vtrace1; 22226129; 1315; 1991; 19607964
vtrace1; -1437; 385; -1437; 551808
vtrace1; -3048; 88; -3371; 293600
vtrace1; 4193; 155; -5214; 812363
vtrace1; -1437; 1479; -1437; 2123886
vtrace1; -2531; 180; -5292; 950029
vtrace1; -3371; 749; -3371; 2521508
vtrace1; -3048; 1876; -3371; 6320948
vtrace1; 22226129; 1249; 1991; 19739370
vtrace1; 250; 1611; -747; 1203667
vtrace1; -3048; 671; -3371; 2258893
vtrace1; -216; 1564; -2531; 3958268
vtrace1; 1; 1066; -4330; 4615781
vtrace1; 7631794; 762; 390; 7334614
vtrace1; -747; 322; -2531; 814235
vtrace1; 22226129; 525; 1991; 21180854
vtrace1; -2281; 818; -2281; 1863577
vtrace1; 1; 491; -4330; 2126031
vtrace1; 0; 1978; -2531; 5006318
vtrace1; 1; 1520; -4330; 6581601
vtrace1; 7631794; 1099; 390; 7203184
vtrace1; -216; 1357; -2531; 3434351
vtrace1; 4965; 1161; -238; 281283
vtrace1; -1437; 294; -1437; 421041
vtrace1; 0; 1952; -3371; 6580192
vtrace1; -2281; 1737; -2281; 3959816
vtrace1; 2015092; 299; 2445; 1284037
vtrace1; 22226129; 1974; 1991; 18295895
vtrace1; 0; 566; -4915; 2781890
vtrace1; 41993326; 967; -5214; 47035264
vtrace1; 250; 910; -747; 680020
vtrace1; 0; 436; -3371; 1469756
vtrace1; 1992; 757; -2281; 1728709
vtrace1; 4965; 65; -238; 20435
vtrace1; -747; 1964; -747; 1466361
vtrace1; 0; 1333; -2281; 3040573
vtrace1; -1437; 203; -1437; 290274
vtrace1; -216; 1150; -2531; 2910434
vtrace1; -1437; 1793; -4330; 7762253
vtrace1; 0; 1641; -3371; 5531811
vtrace1; -747; 1438; -747; 1073439
vtrace1; 4193; 909; -5214; 4743719
vtrace1; 41993326; 213; -5214; 43103908
vtrace1; 41993326; 590; -5214; 45069586
vtrace1; -2531; 1963; -5292; 10385665
vtrace1; -3371; 1060; -3371; 3569889
vtrace1; -2531; 1864; -5292; 9861757
vtrace1; 1992; 642; -2281; 1466394
vtrace1; 0; 425; -2531; 1075675
vtrace1; -747; 115; -2531; 290318
vtrace1; 4193; 1286; -5214; 6709397
vtrace1; -2531; 502; -5292; 2654053
vtrace1; 7631794; 1437; 390; 7071364
vtrace1; -3048; 982; -3371; 3307274
vtrace1; 4193; 1839; -5214; 9592739
vtrace1; -3371; 477; -3371; 1604596
vtrace1; 0; 1369; -3371; 4614899
vtrace1; -1437; 841; -1437; 1207080
vtrace1; -747; 1789; -747; 1335636
vtrace1; 4193; 331; -5214; 1730027
vtrace1; -2281; 416; -2281; 946615
vtrace1; 0; 414; -2281; 944334
vtrace1; 0; 966; -4915; 4747890
vtrace1; -3048; 1915; -3371; 6452417
vtrace1; -1437; 643; -4330; 2782753
vtrace1; 0; 1305; -2531; 3302955
vtrace1; 250; 735; -747; 549295
vtrace1; 4193; 1085; -5214; 5661383
vtrace1; 4193; 708; -5214; 3695705
vtrace1; 0; 1850; -2281; 4219850
vtrace1; -216; 684; -2531; 1730988
vtrace1; -1437; 68; -4330; 293003
vtrace1; 22226129; 986; 1991; 20263003
vtrace1; -3048; 1293; -3371; 4355655
vtrace1; 7631794; 89; 390; 7597084
vtrace1; 250; 34; -747; 25648
vtrace1; 4965; 1710; -238; 411945
vtrace1; -2281; 1335; -2281; 3042854
vtrace1; 7631794; 426; 390; 7465654
vtrace1; 0; 726; -4915; 3568290
vtrace1; 1992; 1561; -2281; 3562633
vtrace1; -2281; 1852; -2281; 4222131
vtrace1; 4193; 1462; -5214; 7627061
vtrace1; 1992; 1159; -2281; 2645671
vtrace1; 22226129; 1052; 1991; 20131597
vtrace1; 2015092; 138; 2445; 1677682
vtrace1; 0; 1771; -2531; 4482401
vtrace1; -2531; 81; -5292; 426121
vtrace1; 1992; 355; -2281; 811747
vtrace1; -747; 1088; -747; 811989
vtrace1; 0; 218; -2531; 551758
vtrace1; -3371; 1954; -3371; 6583563
vtrace1; 4965; 614; -238; 151097
vtrace1; -2281; 933; -2281; 2125892
vtrace1; -1437; 750; -1437; 1076313
vtrace1; -747; 788; -2531; 1993681
vtrace1; 1992; 1274; -2281; 2907986
vtrace1; 41993326; 1897; -5214; 51884284
vtrace1; 0; 12; -2281; 27372
vtrace1; 0; 931; -2281; 2123611
vtrace1; -216; 477; -2531; 1207071
vtrace1; 0; 646; -4915; 3175090
vtrace1; -2531; 1542; -5292; 8157733
vtrace1; -747; 387; -747; 288342
vtrace1; 1; 370; -4330; 1602101
vtrace1; -3048; 1604; -3371; 5404036
vtrace1; -3371; 166; -3371; 556215
vtrace1; -2281; 14; -2281; 29653
vtrace1; 0; 1126; -4915; 5534290
vtrace1; -1437; 1388; -1437; 1993119
vtrace1; 4193; 1261; -5214; 6579047
vtrace1; 4193; 884; -5214; 4613369
vtrace1; 0; 1058; -3371; 3566518
vtrace1; 22226129; 459; 1991; 21312260
vtrace1; -3371; 1682; -3371; 5666651
vtrace1; -2531; 1443; -5292; 7633825
vtrace1; 1992; 872; -2281; 1991024
vtrace1; -3048; 710; -3371; 2390362
vtrace1; 0; 1098; -2531; 2779038
vtrace1; 4965; 1162; -238; 281521
vtrace1; 7631794; 425; 390; 7466044
vtrace1; 0; 886; -4915; 4354690
vtrace1; -3371; 1371; -3371; 4618270
vtrace1; 1; 1974; -4330; 8547421
vtrace1; 250; 1436; -747; 1072942
vtrace1; -747; 581; -2531; 1469764
vtrace1; -2281; 531; -2281; 1208930
vtrace1; 41993326; 1721; -5214; 50966620
vtrace1; -747; 212; -747; 157617
vtrace1; 0; 529; -2281; 1206649
vtrace1; -1437; 1097; -4330; 4748573
vtrace1; 7631794; 88; 390; 7597474
vtrace1; 4965; 66; -238; 20673
vtrace1; -2281; 1450; -2281; 3305169
vtrace1; -3048; 127; -3371; 425069
vtrace1; 1992; 1676; -2281; 3824948
vtrace1; 22226129; 1908; 1991; 18427301
vtrace1; -1437; 1672; -4330; 7238323
vtrace1; -2531; 1765; -5292; 9337849
vtrace1; 0; 475; -3371; 1601225
vtrace1; 1992; 1791; -2281; 4087263
vtrace1; -1437; 112; -1437; 159507
vtrace1; 41993326; 1545; -5214; 50048956
vtrace1; 0; 891; -2531; 2255121
vtrace1; 1; 945; -4330; 4091851
vtrace1; 0; 1448; -2281; 3302888
vtrace1; 0; 806; -4915; 3961490
vtrace1; -747; 1668; -2531; 4220961
vtrace1; 41993326; 1922; -5214; 52014634
vtrace1; -2531; 923; -5292; 4881985
vtrace1; -3048; 399; -3371; 1341981
vtrace1; 0; 1991; -3371; 6711661
vtrace1; 2015092; 567; 2445; 628777
vtrace1; -3048; 1021; -3371; 3438743
vtrace1; 41993326; 37; -5214; 42186244
vtrace1; -747; 1461; -2531; 3697044
vtrace1; 250; 1261; -747; 942217
vtrace1; -2281; 1967; -2281; 4484446
vtrace1; 4965; 1711; -238; 412183
vtrace1; -747; 374; -2531; 945847
vtrace1; 250; 1787; -747; 1335139
vtrace1; -1437; 522; -4330; 2258823
vtrace1; 0; 1046; -4915; 5141090
vtrace1; 250; 560; -747; 418570
vtrace1; 0; 127; -2281; 289687
vtrace1; -747; 1254; -2531; 3173127
vtrace1; 0; 1564; -2531; 3958484
vtrace1; 1; 1399; -4330; 6057671
vtrace1; -2281; 1048; -2281; 2388207
vtrace1; 22226129; 1381; 1991; 19476558
vtrace1; 4965; 615; -238; 151335
vtrace1; 0; 164; -3371; 552844
vtrace1; 22226129; 1447; 1991; 19345152
vtrace1; -216; 943; -2531; 2386517
vtrace1; -1437; 401; -4330; 1734893
vtrace1; 41993326; 1344; -5214; 49000942
vtrace1; 7631794; 1773; 390; 6940324
vtrace1; -3371; 1099; -3371; 3701358
vtrace1; 1992; 1389; -2281; 3170301
vtrace1; 250; 1086; -747; 811492
vtrace1; 4193; 1638; -5214; 8544725
vtrace1; 0; 1965; -2281; 4482165
vtrace1; 0; 477; -2531; 1207287
vtrace1; -747; 913; -747; 681264
vtrace1; -2531; 403; -5292; 2130145
vtrace1; 0; 11; -2531; 27841
vtrace1; -1437; 855; -4330; 3700713
vtrace1; -216; 736; -2531; 1862600
vtrace1; -747; 1614; -747; 1204911
vtrace1; -1437; 1297; -1437; 1862352
vtrace1; 250; 385; -747; 287845
vtrace1; -216; 270; -2531; 683154
vtrace1; -1437; 1430; -4330; 6190463
vtrace1; -1437; 1551; -4330; 6714393
vtrace1; -3371; 788; -3371; 2652977
vtrace1; -2531; 1344; -5292; 7109917
vtrace1; -3048; 749; -3371; 2521831
vtrace1; -1437; 976; -4330; 4224643
vtrace1; -747; 1047; -2531; 2649210
vtrace1; -216; 1823; -2531; 4613797
vtrace1; -1437; 1935; -1437; 2779158
vtrace1; -2281; 1565; -2281; 3567484
vtrace1; 1; 249; -4330; 1078171
vtrace1; -1437; 1844; -1437; 2648391
vtrace1; 1; 824; -4330; 3567921
vtrace1; -3371; 205; -3371; 687684
vtrace1; 41993326; 1017; -5214; 47295964
vtrace1; 0; 1206; -4915; 5927490
vtrace1; 4965; 1163; -238; 281759
vtrace1; -3048; 1332; -3371; 4487124
vtrace1; 250; 210; -747; 157120
vtrace1; 0; 1357; -2531; 3434567
vtrace1; 22226129; 590; 1991; 21051439
vtrace1; -3371; 1993; -3371; 6715032
vtrace1; 4193; 507; -5214; 2647691
vtrace1; 0; 1680; -3371; 5663280
vtrace1; -216; 1616; -2531; 4089880
vtrace1; 250; 1962; -747; 1465864
vtrace1; 7631794; 1772; 390; 6940714
vtrace1; 41993326; 1394; -5214; 49261642
vtrace1; -747; 738; -747; 550539
vtrace1; 0; 242; -2281; 552002
vtrace1; 22226129; 1512; 1991; 19215737
vtrace1; 4965; 67; -238; 20911
vtrace1; -2531; 824; -5292; 4358077
vtrace1; 7631794; 761; 390; 7335004
vtrace1; -747; 1264; -747; 943461
vtrace1; -216; 63; -2531; 159237
vtrace1; -1437; 1753; -1437; 2517624
vtrace1; 7631794; 1098; 390; 7203574
vtrace1; -3371; 1721; -3371; 5798120
vtrace1; 0; 1046; -2281; 2385926
vtrace1; 1; 1278; -4330; 5533741
vtrace1; 0; 1150; -2531; 2910650
vtrace1; -1437; 21; -1437; 28740
vtrace1; 2015092; 406; 2445; 1022422
vtrace1; 0; 1286; -4915; 6320690
vtrace1; 0; 684; -2531; 1731204
vtrace1; 4965; 1712; -238; 412421
vtrace1; 1; 1853; -4330; 8023491
vtrace1; 4965; 1713; -238; 412659
vtrace1; 0; 1097; -3371; 3697987
vtrace1; -747; 37; -747; 26892
vtrace1; 41993326; 1771; -5214; 51227320
vtrace1; 0; 1606; -4915; 7893490
vtrace1; -2281; 244; -2281; 554283
vtrace1; -747; 563; -747; 419814
vtrace1; 0; 786; -3371; 2649606
vtrace1; -2281; 129; -2281; 291968
vtrace1; -3371; 1138; -3371; 3832827
vtrace1; -1437; 1884; -4330; 8156283
vtrace1; 1992; 470; -2281; 1074062
vtrace1; -1437; 659; -1437; 945546
vtrace1; -3048; 438; -3371; 1473450
vtrace1; 0; 1366; -4915; 6713890
vtrace1; 41993326; 640; -5214; 45330286
vtrace1; -747; 840; -2531; 2125293
vtrace1; -747; 1927; -2531; 4876490
vtrace1; 22226129; 1117; 1991; 20002182
vtrace1; 4965; 616; -238; 151573
vtrace1; -3048; 1643; -3371; 5535505
vtrace1; 7631794; 1436; 390; 7071754
vtrace1; 0; 759; -2281; 1731279
vtrace1; 41993326; 1595; -5214; 50309656
vtrace1; 250; 1612; -747; 1204414
vtrace1; 41993326; 464; -5214; 44412622
vtrace1; 41993326; 87; -5214; 42446944
vtrace1; 41993326; 841; -5214; 46378300
vtrace1; -1437; 280; -4330; 1210963
vtrace1; 1992; 987; -2281; 2253339
vtrace1; -747; 633; -2531; 1601376
vtrace1; 41993326; 1972; -5214; 52275334
vtrace1; 0; 1563; -2281; 3565203
vtrace1; -1437; 568; -1437; 814779
vtrace1; 0; 1823; -2531; 4614013
vtrace1; 7631794; 1097; 390; 7203964
vtrace1; -2281; 761; -2281; 1733560
vtrace1; -747; 167; -2531; 421930
vtrace1; -1437; 1206; -1437; 1731585
vtrace1; 4193; 130; -5214; 682013
vtrace1; -2531; 1666; -5292; 8813941
vtrace1; 0; 1446; -4915; 7107090
vtrace1; -3048; 1371; -3371; 4618593
vtrace1; -2531; 1245; -5292; 6586009
vtrace1; -1437; 1309; -4330; 5666533
vtrace1; 1992; 68; -2281; 157100
vtrace1; 7631794; 760; 390; 7335394
vtrace1; 0; 644; -2281; 1468964
vtrace1; 0; 203; -3371; 684313
vtrace1; 41993326; 1218; -5214; 48343978
vtrace1; -216; 1202; -2531; 3042046
vtrace1; -2531; 304; -5292; 1606237
vtrace1; -747; 1439; -747; 1074186
vtrace1; -1437; 477; -1437; 684012
vtrace1; -747; 1720; -2531; 4352573
vtrace1; -747; 1965; -747; 1467108
vtrace1; 2015092; 245; 2445; 1416067
vtrace1; -1437; 734; -4330; 3176783
vtrace1; 250; 911; -747; 680767
vtrace1; -3048; 1954; -3371; 6583886
vtrace1; 1992; 1906; -2281; 4349578
vtrace1; 7631794; 1435; 390; 7072144
vtrace1; -216; 529; -2531; 1338683
vtrace1; 4965; 1164; -238; 281997
vtrace1; 0; 1526; -4915; 7500290
vtrace1; -1437; 1115; -1437; 1600818
vtrace1; -2281; 646; -2281; 1471245
vtrace1; -747; 1513; -2531; 3828656
vtrace1; 22226129; 524; 1991; 21182845
vtrace1; -216; 995; -2531; 2518129
vtrace1; 4965; 1165; -238; 282235
vtrace1; 0; 270; -2531; 683370
vtrace1; -3371; 1410; -3371; 4749739
vtrace1; 22226129; 1578; 1991; 19084331
vtrace1; 0; 1136; -3371; 3829456
vtrace1; 250; 736; -747; 550042
vtrace1; 0; 357; -2281; 814317
vtrace1; -3048; 166; -3371; 556538
vtrace1; -216; 1409; -2531; 3565963
vtrace1; 1; 1732; -4330; 7499561
vtrace1; 4965; 68; -238; 21149
vtrace1; -2531; 725; -5292; 3834169
vtrace1; -2281; 1278; -2281; 2912837
vtrace1; -3371; 244; -3371; 819153
vtrace1; 22226129; 129; 1991; 21969290
vtrace1; 7631794; 424; 390; 7466434
vtrace1; -2281; 359; -2281; 816598
vtrace1; 1; 703; -4330; 3043991
vtrace1; -3371; 827; -3371; 2784446
vtrace1; 0; 1408; -3371; 4746368
vtrace1; 0; 514; -3371; 1732694
vtrace1; 1992; 585; -2281; 1336377
vtrace1; 250; 1262; -747; 942964
vtrace1; 0; 1161; -2281; 2648241
vtrace1; 1; 582; -4330; 2520061
vtrace1; 0; 1276; -2281; 2910556
vtrace1; 0; 1616; -2531; 4090096
vtrace1; 1992; 1504; -2281; 3432616
vtrace1; 4193; 1814; -5214; 9462389
vtrace1; -747; 1089; -747; 812736
vtrace1; 0; 1766; -4915; 8679890
vtrace1; 4193; 683; -5214; 3565355
vtrace1; -3371; 516; -3371; 1736065
vtrace1; -1437; 1662; -1437; 2386857
vtrace1; 4193; 306; -5214; 1599677
vtrace1; 4965; 1714; -238; 412897
vtrace1; 250; 35; -747; 26395
vtrace1; -747; 1790; -747; 1336383
vtrace1; -216; 1875; -2531; 4745409
vtrace1; -216; 322; -2531; 814766
vtrace1; 250; 561; -747; 419317
vtrace1; 7631794; 87; 390; 7597864
vtrace1; 0; 63; -2531; 159453
vtrace1; 22226129; 1051; 1991; 20133588
vtrace1; -2281; 1163; -2281; 2650522
vtrace1; 0; 874; -2281; 1993594
vtrace1; 22226129; 63; 1991; 22100696
vtrace1; -3048; 1060; -3371; 3570212
vtrace1; -1437; 1763; -4330; 7632353
vtrace1; 0; 1719; -3371; 5794749
vtrace1; 0; 1686; -4915; 8286690
vtrace1; 4965; 617; -238; 151811
vtrace1; -2281; 876; -2281; 1995875
vtrace1; -2531; 205; -5292; 1082329
vtrace1; 1992; 183; -2281; 419415
vtrace1; 4965; 618; -238; 152049
vtrace1; -747; 388; -747; 289089
vtrace1; -216; 115; -2531; 290849
vtrace1; -2281; 1680; -2281; 3829799
vtrace1; 0; 1678; -2281; 3827518
vtrace1; -747; 1979; -2531; 5008102
